# Histogram of huff_enc execution times
# Unit: nanoseconds
030330 000002
030340 000002
030350 000002
030380 000001
030390 000001
030400 000001
030410 000002
030430 000002
030450 000002
030460 000002
030470 000001
030480 000003
030490 000004
030500 000002
030520 000001
030530 000003
030560 000002
030570 000001
030580 000001
030590 000001
030600 000002
030610 000001
030620 000003
030630 000001
030640 000002
030650 000001
030680 000001
030690 000001
030700 000001
030710 000001
030720 000001
030730 000001
030740 000002
030750 000003
030760 000002
030761 000001
030771 000001
030790 000003
030800 000002
030810 000002
030830 000002
030840 000002
030880 000001
030900 000002
030910 000002
030920 000001
030930 000003
030940 000001
030950 000002
030960 000001
030980 000002
030990 000001
031010 000001
031020 000001
031030 000001
031040 000001
031080 000001
031090 000001
031100 000001
031110 000003
031120 000001
031140 000002
031180 000001
031200 000002
031210 000001
031220 000001
031230 000001
031300 000001
031310 000002
031320 000001
031330 000001
031340 000001
031350 000001
031410 000001
031430 000001
031440 000001
031460 000001
031470 000002
031500 000001
031510 000002
031570 000002
031590 000001
031630 000001
031640 000001
031660 000001
031670 000001
031690 000001
031700 000001
031710 000001
031810 000002
031830 000002
031840 000001
031850 000001
031900 000001
031910 000001
031940 000001
031950 000001
031960 000002
031980 000001
032020 000001
032030 000002
032120 000001
032140 000001
032160 000001
032170 000001
032200 000001
032210 000001
032230 000001
032310 000002
032370 000001
032390 000001
032400 000001
032410 000001
032430 000001
032440 000001
032450 000001
032490 000001
032520 000001
032530 000002
032560 000001
032580 000001
032610 000001
032620 000001
032670 000001
032710 000001
032740 000001
032810 000001
032840 000001
032850 000001
032870 000001
032900 000001
032930 000001
033010 000001
033020 000001
033060 000001
033110 000001
033150 000002
033200 000001
033250 000001
033270 000001
033330 000003
033350 000001
033380 000001
033390 000001
033550 000001
033570 000001
033620 000001
033810 000001
033820 000001
033830 000001
033930 000001
034110 000001
034220 000001
034251 000001
034290 000001
034640 000001
034900 000001
035280 000001
035330 000001
035450 000003
035500 000001
035520 000001
035620 000001
035780 000001
035850 000001
035860 000001
036170 000001
036180 000001
036210 000001
036460 000001
036520 000002
036530 000002
036560 000001
036580 000001
036590 000002
036600 000001
036610 000003
036620 000001
036630 000002
036640 000001
036650 000002
036670 000004
036690 000003
036720 000002
036740 000001
036750 000001
036760 000001
036780 000001
036790 000001
036800 000001
036820 000002
036830 000001
036840 000002
036841 000001
036850 000002
036860 000001
036880 000001
036890 000002
036900 000003
036910 000001
036920 000001
036930 000003
036960 000001
036970 000003
036980 000003
036990 000004
037000 000003
037001 000001
037010 000003
037020 000001
037040 000003
037050 000002
037061 000001
037070 000003
037080 000005
037090 000003
037100 000001
037120 000001
037130 000007
037140 000006
037150 000004
037160 000001
037170 000004
037180 000004
037190 000003
037191 000001
037200 000003
037210 000002
037220 000004
037230 000004
037240 000005
037250 000002
037260 000004
037261 000001
037270 000003
037280 000005
037290 000002
037291 000001
037300 000002
037310 000004
037320 000004
037321 000001
037330 000002
037340 000004
037350 000005
037360 000005
037370 000006
037380 000003
037390 000002
037400 000002
037410 000003
037420 000003
037430 000006
037440 000002
037450 000005
037460 000006
037470 000004
037480 000003
037490 000004
037500 000006
037510 000003
037520 000004
037530 000002
037531 000001
037540 000007
037550 000004
037560 000002
037570 000005
037580 000004
037590 000004
037600 000001
037610 000005
037620 000006
037621 000002
037630 000005
037640 000010
037650 000005
037660 000008
037670 000002
037680 000005
037690 000005
037700 000007
037710 000005
037720 000005
037730 000007
037740 000008
037750 000007
037760 000006
037770 000004
037780 000005
037790 000010
037800 000005
037810 000006
037811 000001
037820 000008
037830 000006
037840 000011
037850 000007
037860 000010
037870 000008
037880 000015
037890 000011
037900 000006
037910 000012
037911 000001
037920 000011
037930 000018
037940 000008
037950 000005
037960 000011
037970 000007
037980 000010
037990 000008
037991 000002
038000 000008
038010 000009
038020 000019
038030 000009
038031 000001
038040 000007
038050 000007
038060 000008
038061 000002
038070 000009
038071 000001
038080 000008
038090 000013
038091 000002
038100 000008
038110 000011
038120 000010
038121 000001
038130 000015
038140 000012
038141 000001
038150 000008
038160 000020
038161 000001
038170 000014
038180 000014
038181 000001
038190 000006
038200 000016
038201 000001
038210 000011
038220 000022
038230 000014
038240 000012
038250 000010
038251 000001
038260 000010
038270 000013
038280 000015
038290 000013
038291 000002
038300 000013
038301 000002
038310 000011
038320 000009
038330 000020
038340 000013
038350 000014
038351 000001
038360 000015
038370 000012
038371 000001
038380 000012
038390 000012
038391 000002
038400 000010
038401 000001
038410 000013
038420 000016
038430 000008
038431 000001
038440 000015
038450 000010
038460 000015
038470 000016
038471 000001
038480 000020
038481 000001
038490 000020
038500 000014
038501 000001
038510 000018
038511 000001
038520 000016
038530 000013
038540 000016
038550 000020
038560 000020
038570 000014
038571 000001
038580 000021
038590 000020
038600 000014
038601 000001
038610 000014
038611 000001
038620 000022
038630 000016
038640 000016
038650 000023
038651 000001
038660 000018
038670 000017
038671 000001
038680 000017
038690 000009
038700 000018
038701 000001
038710 000023
038720 000023
038730 000013
038731 000001
038740 000025
038750 000021
038751 000001
038760 000023
038770 000018
038771 000001
038780 000030
038781 000001
038790 000017
038791 000002
038800 000028
038810 000023
038820 000022
038830 000018
038840 000016
038850 000019
038851 000001
038860 000029
038861 000001
038870 000038
038880 000019
038881 000002
038890 000023
038891 000002
038900 000019
038901 000002
038910 000029
038920 000024
038921 000001
038930 000018
038940 000017
038950 000021
038951 000002
038960 000029
038961 000001
038970 000027
038980 000030
038990 000023
039000 000020
039010 000022
039020 000024
039021 000001
039030 000026
039040 000019
039041 000002
039050 000033
039060 000038
039061 000001
039070 000028
039080 000017
039090 000024
039091 000001
039100 000023
039110 000021
039111 000002
039120 000024
039130 000027
039131 000001
039140 000029
039150 000025
039160 000046
039170 000026
039180 000025
039181 000002
039190 000027
039200 000019
039210 000037
039211 000001
039220 000026
039230 000018
039231 000001
039240 000022
039241 000002
039250 000031
039251 000001
039260 000038
039270 000029
039280 000032
039281 000002
039290 000030
039291 000003
039300 000020
039301 000001
039310 000031
039320 000034
039330 000034
039331 000001
039340 000026
039350 000034
039351 000001
039360 000033
039370 000032
039371 000001
039380 000020
039390 000042
039391 000001
039400 000018
039410 000028
039420 000044
039421 000002
039430 000028
039431 000002
039440 000035
039441 000001
039450 000028
039460 000029
039470 000026
039480 000025
039490 000036
039491 000001
039500 000021
039510 000033
039511 000002
039520 000030
039521 000001
039530 000028
039540 000032
039550 000040
039560 000024
039561 000001
039570 000024
039571 000001
039580 000027
039590 000024
039600 000034
039601 000003
039610 000037
039611 000001
039620 000029
039621 000002
039630 000036
039640 000020
039650 000031
039651 000001
039660 000031
039670 000026
039671 000001
039680 000022
039690 000028
039700 000026
039701 000001
039710 000024
039711 000001
039720 000039
039730 000037
039731 000001
039740 000033
039750 000026
039760 000029
039761 000001
039770 000026
039771 000001
039780 000031
039790 000035
039800 000027
039810 000021
039820 000026
039821 000002
039830 000029
039831 000002
039840 000034
039841 000001
039850 000027
039860 000037
039861 000001
039870 000027
039871 000001
039880 000040
039881 000001
039890 000025
039891 000001
039900 000029
039901 000001
039910 000040
039920 000032
039921 000002
039930 000027
039940 000023
039950 000024
039960 000036
039970 000035
039971 000001
039980 000024
039981 000003
039990 000021
039991 000001
040000 000031
040001 000004
040010 000038
040011 000005
040020 000022
040021 000003
040030 000036
040040 000029
040050 000021
040051 000001
040060 000027
040070 000029
040071 000005
040080 000043
040081 000001
040090 000032
040091 000001
040100 000023
040101 000004
040110 000038
040120 000034
040121 000002
040130 000030
040140 000025
040141 000003
040150 000025
040151 000001
040160 000029
040161 000002
040170 000031
040171 000003
040180 000036
040190 000030
040191 000002
040200 000027
040210 000023
040220 000031
040221 000001
040230 000030
040240 000026
040241 000002
040250 000033
040251 000001
040260 000023
040261 000001
040270 000028
040271 000001
040280 000032
040281 000001
040290 000037
040300 000024
040301 000001
040310 000029
040320 000029
040321 000001
040330 000043
040331 000002
040340 000033
040350 000035
040360 000037
040370 000032
040371 000001
040380 000045
040381 000002
040390 000026
040391 000001
040400 000029
040401 000001
040410 000027
040420 000025
040421 000001
040430 000039
040440 000020
040450 000030
040451 000001
040460 000026
040461 000001
040470 000032
040471 000001
040480 000024
040481 000001
040490 000024
040491 000002
040500 000032
040501 000001
040510 000034
040520 000021
040521 000001
040530 000026
040531 000001
040540 000034
040550 000030
040551 000001
040560 000034
040561 000003
040570 000037
040571 000002
040580 000019
040581 000002
040590 000031
040591 000001
040600 000031
040601 000001
040610 000040
040620 000032
040621 000002
040630 000039
040640 000029
040641 000001
040650 000026
040651 000002
040660 000025
040670 000037
040680 000030
040690 000024
040691 000001
040700 000029
040710 000034
040720 000028
040730 000029
040740 000025
040750 000021
040760 000025
040770 000019
040771 000001
040780 000019
040790 000031
040800 000030
040810 000025
040811 000001
040820 000017
040821 000002
040830 000020
040831 000002
040840 000020
040850 000024
040851 000003
040860 000033
040870 000035
040880 000034
040881 000001
040890 000030
040891 000003
040900 000024
040901 000001
040910 000018
040911 000001
040920 000024
040921 000001
040930 000021
040940 000024
040950 000027
040960 000031
040961 000002
040970 000032
040980 000017
040981 000001
040990 000016
040991 000001
041000 000023
041010 000023
041020 000020
041021 000001
041030 000020
041040 000029
041050 000019
041060 000030
041070 000029
041071 000001
041080 000024
041081 000001
041090 000022
041091 000002
041100 000025
041101 000001
041110 000026
041120 000033
041121 000001
041130 000031
041140 000032
041150 000042
041160 000028
041161 000001
041170 000022
041180 000025
041190 000032
041200 000035
041210 000024
041220 000028
041230 000021
041231 000004
041240 000019
041241 000001
041250 000016
041260 000018
041270 000024
041280 000026
041281 000001
041290 000019
041300 000021
041301 000002
041310 000028
041311 000002
041320 000021
041321 000002
041330 000024
041331 000001
041340 000026
041341 000003
041350 000027
041351 000001
041360 000022
041361 000001
041370 000028
041371 000001
041380 000027
041390 000025
041400 000030
041410 000029
041411 000002
041420 000021
041421 000001
041430 000023
041440 000022
041441 000002
041450 000026
041460 000017
041470 000025
041480 000028
041481 000001
041490 000026
041491 000002
041500 000025
041501 000002
041510 000027
041520 000021
041521 000001
041530 000025
041540 000023
041550 000026
041560 000020
041570 000020
041571 000001
041580 000021
041590 000022
041600 000020
041601 000001
041610 000017
041611 000002
041620 000018
041621 000001
041630 000018
041631 000002
041640 000019
041650 000021
041651 000001
041660 000025
041661 000001
041670 000019
041671 000002
041680 000021
041681 000001
041690 000021
041700 000022
041701 000002
041710 000018
041720 000016
041721 000001
041730 000013
041731 000001
041740 000021
041741 000001
041750 000012
041760 000023
041770 000024
041780 000023
041781 000001
041790 000013
041800 000013
041801 000001
041810 000015
041811 000001
041820 000015
041821 000001
041830 000026
041840 000021
041841 000001
041850 000017
041860 000021
041870 000015
041871 000001
041880 000014
041881 000001
041890 000017
041891 000001
041900 000023
041901 000001
041910 000017
041920 000024
041930 000023
041940 000021
041950 000019
041951 000002
041960 000022
041970 000013
041980 000008
041981 000001
041990 000026
041991 000002
042000 000022
042010 000022
042020 000016
042021 000001
042030 000018
042031 000001
042040 000021
042041 000002
042050 000020
042051 000001
042060 000017
042061 000001
042070 000025
042080 000015
042081 000001
042090 000014
042100 000014
042110 000023
042120 000020
042121 000001
042130 000013
042131 000002
042140 000019
042150 000026
042160 000021
042170 000020
042180 000025
042181 000001
042190 000022
042200 000013
042201 000001
042210 000015
042220 000017
042221 000002
042230 000011
042240 000018
042250 000015
042260 000026
042270 000017
042280 000022
042290 000018
042300 000018
042310 000013
042320 000012
042330 000017
042331 000001
042340 000012
042350 000012
042360 000012
042370 000026
042371 000001
042380 000013
042381 000001
042390 000020
042400 000014
042401 000001
042410 000014
042420 000018
042421 000001
042430 000016
042440 000015
042441 000001
042450 000021
042460 000022
042470 000028
042471 000002
042480 000014
042481 000001
042490 000017
042500 000018
042510 000018
042520 000014
042521 000001
042530 000018
042540 000013
042550 000023
042551 000001
042560 000018
042561 000001
042570 000017
042580 000009
042581 000001
042590 000016
042600 000020
042610 000014
042620 000012
042621 000001
042630 000016
042640 000009
042650 000022
042660 000016
042661 000001
042670 000019
042680 000014
042690 000017
042691 000001
042700 000016
042701 000001
042710 000015
042720 000014
042730 000023
042740 000019
042750 000017
042751 000002
042760 000015
042770 000018
042780 000013
042790 000016
042800 000014
042801 000001
042810 000021
042820 000013
042830 000013
042831 000001
042840 000012
042850 000018
042860 000014
042870 000012
042880 000012
042890 000011
042891 000001
042900 000013
042901 000002
042910 000021
042911 000001
042920 000015
042930 000009
042931 000001
042940 000005
042941 000001
042950 000014
042960 000013
042970 000013
042980 000016
042990 000012
043000 000014
043010 000013
043020 000015
043021 000001
043030 000017
043040 000012
043041 000001
043050 000018
043060 000012
043070 000013
043071 000001
043080 000016
043090 000011
043091 000001
043100 000013
043110 000012
043111 000001
043120 000017
043121 000001
043130 000013
043140 000017
043150 000005
043151 000001
043160 000011
043161 000002
043170 000015
043171 000001
043180 000008
043190 000013
043200 000018
043210 000010
043211 000001
043220 000013
043221 000002
043230 000008
043240 000006
043241 000001
043250 000014
043260 000007
043270 000011
043280 000008
043290 000012
043291 000002
043300 000018
043301 000001
043310 000014
043320 000017
043330 000014
043331 000001
043340 000010
043350 000013
043360 000011
043370 000019
043380 000011
043390 000010
043400 000016
043410 000011
043411 000001
043420 000014
043430 000006
043440 000009
043450 000008
043460 000014
043461 000001
043470 000005
043471 000001
043480 000010
043490 000017
043500 000009
043510 000010
043511 000001
043520 000011
043530 000014
043531 000002
043540 000008
043541 000001
043550 000007
043551 000001
043560 000011
043570 000008
043571 000001
043580 000008
043590 000009
043600 000014
043610 000011
043620 000011
043621 000001
043630 000007
043640 000011
043650 000010
043660 000020
043670 000015
043680 000010
043690 000006
043691 000001
043700 000009
043701 000003
043710 000007
043720 000013
043721 000001
043730 000012
043740 000013
043750 000003
043751 000001
043760 000008
043761 000001
043770 000010
043780 000015
043790 000013
043800 000008
043810 000006
043820 000015
043830 000012
043840 000005
043850 000012
043860 000010
043870 000010
043871 000001
043880 000010
043881 000001
043890 000011
043891 000001
043900 000009
043901 000001
043910 000015
043920 000016
043930 000008
043940 000008
043950 000011
043951 000001
043960 000011
043961 000001
043970 000009
043971 000001
043980 000010
043990 000010
044000 000009
044010 000009
044020 000012
044030 000003
044040 000009
044050 000017
044060 000005
044070 000005
044071 000001
044080 000008
044081 000001
044090 000009
044091 000001
044100 000006
044101 000001
044110 000008
044120 000015
044130 000010
044131 000001
044140 000009
044141 000001
044150 000004
044151 000001
044160 000007
044161 000001
044170 000009
044180 000007
044190 000005
044191 000001
044200 000004
044201 000001
044210 000009
044211 000001
044220 000009
044230 000012
044240 000005
044250 000011
044251 000001
044260 000005
044270 000011
044280 000007
044290 000006
044300 000012
044301 000001
044310 000010
044320 000008
044330 000009
044340 000009
044341 000001
044350 000008
044360 000003
044370 000009
044371 000002
044380 000011
044390 000015
044400 000007
044410 000009
044420 000012
044430 000010
044440 000005
044450 000005
044460 000009
044470 000006
044480 000007
044490 000012
044500 000008
044510 000006
044520 000008
044530 000007
044540 000004
044550 000012
044551 000001
044560 000006
044570 000003
044580 000010
044581 000001
044590 000012
044600 000006
044610 000011
044611 000001
044620 000009
044621 000001
044630 000005
044640 000008
044650 000006
044660 000007
044670 000008
044680 000004
044690 000007
044700 000007
044710 000007
044720 000006
044730 000006
044740 000007
044750 000005
044760 000013
044770 000003
044780 000006
044781 000001
044790 000008
044800 000008
044810 000010
044820 000005
044830 000005
044840 000004
044841 000001
044850 000010
044851 000001
044860 000005
044861 000002
044870 000008
044880 000010
044890 000010
044900 000019
044910 000010
044911 000001
044920 000002
044930 000012
044940 000007
044950 000010
044951 000001
044960 000007
044961 000001
044970 000005
044980 000005
044990 000007
044991 000001
045000 000008
045010 000002
045020 000008
045030 000009
045031 000001
045040 000002
045050 000007
045060 000005
045070 000007
045080 000011
045090 000007
045100 000003
045110 000010
045120 000006
045130 000007
045140 000011
045150 000005
045160 000005
045170 000008
045171 000001
045180 000006
045190 000005
045200 000006
045210 000002
045211 000001
045220 000004
045230 000009
045240 000006
045241 000001
045250 000003
045260 000007
045270 000008
045280 000006
045290 000007
045291 000001
045300 000004
045310 000012
045320 000006
045321 000001
045330 000004
045340 000009
045350 000005
045360 000005
045370 000006
045380 000007
045381 000001
045390 000006
045400 000004
045410 000008
045411 000001
045420 000006
045430 000008
045440 000007
045450 000003
045460 000005
045470 000006
045471 000001
045480 000005
045490 000007
045500 000004
045510 000011
045520 000008
045530 000003
045531 000003
045540 000006
045550 000005
045560 000006
045570 000004
045580 000002
045590 000005
045591 000001
045600 000005
045610 000010
045620 000006
045630 000002
045640 000004
045650 000007
045660 000010
045670 000013
045680 000004
045690 000001
045691 000001
045700 000005
045710 000006
045711 000001
045720 000008
045730 000004
045740 000006
045741 000002
045750 000003
045760 000008
045770 000002
045771 000001
045780 000004
045790 000007
045800 000009
045810 000009
045811 000001
045820 000004
045821 000001
045830 000004
045840 000006
045850 000006
045860 000008
045870 000003
045880 000004
045881 000001
045890 000006
045891 000001
045900 000005
045910 000008
045920 000002
045930 000007
045940 000003
045950 000003
045960 000006
045970 000005
045980 000008
045990 000004
046000 000001
046010 000005
046020 000003
046030 000003
046040 000005
046050 000007
046060 000007
046070 000006
046080 000006
046090 000005
046100 000004
046101 000001
046110 000009
046111 000001
046120 000004
046130 000005
046140 000002
046150 000004
046160 000007
046170 000004
046180 000002
046200 000004
046201 000001
046210 000003
046220 000003
046230 000005
046240 000002
046250 000006
046260 000005
046270 000004
046280 000002
046290 000008
046300 000006
046310 000004
046320 000007
046330 000004
046340 000002
046350 000002
046360 000001
046370 000003
046380 000012
046390 000003
046400 000004
046410 000004
046420 000005
046430 000003
046440 000001
046450 000003
046460 000005
046470 000003
046480 000005
046490 000003
046500 000003
046510 000001
046520 000004
046530 000004
046540 000002
046550 000001
046560 000004
046570 000004
046571 000001
046580 000004
046581 000001
046590 000001
046600 000003
046610 000006
046620 000001
046630 000004
046631 000001
046640 000003
046650 000004
046660 000006
046670 000002
046680 000004
046690 000002
046691 000001
046700 000002
046710 000003
046711 000001
046720 000003
046730 000003
046740 000005
046750 000002
046760 000007
046761 000001
046770 000005
046780 000004
046790 000003
046800 000003
046810 000008
046820 000002
046821 000001
046830 000004
046850 000006
046860 000003
046870 000004
046880 000003
046890 000006
046900 000005
046910 000003
046911 000001
046920 000004
046930 000002
046940 000001
046950 000004
046960 000001
046970 000003
046980 000003
046990 000003
047000 000004
047010 000001
047020 000002
047030 000006
047031 000001
047040 000003
047050 000005
047060 000004
047070 000004
047080 000004
047090 000006
047100 000004
047101 000001
047110 000004
047120 000002
047130 000004
047140 000004
047150 000006
047160 000006
047170 000001
047180 000003
047190 000003
047200 000001
047210 000006
047221 000001
047230 000006
047240 000007
047241 000001
047250 000002
047260 000003
047270 000005
047280 000002
047290 000001
047300 000002
047301 000001
047320 000006
047330 000001
047340 000003
047350 000002
047360 000003
047370 000003
047380 000011
047390 000002
047400 000003
047410 000004
047420 000004
047430 000002
047440 000006
047441 000001
047450 000004
047460 000006
047470 000006
047480 000004
047490 000002
047500 000004
047510 000004
047520 000003
047530 000003
047540 000002
047550 000005
047570 000002
047580 000010
047590 000004
047610 000002
047620 000002
047630 000002
047640 000005
047650 000002
047660 000002
047670 000002
047680 000001
047690 000004
047700 000004
047701 000001
047710 000001
047720 000004
047730 000001
047740 000001
047750 000005
047760 000003
047770 000007
047780 000003
047790 000008
047800 000001
047810 000002
047820 000003
047830 000001
047840 000002
047850 000006
047851 000001
047860 000002
047861 000001
047870 000001
047880 000004
047890 000004
047891 000001
047900 000004
047901 000001
047910 000003
047920 000004
047930 000004
047931 000001
047940 000002
047950 000002
047960 000010
047970 000004
047990 000002
048000 000001
048010 000007
048020 000002
048030 000002
048031 000001
048040 000005
048050 000004
048060 000004
048070 000002
048080 000004
048090 000004
048100 000004
048110 000005
048120 000005
048130 000001
048140 000005
048150 000002
048160 000002
048170 000002
048180 000002
048190 000003
048200 000002
048220 000002
048230 000002
048240 000001
048250 000003
048270 000003
048280 000001
048300 000002
048310 000004
048320 000001
048330 000002
048340 000004
048350 000002
048360 000003
048380 000002
048400 000001
048410 000003
048420 000001
048430 000002
048440 000002
048450 000001
048460 000004
048470 000005
048480 000001
048481 000001
048490 000001
048500 000002
048510 000001
048520 000001
048521 000001
048530 000003
048550 000001
048560 000003
048580 000001
048590 000002
048600 000001
048610 000003
048611 000001
048631 000001
048640 000001
048650 000003
048660 000001
048670 000004
048680 000001
048690 000002
048700 000002
048720 000001
048730 000001
048740 000002
048750 000002
048760 000003
048770 000002
048780 000003
048790 000002
048800 000002
048810 000006
048820 000002
048830 000002
048831 000001
048840 000003
048850 000002
048860 000001
048870 000001
048880 000003
048890 000005
048900 000003
048910 000001
048920 000003
048930 000006
048960 000001
048970 000001
048980 000001
048990 000001
049000 000002
049010 000005
049020 000002
049030 000003
049031 000001
049040 000002
049050 000004
049060 000005
049070 000001
049080 000001
049090 000002
049110 000002
049120 000003
049130 000002
049140 000002
049150 000005
049160 000002
049170 000004
049180 000001
049190 000002
049200 000003
049210 000002
049220 000002
049230 000002
049240 000002
049250 000001
049260 000002
049270 000002
049290 000002
049300 000003
049310 000002
049320 000003
049321 000001
049330 000001
049340 000002
049350 000003
049360 000003
049370 000001
049371 000001
049380 000002
049390 000002
049400 000001
049410 000001
049420 000003
049430 000002
049440 000003
049450 000003
049460 000002
049470 000002
049480 000001
049490 000001
049520 000001
049530 000003
049540 000001
049550 000003
049560 000001
049570 000003
049580 000004
049590 000001
049600 000002
049620 000001
049630 000002
049640 000004
049650 000002
049660 000003
049670 000003
049680 000002
049690 000003
049700 000001
049710 000002
049711 000001
049721 000001
049730 000006
049740 000003
049750 000002
049760 000004
049780 000003
049781 000001
049790 000001
049800 000003
049810 000001
049820 000001
049830 000003
049841 000001
049850 000002
049870 000004
049880 000001
049890 000002
049900 000004
049920 000002
049921 000001
049950 000002
049970 000002
049980 000002
049990 000001
050000 000002
050010 000001
050020 000002
050030 000002
050040 000001
050050 000002
050060 000002
050070 000001
050100 000002
050110 000001
050120 000002
050150 000002
050160 000001
050170 000002
050190 000001
050210 000001
050220 000005
050230 000002
050250 000002
050270 000002
050300 000001
050310 000002
050320 000001
050330 000003
050340 000002
050360 000003
050370 000003
050390 000001
050400 000002
050410 000001
050480 000001
050490 000003
050500 000001
050530 000002
050540 000003
050550 000001
050560 000001
050570 000001
050580 000007
050620 000001
050630 000002
050640 000004
050650 000001
050670 000002
050680 000002
050690 000001
050700 000001
050710 000002
050720 000002
050740 000001
050750 000003
050760 000001
050770 000002
050800 000003
050820 000001
050840 000002
050850 000001
050870 000001
050880 000002
050890 000001
050900 000002
050910 000003
050920 000001
050930 000002
050940 000001
050950 000001
050960 000003
050970 000001
050980 000001
051000 000001
051020 000001
051030 000002
051050 000003
051060 000003
051080 000001
051100 000001
051120 000003
051150 000001
051160 000001
051170 000001
051180 000001
051190 000003
051210 000001
051230 000002
051240 000001
051250 000003
051290 000001
051300 000001
051310 000002
051330 000003
051340 000002
051351 000001
051370 000001
051380 000004
051390 000003
051400 000002
051420 000001
051430 000003
051440 000001
051450 000004
051451 000001
051460 000001
051470 000002
051480 000001
051490 000002
051500 000001
051520 000001
051530 000001
051540 000002
051550 000001
051560 000001
051570 000002
051591 000001
051600 000002
051620 000002
051630 000001
051640 000002
051650 000002
051660 000001
051670 000001
051690 000002
051691 000001
051700 000001
051730 000001
051740 000002
051750 000001
051770 000002
051790 000002
051800 000001
051810 000001
051820 000002
051830 000001
051851 000001
051860 000002
051870 000001
051880 000001
051900 000002
051910 000001
051920 000001
051930 000001
051940 000001
051950 000001
051960 000003
051970 000002
051990 000001
052020 000001
052030 000003
052040 000001
052050 000003
052060 000001
052100 000001
052110 000001
052130 000001
052140 000001
052170 000001
052190 000001
052210 000001
052220 000002
052240 000001
052250 000001
052251 000001
052260 000001
052270 000001
052290 000002
052300 000001
052310 000001
052330 000002
052360 000001
052370 000002
052390 000002
052400 000002
052410 000002
052440 000003
052480 000002
052500 000002
052520 000002
052530 000003
052540 000001
052550 000003
052570 000002
052590 000002
052600 000002
052630 000002
052660 000001
052700 000001
052710 000001
052720 000002
052740 000001
052750 000001
052760 000001
052770 000001
052800 000001
052820 000001
052850 000002
052860 000001
052870 000001
052880 000002
052900 000001
052950 000001
052960 000002
052970 000001
052990 000001
053040 000001
053050 000001
053061 000001
053080 000001
053100 000001
053120 000001
053130 000001
053131 000001
053150 000001
053170 000001
053180 000002
053190 000003
053240 000002
053290 000001
053300 000001
053310 000001
053320 000002
053330 000002
053350 000001
053360 000002
053380 000001
053400 000001
053410 000001
053440 000001
053450 000001
053451 000001
053470 000001
053500 000001
053510 000001
053530 000001
053540 000002
053580 000001
053600 000002
053620 000001
053630 000003
053640 000001
053650 000001
053660 000001
053670 000001
053680 000003
053760 000001
053790 000001
053800 000001
053820 000002
053850 000001
053880 000001
053890 000001
053920 000001
053930 000002
053951 000001
053970 000001
054050 000001
054060 000002
054061 000001
054120 000002
054150 000001
054190 000001
054240 000001
054270 000001
054290 000001
054330 000001
054420 000002
054440 000001
054460 000001
054470 000001
054480 000001
054490 000003
054520 000001
054530 000001
054540 000001
054550 000001
054570 000001
054580 000001
054610 000001
054640 000001
054650 000001
054680 000001
054691 000001
054701 000001
054750 000001
054780 000001
054790 000001
054810 000001
054840 000001
054850 000001
054870 000001
054890 000001
054910 000001
054950 000001
054951 000001
055000 000001
055041 000001
055070 000001
055130 000001
055140 000002
055141 000001
055170 000001
055190 000001
055250 000001
055290 000001
055340 000002
055341 000001
055360 000001
055361 000001
055410 000001
055450 000001
055460 000001
055570 000001
055590 000001
055600 000001
055610 000001
055620 000001
055630 000001
055640 000001
055660 000001
055680 000002
055700 000002
055800 000002
055850 000002
055880 000001
056000 000001
056040 000001
056130 000001
056140 000002
056210 000001
056230 000001
056280 000001
056300 000001
056310 000001
056400 000001
056420 000001
056430 000001
056460 000001
056470 000001
056471 000001
056480 000001
056510 000001
056520 000001
056580 000001
056620 000001
056650 000001
056660 000001
056670 000001
056720 000001
056800 000002
056810 000001
056850 000001
056860 000001
056910 000001
057010 000001
057050 000001
057130 000001
057180 000001
057230 000001
057450 000001
057470 000001
057490 000001
057510 000001
057511 000001
057640 000001
057650 000001
057660 000001
057720 000001
057780 000001
057800 000004
057830 000001
057840 000001
057870 000002
057880 000001
057950 000001
057960 000001
057990 000001
058050 000001
058170 000001
058290 000001
058310 000001
058430 000001
058520 000001
058540 000001
058580 000001
058590 000001
058600 000001
058620 000001
058680 000001
058740 000002
058780 000001
058830 000001
058890 000001
058930 000001
058950 000001
058970 000003
059000 000001
059170 000001
059250 000001
059260 000001
059311 000001
059580 000001
059610 000002
059671 000001
059690 000001
059720 000001
059780 000001
059820 000001
060100 000001
060140 000001
060210 000001
060260 000001
060280 000001
060290 000001
060300 000001
060440 000001
060470 000001
060491 000001
060500 000001
060530 000001
060860 000001
060940 000001
060960 000001
061100 000001
062190 000001
062330 000001
062580 000001
062650 000001
062740 000001
062990 000001
063090 000001
063490 000001
063620 000001
063780 000001
063840 000001
063900 000001
064060 000001
064500 000001
064640 000001
064650 000001
064770 000001
065090 000001
065130 000001
065200 000001
065540 000001
066160 000001
066540 000001
066860 000002
067140 000001
067540 000001
067610 000001
067870 000001
067920 000001
067960 000001
068200 000001
068480 000001
068840 000001
069000 000001
069100 000001
069220 000001
069280 000001
069300 000001
069310 000001
069370 000001
070090 000001
070340 000001
070360 000001
070600 000001
070641 000001
070810 000001
070870 000001
071290 000001
071480 000001
071650 000001
072200 000001
072360 000001
072380 000001
072630 000001
073210 000002
073220 000001
074120 000001
074280 000001
074560 000001
074701 000001
075710 000001
075910 000001
076470 000001
076490 000001
077390 000001
078100 000001
078760 000001
078980 000001
079050 000001
079200 000001
079620 000001
079690 000001
079700 000001
079710 000001
