# Histogram of test3 execution times
# Unit: nanoseconds
032880 000001
032890 000001
032920 000001
032930 000001
033090 000001
033100 000001
033120 000001
033170 000001
033200 000001
033220 000001
033230 000001
033250 000001
033260 000001
033560 000001
033620 000001
033690 000001
033750 000001
033760 000001
033780 000001
033850 000001
033930 000001
033970 000001
034140 000001
034150 000001
034170 000001
034180 000001
034220 000001
034250 000001
034270 000001
034410 000001
034460 000001
034471 000001
034980 000001
035280 000001
035310 000001
035380 000001
035760 000001
036120 000001
036250 000001
036360 000001
036370 000002
036470 000002
037060 000001
037300 000001
037360 000001
037600 000001
038550 000001
038670 000001
038700 000001
038790 000001
038870 000002
038880 000001
038920 000001
038930 000001
039000 000001
039020 000001
039040 000001
039050 000001
039120 000001
039130 000001
039190 000001
039210 000001
039230 000001
039240 000002
039250 000001
039261 000001
039290 000001
039330 000001
039340 000001
039350 000002
039380 000002
039390 000001
039400 000001
039410 000001
039420 000003
039430 000001
039440 000001
039470 000001
039480 000004
039500 000001
039520 000001
039530 000002
039540 000002
039550 000002
039560 000002
039570 000003
039580 000002
039590 000002
039600 000001
039610 000002
039620 000002
039630 000003
039640 000003
039650 000003
039660 000003
039670 000001
039680 000003
039690 000001
039700 000003
039720 000001
039740 000002
039750 000005
039760 000003
039770 000002
039780 000004
039790 000002
039791 000001
039800 000003
039810 000001
039820 000002
039830 000003
039840 000003
039850 000008
039851 000001
039860 000005
039870 000006
039880 000003
039881 000001
039890 000002
039891 000001
039900 000004
039910 000002
039920 000004
039930 000006
039940 000003
039950 000007
039960 000003
039970 000004
039980 000004
039990 000005
040000 000003
040010 000006
040020 000005
040030 000003
040040 000004
040050 000009
040060 000003
040070 000004
040080 000007
040090 000008
040100 000007
040110 000007
040120 000005
040121 000001
040130 000006
040140 000003
040141 000001
040150 000007
040160 000005
040170 000005
040180 000001
040181 000001
040190 000011
040200 000008
040210 000006
040220 000005
040221 000001
040230 000013
040240 000012
040250 000010
040260 000008
040270 000007
040280 000012
040290 000008
040300 000007
040310 000006
040320 000007
040330 000007
040340 000009
040341 000002
040350 000006
040360 000009
040370 000020
040380 000007
040390 000005
040391 000001
040400 000006
040410 000013
040420 000012
040430 000007
040431 000001
040440 000014
040450 000006
040460 000011
040470 000007
040480 000013
040481 000001
040490 000020
040500 000006
040510 000012
040520 000012
040530 000014
040540 000013
040550 000016
040551 000001
040560 000015
040570 000018
040580 000014
040590 000003
040600 000012
040610 000016
040620 000018
040630 000020
040631 000001
040640 000008
040641 000001
040650 000010
040660 000022
040670 000012
040680 000011
040690 000020
040691 000001
040700 000011
040701 000001
040710 000013
040720 000016
040730 000019
040740 000017
040750 000021
040760 000019
040770 000020
040780 000011
040790 000019
040800 000015
040810 000013
040820 000017
040830 000022
040840 000015
040850 000016
040860 000021
040870 000020
040871 000001
040880 000020
040881 000001
040890 000014
040891 000001
040900 000021
040901 000001
040910 000015
040920 000021
040930 000024
040931 000001
040940 000019
040950 000024
040951 000001
040960 000022
040970 000019
040980 000026
040990 000018
040991 000003
041000 000014
041001 000001
041010 000021
041011 000002
041020 000012
041030 000017
041040 000016
041041 000001
041050 000026
041051 000001
041060 000017
041061 000001
041070 000025
041080 000020
041090 000028
041100 000018
041110 000024
041120 000024
041130 000014
041140 000026
041141 000001
041150 000022
041160 000026
041170 000024
041171 000002
041180 000017
041181 000001
041190 000021
041200 000028
041210 000026
041211 000001
041220 000018
041221 000001
041230 000021
041240 000022
041241 000001
041250 000033
041251 000002
041260 000026
041270 000021
041271 000001
041280 000026
041290 000022
041300 000039
041301 000002
041310 000020
041311 000001
041320 000023
041321 000001
041330 000017
041340 000027
041350 000025
041360 000031
041370 000015
041371 000001
041380 000027
041390 000023
041391 000001
041400 000024
041401 000002
041410 000020
041411 000003
041420 000025
041421 000001
041430 000019
041431 000001
041440 000013
041441 000001
041450 000036
041451 000002
041460 000021
041470 000026
041471 000001
041480 000019
041481 000001
041490 000032
041500 000028
041510 000037
041520 000032
041521 000001
041530 000034
041531 000004
041540 000021
041541 000003
041550 000027
041551 000001
041560 000023
041561 000001
041570 000030
041580 000028
041581 000001
041590 000026
041591 000002
041600 000032
041601 000001
041610 000027
041620 000042
041621 000001
041630 000031
041640 000037
041650 000032
041651 000003
041660 000025
041661 000001
041670 000039
041671 000001
041680 000030
041681 000001
041690 000020
041691 000002
041700 000028
041701 000003
041710 000036
041711 000002
041720 000032
041730 000018
041740 000033
041741 000001
041750 000031
041751 000001
041760 000033
041770 000037
041780 000041
041790 000028
041791 000002
041800 000034
041801 000001
041810 000032
041811 000001
041820 000033
041821 000001
041830 000035
041840 000040
041841 000002
041850 000027
041851 000001
041860 000033
041870 000034
041871 000002
041880 000036
041881 000001
041890 000046
041891 000002
041900 000039
041901 000001
041910 000040
041920 000020
041921 000002
041930 000031
041931 000002
041940 000034
041941 000002
041950 000023
041951 000001
041960 000034
041961 000001
041970 000037
041971 000002
041980 000027
041981 000003
041990 000034
042000 000034
042001 000001
042010 000030
042011 000001
042020 000031
042021 000002
042030 000037
042031 000001
042040 000026
042041 000001
042050 000037
042051 000001
042060 000037
042061 000002
042070 000042
042080 000030
042081 000003
042090 000031
042091 000001
042100 000027
042110 000031
042111 000002
042120 000035
042121 000001
042130 000038
042140 000036
042141 000002
042150 000028
042151 000001
042160 000037
042170 000038
042171 000001
042180 000028
042181 000001
042190 000044
042200 000041
042201 000001
042210 000039
042211 000001
042220 000042
042230 000037
042231 000001
042240 000036
042241 000001
042250 000041
042251 000001
042260 000047
042261 000002
042270 000034
042271 000002
042280 000043
042281 000001
042290 000038
042291 000001
042300 000025
042301 000002
042310 000035
042311 000001
042320 000037
042330 000048
042331 000002
042340 000044
042350 000040
042351 000003
042360 000040
042361 000001
042370 000037
042371 000001
042380 000040
042381 000001
042390 000047
042400 000033
042401 000001
042410 000039
042420 000035
042430 000043
042440 000036
042441 000001
042450 000037
042460 000031
042461 000002
042470 000032
042480 000033
042481 000001
042490 000035
042491 000001
042500 000041
042501 000001
042510 000032
042511 000001
042520 000033
042530 000040
042531 000002
042540 000028
042550 000030
042551 000001
042560 000044
042570 000035
042571 000001
042580 000037
042581 000001
042590 000038
042591 000003
042600 000042
042601 000001
042610 000021
042611 000001
042620 000047
042621 000002
042630 000033
042631 000001
042640 000030
042650 000037
042651 000002
042660 000036
042661 000003
042670 000034
042671 000001
042680 000035
042681 000003
042690 000041
042691 000001
042700 000033
042710 000037
042720 000032
042721 000001
042730 000032
042740 000037
042750 000032
042751 000003
042760 000037
042770 000031
042780 000044
042781 000002
042790 000038
042800 000027
042810 000043
042811 000001
042820 000034
042821 000001
042830 000034
042831 000002
042840 000047
042841 000001
042850 000031
042851 000001
042860 000040
042870 000036
042871 000001
042880 000043
042881 000001
042890 000043
042891 000001
042900 000035
042910 000042
042920 000041
042921 000001
042930 000035
042931 000001
042940 000031
042950 000033
042951 000002
042960 000043
042970 000037
042980 000039
042981 000005
042990 000049
042991 000001
043000 000036
043010 000030
043011 000001
043020 000035
043021 000004
043030 000033
043031 000001
043040 000029
043041 000001
043050 000028
043051 000001
043060 000038
043070 000027
043080 000031
043090 000036
043091 000001
043100 000040
043110 000034
043111 000002
043120 000029
043130 000030
043131 000003
043140 000020
043150 000031
043151 000002
043160 000041
043170 000035
043171 000003
043180 000048
043181 000001
043190 000031
043191 000002
043200 000022
043210 000028
043211 000002
043220 000042
043221 000001
043230 000028
043231 000001
043240 000027
043241 000003
043250 000039
043260 000037
043270 000023
043271 000001
043280 000027
043281 000001
043290 000039
043300 000034
043301 000001
043310 000031
043311 000001
043320 000026
043321 000001
043330 000029
043331 000001
043340 000033
043350 000037
043351 000001
043360 000038
043361 000001
043370 000030
043371 000001
043380 000037
043381 000001
043390 000029
043391 000001
043400 000031
043401 000001
043410 000029
043411 000001
043420 000036
043421 000001
043430 000034
043431 000002
043440 000030
043441 000003
043450 000032
043451 000002
043460 000023
043470 000027
043480 000037
043481 000001
043490 000038
043500 000036
043501 000004
043510 000031
043520 000028
043530 000035
043540 000026
043541 000001
043550 000035
043560 000038
043570 000026
043571 000002
043580 000027
043581 000002
043590 000027
043591 000001
043600 000030
043601 000001
043610 000036
043611 000002
043620 000031
043630 000045
043640 000023
043641 000002
043650 000027
043660 000033
043670 000026
043680 000028
043681 000001
043690 000028
043700 000026
043701 000001
043710 000027
043720 000026
043730 000032
043740 000024
043741 000001
043750 000030
043760 000034
043761 000001
043770 000033
043771 000001
043780 000021
043790 000033
043791 000001
043800 000033
043810 000024
043811 000003
043820 000025
043830 000035
043840 000029
043850 000021
043851 000001
043860 000033
043861 000002
043870 000026
043880 000016
043890 000030
043900 000020
043901 000001
043910 000027
043920 000023
043921 000003
043930 000022
043931 000001
043940 000024
043941 000001
043950 000032
043951 000001
043960 000018
043970 000025
043971 000001
043980 000023
043981 000002
043990 000024
044000 000025
044001 000001
044010 000023
044020 000022
044021 000001
044030 000023
044031 000002
044040 000030
044041 000001
044050 000021
044051 000001
044060 000021
044070 000030
044071 000001
044080 000029
044090 000030
044091 000001
044100 000033
044101 000001
044110 000020
044120 000020
044130 000028
044131 000001
044140 000032
044141 000001
044150 000021
044160 000015
044170 000028
044171 000001
044180 000027
044190 000022
044191 000001
044200 000036
044201 000003
044210 000026
044220 000022
044221 000001
044230 000023
044231 000002
044240 000028
044250 000024
044260 000010
044261 000002
044270 000026
044280 000029
044281 000002
044290 000027
044291 000001
044300 000022
044310 000025
044320 000017
044321 000001
044330 000023
044340 000020
044350 000017
044360 000022
044361 000002
044370 000018
044371 000003
044380 000029
044390 000012
044400 000026
044401 000002
044410 000021
044420 000013
044430 000027
044431 000002
044440 000020
044441 000001
044450 000023
044460 000015
044470 000022
044471 000002
044480 000018
044481 000001
044490 000016
044500 000014
044510 000019
044520 000017
044530 000013
044540 000024
044550 000024
044560 000018
044570 000017
044580 000019
044581 000001
044590 000016
044600 000018
044610 000021
044620 000019
044630 000018
044640 000019
044641 000002
044650 000014
044651 000001
044660 000015
044670 000018
044680 000020
044681 000001
044690 000022
044700 000022
044701 000001
044710 000014
044711 000001
044720 000014
044721 000001
044730 000017
044740 000012
044741 000001
044750 000028
044760 000023
044770 000021
044771 000002
044780 000011
044790 000015
044800 000023
044810 000016
044820 000013
044830 000022
044831 000003
044840 000017
044841 000001
044850 000014
044860 000014
044870 000019
044880 000015
044890 000019
044900 000016
044910 000017
044911 000001
044920 000019
044930 000013
044940 000014
044950 000012
044951 000001
044960 000012
044961 000001
044970 000014
044971 000002
044980 000012
044990 000015
044991 000001
045000 000014
045001 000001
045010 000011
045020 000015
045021 000001
045030 000017
045031 000001
045040 000015
045041 000001
045050 000017
045060 000015
045061 000002
045070 000013
045071 000001
045080 000011
045081 000001
045090 000018
045091 000001
045100 000017
045110 000019
045120 000018
045121 000001
045130 000015
045140 000013
045141 000002
045150 000014
045151 000001
045160 000011
045170 000014
045180 000009
045181 000001
045190 000011
045191 000001
045200 000011
045201 000001
045210 000009
045211 000001
045220 000019
045230 000019
045240 000017
045241 000001
045250 000007
045260 000017
045270 000011
045280 000018
045281 000001
045290 000009
045300 000016
045301 000001
045310 000016
045320 000010
045330 000019
045340 000013
045350 000014
045360 000013
045370 000017
045380 000006
045390 000014
045400 000010
045401 000002
045410 000008
045411 000001
045420 000013
045421 000001
045430 000015
045440 000020
045450 000012
045451 000002
045460 000011
045470 000010
045480 000012
045490 000012
045500 000018
045501 000001
045510 000011
045511 000001
045520 000011
045530 000019
045540 000014
045550 000010
045551 000001
045560 000017
045561 000001
045570 000013
045571 000001
045580 000013
045590 000016
045600 000013
045601 000001
045610 000017
045620 000009
045630 000005
045631 000001
045640 000009
045650 000007
045660 000009
045661 000001
045670 000009
045671 000002
045680 000008
045690 000013
045700 000005
045710 000011
045720 000013
045730 000009
045740 000007
045750 000013
045751 000001
045760 000011
045770 000015
045780 000012
045790 000007
045800 000008
045810 000013
045820 000014
045821 000002
045830 000005
045840 000007
045850 000009
045860 000008
045870 000009
045880 000013
045890 000011
045900 000008
045901 000001
045910 000009
045911 000001
045920 000010
045930 000009
045931 000001
045940 000009
045941 000001
045950 000007
045960 000010
045970 000009
045971 000001
045980 000010
045990 000022
046000 000015
046001 000003
046010 000007
046011 000001
046020 000010
046030 000009
046040 000010
046041 000001
046050 000008
046060 000010
046070 000007
046080 000008
046090 000008
046100 000009
046101 000002
046110 000006
046111 000001
046120 000005
046130 000011
046131 000001
046140 000004
046150 000011
046160 000007
046170 000012
046180 000010
046181 000001
046190 000006
046200 000010
046210 000008
046220 000010
046230 000009
046240 000008
046250 000011
046260 000009
046270 000010
046280 000008
046290 000010
046291 000001
046300 000014
046310 000005
046320 000012
046330 000007
046331 000001
046340 000007
046341 000002
046350 000008
046360 000012
046370 000009
046380 000007
046390 000006
046400 000004
046410 000004
046420 000006
046430 000007
046440 000009
046450 000006
046460 000009
046470 000011
046480 000004
046481 000001
046490 000009
046500 000011
046510 000003
046520 000012
046530 000009
046540 000007
046550 000006
046560 000003
046561 000001
046570 000007
046580 000007
046581 000002
046590 000007
046591 000001
046600 000011
046610 000007
046611 000001
046620 000010
046630 000005
046640 000008
046650 000004
046660 000009
046670 000006
046680 000008
046681 000001
046690 000006
046691 000001
046700 000002
046710 000008
046720 000006
046730 000007
046740 000004
046750 000008
046760 000008
046770 000007
046780 000004
046781 000001
046790 000007
046791 000001
046800 000004
046810 000004
046820 000008
046830 000002
046840 000003
046850 000010
046860 000001
046870 000006
046880 000012
046890 000006
046900 000005
046910 000007
046920 000007
046930 000005
046940 000007
046950 000009
046960 000009
046970 000012
046980 000004
046990 000004
047000 000008
047010 000006
047020 000013
047030 000002
047031 000001
047040 000007
047050 000005
047060 000003
047070 000009
047080 000007
047081 000001
047090 000006
047100 000005
047110 000002
047120 000010
047130 000007
047140 000004
047150 000010
047160 000008
047161 000002
047170 000006
047180 000005
047190 000003
047200 000004
047210 000003
047220 000007
047230 000005
047231 000001
047240 000005
047250 000004
047260 000010
047270 000004
047271 000001
047280 000006
047290 000003
047300 000004
047310 000001
047320 000007
047321 000002
047330 000014
047340 000007
047350 000008
047360 000009
047370 000001
047380 000009
047390 000003
047400 000003
047410 000005
047420 000005
047430 000002
047440 000007
047450 000004
047460 000002
047461 000001
047470 000007
047480 000011
047481 000001
047490 000006
047500 000003
047501 000001
047510 000006
047511 000001
047520 000002
047530 000005
047531 000001
047540 000005
047550 000003
047551 000001
047560 000004
047570 000003
047571 000001
047580 000008
047590 000006
047600 000004
047610 000002
047620 000006
047630 000010
047640 000007
047650 000004
047660 000005
047661 000001
047670 000005
047680 000003
047690 000004
047700 000005
047710 000004
047720 000003
047730 000004
047731 000001
047740 000003
047750 000002
047760 000003
047770 000005
047780 000006
047790 000001
047800 000002
047810 000003
047811 000001
047820 000003
047830 000002
047840 000003
047850 000006
047860 000005
047870 000001
047871 000001
047880 000008
047881 000001
047890 000004
047900 000003
047910 000006
047921 000001
047930 000006
047940 000007
047950 000007
047960 000005
047970 000006
047980 000006
047990 000003
048001 000001
048010 000001
048020 000007
048030 000006
048040 000002
048050 000006
048060 000002
048061 000001
048070 000001
048080 000001
048081 000001
048090 000001
048100 000003
048110 000004
048120 000003
048130 000002
048131 000001
048140 000002
048150 000006
048160 000002
048170 000004
048180 000001
048190 000004
048200 000003
048220 000004
048221 000001
048230 000003
048240 000005
048250 000004
048260 000002
048270 000006
048280 000002
048290 000005
048300 000004
048310 000007
048320 000006
048330 000002
048340 000003
048350 000002
048360 000005
048361 000001
048370 000001
048380 000003
048390 000004
048400 000005
048410 000003
048420 000002
048430 000003
048440 000002
048450 000001
048460 000004
048470 000003
048500 000003
048510 000001
048520 000002
048530 000002
048540 000005
048550 000005
048560 000003
048570 000003
048580 000003
048590 000002
048600 000002
048610 000003
048630 000001
048640 000002
048650 000003
048660 000002
048670 000004
048700 000002
048710 000001
048720 000003
048730 000001
048740 000004
048750 000002
048760 000003
048770 000006
048780 000005
048790 000003
048800 000001
048810 000002
048820 000001
048830 000002
048831 000001
048850 000001
048860 000001
048870 000002
048880 000003
048900 000004
048910 000002
048920 000003
048930 000001
048940 000002
048950 000003
048970 000005
048980 000003
049000 000003
049010 000004
049020 000002
049030 000001
049031 000001
049040 000005
049050 000004
049060 000001
049080 000002
049090 000002
049100 000001
049110 000003
049120 000002
049130 000001
049140 000002
049150 000002
049151 000001
049160 000005
049170 000002
049171 000001
049180 000001
049181 000001
049190 000003
049210 000001
049220 000003
049230 000002
049240 000003
049250 000005
049260 000006
049270 000002
049271 000001
049280 000003
049290 000002
049300 000004
049310 000004
049320 000001
049330 000003
049340 000003
049350 000002
049360 000002
049380 000002
049390 000001
049410 000001
049420 000006
049440 000001
049450 000002
049460 000001
049470 000001
049480 000005
049490 000003
049510 000002
049530 000002
049540 000001
049550 000003
049560 000001
049580 000002
049590 000005
049620 000004
049630 000001
049640 000002
049650 000001
049660 000001
049670 000001
049680 000002
049710 000002
049720 000003
049740 000002
049750 000001
049770 000004
049780 000001
049790 000002
049800 000002
049820 000001
049830 000003
049840 000001
049850 000001
049860 000001
049870 000003
049880 000001
049900 000002
049910 000001
049920 000001
049921 000001
049930 000001
049960 000002
049980 000001
049981 000001
050050 000001
050061 000001
050080 000003
050090 000001
050110 000001
050120 000002
050130 000001
050140 000004
050150 000001
050170 000001
050190 000002
050210 000004
050220 000002
050221 000001
050230 000001
050240 000001
050260 000002
050270 000002
050280 000002
050281 000001
050290 000001
050300 000002
050310 000002
050320 000005
050330 000001
050340 000001
050350 000001
050360 000002
050370 000001
050390 000001
050400 000001
050410 000001
050420 000003
050431 000001
050440 000001
050441 000001
050460 000002
050470 000002
050490 000003
050520 000001
050530 000001
050540 000003
050570 000002
050580 000001
050590 000002
050600 000001
050620 000002
050660 000001
050670 000002
050680 000002
050690 000002
050700 000001
050711 000001
050720 000001
050750 000004
050760 000001
050770 000001
050800 000001
050810 000001
050820 000002
050830 000001
050860 000002
050870 000001
050880 000002
050890 000003
050900 000001
050911 000001
050920 000001
050970 000001
051000 000001
051020 000001
051040 000001
051041 000001
051050 000002
051060 000001
051070 000002
051071 000001
051080 000001
051090 000002
051100 000001
051110 000001
051120 000002
051140 000003
051150 000001
051160 000001
051170 000002
051190 000001
051200 000001
051210 000001
051230 000001
051240 000001
051270 000003
051280 000002
051290 000001
051310 000001
051320 000002
051330 000001
051340 000001
051360 000003
051361 000001
051370 000001
051380 000001
051390 000006
051400 000001
051410 000001
051420 000001
051460 000001
051470 000001
051490 000004
051510 000001
051520 000002
051540 000001
051550 000002
051560 000001
051590 000001
051600 000001
051610 000002
051620 000001
051640 000002
051670 000001
051680 000001
051700 000001
051710 000001
051711 000001
051721 000001
051730 000001
051750 000001
051760 000002
051770 000001
051780 000002
051790 000001
051810 000002
051820 000001
051830 000002
051840 000002
051850 000002
051860 000001
051880 000002
051890 000001
051910 000001
051920 000001
051930 000002
051940 000001
051990 000002
051991 000001
052000 000002
052020 000002
052030 000003
052040 000001
052050 000001
052060 000002
052070 000002
052120 000001
052150 000001
052180 000001
052190 000001
052210 000002
052250 000001
052260 000001
052270 000004
052280 000001
052310 000001
052320 000001
052361 000001
052370 000002
052380 000001
052400 000002
052410 000001
052430 000001
052460 000002
052470 000002
052490 000002
052500 000001
052520 000001
052570 000003
052601 000001
052610 000002
052630 000003
052640 000002
052650 000001
052690 000001
052710 000001
052750 000001
052790 000002
052800 000002
052810 000003
052850 000001
052860 000001
052910 000001
052930 000001
052960 000001
052970 000001
052980 000001
053010 000001
053020 000001
053030 000001
053040 000001
053050 000001
053070 000002
053110 000001
053120 000001
053150 000001
053160 000002
053180 000002
053210 000001
053250 000001
053270 000001
053310 000001
053320 000001
053330 000004
053340 000001
053360 000001
053370 000001
053380 000002
053390 000001
053401 000001
053420 000001
053500 000002
053510 000001
053520 000001
053550 000001
053560 000001
053580 000001
053590 000001
053610 000001
053620 000001
053630 000001
053640 000001
053660 000001
053680 000003
053700 000001
053710 000002
053740 000001
053760 000001
053770 000002
053780 000001
053800 000001
053810 000001
053840 000001
053860 000001
053900 000002
053910 000001
053950 000001
054010 000001
054030 000002
054050 000002
054110 000001
054120 000001
054140 000002
054150 000001
054170 000001
054180 000002
054230 000002
054240 000001
054250 000001
054260 000001
054280 000001
054310 000001
054350 000001
054390 000001
054400 000002
054411 000001
054440 000002
054470 000001
054471 000001
054490 000001
054500 000001
054510 000001
054531 000001
054570 000002
054580 000001
054620 000002
054640 000001
054650 000001
054670 000002
054700 000001
054730 000002
054780 000001
054800 000001
054810 000001
054820 000001
054890 000001
054900 000001
054940 000001
054950 000002
054990 000001
055030 000001
055070 000001
055111 000001
055220 000001
055310 000002
055320 000001
055400 000001
055420 000001
055430 000001
055470 000002
055500 000001
055570 000003
055580 000001
055600 000001
055630 000001
055670 000001
055740 000001
055770 000002
055800 000002
055830 000001
055910 000001
055940 000001
056040 000001
056100 000001
056110 000001
056240 000001
056241 000001
056250 000001
056270 000001
056271 000001
056360 000002
056370 000001
056600 000001
056840 000001
056850 000001
056880 000001
056930 000001
056990 000001
057030 000001
057090 000001
057240 000001
057300 000001
057380 000001
057480 000001
057500 000001
057550 000001
057560 000001
057610 000001
057620 000001
057820 000001
057830 000001
057870 000001
057920 000001
058340 000001
058401 000001
058450 000001
058700 000001
058710 000001
058920 000001
058970 000001
059390 000001
060440 000001
060581 000001
060830 000001
060930 000001
061190 000001
061440 000001
061650 000001
062560 000001
063060 000001
072590 000001
# Total Loops: 1000000
# Min Latency: 15650
# Avg Latency: 16871
# Max Latency: 72590
# Overflows:   0
