# Histogram of lift execution times
# Unit: nanoseconds
027198 000064
027199 000050
027200 000006
027207 000012
027208 000051
027209 000039
027210 000003
027217 000009
027218 000047
027219 000048
027227 000009
027228 000046
027229 000035
027230 000005
027237 000009
027238 000049
027239 000030
027240 000004
027247 000012
027248 000040
027249 000051
027250 000006
027257 000009
027258 000041
027259 000039
027260 000001
027267 000008
027268 000053
027269 000044
027270 000003
027277 000006
027278 000051
027279 000045
027280 000002
027287 000004
027288 000053
027289 000033
027290 000002
027291 000002
027297 000006
027298 000040
027299 000042
027300 000004
027307 000011
027308 000047
027309 000036
027310 000008
027317 000006
027318 000047
027319 000043
027320 000002
027327 000009
027328 000049
027329 000043
027330 000001
027337 000008
027338 000057
027339 000038
027340 000003
027347 000010
027348 000046
027349 000045
027350 000003
027357 000003
027358 000056
027359 000046
027360 000001
027367 000011
027368 000051
027369 000038
027370 000006
027377 000007
027378 000053
027379 000050
027380 000004
027387 000006
027388 000057
027389 000042
027390 000006
027397 000007
027398 000064
027399 000050
027400 000003
027407 000011
027408 000055
027409 000055
027410 000007
027417 000012
027418 000056
027419 000048
027420 000003
027421 000001
027427 000009
027428 000042
027429 000052
027430 000002
027437 000010
027438 000065
027439 000067
027440 000006
027441 000001
027447 000009
027448 000064
027449 000059
027450 000003
027457 000006
027458 000069
027459 000051
027460 000003
027467 000007
027468 000077
027469 000066
027470 000003
027471 000001
027477 000006
027478 000062
027479 000062
027480 000005
027487 000010
027488 000066
027489 000057
027490 000007
027497 000005
027498 000077
027499 000079
027500 000002
027507 000011
027508 000098
027509 000074
027510 000004
027517 000006
027518 000095
027519 000057
027520 000007
027527 000015
027528 000079
027529 000067
027530 000005
027537 000010
027538 000080
027539 000070
027540 000004
027547 000015
027548 000083
027549 000059
027550 000007
027557 000011
027558 000079
027559 000055
027560 000004
027567 000016
027568 000080
027569 000081
027570 000008
027577 000012
027578 000084
027579 000071
027580 000003
027587 000006
027588 000085
027589 000084
027590 000004
027597 000009
027598 000097
027599 000065
027600 000003
027607 000010
027608 000087
027609 000056
027610 000005
027617 000007
027618 000112
027619 000082
027620 000007
027627 000006
027628 000086
027629 000073
027630 000005
027637 000011
027638 000101
027639 000092
027640 000005
027647 000012
027648 000091
027649 000084
027650 000002
027657 000018
027658 000084
027659 000079
027660 000005
027667 000011
027668 000094
027669 000059
027670 000006
027677 000007
027678 000091
027679 000065
027680 000002
027687 000016
027688 000091
027689 000067
027690 000002
027697 000014
027698 000078
027699 000076
027700 000006
027707 000013
027708 000088
027709 000077
027710 000001
027717 000005
027718 000085
027719 000069
027720 000005
027727 000015
027728 000084
027729 000064
027730 000005
027737 000007
027738 000080
027739 000066
027740 000003
027747 000019
027748 000083
027749 000066
027750 000008
027757 000015
027758 000078
027759 000071
027760 000003
027767 000010
027768 000072
027769 000052
027770 000002
027777 000012
027778 000068
027779 000064
027780 000002
027787 000009
027788 000067
027789 000047
027790 000006
027797 000019
027798 000063
027799 000049
027800 000003
027807 000009
027808 000082
027809 000042
027810 000003
027817 000013
027818 000067
027819 000051
027820 000004
027827 000012
027828 000077
027829 000057
027830 000002
027837 000012
027838 000058
027839 000055
027840 000002
027841 000001
027847 000016
027848 000068
027849 000046
027857 000012
027858 000071
027859 000060
027860 000005
027867 000014
027868 000072
027869 000059
027870 000006
027877 000013
027878 000081
027879 000055
027880 000003
027887 000008
027888 000078
027889 000064
027890 000003
027897 000011
027898 000091
027899 000052
027900 000004
027907 000008
027908 000086
027909 000044
027910 000002
027917 000017
027918 000089
027919 000066
027920 000004
027927 000008
027928 000096
027929 000061
027930 000007
027937 000012
027938 000079
027939 000065
027940 000005
027947 000013
027948 000107
027949 000061
027950 000005
027957 000021
027958 000084
027959 000062
027960 000004
027967 000015
027968 000107
027969 000063
027970 000005
027977 000015
027978 000093
027979 000084
027980 000004
027987 000012
027988 000119
027989 000100
027990 000003
027997 000015
027998 000121
027999 000079
028000 000005
028007 000006
028008 000115
028009 000068
028010 000005
028017 000018
028018 000126
028019 000092
028020 000004
028027 000009
028028 000102
028029 000076
028030 000002
028031 000001
028037 000020
028038 000112
028039 000074
028040 000004
028047 000020
028048 000122
028049 000077
028050 000005
028057 000014
028058 000112
028059 000085
028060 000004
028067 000020
028068 000116
028069 000084
028070 000006
028077 000020
028078 000106
028079 000083
028080 000004
028087 000020
028088 000113
028089 000080
028090 000003
028097 000012
028098 000091
028099 000071
028100 000005
028107 000026
028108 000088
028109 000066
028110 000004
028117 000025
028118 000094
028119 000071
028120 000001
028127 000017
028128 000084
028129 000074
028130 000004
028137 000018
028138 000109
028139 000065
028140 000004
028147 000019
028148 000093
028149 000080
028150 000006
028157 000015
028158 000096
028159 000070
028160 000003
028167 000017
028168 000089
028169 000066
028170 000001
028177 000014
028178 000097
028179 000056
028180 000006
028187 000018
028188 000119
028189 000059
028190 000007
028197 000007
028198 000080
028199 000055
028200 000004
028201 000001
028207 000011
028208 000098
028209 000084
028210 000004
028217 000020
028218 000086
028219 000066
028220 000004
028227 000027
028228 000082
028229 000067
028230 000003
028237 000011
028238 000072
028239 000050
028240 000001
028247 000011
028248 000101
028249 000078
028250 000004
028257 000019
028258 000094
028259 000052
028260 000003
028267 000017
028268 000084
028269 000053
028270 000002
028277 000008
028278 000081
028279 000057
028280 000005
028287 000015
028288 000085
028289 000056
028297 000020
028298 000073
028299 000055
028300 000003
028307 000012
028308 000102
028309 000057
028317 000012
028318 000076
028319 000049
028320 000003
028327 000014
028328 000088
028329 000059
028330 000001
028337 000011
028338 000081
028339 000055
028340 000005
028347 000011
028348 000091
028349 000062
028350 000002
028357 000020
028358 000087
028359 000053
028360 000001
028367 000011
028368 000080
028369 000053
028370 000001
028377 000013
028378 000083
028379 000052
028380 000001
028387 000011
028388 000087
028389 000060
028390 000003
028397 000019
028398 000106
028399 000045
028400 000003
028407 000015
028408 000081
028409 000063
028410 000002
028417 000014
028418 000084
028419 000068
028420 000002
028427 000012
028428 000083
028429 000061
028430 000006
028437 000015
028438 000089
028439 000056
028440 000008
028447 000015
028448 000078
028449 000053
028450 000008
028457 000012
028458 000079
028459 000061
028460 000005
028467 000014
028468 000076
028469 000061
028470 000004
028477 000023
028478 000071
028479 000044
028480 000006
028487 000018
028488 000076
028489 000047
028490 000003
028497 000029
028498 000090
028499 000047
028500 000001
028507 000009
028508 000083
028509 000043
028510 000005
028517 000010
028518 000069
028519 000063
028520 000005
028527 000015
028528 000074
028529 000057
028530 000003
028537 000013
028538 000068
028539 000058
028540 000002
028547 000008
028548 000079
028549 000035
028550 000004
028557 000013
028558 000092
028559 000039
028560 000003
028567 000013
028568 000064
028569 000052
028570 000003
028577 000008
028578 000064
028579 000047
028580 000006
028587 000011
028588 000070
028589 000047
028590 000004
028597 000017
028598 000069
028599 000040
028600 000004
028607 000007
028608 000065
028609 000040
028610 000002
028617 000006
028618 000076
028619 000036
028620 000003
028627 000011
028628 000057
028629 000045
028630 000003
028637 000009
028638 000051
028639 000042
028640 000003
028647 000008
028648 000042
028649 000042
028650 000004
028657 000006
028658 000056
028659 000033
028660 000001
028667 000011
028668 000051
028669 000047
028670 000002
028677 000012
028678 000053
028679 000031
028687 000010
028688 000065
028689 000037
028690 000001
028697 000008
028698 000049
028699 000047
028700 000001
028707 000008
028708 000060
028709 000035
028710 000001
028711 000001
028717 000016
028718 000059
028719 000030
028720 000004
028727 000009
028728 000043
028729 000047
028730 000002
028737 000014
028738 000046
028739 000046
028740 000001
028741 000001
028747 000007
028748 000051
028749 000034
028750 000003
028757 000009
028758 000052
028759 000033
028760 000002
028767 000015
028768 000041
028769 000046
028770 000001
028777 000010
028778 000045
028779 000036
028780 000006
028787 000014
028788 000042
028789 000031
028797 000009
028798 000042
028799 000025
028807 000005
028808 000044
028809 000026
028817 000009
028818 000048
028819 000037
028827 000006
028828 000047
028829 000027
028830 000001
028837 000014
028838 000047
028839 000021
028847 000013
028848 000044
028849 000023
028857 000005
028858 000045
028859 000032
028867 000010
028868 000049
028869 000031
028870 000003
028877 000012
028878 000023
028879 000025
028887 000006
028888 000033
028889 000030
028890 000001
028897 000011
028898 000045
028899 000019
028900 000001
028907 000007
028908 000041
028909 000020
028910 000003
028917 000009
028918 000043
028919 000022
028920 000002
028927 000007
028928 000035
028929 000034
028930 000003
028937 000011
028938 000036
028939 000031
028940 000002
028947 000003
028948 000043
028949 000026
028950 000004
028957 000010
028958 000032
028959 000025
028960 000002
028967 000004
028968 000021
028969 000021
028977 000009
028978 000034
028979 000027
028987 000004
028988 000028
028989 000027
028990 000005
028997 000011
028998 000033
028999 000019
029000 000004
029007 000003
029008 000040
029009 000024
029010 000001
029017 000011
029018 000042
029019 000034
029020 000002
029027 000007
029028 000026
029029 000019
029030 000004
029037 000003
029038 000034
029039 000024
029040 000001
029047 000004
029048 000040
029049 000028
029050 000001
029057 000004
029058 000038
029059 000018
029067 000006
029068 000027
029069 000027
029070 000003
029077 000009
029078 000043
029079 000027
029080 000001
029087 000008
029088 000026
029089 000030
029090 000002
029097 000008
029098 000032
029099 000027
029100 000001
029107 000008
029108 000030
029109 000016
029110 000003
029117 000012
029118 000030
029119 000023
029127 000011
029128 000031
029129 000023
029130 000002
029137 000009
029138 000031
029139 000031
029140 000001
029147 000008
029148 000047
029149 000026
029157 000007
029158 000050
029159 000036
029160 000002
029167 000009
029168 000037
029169 000021
029170 000002
029177 000012
029178 000031
029179 000022
029180 000001
029187 000006
029188 000048
029189 000024
029190 000001
029197 000004
029198 000045
029199 000018
029207 000007
029208 000032
029209 000022
029217 000005
029218 000027
029219 000022
029220 000002
029227 000013
029228 000035
029229 000021
029230 000002
029237 000009
029238 000027
029239 000024
029240 000002
029247 000005
029248 000039
029249 000026
029250 000003
029257 000009
029258 000043
029259 000025
029260 000003
029267 000007
029268 000029
029269 000024
029270 000003
029277 000009
029278 000040
029279 000020
029280 000002
029287 000010
029288 000034
029289 000022
029297 000008
029298 000033
029299 000026
029307 000005
029308 000027
029309 000015
029310 000001
029317 000004
029318 000048
029319 000020
029320 000002
029327 000004
029328 000040
029329 000033
029330 000001
029337 000013
029338 000034
029339 000021
029347 000005
029348 000032
029349 000017
029350 000003
029357 000011
029358 000026
029359 000024
029360 000003
029367 000005
029368 000030
029369 000027
029377 000012
029378 000030
029379 000019
029380 000001
029387 000004
029388 000040
029389 000023
029390 000001
029397 000008
029398 000028
029399 000029
029400 000002
029407 000006
029408 000021
029409 000021
029410 000002
029417 000009
029418 000027
029419 000028
029420 000007
029427 000006
029428 000030
029429 000017
029430 000002
029437 000005
029438 000032
029439 000019
029440 000001
029447 000010
029448 000034
029449 000024
029450 000003
029457 000008
029458 000033
029459 000015
029467 000009
029468 000028
029469 000015
029470 000003
029477 000005
029478 000029
029479 000017
029487 000002
029488 000045
029489 000012
029490 000002
029497 000003
029498 000034
029499 000027
029500 000001
029507 000004
029508 000032
029509 000013
029516 000001
029517 000006
029518 000024
029519 000022
029527 000008
029528 000022
029529 000013
029537 000003
029538 000035
029539 000015
029540 000002
029547 000007
029548 000030
029549 000025
029557 000009
029558 000031
029559 000029
029567 000006
029568 000040
029569 000020
029570 000002
029577 000012
029578 000032
029579 000020
029580 000001
029587 000009
029588 000029
029589 000025
029590 000003
029597 000008
029598 000029
029599 000017
029607 000010
029608 000024
029609 000019
029617 000005
029618 000016
029619 000020
029620 000002
029627 000005
029628 000027
029629 000018
029630 000001
029637 000006
029638 000034
029639 000023
029640 000005
029647 000003
029648 000029
029649 000021
029656 000001
029657 000011
029658 000027
029659 000016
029667 000006
029668 000034
029669 000021
029677 000005
029678 000035
029679 000015
029687 000007
029688 000028
029689 000015
029690 000002
029697 000004
029698 000023
029699 000026
029700 000001
029707 000009
029708 000031
029709 000014
029710 000001
029717 000011
029718 000023
029719 000014
029720 000002
029727 000006
029728 000021
029729 000015
029737 000009
029738 000032
029739 000021
029740 000002
029747 000010
029748 000028
029749 000022
029750 000001
029757 000003
029758 000025
029759 000016
029760 000001
029767 000009
029768 000028
029769 000011
029777 000007
029778 000026
029779 000014
029780 000001
029787 000010
029788 000023
029789 000014
029790 000002
029797 000005
029798 000028
029799 000021
029800 000001
029807 000007
029808 000032
029809 000016
029811 000001
029817 000002
029818 000027
029819 000012
029820 000001
029827 000010
029828 000023
029829 000013
029830 000001
029837 000008
029838 000030
029839 000008
029840 000004
029847 000009
029848 000027
029849 000016
029857 000005
029858 000023
029859 000013
029867 000011
029868 000024
029869 000019
029877 000007
029878 000027
029879 000022
029880 000004
029887 000004
029888 000025
029889 000019
029897 000005
029898 000040
029899 000019
029907 000006
029908 000031
029909 000016
029910 000001
029917 000004
029918 000025
029919 000018
029927 000004
029928 000037
029929 000019
029930 000001
029937 000001
029938 000023
029939 000021
029946 000001
029947 000010
029948 000026
029949 000017
029950 000002
029957 000007
029958 000030
029959 000021
029960 000001
029967 000007
029968 000020
029969 000007
029970 000002
029977 000009
029978 000039
029979 000020
029987 000011
029988 000027
029989 000024
029997 000010
029998 000029
029999 000015
030000 000002
030006 000001
030007 000008
030008 000018
030009 000016
030010 000002
030017 000008
030018 000017
030019 000015
030027 000011
030028 000026
030029 000019
030037 000006
030038 000020
030039 000013
030040 000001
030047 000001
030048 000021
030049 000010
030057 000007
030058 000025
030059 000014
030060 000001
030067 000005
030068 000034
030069 000015
030070 000002
030077 000006
030078 000027
030079 000015
030086 000001
030087 000004
030088 000026
030089 000015
030090 000002
030097 000003
030098 000027
030099 000021
030100 000002
030107 000007
030108 000031
030109 000016
030117 000004
030118 000020
030119 000012
030127 000008
030128 000032
030129 000010
030137 000005
030138 000027
030139 000018
030147 000007
030148 000028
030149 000011
030157 000006
030158 000029
030159 000014
030167 000004
030168 000030
030169 000023
030170 000001
030177 000011
030178 000030
030179 000012
030180 000002
030187 000007
030188 000027
030189 000008
030190 000001
030197 000004
030198 000027
030199 000014
030200 000003
030207 000002
030208 000023
030209 000020
030210 000004
030217 000007
030218 000021
030219 000017
030220 000001
030227 000005
030228 000022
030229 000009
030230 000001
030236 000001
030237 000013
030238 000030
030239 000009
030240 000001
030247 000007
030248 000026
030249 000014
030250 000002
030258 000023
030259 000014
030260 000001
030267 000006
030268 000029
030269 000010
030270 000002
030276 000001
030277 000005
030278 000022
030279 000015
030288 000023
030289 000018
030290 000001
030297 000007
030298 000032
030299 000012
030307 000008
030308 000015
030309 000022
030310 000002
030316 000001
030317 000004
030318 000032
030319 000012
030320 000001
030326 000001
030327 000005
030328 000021
030329 000017
030330 000002
030337 000010
030338 000028
030339 000015
030347 000009
030348 000017
030349 000014
030350 000002
030357 000005
030358 000020
030359 000006
030360 000002
030367 000002
030368 000021
030369 000015
030377 000008
030378 000030
030379 000020
030380 000001
030387 000003
030388 000019
030389 000009
030390 000002
030397 000005
030398 000014
030399 000013
030407 000004
030408 000019
030409 000012
030417 000006
030418 000023
030419 000008
030420 000001
030427 000003
030428 000014
030429 000009
030437 000005
030438 000028
030439 000016
030440 000002
030447 000006
030448 000022
030449 000011
030457 000002
030458 000023
030459 000014
030460 000001
030466 000001
030467 000006
030468 000023
030469 000011
030470 000001
030477 000002
030478 000022
030479 000017
030487 000010
030488 000016
030489 000008
030490 000001
030496 000001
030497 000011
030498 000024
030499 000013
030507 000012
030508 000026
030509 000009
030516 000002
030517 000009
030518 000028
030519 000017
030520 000003
030526 000001
030527 000006
030528 000011
030529 000011
030530 000002
030538 000025
030539 000012
030540 000002
030546 000001
030547 000006
030548 000021
030549 000009
030550 000003
030557 000004
030558 000023
030559 000008
030567 000003
030568 000016
030569 000015
030570 000002
030577 000004
030578 000026
030579 000012
030580 000002
030587 000007
030588 000029
030589 000009
030597 000005
030598 000013
030599 000005
030600 000001
030607 000005
030608 000028
030609 000011
030617 000009
030618 000019
030619 000012
030620 000001
030627 000005
030628 000024
030629 000010
030630 000002
030636 000001
030637 000006
030638 000017
030639 000013
030640 000002
030647 000005
030648 000027
030649 000012
030657 000004
030658 000023
030659 000010
030667 000004
030668 000017
030669 000018
030670 000001
030677 000003
030678 000026
030679 000005
030687 000007
030688 000023
030689 000005
030690 000001
030696 000001
030697 000005
030698 000019
030699 000009
030700 000001
030706 000001
030707 000007
030708 000018
030709 000010
030717 000007
030718 000020
030719 000010
030727 000006
030728 000019
030729 000011
030730 000001
030731 000001
030737 000009
030738 000023
030739 000011
030747 000004
030748 000027
030749 000009
030750 000001
030758 000023
030759 000012
030760 000001
030767 000004
030768 000024
030769 000018
030777 000008
030778 000024
030779 000011
030780 000002
030787 000002
030788 000027
030789 000017
030790 000002
030797 000008
030798 000022
030799 000008
030800 000002
030806 000001
030807 000005
030808 000020
030809 000008
030810 000003
030817 000006
030818 000027
030819 000011
030820 000003
030828 000017
030829 000007
030830 000001
030837 000001
030838 000022
030839 000005
030840 000003
030847 000004
030848 000030
030849 000006
030850 000001
030857 000006
030858 000019
030859 000006
030860 000001
030867 000004
030868 000017
030869 000011
030870 000001
030877 000004
030878 000018
030879 000009
030880 000002
030887 000003
030888 000018
030889 000012
030890 000001
030897 000004
030898 000017
030899 000004
030907 000004
030908 000011
030909 000012
030910 000001
030917 000004
030918 000014
030919 000010
030927 000004
030928 000021
030929 000011
030930 000001
030936 000001
030937 000004
030938 000020
030939 000005
030947 000002
030948 000026
030949 000011
030950 000004
030956 000001
030957 000003
030958 000021
030959 000010
030967 000006
030968 000015
030969 000007
030977 000005
030978 000015
030979 000009
030981 000001
030987 000007
030988 000023
030989 000008
030996 000001
030997 000008
030998 000016
030999 000008
031007 000003
031008 000009
031009 000007
031017 000005
031018 000013
031019 000011
031020 000001
031027 000003
031028 000015
031029 000012
031037 000005
031038 000022
031039 000013
031040 000002
031047 000007
031048 000022
031049 000010
031057 000002
031058 000019
031059 000010
031060 000002
031067 000002
031068 000022
031069 000008
031070 000003
031077 000005
031078 000015
031079 000011
031087 000002
031088 000020
031089 000009
031097 000004
031098 000018
031099 000015
031100 000001
031107 000005
031108 000017
031109 000004
031117 000008
031118 000016
031119 000005
031127 000005
031128 000010
031129 000009
031137 000002
031138 000017
031139 000010
031148 000019
031149 000012
031156 000001
031157 000003
031158 000017
031159 000011
031160 000001
031167 000003
031168 000023
031169 000003
031170 000001
031177 000003
031178 000027
031179 000007
031180 000001
031187 000003
031188 000008
031189 000005
031197 000004
031198 000013
031199 000006
031207 000006
031208 000009
031209 000003
031210 000002
031217 000006
031218 000016
031219 000010
031227 000003
031228 000017
031229 000006
031237 000007
031238 000014
031239 000009
031240 000002
031246 000001
031247 000004
031248 000017
031249 000010
031250 000001
031257 000007
031258 000018
031259 000006
031260 000002
031266 000001
031267 000006
031268 000010
031269 000006
031270 000001
031277 000006
031278 000017
031279 000005
031280 000002
031286 000001
031287 000002
031288 000012
031289 000008
031290 000001
031297 000005
031298 000022
031299 000012
031300 000002
031307 000007
031308 000017
031309 000008
031310 000001
031317 000009
031318 000018
031319 000008
031320 000003
031327 000003
031328 000026
031329 000006
031330 000001
031337 000007
031338 000013
031339 000008
031346 000001
031347 000002
031348 000018
031349 000007
031350 000001
031356 000001
031357 000009
031358 000013
031359 000006
031360 000001
031367 000005
031368 000015
031369 000009
031370 000002
031377 000005
031378 000011
031379 000009
031387 000005
031388 000026
031389 000010
031397 000004
031398 000018
031399 000009
031400 000001
031407 000008
031408 000013
031409 000011
031410 000001
031417 000006
031418 000017
031419 000005
031420 000001
031427 000004
031428 000017
031429 000008
031436 000001
031437 000002
031438 000016
031439 000009
031440 000001
031446 000001
031447 000002
031448 000014
031449 000006
031450 000001
031457 000003
031458 000016
031459 000008
031467 000008
031468 000017
031469 000007
031476 000001
031477 000006
031478 000012
031479 000007
031480 000001
031486 000002
031487 000006
031488 000016
031489 000005
031497 000003
031498 000020
031499 000012
031508 000011
031509 000010
031517 000001
031518 000017
031519 000010
031527 000005
031528 000015
031529 000005
031536 000001
031537 000004
031538 000008
031539 000009
031547 000005
031548 000007
031549 000010
031557 000001
031558 000013
031559 000006
031560 000001
031567 000004
031568 000014
031569 000007
031570 000001
031577 000003
031578 000013
031579 000011
031587 000006
031588 000023
031589 000010
031597 000007
031598 000015
031599 000007
031607 000006
031608 000017
031609 000008
031617 000007
031618 000014
031619 000003
031620 000001
031627 000007
031628 000015
031629 000006
031630 000001
031637 000003
031638 000010
031639 000008
031646 000002
031647 000003
031648 000012
031649 000006
031657 000008
031658 000009
031659 000010
031666 000001
031667 000011
031668 000013
031669 000008
031676 000004
031677 000014
031678 000013
031679 000005
031686 000009
031687 000028
031688 000016
031689 000003
031696 000006
031697 000029
031698 000014
031699 000014
031706 000002
031707 000011
031708 000021
031709 000011
031717 000005
031718 000008
031719 000012
031726 000001
031727 000007
031728 000009
031729 000006
031730 000001
031737 000005
031738 000022
031739 000004
031746 000002
031747 000007
031748 000014
031749 000008
031750 000001
031757 000006
031758 000017
031759 000007
031760 000001
031766 000001
031767 000006
031768 000009
031769 000006
031770 000002
031777 000002
031778 000021
031779 000005
031780 000001
031786 000002
031787 000003
031788 000020
031789 000011
031797 000004
031798 000012
031799 000008
031800 000001
031806 000001
031807 000005
031808 000016
031809 000003
031817 000004
031818 000013
031819 000009
031826 000001
031827 000005
031828 000012
031829 000006
031836 000001
031837 000007
031838 000009
031839 000011
031846 000001
031847 000002
031848 000012
031849 000006
031850 000001
031857 000005
031858 000009
031859 000001
031866 000001
031867 000003
031868 000023
031869 000004
031877 000003
031878 000013
031879 000006
031886 000002
031887 000010
031888 000014
031889 000016
031890 000001
031896 000003
031897 000011
031898 000019
031899 000025
031900 000001
031906 000003
031907 000016
031908 000027
031909 000021
031910 000003
031916 000006
031917 000022
031918 000028
031919 000015
031920 000001
031921 000001
031926 000002
031927 000011
031928 000017
031929 000006
031930 000002
031936 000001
031937 000008
031938 000016
031939 000014
031947 000009
031948 000009
031949 000004
031957 000006
031958 000014
031959 000008
031966 000001
031967 000002
031968 000011
031969 000007
031970 000001
031977 000004
031978 000014
031979 000011
031980 000001
031986 000001
031987 000004
031988 000013
031989 000011
031997 000009
031998 000011
031999 000011
032000 000001
032007 000002
032008 000021
032009 000006
032016 000002
032017 000004
032018 000015
032019 000011
032027 000007
032028 000018
032029 000008
032036 000002
032037 000005
032038 000017
032039 000005
032040 000001
032047 000001
032048 000008
032049 000005
032050 000001
032057 000005
032058 000012
032059 000008
032067 000001
032068 000012
032069 000006
032077 000003
032078 000015
032079 000013
032086 000002
032087 000008
032088 000011
032089 000002
032096 000001
032097 000005
032098 000010
032099 000008
032100 000001
032106 000001
032107 000003
032108 000013
032109 000006
032117 000006
032118 000013
032119 000005
032126 000002
032127 000003
032128 000010
032129 000005
032137 000006
032138 000012
032139 000010
032140 000002
032147 000008
032148 000015
032149 000005
032156 000001
032157 000009
032158 000015
032159 000003
032160 000001
032166 000001
032167 000004
032168 000012
032169 000011
032170 000001
032176 000002
032177 000008
032178 000009
032179 000008
032187 000008
032188 000017
032189 000007
032190 000002
032196 000001
032197 000008
032198 000013
032199 000007
032207 000005
032208 000007
032209 000008
032216 000003
032217 000003
032218 000016
032219 000010
032220 000001
032227 000005
032228 000013
032229 000010
032230 000001
032237 000006
032238 000018
032239 000009
032240 000001
032246 000002
032247 000005
032248 000012
032249 000012
032250 000001
032256 000001
032257 000002
032258 000016
032259 000003
032260 000001
032267 000006
032268 000013
032269 000012
032276 000002
032277 000005
032278 000015
032279 000010
032280 000001
032286 000002
032287 000006
032288 000019
032289 000011
032296 000001
032297 000009
032298 000012
032299 000015
032300 000002
032306 000002
032307 000009
032308 000019
032309 000023
032310 000001
032316 000003
032317 000008
032318 000024
032319 000030
032326 000004
032327 000016
032328 000029
032329 000041
032330 000001
032336 000010
032337 000016
032338 000031
032339 000044
032340 000002
032346 000009
032347 000024
032348 000055
032349 000060
032350 000001
032356 000004
032357 000026
032358 000028
032359 000035
032360 000001
032366 000004
032367 000013
032368 000023
032369 000012
032376 000003
032377 000010
032378 000017
032379 000010
032386 000005
032387 000014
032388 000011
032389 000009
032390 000001
032396 000002
032397 000019
032398 000018
032399 000010
032400 000002
032406 000002
032407 000008
032408 000008
032409 000007
032417 000002
032418 000011
032419 000008
032420 000001
032427 000001
032428 000013
032429 000013
032430 000001
032436 000001
032437 000003
032438 000013
032439 000010
032440 000002
032447 000007
032448 000009
032449 000006
032450 000001
032456 000001
032457 000006
032458 000016
032459 000013
032466 000001
032467 000002
032468 000015
032469 000012
032476 000001
032477 000005
032478 000012
032479 000007
032480 000001
032488 000013
032489 000003
032496 000002
032497 000004
032498 000009
032499 000011
032500 000001
032507 000005
032508 000010
032509 000004
032510 000002
032516 000001
032517 000002
032518 000010
032519 000005
032526 000001
032527 000004
032528 000011
032529 000007
032537 000004
032538 000011
032539 000011
032540 000001
032546 000001
032547 000001
032548 000011
032549 000008
032557 000004
032558 000015
032559 000007
032566 000002
032567 000006
032568 000018
032569 000010
032576 000002
032577 000005
032578 000015
032579 000013
032587 000002
032588 000008
032589 000008
032597 000003
032598 000008
032599 000008
032607 000005
032608 000011
032609 000007
032617 000006
032618 000004
032619 000009
032620 000001
032627 000004
032628 000015
032629 000008
032637 000002
032638 000014
032639 000003
032640 000001
032647 000005
032648 000009
032649 000006
032650 000002
032657 000003
032658 000012
032659 000005
032660 000001
032666 000001
032667 000004
032668 000011
032669 000008
032670 000001
032677 000006
032678 000013
032679 000011
032680 000001
032686 000001
032688 000010
032689 000006
032696 000001
032697 000002
032698 000014
032699 000007
032707 000001
032708 000015
032709 000006
032710 000002
032716 000002
032717 000009
032718 000010
032719 000006
032720 000001
032726 000002
032727 000008
032728 000020
032729 000007
032736 000004
032737 000009
032738 000008
032739 000005
032740 000001
032746 000002
032747 000017
032748 000014
032749 000005
032750 000001
032756 000012
032757 000022
032758 000008
032759 000014
032766 000007
032767 000016
032768 000007
032769 000014
032776 000003
032777 000019
032778 000010
032779 000006
032786 000002
032787 000014
032788 000008
032789 000007
032790 000001
032796 000002
032798 000010
032799 000010
032807 000005
032808 000012
032809 000007
032810 000001
032817 000004
032818 000011
032819 000010
032827 000005
032828 000009
032829 000004
032830 000001
032837 000004
032838 000012
032839 000004
032847 000005
032848 000012
032849 000005
032857 000003
032858 000017
032859 000005
032860 000002
032867 000003
032868 000015
032869 000006
032876 000001
032877 000004
032878 000014
032879 000007
032880 000001
032886 000001
032887 000006
032888 000009
032889 000004
032890 000001
032896 000001
032897 000003
032898 000005
032899 000004
032907 000003
032908 000010
032909 000010
032916 000001
032917 000004
032918 000010
032919 000004
032926 000001
032927 000004
032928 000007
032929 000002
032937 000005
032938 000011
032939 000002
032940 000001
032947 000004
032948 000008
032949 000005
032957 000004
032958 000007
032959 000005
032960 000001
032967 000004
032968 000014
032969 000004
032977 000003
032978 000005
032979 000003
032980 000001
032987 000002
032988 000004
032989 000004
032990 000001
032997 000001
032998 000012
032999 000008
033007 000003
033008 000007
033009 000002
033010 000002
033017 000004
033018 000006
033019 000004
033020 000001
033027 000003
033028 000013
033029 000007
033030 000001
033037 000004
033038 000008
033039 000006
033040 000001
033046 000001
033047 000003
033048 000012
033049 000003
033050 000001
033057 000006
033058 000006
033059 000002
033060 000001
033066 000001
033067 000006
033068 000014
033069 000003
033070 000001
033076 000001
033077 000002
033078 000011
033079 000002
033087 000006
033088 000010
033089 000001
033097 000002
033098 000009
033099 000008
033107 000006
033108 000007
033109 000006
033110 000001
033116 000001
033117 000002
033118 000008
033119 000007
033120 000001
033126 000001
033127 000004
033128 000009
033129 000004
033130 000001
033137 000002
033138 000008
033139 000003
033146 000001
033147 000003
033148 000009
033149 000005
033157 000005
033158 000011
033159 000003
033166 000001
033167 000004
033168 000007
033169 000004
033170 000002
033177 000003
033178 000010
033179 000009
033180 000002
033186 000001
033187 000006
033188 000013
033189 000008
033190 000001
033197 000003
033198 000007
033199 000001
033207 000004
033208 000009
033209 000003
033217 000003
033218 000006
