# Histogram of huff_enc execution times
# Unit: nanoseconds
019154 000001
019155 000009
019157 000004
019158 000004
019159 000006
019160 000013
019161 000006
019162 000009
019163 000008
019164 000002
019165 000013
019166 000002
019167 000005
019168 000005
019169 000003
019170 000016
019171 000003
019172 000003
019173 000006
019174 000004
019175 000010
019176 000001
019177 000008
019179 000001
019180 000012
019181 000005
019182 000005
019183 000006
019184 000003
019185 000012
019186 000002
019187 000004
019188 000002
019189 000002
019190 000014
019191 000005
019192 000002
019193 000007
019194 000002
019195 000008
019196 000002
019197 000006
019198 000002
019199 000003
019200 000015
019201 000003
019202 000004
019203 000003
019204 000003
019205 000012
019206 000001
019207 000006
019208 000004
019209 000004
019210 000013
019211 000005
019212 000003
019213 000011
019214 000001
019215 000012
019217 000002
019218 000005
019219 000004
019220 000006
019221 000005
019222 000003
019223 000006
019224 000002
019225 000012
019226 000002
019227 000003
019228 000003
019229 000006
019230 000009
019231 000002
019232 000003
019233 000007
019234 000004
019235 000009
019236 000001
019237 000004
019238 000005
019239 000001
019240 000013
019241 000009
019242 000003
019243 000003
019245 000009
019246 000002
019247 000006
019248 000001
019249 000005
019250 000010
019251 000004
019252 000005
019253 000005
019255 000011
019256 000002
019257 000007
019258 000003
019259 000002
019260 000013
019261 000002
019262 000003
019263 000007
019264 000002
019265 000006
019266 000001
019267 000007
019268 000005
019269 000002
019270 000013
019271 000005
019272 000003
019273 000007
019274 000003
019275 000005
019276 000001
019277 000009
019278 000001
019279 000009
019280 000015
019281 000005
019282 000002
019283 000003
019284 000007
019285 000003
019286 000001
019287 000005
019288 000003
019289 000004
019290 000010
019291 000002
019292 000003
019293 000002
019294 000007
019295 000005
019296 000002
019297 000001
019298 000002
019299 000002
019300 000014
019301 000007
019302 000002
019303 000005
019304 000005
019305 000004
019306 000005
019307 000002
019308 000003
019309 000002
019310 000009
019311 000002
019312 000004
019313 000003
019314 000008
019315 000005
019316 000003
019317 000004
019318 000004
019319 000004
019320 000009
019321 000006
019322 000001
019324 000006
019325 000006
019326 000002
019327 000006
019328 000003
019329 000002
019330 000009
019331 000003
019332 000001
019333 000006
019334 000007
019335 000009
019336 000002
019337 000007
019338 000003
019339 000005
019340 000009
019341 000002
019342 000002
019343 000003
019344 000005
019345 000005
019346 000002
019347 000003
019348 000004
019349 000001
019350 000006
019351 000003
019352 000004
019353 000004
019354 000007
019355 000004
019357 000003
019358 000003
019359 000005
019360 000014
019361 000009
019363 000004
019364 000002
019365 000009
019366 000003
019367 000006
019368 000003
019369 000007
019370 000007
019371 000005
019372 000003
019374 000006
019375 000002
019376 000004
019377 000003
019378 000003
019379 000003
019380 000008
019381 000007
019382 000005
019383 000001
019384 000006
019385 000006
019386 000003
019387 000002
019388 000001
019389 000002
019390 000004
019391 000004
019392 000006
019393 000003
019394 000007
019395 000004
019397 000011
019398 000003
019399 000001
019400 000008
019401 000008
019402 000001
019403 000003
019404 000004
019405 000005
019406 000001
019407 000009
019408 000001
019409 000003
019410 000009
019411 000004
019412 000001
019413 000004
019414 000005
019415 000005
019416 000006
019417 000010
019418 000002
019419 000003
019420 000007
019421 000002
019422 000005
019423 000002
019424 000003
019425 000007
019426 000002
019427 000008
019428 000001
019429 000001
019430 000010
019431 000007
019432 000006
019433 000004
019434 000014
019435 000005
019437 000008
019438 000004
019440 000008
019441 000004
019442 000003
019443 000002
019444 000006
019445 000005
019446 000006
019447 000008
019448 000002
019449 000001
019450 000006
019451 000007
019452 000002
019453 000001
019454 000010
019455 000004
019456 000002
019457 000005
019458 000003
019459 000004
019460 000011
019461 000010
019462 000004
019463 000002
019464 000008
019465 000003
019466 000004
019467 000007
019468 000001
019469 000009
019470 000008
019471 000003
019472 000006
019474 000007
019475 000004
019476 000003
019477 000004
019478 000001
019479 000002
019480 000012
019481 000009
019482 000003
019483 000002
019484 000011
019485 000005
019487 000004
019488 000001
019489 000004
019490 000005
019491 000002
019492 000002
019493 000001
019494 000017
019496 000002
019497 000007
019499 000002
019500 000009
019501 000004
019502 000002
019503 000003
019504 000005
019505 000004
019506 000006
019507 000004
019509 000003
019510 000009
019511 000003
019512 000004
019513 000003
019514 000009
019515 000001
019516 000005
019517 000004
019518 000001
019519 000005
019520 000005
019521 000002
019522 000002
019524 000004
019526 000001
019527 000002
019528 000004
019529 000007
019530 000012
019531 000001
019532 000005
019533 000001
019534 000011
019535 000002
019536 000002
019537 000004
019538 000003
019540 000006
019541 000006
019542 000005
019543 000003
019544 000007
019545 000003
019546 000001
019547 000006
019548 000002
019549 000001
019550 000005
019551 000003
019552 000002
019553 000001
019554 000006
019555 000004
019556 000001
019557 000008
019558 000004
019559 000003
019560 000006
019562 000003
019563 000003
019564 000014
019566 000003
019567 000007
019568 000001
019569 000005
019570 000009
019571 000004
019572 000002
019573 000001
019574 000012
019575 000002
019576 000001
019577 000002
019578 000002
019579 000001
019580 000010
019581 000002
019582 000001
019583 000002
019584 000011
019585 000002
019586 000001
019587 000007
019588 000001
019589 000002
019590 000012
019591 000005
019592 000003
019593 000002
019594 000007
019596 000004
019597 000004
019598 000002
019599 000004
019600 000007
019601 000003
019602 000002
019604 000007
019605 000001
019607 000004
019608 000003
019609 000004
019610 000007
019611 000001
019612 000003
019613 000005
019614 000010
019615 000002
019616 000003
019617 000005
019618 000002
019619 000004
019620 000004
019621 000007
019622 000003
019623 000005
019624 000005
019625 000002
019626 000001
019627 000003
019628 000001
019629 000004
019630 000011
019631 000004
019632 000003
019634 000005
019635 000001
019637 000003
019639 000001
019640 000006
019641 000001
019642 000006
019643 000003
019644 000005
019645 000002
019646 000002
019647 000006
019649 000003
019650 000007
019652 000004
019653 000002
019654 000007
019655 000002
019656 000001
019658 000002
019659 000002
019660 000010
019661 000003
019662 000005
019663 000002
019664 000008
019665 000001
019666 000002
019667 000004
019668 000002
019669 000001
019670 000008
019671 000002
019673 000003
019674 000011
019676 000004
019677 000001
019679 000006
019680 000004
019681 000004
019683 000006
019684 000006
019686 000004
019687 000007
019688 000001
019689 000001
019690 000013
019691 000003
019692 000008
019693 000003
019694 000010
019695 000002
019696 000004
019697 000002
019698 000001
019699 000003
019700 000005
019701 000002
019702 000001
019703 000003
019704 000001
019706 000003
019707 000001
019709 000002
019710 000010
019711 000002
019712 000004
019714 000007
019716 000002
019717 000002
019718 000001
019719 000002
019720 000005
019721 000003
019722 000003
019723 000005
019724 000004
019726 000003
019727 000003
019728 000002
019729 000002
019730 000014
019731 000004
019732 000005
019733 000001
019734 000009
019736 000003
019737 000001
019738 000002
019739 000001
019740 000007
019741 000004
019742 000001
019743 000003
019744 000005
019745 000001
019746 000004
019747 000005
019748 000001
019749 000002
019750 000010
019751 000004
019752 000006
019753 000003
019754 000005
019756 000007
019757 000002
019758 000003
019759 000006
019760 000007
019761 000002
019762 000001
019763 000005
019764 000005
019765 000001
019766 000002
019767 000001
019768 000001
019769 000003
019770 000010
019771 000001
019773 000004
019774 000008
019775 000001
019776 000004
019777 000005
019778 000001
019779 000006
019780 000011
019781 000003
019782 000001
019783 000005
019784 000005
019786 000002
019787 000002
019788 000003
019789 000003
019790 000007
019791 000001
019792 000002
019793 000006
019794 000005
019796 000002
019797 000005
019798 000002
019799 000001
019800 000008
019801 000002
019802 000002
019803 000004
019804 000003
019805 000001
019806 000002
019807 000006
019808 000002
019809 000003
019810 000010
019811 000002
019812 000003
019813 000003
019814 000005
019816 000006
019818 000002
019819 000001
019820 000013
019821 000001
019822 000004
019823 000005
019824 000002
019825 000002
019826 000006
019827 000004
019828 000001
019829 000004
019830 000007
019831 000002
019832 000005
019833 000002
019834 000003
019835 000001
019836 000003
019837 000002
019838 000003
019840 000010
019841 000002
019842 000003
019843 000003
019844 000004
019845 000001
019846 000005
019848 000002
019849 000001
019850 000010
019851 000001
019853 000001
019854 000004
019855 000002
019856 000004
019857 000001
019858 000002
019859 000002
019860 000009
019862 000001
019863 000006
019864 000005
019866 000004
019867 000001
019869 000001
019870 000007
019871 000002
019872 000003
019873 000002
019874 000003
019876 000004
019877 000001
019878 000004
019879 000005
019880 000007
019881 000002
019883 000003
019884 000008
019886 000006
019887 000001
019888 000002
019890 000011
019891 000004
019892 000004
019893 000003
019894 000004
019896 000006
019898 000007
019899 000008
019900 000003
019901 000001
019902 000001
019903 000008
019904 000001
019906 000002
019907 000001
019908 000001
019909 000002
019910 000006
019912 000005
019913 000007
019914 000002
019916 000005
019917 000003
019918 000002
019920 000009
019921 000001
019922 000003
019923 000005
019924 000002
019926 000010
019927 000003
019928 000004
019929 000001
019930 000008
019931 000003
019932 000002
019933 000004
019934 000001
019936 000004
019939 000002
019940 000008
019941 000001
019942 000002
019943 000003
019944 000001
019946 000005
019948 000001
019949 000002
019950 000010
019951 000001
019952 000002
019953 000003
019954 000001
019955 000003
019956 000008
019957 000002
019958 000003
019959 000002
019960 000006
019961 000002
019962 000003
019963 000005
019964 000001
019965 000004
019966 000004
019968 000004
019970 000004
019971 000003
019972 000001
019973 000003
019975 000002
019976 000007
019978 000005
019979 000001
019980 000005
019981 000001
019982 000001
019983 000007
019985 000001
019986 000004
019988 000001
019989 000001
019990 000008
019991 000004
019992 000001
019993 000005
019994 000001
019996 000003
019997 000001
019998 000005
019999 000001
020000 000007
020001 000002
020002 000001
020003 000004
020004 000001
020005 000003
020006 000006
020007 000001
020009 000002
020010 000006
020011 000002
020012 000004
020013 000005
020014 000003
020016 000004
020018 000002
020019 000001
020020 000007
020021 000003
020022 000002
020023 000003
020024 000001
020025 000002
020026 000003
020028 000004
020029 000002
020030 000003
020031 000001
020032 000003
020033 000003
020036 000003
020037 000002
020038 000005
020039 000004
020040 000009
020041 000003
020042 000003
020043 000002
020044 000004
020045 000002
020046 000004
020049 000002
020050 000008
020052 000002
020053 000003
020054 000002
020055 000001
020056 000001
020058 000001
020059 000001
020060 000005
020061 000002
020062 000006
020063 000002
020064 000002
020065 000002
020066 000002
020067 000001
020068 000002
020069 000002
020070 000007
020071 000002
020073 000008
020074 000001
020075 000001
020076 000002
020077 000001
020078 000002
020079 000006
020080 000007
020081 000005
020082 000004
020083 000002
020084 000002
020085 000003
020086 000003
020088 000001
020089 000002
020090 000007
020091 000004
020092 000003
020093 000003
020094 000001
020095 000003
020096 000004
020098 000001
020099 000006
020100 000003
020102 000004
020103 000005
020105 000003
020106 000003
020108 000003
020109 000002
020110 000005
020111 000001
020112 000001
020113 000004
020114 000001
020115 000003
020116 000004
020118 000006
020119 000002
020120 000006
020121 000005
020122 000001
020123 000003
020124 000001
020125 000003
020126 000003
020127 000001
020129 000002
020130 000007
020131 000001
020132 000002
020133 000005
020135 000002
020136 000001
020137 000001
020138 000006
020139 000002
020140 000008
020141 000003
020142 000004
020143 000010
020145 000002
020146 000002
020147 000001
020148 000001
020149 000002
020150 000005
020151 000003
020152 000001
020154 000002
020155 000004
020156 000005
020158 000002
020159 000001
020160 000004
020161 000002
020162 000003
020163 000001
020164 000001
020165 000003
020166 000005
020167 000001
020168 000001
020169 000006
020170 000004
020172 000002
020173 000002
020174 000002
020175 000001
020176 000001
020177 000002
020178 000003
020179 000002
020180 000006
020181 000002
020182 000008
020183 000001
020184 000002
020185 000006
020186 000001
020188 000003
020189 000001
020190 000008
020191 000001
020192 000002
020193 000004
020195 000005
020196 000001
020198 000002
020199 000002
020200 000008
020201 000002
020202 000005
020203 000002
020205 000002
020208 000003
020209 000002
020210 000005
020211 000002
020212 000002
020213 000003
020214 000001
020215 000006
020216 000002
020217 000001
020218 000002
020219 000004
020220 000004
020221 000001
020222 000003
020223 000003
020224 000001
020225 000007
020226 000005
020227 000001
020228 000002
020229 000001
020230 000003
020231 000002
020232 000008
020233 000002
020234 000001
020235 000005
020236 000002
020237 000001
020238 000001
020240 000007
020242 000004
020243 000003
020245 000003
020246 000002
020247 000001
020248 000003
020249 000001
020250 000003
020251 000002
020252 000003
020253 000006
020254 000001
020255 000005
020256 000002
020258 000005
020259 000002
020260 000008
020262 000007
020263 000004
020265 000004
020267 000001
020268 000003
020269 000003
020270 000004
020271 000001
020272 000004
020273 000001
020275 000003
020276 000001
020277 000001
020278 000001
020279 000004
020280 000005
020281 000001
020282 000003
020283 000001
020285 000003
020288 000003
020289 000001
020290 000007
020291 000002
020292 000004
020293 000003
020295 000002
020297 000002
020298 000001
020299 000001
020300 000005
020301 000001
020302 000001
020303 000002
020304 000002
020305 000001
020306 000001
020307 000001
020308 000004
020309 000004
020310 000010
020311 000004
020312 000002
020313 000001
020314 000001
020315 000004
020316 000001
020317 000001
020318 000002
020320 000005
020321 000003
020322 000003
020323 000006
020325 000004
020326 000001
020327 000002
020328 000003
020329 000002
020330 000005
020331 000003
020332 000005
020333 000001
020335 000002
020336 000001
020338 000001
020339 000002
020340 000004
020341 000001
020342 000003
020343 000004
020345 000006
020346 000001
020348 000002
020349 000001
020350 000007
020351 000003
020352 000003
020353 000002
020355 000004
020356 000002
020358 000004
020360 000005
020361 000003
020362 000003
020363 000004
020365 000003
020368 000002
020369 000002
020370 000008
020371 000001
020372 000004
020374 000001
020375 000005
020376 000001
020377 000002
020379 000004
020380 000005
020381 000002
020382 000001
020383 000003
020384 000002
020385 000003
020387 000003
020389 000004
020390 000005
020391 000002
020392 000003
020393 000004
020395 000002
020398 000002
020399 000003
020400 000006
020402 000004
020403 000001
020404 000002
020405 000004
020408 000002
020409 000003
020410 000005
020411 000002
020412 000001
020413 000003
020414 000001
020415 000004
020417 000003
020418 000001
020419 000001
020420 000004
020421 000003
020422 000005
020423 000001
020425 000006
020426 000001
020427 000003
020428 000003
020430 000005
020431 000003
020432 000001
020435 000002
020437 000001
020438 000005
020439 000003
020440 000004
020441 000002
020442 000003
020443 000003
020445 000004
020447 000001
020449 000002
020450 000004
020451 000002
020453 000004
020454 000001
020455 000002
020458 000002
020460 000003
020463 000002
020465 000005
020467 000002
020468 000004
020469 000001
020470 000005
020471 000002
020472 000003
020473 000002
020474 000001
020475 000004
020477 000001
020479 000001
020480 000004
020481 000003
020482 000001
020483 000002
020485 000005
020487 000002
020488 000001
020489 000001
020490 000002
020491 000002
020492 000003
020493 000001
020494 000002
020495 000005
020497 000001
020498 000003
020499 000002
020500 000004
020501 000005
020502 000001
020503 000001
020504 000001
020505 000003
020507 000001
020508 000002
020510 000009
020511 000001
020512 000001
020513 000004
020515 000008
020517 000001
020518 000003
020519 000001
020520 000005
020521 000001
020522 000002
020523 000002
020524 000001
020525 000003
020529 000002
020530 000002
020531 000002
020532 000001
020533 000001
020534 000002
020535 000002
020537 000001
020539 000006
020540 000006
020541 000002
020542 000002
020543 000002
020544 000001
020547 000004
020548 000002
020549 000001
020550 000003
020551 000001
020552 000001
020553 000002
020554 000002
020555 000001
020557 000004
020558 000001
020559 000001
020560 000004
020561 000002
020562 000003
020563 000001
020564 000003
020565 000003
020567 000002
020568 000002
020570 000002
020571 000002
020572 000002
020573 000002
020575 000003
020577 000002
020578 000003
020579 000002
020580 000002
020581 000003
020582 000002
020583 000001
020584 000001
020585 000007
020588 000002
020589 000001
020590 000006
020591 000003
020592 000002
020593 000002
020594 000001
020595 000001
020597 000003
020598 000004
020599 000001
020600 000001
020601 000003
020602 000003
020603 000002
020604 000002
020605 000003
020608 000003
020609 000001
020610 000008
020611 000003
020612 000004
020613 000001
020614 000004
020615 000003
020617 000003
020618 000001
020619 000002
020620 000003
020621 000008
020622 000002
020623 000002
020624 000002
020625 000001
020628 000002
020629 000004
020630 000001
020631 000001
020632 000003
020633 000001
020634 000001
020635 000003
020637 000004
020638 000001
020639 000003
020640 000003
020641 000005
020642 000001
020644 000001
020645 000001
020647 000004
020648 000001
020649 000001
020650 000006
020651 000004
020652 000001
020653 000002
020654 000003
020657 000002
020660 000006
020661 000008
020662 000006
020664 000002
020667 000002
020668 000002
020669 000001
020670 000008
020671 000002
020672 000001
020673 000003
020674 000002
020675 000001
020676 000001
020677 000001
020678 000001
020680 000005
020681 000006
020683 000002
020684 000002
020685 000003
020687 000003
020689 000001
020690 000006
020691 000001
020694 000004
020695 000001
020697 000003
020698 000001
020699 000001
020700 000003
020701 000003
020702 000001
020703 000001
020704 000002
020705 000003
020707 000003
020709 000001
020710 000003
020711 000002
020712 000001
020714 000001
020715 000002
020717 000002
020718 000001
020719 000003
020720 000007
020721 000006
020722 000003
020723 000001
020724 000002
020725 000003
020727 000003
020728 000001
020729 000001
020730 000002
020731 000003
020734 000001
020736 000001
020737 000002
020740 000003
020741 000006
020742 000001
020743 000002
020744 000002
020745 000001
020747 000002
020748 000003
020749 000003
020750 000004
020751 000004
020752 000001
020754 000003
020756 000001
020757 000001
020758 000001
020759 000002
020760 000006
020761 000005
020763 000002
020764 000004
020765 000001
020767 000002
020770 000001
020771 000006
020774 000001
020777 000001
020780 000002
020781 000006
020782 000002
020783 000001
020784 000001
020785 000001
020787 000002
020788 000001
020789 000001
020790 000001
020791 000002
020792 000001
020793 000001
020794 000003
020796 000001
020797 000003
020798 000003
020799 000001
020800 000006
020801 000001
020802 000001
020804 000003
020805 000002
020806 000001
020807 000001
020809 000002
020810 000004
020811 000002
020813 000001
020815 000001
020817 000001
020820 000002
020821 000001
020822 000003
020823 000001
020824 000002
020825 000001
020827 000001
020828 000003
020830 000005
020831 000009
020834 000002
020835 000001
020837 000004
020840 000004
020842 000003
020843 000001
020844 000005
020847 000001
020848 000002
020849 000001
020850 000005
020851 000001
020853 000001
020854 000002
020855 000001
020856 000001
020857 000004
020858 000001
020859 000002
020860 000006
020861 000001
020862 000003
020864 000002
020865 000001
020867 000002
020868 000001
020869 000003
020870 000008
020871 000002
020872 000002
020873 000001
020874 000003
020876 000001
020877 000001
020878 000001
020879 000001
020880 000002
020881 000004
020882 000003
020884 000002
020888 000002
020889 000001
020890 000007
020891 000001
020892 000002
020894 000003
020895 000001
020898 000001
020899 000001
020900 000003
020901 000001
020902 000004
020904 000004
020906 000001
020908 000002
020909 000002
020910 000003
020911 000001
020912 000001
020914 000002
020919 000001
020920 000003
020921 000003
020922 000001
020923 000001
020924 000002
020926 000001
020927 000001
020929 000001
020930 000004
020931 000003
020932 000002
020933 000002
020934 000003
020936 000001
020938 000001
020939 000001
020940 000006
020941 000004
020942 000002
020943 000003
020944 000005
020946 000001
020947 000004
020950 000007
020951 000001
020953 000004
020954 000005
020955 000001
020956 000001
020957 000005
020958 000001
020959 000001
020960 000009
020962 000004
020963 000002
020964 000002
020965 000001
020966 000002
020968 000002
020969 000001
020970 000004
020972 000001
020973 000003
020974 000003
020976 000002
020979 000002
020980 000006
020984 000001
020987 000001
020988 000001
020989 000001
020990 000005
020991 000001
020992 000002
020994 000005
020996 000002
020997 000001
020999 000001
021000 000007
021003 000002
021004 000004
021007 000002
021009 000001
021010 000009
021011 000004
021012 000001
021013 000003
021014 000002
021016 000002
021017 000002
021018 000001
021020 000001
021022 000003
021023 000001
021024 000003
021026 000002
021027 000001
021028 000001
021029 000003
021030 000004
021031 000002
021032 000001
021033 000002
021034 000004
021036 000001
021037 000002
021040 000007
021043 000002
021044 000002
021046 000003
021047 000001
021049 000001
021050 000003
021051 000001
021052 000003
021053 000001
021054 000004
021059 000002
021060 000002
021062 000002
021064 000005
021066 000002
021068 000001
021069 000003
021070 000005
021072 000001
021073 000001
021074 000001
021076 000003
021077 000001
021079 000002
021080 000007
021081 000003
021082 000001
021083 000002
021084 000003
021087 000001
021090 000004
021093 000003
021094 000002
021097 000003
021099 000001
021100 000002
021101 000001
021102 000001
021103 000003
021106 000003
021109 000004
021110 000004
021112 000001
021113 000001
021116 000002
021117 000002
021120 000004
021122 000002
021123 000001
021124 000001
021127 000002
021128 000002
021129 000001
021130 000003
021132 000002
021134 000004
021136 000004
021137 000001
021138 000001
021139 000004
021140 000004
021142 000002
021143 000001
021144 000003
021146 000001
021150 000001
021152 000002
021153 000002
021158 000004
021159 000003
021161 000002
021163 000003
021164 000002
021166 000001
021169 000001
021170 000005
021172 000001
021173 000001
021176 000002
021178 000002
021179 000001
021180 000007
021181 000002
021182 000001
021184 000001
021187 000001
021188 000001
021189 000001
021190 000001
021191 000001
021192 000001
021193 000003
021194 000001
021196 000002
021197 000001
021200 000002
021201 000002
021202 000001
021203 000003
021209 000003
021210 000008
021212 000001
021213 000003
021214 000002
021216 000001
021219 000001
021220 000004
021221 000001
021222 000001
021223 000004
021228 000002
021229 000002
021230 000001
021231 000001
021232 000001
021233 000001
021234 000001
021236 000004
021237 000001
021239 000002
021240 000002
021241 000001
021242 000001
021243 000007
021244 000001
021246 000002
021247 000001
021248 000001
021249 000001
021250 000005
021251 000002
021252 000002
021253 000001
021254 000003
021255 000001
021256 000004
021257 000001
021259 000003
021260 000005
021261 000002
021266 000002
021267 000001
021270 000004
021273 000002
021274 000002
021276 000001
021278 000001
021279 000001
021280 000004
021281 000001
021284 000002
021285 000001
021288 000001
021289 000001
021291 000001
021292 000001
021293 000002
021294 000001
021296 000002
021298 000004
021300 000005
021302 000002
021303 000001
021306 000002
021307 000001
021308 000001
021309 000001
021310 000008
021311 000001
021312 000002
021313 000003
021314 000001
021316 000002
021318 000001
021319 000001
021320 000003
021321 000002
021322 000001
021323 000002
021324 000001
021325 000001
021326 000005
021328 000002
021330 000003
021331 000002
021333 000001
021334 000002
021335 000001
021336 000004
021339 000002
021340 000004
021342 000002
021343 000005
021344 000002
021346 000002
021348 000001
021349 000002
021350 000002
021352 000001
021356 000002
021358 000001
021359 000001
021360 000005
021363 000003
021364 000001
021365 000001
021366 000004
021368 000003
021369 000004
021370 000003
021371 000002
021373 000001
021374 000001
021376 000001
021378 000002
021379 000001
021380 000001
021383 000001
021384 000001
021385 000001
021388 000001
021389 000004
021390 000002
021392 000002
021396 000002
021398 000001
021399 000003
021400 000004
021405 000001
021406 000001
021408 000001
021410 000003
021412 000002
021414 000002
021416 000002
021417 000002
021418 000003
021419 000004
021420 000008
021423 000001
021425 000002
021427 000001
021428 000001
021429 000001
021430 000003
021432 000002
021433 000001
021436 000001
021437 000001
021438 000001
021439 000003
021440 000006
021441 000002
021443 000001
021445 000001
021446 000003
021447 000001
021448 000004
021449 000002
021450 000003
021451 000001
021452 000002
021456 000001
021457 000001
021458 000003
021459 000001
021460 000005
021462 000002
021463 000005
021466 000003
021468 000004
021470 000003
021471 000001
021472 000001
021473 000001
021474 000001
021475 000002
021476 000001
021478 000004
021479 000002
021480 000004
021481 000002
021482 000004
021483 000004
021485 000001
021486 000003
021488 000002
021489 000002
021490 000002
021491 000001
021493 000008
021495 000001
021498 000001
021499 000003
021500 000001
021501 000003
021502 000002
021503 000003
021506 000001
021508 000002
021509 000003
021510 000004
021511 000004
021513 000001
021515 000002
021516 000001
021517 000001
021518 000002
021519 000001
021520 000003
021521 000002
021522 000002
021525 000003
021526 000001
021530 000003
021531 000001
021533 000001
021534 000001
021535 000002
021536 000003
021537 000001
021538 000002
021539 000003
021540 000002
021541 000003
021542 000002
021546 000001
021548 000002
021550 000001
021551 000001
021552 000002
021560 000004
021561 000002
021565 000003
021566 000003
021568 000003
021570 000002
021571 000002
021572 000001
021573 000002
021575 000002
021576 000001
021578 000001
021580 000002
021581 000001
021582 000003
021585 000001
021586 000001
021589 000002
021590 000004
021591 000001
021592 000002
021593 000003
021596 000002
021597 000003
021598 000003
021599 000002
021602 000001
021603 000001
021605 000002
021608 000005
021610 000003
021612 000001
021613 000001
021616 000001
021617 000001
021618 000001
021620 000004
021621 000001
021623 000003
021625 000003
021626 000002
021627 000001
021628 000002
021629 000001
021631 000001
021635 000002
021636 000001
021638 000002
021639 000003
021641 000001
021642 000003
021643 000002
021648 000002
021649 000002
021650 000005
021651 000001
021652 000002
021655 000001
021658 000001
021659 000001
021660 000002
021661 000001
021662 000002
021663 000001
021665 000003
021666 000001
021668 000003
021669 000001
021670 000001
021671 000001
021672 000002
021673 000001
021675 000002
021676 000001
021677 000001
021678 000001
021679 000001
021680 000001
021681 000002
021682 000002
021683 000004
021685 000002
021687 000001
021689 000001
021690 000003
021692 000001
021695 000002
021698 000002
021700 000002
021705 000002
021710 000001
021712 000003
021717 000002
021718 000003
021720 000002
021721 000001
021722 000001
021725 000001
021727 000001
021728 000001
021729 000001
021730 000004
021731 000002
021732 000002
021735 000002
021737 000001
021738 000002
021739 000001
021740 000003
021743 000001
021745 000001
021748 000003
021750 000003
021753 000003
021754 000001
021755 000003
021756 000001
021757 000001
021758 000003
021760 000003
021761 000001
021762 000001
021767 000001
021770 000003
021771 000002
021772 000003
021773 000001
021775 000001
021777 000001
021778 000002
021780 000003
021781 000003
021783 000002
021787 000002
021788 000001
021789 000001
021790 000004
021791 000001
021792 000001
021793 000002
021795 000001
021798 000002
021799 000001
021800 000002
021801 000001
021803 000001
021805 000001
021808 000001
021810 000004
021811 000004
021812 000001
021815 000004
021817 000004
021818 000001
021820 000001
021821 000001
021827 000001
021828 000001
021830 000001
021831 000001
021832 000001
021835 000002
021839 000001
021840 000002
021841 000002
021842 000001
021843 000002
021845 000003
021850 000002
021852 000001
021853 000001
021854 000001
021855 000001
021857 000001
021859 000001
021860 000004
021862 000001
021865 000004
021866 000001
021867 000001
021868 000001
021869 000001
021870 000002
021871 000001
021872 000002
021873 000001
021875 000001
021878 000002
021879 000001
021880 000003
021881 000002
021882 000004
021883 000002
021885 000001
021889 000001
021890 000001
021891 000001
021893 000001
021895 000002
021897 000001
021899 000001
021900 000003
021901 000004
021903 000001
021905 000002
021907 000002
021908 000002
021909 000001
021912 000002
021913 000001
021915 000001
021919 000002
021920 000001
021921 000002
021925 000004
021927 000001
021928 000002
021929 000004
021934 000001
021935 000002
021940 000001
021941 000002
021943 000001
021945 000001
021948 000001
021950 000003
021951 000002
021952 000001
021954 000001
021955 000002
021957 000001
021959 000001
021960 000001
021961 000003
021963 000001
021967 000001
021970 000002
021971 000003
021972 000002
021974 000002
021977 000002
021980 000002
021981 000002
021982 000001
021983 000001
021985 000002
021987 000002
021988 000001
021989 000001
021990 000004
021991 000003
021992 000001
021999 000001
022000 000001
022001 000001
022003 000002
022004 000001
022005 000001
022007 000002
022010 000003
022011 000001
022020 000003
022021 000002
022024 000001
022025 000001
022027 000001
022028 000003
022029 000001
022030 000001
022035 000002
022037 000001
022038 000001
022041 000001
022045 000001
022047 000002
022050 000001
022051 000001
022053 000001
022054 000001
022057 000001
022059 000001
022060 000002
022061 000001
022062 000001
022064 000001
022070 000002
022071 000001
022072 000001
022073 000001
022077 000001
022078 000001
022080 000004
022082 000001
022084 000002
022085 000001
022089 000001
022090 000002
022091 000002
022093 000001
022096 000001
022097 000001
022098 000001
022101 000005
022104 000001
022110 000001
022111 000001
022114 000002
022117 000001
022118 000002
022119 000001
022120 000003
022121 000001
022122 000001
022124 000001
022126 000002
022129 000001
022130 000001
022131 000001
022132 000002
022134 000002
022135 000001
022137 000004
022139 000001
022140 000002
022144 000004
022145 000001
022147 000001
022149 000002
022150 000001
022154 000003
022155 000001
022157 000001
022160 000002
022161 000002
022162 000001
022164 000003
022167 000001
022168 000001
022170 000003
022171 000001
022174 000001
022180 000001
022181 000002
022184 000001
022186 000001
022190 000001
022191 000002
022197 000001
022199 000001
022200 000004
022202 000001
022205 000001
022207 000001
022210 000002
022212 000001
022214 000002
022216 000001
022217 000002
022221 000001
022227 000001
022230 000001
022231 000002
022234 000001
022238 000001
022240 000001
022241 000002
022244 000002
022247 000002
022250 000002
022251 000001
022252 000001
022254 000001
022255 000001
022256 000001
022257 000001
022259 000001
022260 000004
022261 000001
022264 000003
022267 000001
022270 000003
022272 000001
022280 000001
022281 000003
022282 000002
022283 000002
022289 000002
022290 000002
022291 000001
022297 000001
022299 000001
022300 000004
022301 000004
022302 000001
022310 000001
022316 000001
022320 000003
022324 000001
022326 000002
022327 000001
022328 000001
022329 000002
022332 000001
022334 000002
022336 000001
022337 000001
022340 000002
022341 000001
022346 000001
