# Histogram of lift execution times
# Unit: nanoseconds
028621 000004
028622 000002
028630 000002
028631 000001
028632 000001
028640 000001
028641 000001
028642 000003
028643 000001
028650 000003
028651 000002
028652 000002
028663 000001
028671 000001
028672 000001
028673 000001
028680 000002
028681 000001
028690 000001
028691 000003
028701 000001
028711 000002
028720 000001
028722 000001
028723 000002
028730 000001
028731 000001
028733 000001
028742 000004
028751 000002
028753 000002
028760 000001
028761 000003
028762 000002
028772 000002
028773 000001
028780 000001
028781 000001
028782 000002
028790 000002
028800 000001
028801 000001
028802 000001
028810 000001
028811 000002
028812 000005
028820 000001
028822 000003
028823 000001
028831 000002
028832 000003
028841 000002
028850 000002
028851 000001
028852 000002
028853 000002
028860 000002
028861 000002
028862 000001
028863 000001
028871 000001
028872 000002
028880 000001
028881 000002
028882 000004
028883 000001
028890 000004
028891 000001
028892 000001
028893 000001
028901 000002
028902 000001
028910 000001
028921 000001
028922 000001
028923 000001
028930 000002
028931 000001
028933 000002
028940 000001
028942 000002
028950 000001
028952 000003
028961 000002
028962 000003
028970 000001
028971 000001
028973 000003
028980 000001
028981 000002
028982 000003
028983 000002
028993 000001
029000 000002
029001 000001
029002 000001
029013 000001
029020 000002
029021 000001
029022 000001
029030 000001
029031 000001
029032 000002
029042 000001
029050 000002
029052 000001
029053 000001
029060 000002
029070 000001
029071 000002
029072 000001
029073 000001
029080 000002
029081 000001
029090 000001
029092 000003
029093 000001
029101 000001
029102 000002
029103 000002
029110 000001
029112 000002
029121 000004
029123 000002
029130 000001
029131 000001
029133 000001
029140 000001
029141 000002
029142 000002
029143 000001
029150 000002
029151 000001
029152 000001
029153 000002
029161 000002
029170 000002
029171 000001
029172 000001
029181 000001
029182 000002
029190 000001
029191 000001
029201 000002
029202 000001
029210 000001
029212 000001
029220 000001
029221 000001
029222 000002
029223 000001
029231 000001
029233 000001
029240 000001
029241 000002
029242 000001
029252 000002
029253 000001
029260 000001
029261 000001
029262 000001
029263 000001
029271 000001
029272 000001
029280 000001
029281 000002
029282 000001
029290 000001
029292 000001
029300 000001
029301 000001
029303 000001
029310 000001
029311 000001
029312 000001
029313 000001
029320 000002
029321 000002
029323 000002
029330 000001
029331 000001
029332 000001
029333 000001
029340 000001
029341 000002
029342 000003
029351 000002
029353 000001
029360 000001
029362 000001
029363 000001
029370 000001
029371 000002
029372 000001
029373 000001
029381 000002
029383 000001
029390 000001
029391 000003
029392 000002
029400 000001
029401 000001
029402 000001
029403 000001
029411 000004
029420 000001
029422 000001
029423 000001
029432 000001
029440 000001
029441 000001
029443 000001
029450 000002
029451 000001
029452 000001
029461 000002
029462 000001
029463 000002
029470 000002
029471 000001
029482 000001
029483 000001
029491 000003
029492 000001
029500 000001
029501 000001
029502 000002
029503 000001
029510 000002
029512 000002
029513 000002
029520 000002
029521 000002
029523 000001
029530 000001
029532 000002
029533 000001
029541 000002
029542 000001
029550 000001
029551 000001
029552 000001
029560 000001
029561 000002
029563 000001
029570 000001
029571 000002
029573 000001
029581 000001
029582 000003
029584 000001
029591 000003
029600 000002
029611 000001
029613 000001
029620 000003
029621 000001
029622 000001
029623 000001
029630 000001
029631 000003
029632 000002
029642 000001
029660 000002
029661 000001
029662 000001
029663 000001
029670 000002
029671 000001
029672 000002
029673 000001
029680 000002
029681 000001
029682 000002
029683 000001
029690 000003
029700 000001
029702 000001
029710 000001
029720 000004
029721 000002
029722 000001
029730 000003
029740 000004
029741 000001
029750 000001
029752 000001
029753 000001
029760 000001
029761 000001
029770 000002
029771 000004
029772 000002
029780 000003
029781 000001
029790 000004
029791 000001
029792 000001
029793 000001
029800 000001
029802 000001
029810 000003
029811 000001
029812 000002
029820 000004
029823 000001
029830 000003
029831 000001
029832 000002
029840 000001
029841 000002
029843 000001
029850 000007
029851 000001
029852 000001
029860 000002
029861 000002
029864 000001
029870 000005
029872 000001
029873 000001
029880 000002
029890 000006
029892 000002
029893 000001
029900 000004
029901 000001
029902 000003
029910 000005
029912 000002
029920 000003
029921 000001
029922 000002
029930 000002
029931 000001
029933 000002
029940 000001
029942 000001
029950 000002
029951 000001
029960 000004
029962 000003
029970 000003
029971 000001
029973 000001
029980 000003
029982 000002
029983 000003
029990 000005
029991 000002
029992 000001
029993 000002
030000 000002
030001 000001
030002 000005
030003 000002
030010 000003
030013 000002
030020 000002
030021 000001
030023 000002
030030 000001
030032 000001
030033 000001
030040 000003
030041 000001
030043 000001
030050 000002
030052 000002
030053 000001
030060 000003
030061 000002
030062 000002
030070 000001
030071 000001
030072 000001
030080 000004
030082 000002
030090 000003
030092 000001
030093 000001
030100 000003
030101 000001
030102 000003
030110 000005
030112 000001
030113 000001
030120 000001
030121 000002
030122 000002
030130 000004
030131 000001
030132 000001
030133 000001
030140 000002
030141 000001
030151 000005
030153 000001
030160 000002
030161 000002
030162 000001
030170 000002
030172 000002
030180 000001
030182 000001
030183 000002
030190 000004
030191 000002
030192 000003
030193 000001
030200 000002
030201 000002
030202 000002
030203 000002
030210 000003
030212 000001
030220 000001
030221 000001
030222 000001
030230 000002
030231 000001
030232 000002
030240 000002
030241 000001
030242 000002
030243 000001
030250 000003
030251 000002
030253 000001
030260 000002
030262 000001
030263 000002
030270 000001
030271 000001
030273 000001
030282 000001
030290 000003
030292 000001
030300 000002
030310 000002
030311 000002
030312 000002
030313 000001
030321 000001
030330 000004
030331 000001
030332 000003
030333 000001
030341 000002
030342 000004
030350 000004
030351 000001
030361 000001
030362 000001
030370 000002
030372 000002
030373 000001
030380 000001
030382 000003
030392 000003
030400 000001
030401 000001
030402 000001
030403 000002
030410 000002
030412 000004
030413 000001
030420 000001
030421 000002
030423 000001
030432 000002
030433 000002
030450 000001
030451 000002
030460 000001
030470 000001
030472 000003
030473 000002
030482 000001
030490 000001
030492 000001
030493 000001
030500 000003
030502 000001
030510 000003
030511 000001
030512 000001
030520 000001
030522 000001
030523 000002
030530 000001
030532 000004
030533 000001
030542 000001
030550 000001
030551 000002
030552 000001
030553 000001
030560 000001
030561 000002
030571 000001
030572 000001
030580 000001
030582 000002
030592 000001
030593 000001
030600 000004
030601 000001
030602 000001
030610 000001
030611 000001
030621 000001
030630 000001
030632 000001
030640 000001
030641 000002
030642 000001
030650 000001
030651 000001
030652 000001
030653 000001
030661 000003
030680 000001
030681 000003
030684 000001
030690 000001
030691 000001
030692 000001
030701 000003
030703 000001
030710 000001
030711 000003
030713 000001
030721 000001
030722 000002
030723 000001
030730 000001
030731 000002
030732 000003
030733 000001
030740 000001
030741 000003
030742 000001
030751 000004
030760 000002
030761 000001
030763 000001
030772 000002
030781 000001
030782 000002
030783 000003
030790 000001
030791 000004
030792 000003
030800 000001
030801 000001
030802 000002
030803 000001
030811 000002
030812 000001
030821 000002
030823 000001
030830 000003
030832 000002
030833 000001
030841 000002
030842 000003
030843 000001
030861 000003
030862 000001
030870 000002
030871 000001
030880 000001
030881 000003
030882 000002
030891 000001
030892 000001
030893 000001
030901 000001
030902 000001
030903 000001
030910 000001
030911 000001
030912 000002
030913 000001
030920 000002
030921 000001
030922 000001
030932 000003
030933 000003
030941 000002
030942 000001
030943 000001
030951 000001
030952 000001
030961 000001
030963 000001
030971 000001
030972 000002
030981 000004
030983 000002
030990 000001
030991 000002
030992 000004
030993 000002
031001 000002
031002 000002
031003 000001
031011 000001
031012 000001
031020 000002
031022 000004
031032 000001
031033 000001
031041 000001
031043 000001
031051 000001
031052 000001
031053 000001
031061 000001
031062 000003
031063 000001
031071 000002
031072 000004
031073 000001
031081 000003
031082 000002
031083 000002
031092 000002
031093 000001
031100 000001
031101 000001
031102 000001
031111 000003
031112 000003
031113 000001
031121 000001
031122 000004
031124 000001
031130 000003
031131 000002
031132 000002
031142 000004
031151 000003
031152 000003
031153 000001
031161 000002
031162 000006
031163 000001
031171 000005
031172 000003
031173 000002
031181 000003
031182 000002
031183 000001
031191 000005
031192 000004
031201 000005
031202 000008
031203 000002
031211 000004
031212 000002
031213 000001
031221 000003
031222 000004
031223 000001
031231 000002
031232 000004
031233 000001
031241 000001
031242 000003
031243 000001
031251 000001
031252 000005
031253 000002
031262 000002
031263 000001
031264 000001
031271 000002
031272 000006
031273 000003
031281 000004
031282 000008
031283 000002
031291 000001
031292 000003
031293 000002
031301 000006
031302 000005
031303 000001
031311 000003
031312 000006
031313 000001
031321 000005
031322 000004
031330 000001
031331 000005
031332 000003
031333 000003
031340 000001
031341 000008
031342 000005
031343 000001
031351 000005
031352 000005
031361 000003
031362 000003
031363 000002
031370 000003
031371 000003
031372 000008
031373 000001
031381 000004
031382 000004
031383 000001
031391 000002
031392 000005
031400 000001
031401 000005
031402 000002
031403 000001
031411 000002
031412 000006
031413 000001
031421 000004
031422 000010
031424 000001
031431 000001
031432 000008
031440 000001
031441 000004
031442 000005
031443 000002
031451 000005
031452 000003
031453 000002
031460 000001
031461 000009
031462 000009
031471 000008
031472 000010
031480 000002
031481 000007
031482 000004
031491 000002
031492 000002
031493 000001
031500 000001
031501 000006
031502 000004
031503 000002
031511 000008
031512 000007
031513 000001
031520 000001
031521 000004
031522 000006
031523 000001
031531 000013
031532 000002
031533 000001
031541 000009
031542 000005
031543 000003
031550 000001
031551 000006
031552 000007
031553 000003
031560 000001
031561 000005
031562 000010
031563 000002
031571 000005
031572 000008
031581 000001
031582 000009
031583 000002
031591 000008
031592 000006
031593 000003
031600 000001
031601 000011
031602 000007
031603 000001
031610 000002
031611 000006
031612 000005
031621 000002
031622 000007
031623 000003
031631 000006
031632 000006
031633 000004
031634 000001
031641 000008
031642 000009
031643 000001
031651 000007
031652 000008
031653 000003
031661 000006
031662 000009
031663 000001
031670 000001
031671 000001
031672 000006
031681 000006
031682 000007
031683 000003
031691 000006
031692 000009
031693 000001
031700 000001
031701 000013
031702 000009
031703 000002
031711 000004
031712 000009
031713 000002
031721 000007
031722 000007
031723 000001
031730 000001
031731 000002
031732 000007
031733 000002
031740 000001
031741 000006
031742 000008
031743 000004
031750 000001
031751 000006
031752 000008
031753 000001
031761 000006
031762 000007
031763 000002
031770 000001
031771 000003
031772 000010
031773 000002
031774 000001
031780 000001
031781 000010
031782 000010
031783 000001
031784 000001
031790 000002
031791 000008
031792 000012
031793 000003
031800 000002
031801 000005
031802 000007
031803 000001
031811 000005
031812 000012
031820 000002
031821 000012
031822 000012
031823 000004
031830 000001
031831 000007
031832 000008
031833 000001
031841 000010
031842 000010
031843 000001
031850 000001
031851 000006
031852 000015
031861 000008
031862 000014
031863 000001
031870 000002
031871 000005
031872 000009
031880 000002
031881 000010
031882 000009
031883 000002
031891 000003
031892 000011
031893 000004
031900 000004
031901 000010
031902 000008
031903 000001
031910 000002
031911 000007
031912 000010
031913 000003
031914 000001
031920 000002
031921 000007
031922 000009
031923 000002
031930 000003
031931 000009
031932 000009
031933 000002
031941 000008
031942 000018
031943 000001
031944 000001
031950 000002
031951 000013
031952 000019
031961 000010
031962 000017
031963 000001
031971 000005
031972 000009
031973 000002
031981 000008
031982 000012
031983 000002
031984 000001
031990 000003
031991 000008
031992 000011
031993 000001
032000 000001
032001 000011
032002 000011
032003 000001
032010 000001
032011 000014
032012 000010
032013 000002
032020 000002
032021 000014
032022 000020
032023 000001
032031 000010
032032 000012
032033 000006
032040 000001
032041 000017
032042 000013
032043 000006
032050 000002
032051 000011
032052 000017
032053 000005
032060 000001
032061 000018
032062 000012
032063 000004
032070 000001
032071 000013
032072 000012
032073 000001
032080 000001
032081 000014
032082 000012
032083 000002
032090 000001
032091 000014
032092 000012
032101 000011
032102 000021
032103 000002
032110 000001
032111 000015
032112 000017
032113 000007
032120 000001
032121 000013
032122 000012
032123 000004
032130 000001
032131 000011
032132 000026
032133 000006
032140 000001
032141 000007
032142 000020
032143 000005
032150 000001
032151 000013
032152 000013
032160 000002
032161 000012
032162 000015
032163 000003
032164 000001
032170 000003
032171 000009
032172 000021
032173 000002
032180 000001
032181 000014
032182 000015
032183 000004
032190 000001
032191 000014
032192 000008
032193 000002
032200 000001
032201 000014
032202 000009
032203 000002
032211 000018
032212 000018
032213 000002
032221 000013
032222 000014
032223 000003
032231 000009
032232 000012
032233 000003
032240 000001
032241 000011
032242 000012
032243 000005
032244 000001
032251 000019
032252 000019
032253 000004
032254 000002
032261 000014
032262 000016
032263 000001
032270 000001
032271 000008
032272 000016
032273 000002
032281 000013
032282 000012
032283 000002
032290 000002
032291 000011
032292 000023
032293 000003
032300 000001
032301 000014
032302 000027
032303 000001
032311 000013
032312 000013
032313 000003
032314 000001
032320 000002
032321 000015
032322 000018
032323 000003
032324 000001
032330 000001
032331 000013
032332 000015
032341 000011
032342 000025
032343 000003
032350 000002
032351 000013
032352 000016
032353 000002
032354 000001
032361 000007
032362 000019
032363 000005
032364 000001
032370 000002
032371 000011
032372 000020
032373 000004
032380 000002
032381 000012
032382 000017
032383 000002
032384 000002
032391 000013
032392 000018
032393 000001
032394 000001
032400 000001
032401 000011
032402 000019
032403 000003
032410 000001
032411 000019
032412 000013
032413 000001
032420 000002
032421 000013
032422 000019
032423 000004
032430 000001
032431 000013
032432 000012
032433 000004
032440 000001
032441 000010
032442 000021
032443 000005
032450 000002
032451 000015
032452 000018
032453 000002
032454 000002
032460 000001
032461 000013
032462 000030
032464 000001
032470 000001
032471 000024
032472 000023
032473 000004
032474 000002
032480 000001
032481 000012
032482 000016
032483 000005
032490 000001
032491 000014
032492 000021
032493 000001
032501 000011
032502 000022
032503 000004
032510 000001
032511 000017
032512 000022
032513 000003
032521 000019
032522 000023
032523 000002
032530 000003
032531 000015
032532 000022
032533 000004
032541 000016
032542 000029
032543 000003
032551 000016
032552 000020
032553 000002
032554 000001
032560 000002
032561 000015
032562 000030
032563 000002
032570 000001
032571 000012
032572 000019
032573 000003
032580 000001
032581 000015
032582 000021
032583 000005
032584 000001
032590 000001
032591 000020
032592 000025
032593 000002
032601 000015
032602 000016
032603 000002
032611 000021
032612 000018
032613 000004
032614 000001
032620 000001
032621 000019
032622 000028
032623 000004
032624 000001
032625 000001
032630 000002
032631 000019
032632 000017
032633 000003
032641 000022
032642 000019
032643 000003
032651 000022
032652 000037
032653 000002
032660 000002
032661 000022
032662 000025
032663 000003
032670 000002
032671 000025
032672 000020
032673 000003
032680 000003
032681 000020
032682 000024
032683 000010
032691 000025
032692 000026
032693 000001
032694 000001
032701 000016
032702 000028
032703 000004
032704 000001
032710 000003
032711 000018
032712 000030
032713 000002
032720 000002
032721 000022
032722 000026
032723 000004
032724 000001
032730 000002
032731 000020
032732 000031
032733 000006
032740 000001
032741 000018
032742 000030
032743 000001
032750 000001
032751 000024
032752 000025
032753 000004
032761 000034
032762 000037
032763 000003
032764 000001
032770 000001
032771 000023
032772 000032
032773 000005
032781 000022
032782 000035
032783 000002
032790 000001
032791 000018
032792 000039
032793 000002
032801 000033
032802 000028
032803 000006
032804 000001
032810 000001
032811 000023
032812 000038
032813 000001
032820 000001
032821 000021
032822 000029
032823 000003
032831 000023
032832 000033
032833 000006
032834 000002
032840 000002
032841 000026
032842 000029
032843 000001
032844 000001
032850 000001
032851 000026
032852 000029
032853 000004
032854 000002
032860 000001
032861 000031
032862 000028
032863 000004
032870 000001
032871 000017
032872 000035
032873 000003
032881 000025
032882 000036
032883 000003
032884 000001
032891 000024
032892 000039
032893 000002
032900 000001
032901 000025
032902 000039
032903 000003
032910 000001
032911 000022
032912 000043
032913 000003
032914 000002
032920 000003
032921 000025
032922 000036
032923 000002
032924 000001
032930 000001
032931 000025
032932 000042
032933 000002
032940 000002
032941 000025
032942 000033
032943 000002
032944 000001
032950 000001
032951 000019
032952 000025
032953 000001
032954 000002
032960 000001
032961 000030
032962 000030
032963 000004
032964 000003
032970 000002
032971 000030
032972 000034
032973 000003
032981 000026
032982 000043
032983 000004
032984 000002
032991 000028
032992 000029
032993 000006
032994 000001
033001 000035
033002 000046
033003 000002
033004 000001
033010 000001
033011 000031
033012 000032
033013 000003
033021 000022
033022 000034
033023 000004
033024 000001
033030 000001
033031 000022
033032 000031
033033 000006
033040 000001
033041 000026
033042 000039
033043 000009
033044 000002
033050 000004
033051 000029
033052 000037
033053 000005
033060 000001
033061 000026
033062 000035
033063 000004
033064 000001
033071 000017
033072 000038
033073 000004
033081 000028
033082 000042
033083 000006
033084 000002
033090 000002
033091 000022
033092 000028
033093 000003
033100 000003
033101 000024
033102 000041
033103 000007
033104 000001
033110 000004
033111 000025
033112 000035
033113 000004
033120 000001
033121 000027
033122 000032
033123 000001
033124 000001
033130 000001
033131 000027
033132 000041
033133 000003
033140 000002
033141 000023
033142 000045
033143 000004
033144 000001
033150 000001
033151 000032
033152 000037
033153 000002
033160 000001
033161 000019
033162 000036
033163 000007
033164 000001
033170 000002
033171 000021
033172 000037
033173 000006
033174 000001
033180 000004
033181 000038
033182 000042
033183 000005
033191 000027
033192 000036
033193 000004
033194 000001
033201 000018
033202 000035
033203 000004
033210 000001
033211 000033
033212 000042
033213 000003
033221 000031
033222 000039
033223 000002
033230 000003
033231 000030
033232 000050
033233 000005
033240 000002
033241 000027
033242 000039
033243 000005
033251 000031
033252 000037
033253 000005
033254 000001
033260 000001
033261 000025
033262 000045
033263 000004
033270 000001
033271 000025
033272 000036
033273 000005
033274 000001
033281 000030
033282 000030
033283 000010
033290 000001
033291 000025
033292 000039
033293 000003
033294 000002
033300 000001
033301 000031
033302 000026
033303 000007
033304 000001
033305 000001
033310 000002
033311 000032
033312 000034
033313 000006
033314 000001
033320 000002
033321 000025
033322 000041
033323 000007
033324 000001
033330 000001
033331 000028
033332 000038
033333 000002
033340 000001
033341 000025
033342 000040
033343 000006
033344 000001
033351 000026
033352 000046
033353 000005
033354 000002
033360 000003
033361 000028
033362 000035
033363 000003
033370 000002
033371 000029
033372 000054
033373 000002
033374 000002
033380 000001
033381 000022
033382 000037
033383 000005
033390 000004
033391 000018
033392 000038
033393 000007
033400 000001
033401 000023
033402 000043
033403 000005
033410 000001
033411 000031
033412 000038
033413 000007
033420 000001
033421 000019
033422 000035
033423 000003
033430 000001
033431 000015
033432 000046
033433 000006
033440 000003
033441 000025
033442 000039
033443 000008
033450 000002
033451 000026
033452 000039
033453 000003
033461 000025
033462 000050
033463 000004
033470 000002
033471 000027
033472 000045
033473 000007
033474 000001
033475 000001
033481 000028
033482 000033
033483 000005
033490 000002
033491 000022
033492 000039
033493 000004
033494 000001
033501 000030
033502 000046
033503 000005
033510 000001
033511 000034
033512 000047
033513 000004
033514 000001
033520 000001
033521 000032
033522 000035
033523 000008
033524 000001
033530 000002
033531 000029
033532 000051
033533 000005
033541 000027
033542 000056
033543 000004
033544 000002
033551 000030
033552 000044
033553 000005
033554 000001
033560 000001
033561 000023
033562 000035
033563 000005
033570 000002
033571 000032
033572 000042
033573 000006
033574 000003
033580 000004
033581 000031
033582 000044
033583 000006
033590 000001
033591 000036
033592 000060
033593 000004
033594 000002
033600 000004
033601 000022
033602 000050
033603 000001
033604 000001
033610 000001
033611 000031
033612 000041
033613 000006
033620 000001
033621 000030
033622 000048
033623 000005
033624 000001
033625 000001
033630 000004
033631 000035
033632 000043
033633 000012
033641 000030
033642 000060
033643 000010
033644 000001
033650 000002
033651 000034
033652 000050
033653 000008
033660 000002
033661 000029
033662 000050
033663 000003
033664 000002
033670 000001
033671 000023
033672 000051
033673 000003
033681 000024
033682 000059
033683 000007
033684 000003
033690 000001
033691 000037
033692 000052
033693 000004
033694 000001
033700 000001
033701 000018
033702 000044
033703 000005
033710 000001
033711 000033
033712 000050
033713 000010
033714 000001
033720 000004
033721 000029
033722 000058
033723 000006
033731 000034
033732 000056
033733 000009
033741 000033
033742 000055
033743 000005
033750 000003
033751 000033
033752 000069
033753 000013
033760 000001
033761 000040
033762 000063
033763 000009
033764 000002
033770 000001
033771 000028
033772 000064
033773 000008
033780 000001
033781 000043
033782 000057
033783 000005
033784 000001
033790 000001
033791 000030
033792 000066
033793 000004
033794 000002
033800 000002
033801 000038
033802 000049
033803 000002
033804 000001
033810 000003
033811 000040
033812 000065
033813 000008
033814 000002
033821 000028
033822 000070
033823 000004
033824 000003
033830 000002
033831 000045
033832 000066
033833 000009
033840 000004
033841 000032
033842 000058
033843 000007
033844 000003
033850 000002
033851 000028
033852 000063
033853 000004
033854 000001
033860 000004
033861 000027
033862 000067
033863 000007
033870 000003
033871 000042
033872 000079
033873 000011
033874 000001
033881 000047
033882 000069
033883 000008
033891 000036
033892 000064
033893 000004
033894 000002
033895 000001
033900 000002
033901 000035
033902 000052
033903 000005
033904 000002
033910 000001
033911 000045
033912 000065
033913 000012
033914 000003
033920 000003
033921 000039
033922 000056
033923 000008
033924 000001
033931 000034
033932 000080
033933 000005
033940 000001
033941 000047
033942 000058
033943 000006
033944 000001
033950 000003
033951 000035
033952 000068
033953 000004
033960 000003
033961 000034
033962 000078
033963 000008
033970 000001
033971 000031
033972 000078
033973 000007
033974 000001
033980 000005
033981 000036
033982 000075
033983 000009
033984 000002
033990 000003
033991 000040
033992 000068
033993 000008
033994 000001
034000 000003
034001 000040
034002 000078
034003 000008
034004 000001
034010 000003
034011 000041
034012 000075
034013 000008
034020 000003
034021 000051
034022 000079
034023 000007
034024 000001
034030 000001
034031 000033
034032 000063
034033 000003
034034 000001
034040 000002
034041 000045
034042 000066
034043 000010
034050 000002
034051 000031
034052 000082
034053 000003
034061 000044
034062 000080
034063 000013
034064 000004
034070 000001
034071 000047
034072 000068
034073 000008
034074 000001
034080 000001
034081 000036
034082 000091
034083 000007
034090 000002
034091 000043
034092 000077
034093 000012
034094 000002
034100 000003
034101 000044
034102 000093
034103 000009
034104 000002
034110 000002
034111 000046
034112 000081
034113 000007
034114 000001
034120 000002
034121 000037
034122 000083
034123 000011
034130 000003
034131 000044
034132 000093
034133 000008
034134 000001
034140 000003
034141 000048
034142 000092
034143 000006
034150 000001
034151 000035
034152 000088
034153 000008
034161 000035
034162 000092
034163 000008
034164 000001
034170 000005
034171 000039
034172 000095
034173 000011
034174 000001
034180 000005
034181 000045
034182 000104
034183 000007
034190 000003
034191 000036
034192 000088
034193 000007
034194 000003
034201 000025
034202 000087
034203 000009
034210 000004
034211 000052
034212 000090
034213 000012
034214 000001
034220 000001
034221 000046
034222 000074
034223 000005
034224 000001
034230 000005
034231 000054
034232 000093
034233 000011
034240 000003
034241 000049
034242 000094
034243 000012
034250 000005
034251 000045
034252 000077
034253 000005
034260 000004
034261 000059
034262 000115
034263 000006
034264 000003
034270 000003
034271 000060
034272 000100
034273 000011
034274 000002
034280 000001
034281 000052
034282 000103
034283 000010
034284 000001
034290 000004
034291 000055
034292 000101
034293 000007
034294 000001
034300 000004
034301 000046
034302 000097
034303 000014
034304 000001
034310 000002
034311 000046
034312 000077
034313 000015
034315 000001
034321 000043
034322 000094
034323 000018
034330 000002
034331 000058
034332 000110
034333 000006
034340 000007
034341 000059
034342 000106
034343 000008
034344 000001
034350 000003
034351 000046
034352 000105
034353 000007
034354 000001
034360 000003
034361 000057
034362 000105
034363 000011
034370 000004
034371 000057
034372 000122
034373 000011
034380 000001
034381 000058
034382 000095
034383 000010
034384 000002
034390 000001
034391 000048
034392 000104
034393 000006
034400 000003
034401 000062
034402 000094
034403 000013
034404 000002
034410 000002
034411 000051
034412 000103
034413 000007
034414 000002
034420 000003
034421 000049
034422 000107
034423 000010
034430 000001
034431 000061
034432 000106
034433 000010
034434 000001
034440 000003
034441 000056
034442 000099
034443 000013
034444 000001
034445 000001
034450 000005
034451 000053
034452 000111
034453 000010
034454 000001
034460 000002
034461 000049
034462 000101
034463 000012
034465 000001
034470 000001
034471 000065
034472 000112
034473 000011
034474 000003
034480 000005
034481 000065
034482 000107
034483 000015
034484 000003
034490 000001
034491 000057
034492 000125
034493 000006
034500 000003
034501 000051
034502 000121
034503 000013
034504 000001
034510 000001
034511 000060
034512 000091
034513 000009
034514 000001
034520 000002
034521 000058
034522 000115
034523 000015
034524 000003
034525 000001
034530 000004
034531 000065
034532 000117
034533 000015
034534 000002
034540 000001
034541 000059
034542 000132
034543 000011
034544 000002
034551 000057
034552 000125
034553 000012
034560 000001
034561 000058
034562 000119
034563 000017
034564 000001
034570 000001
034571 000064
034572 000125
034573 000016
034574 000003
034580 000001
034581 000066
034582 000118
034583 000012
034584 000001
034590 000005
034591 000040
034592 000133
034593 000013
034594 000001
034600 000003
034601 000071
034602 000133
034603 000009
034604 000002
034610 000001
034611 000072
034612 000128
034613 000010
034614 000002
034620 000003
034621 000060
034622 000114
034623 000012
034624 000004
034631 000058
034632 000106
034633 000007
034634 000001
034640 000002
034641 000060
034642 000133
034643 000009
034644 000003
034650 000003
034651 000059
034652 000125
034653 000012
034654 000001
034660 000005
034661 000055
034662 000110
034663 000012
034664 000003
034671 000060
034672 000124
034673 000011
034674 000001
034680 000002
034681 000055
034682 000121
034683 000013
034684 000001
034690 000005
034691 000063
034692 000107
034693 000016
034694 000001
034700 000001
034701 000076
034702 000121
034703 000015
034704 000001
034705 000001
034710 000001
034711 000063
034712 000130
034713 000012
034714 000002
034720 000004
034721 000054
034722 000124
034723 000010
034724 000003
034730 000003
034731 000055
034732 000105
034733 000012
034734 000002
034740 000002
034741 000065
034742 000137
034743 000012
034744 000002
034750 000001
034751 000057
034752 000134
034753 000020
034754 000001
034760 000003
034761 000058
034762 000121
034763 000016
034770 000003
034771 000059
034772 000097
034773 000017
034774 000002
034780 000004
034781 000042
034782 000123
034783 000009
034784 000002
034790 000001
034791 000069
034792 000112
034793 000009
034794 000004
034800 000002
034801 000058
034802 000119
034803 000006
034804 000005
034810 000002
034811 000054
034812 000125
034813 000011
034814 000002
034821 000057
034822 000134
034823 000009
034824 000002
034830 000001
034831 000063
034832 000108
034833 000019
034834 000003
034840 000002
034841 000051
034842 000098
034843 000012
034850 000001
034851 000061
034852 000115
034853 000012
034854 000003
034860 000003
034861 000063
034862 000131
034863 000009
034864 000002
034870 000001
034871 000064
034872 000113
034873 000009
034874 000001
034880 000004
034881 000049
034882 000120
034883 000012
034884 000002
034890 000002
034891 000050
034892 000124
034893 000011
034901 000043
034902 000113
034903 000023
034910 000003
034911 000052
034912 000090
034913 000010
034920 000006
034921 000055
034922 000122
034923 000010
034924 000003
034930 000003
034931 000065
034932 000108
034933 000013
034934 000003
034940 000003
034941 000047
034942 000097
034943 000018
034950 000002
034951 000059
034952 000112
034953 000011
034954 000004
034960 000002
034961 000057
034962 000089
034963 000010
034964 000002
034970 000003
034971 000043
034972 000111
034973 000010
034974 000004
034980 000003
034981 000043
034982 000119
034983 000014
034984 000003
034990 000003
034991 000058
034992 000103
034993 000016
034994 000001
035000 000001
035001 000048
035002 000095
035003 000009
035004 000002
035005 000001
035010 000001
035011 000043
035012 000085
035013 000019
035014 000005
035020 000006
035021 000049
035022 000101
035023 000019
035024 000005
035031 000054
035032 000121
035033 000012
035034 000001
035040 000004
035041 000037
035042 000128
035043 000007
035050 000002
035051 000040
035052 000095
035053 000010
035054 000003
035060 000004
035061 000035
035062 000091
035063 000010
035064 000001
035070 000002
035071 000057
035072 000092
035073 000010
035080 000001
035081 000049
035082 000089
035083 000007
035084 000001
035090 000003
035091 000045
035092 000120
035093 000006
035094 000002
035100 000003
035101 000038
035102 000101
035103 000009
035104 000002
035110 000002
035111 000048
035112 000090
035113 000006
035114 000001
035120 000005
035121 000043
035122 000083
035123 000006
035124 000001
035130 000003
035131 000039
035132 000085
035133 000004
035134 000003
035140 000002
035141 000047
035142 000087
035143 000012
035144 000004
035150 000004
035151 000035
035152 000101
035153 000011
035160 000002
035161 000046
035162 000107
035163 000017
035164 000001
035170 000005
035171 000033
035172 000097
035173 000009
035180 000003
035181 000039
035182 000115
035183 000013
035190 000005
035191 000048
035192 000103
035193 000010
035200 000002
035201 000043
035202 000086
035203 000006
035210 000001
035211 000032
035212 000094
035213 000009
035214 000001
035220 000001
035221 000044
035222 000103
035223 000012
