# Histogram of lift execution times
# Unit: nanoseconds
041317 000001
041318 000002
041320 000002
041321 000001
041322 000001
041324 000001
041325 000001
041327 000004
041328 000005
041329 000003
041331 000002
041332 000002
041334 000002
041335 000001
041336 000003
041337 000003
041338 000006
041339 000001
041341 000003
041342 000001
041343 000002
041344 000001
041345 000002
041346 000005
041347 000003
041348 000004
041349 000002
041350 000001
041355 000001
041356 000004
041357 000003
041358 000001
041359 000001
041360 000002
041362 000002
041364 000001
041365 000005
041366 000003
041367 000005
041368 000006
041369 000006
041370 000003
041371 000003
041372 000005
041373 000001
041374 000001
041375 000003
041376 000005
041377 000003
041378 000005
041379 000005
041380 000005
041381 000002
041382 000001
041383 000004
041384 000001
041385 000003
041386 000004
041387 000008
041388 000004
041389 000004
041390 000004
041391 000003
041392 000006
041393 000002
041394 000001
041395 000003
041396 000004
041397 000003
041398 000004
041399 000003
041400 000004
041401 000010
041402 000010
041403 000004
041404 000005
041405 000002
041406 000003
041407 000003
041408 000003
041409 000002
041410 000006
041411 000006
041412 000014
041413 000006
041414 000005
041415 000002
041416 000008
041417 000005
041418 000005
041419 000005
041420 000006
041421 000009
041422 000011
041423 000006
041424 000001
041425 000004
041426 000006
041427 000011
041428 000008
041429 000011
041430 000008
041431 000008
041432 000013
041433 000006
041434 000002
041435 000002
041436 000006
041437 000006
041438 000008
041439 000002
041440 000011
041441 000007
041442 000011
041443 000003
041444 000001
041445 000007
041446 000005
041447 000005
041448 000008
041449 000005
041450 000007
041451 000010
041452 000008
041453 000006
041454 000001
041455 000004
041456 000004
041457 000006
041458 000005
041459 000009
041460 000008
041461 000009
041462 000008
041463 000008
041464 000001
041465 000004
041466 000008
041467 000006
041468 000006
041469 000008
041470 000010
041471 000012
041472 000014
041473 000006
041474 000007
041475 000005
041476 000009
041477 000007
041478 000004
041479 000008
041480 000013
041481 000012
041482 000006
041483 000008
041484 000004
041485 000002
041486 000005
041487 000010
041488 000011
041489 000016
041490 000007
041491 000009
041492 000016
041493 000006
041494 000004
041495 000010
041496 000007
041497 000005
041498 000015
041499 000010
041500 000008
041501 000014
041502 000019
041503 000006
041504 000010
041505 000005
041506 000011
041507 000008
041508 000009
041509 000011
041510 000015
041511 000013
041512 000019
041513 000017
041514 000012
041515 000012
041516 000008
041517 000013
041518 000021
041519 000014
041520 000014
041521 000026
041522 000035
041523 000015
041524 000010
041525 000011
041526 000014
041527 000018
041528 000016
041529 000017
041530 000013
041531 000024
041532 000024
041533 000018
041534 000010
041535 000013
041536 000013
041537 000017
041538 000019
041539 000025
041540 000026
041541 000029
041542 000023
041543 000016
041544 000010
041545 000011
041546 000012
041547 000013
041548 000015
041549 000025
041550 000023
041551 000032
041552 000033
041553 000023
041554 000019
041555 000019
041556 000017
041557 000014
041558 000016
041559 000019
041560 000024
041561 000044
041562 000043
041563 000024
041564 000012
041565 000015
041566 000020
041567 000020
041568 000012
041569 000027
041570 000019
041571 000043
041572 000039
041573 000023
041574 000015
041575 000014
041576 000018
041577 000023
041578 000023
041579 000017
041580 000032
041581 000040
041582 000031
041583 000027
041584 000014
041585 000023
041586 000014
041587 000021
041588 000021
041589 000036
041590 000021
041591 000045
041592 000037
041593 000023
041594 000015
041595 000015
041596 000027
041597 000025
041598 000018
041599 000035
041600 000033
041601 000043
041602 000037
041603 000021
041604 000017
041605 000016
041606 000013
041607 000014
041608 000021
041609 000030
041610 000033
041611 000046
041612 000039
041613 000026
041614 000012
041615 000015
041616 000021
041617 000015
041618 000030
041619 000029
041620 000018
041621 000031
041622 000029
041623 000015
041624 000014
041625 000018
041626 000017
041627 000019
041628 000014
041629 000039
041630 000024
041631 000027
041632 000037
041633 000027
041634 000014
041635 000024
041636 000025
041637 000020
041638 000017
041639 000030
041640 000032
041641 000027
041642 000051
041643 000027
041644 000021
041645 000024
041646 000020
041647 000020
041648 000020
041649 000027
041650 000024
041651 000036
041652 000033
041653 000022
041654 000018
041655 000017
041656 000028
041657 000018
041658 000028
041659 000031
041660 000029
041661 000038
041662 000036
041663 000023
041664 000022
041665 000014
041666 000021
041667 000019
041668 000030
041669 000027
041670 000036
041671 000042
041672 000031
041673 000022
041674 000021
041675 000025
041676 000025
041677 000027
041678 000034
041679 000037
041680 000036
041681 000037
041682 000051
041683 000030
041684 000015
041685 000028
041686 000029
041687 000019
041688 000036
041689 000039
041690 000037
041691 000050
041692 000048
041693 000033
041694 000017
041695 000019
041696 000024
041697 000029
041698 000024
041699 000040
041700 000034
041701 000049
041702 000045
041703 000024
041704 000014
041705 000018
041706 000019
041707 000024
041708 000026
041709 000044
041710 000035
041711 000036
041712 000037
041713 000015
041714 000021
041715 000020
041716 000027
041717 000022
041718 000029
041719 000029
041720 000035
041721 000040
041722 000043
041723 000030
041724 000016
041725 000024
041726 000030
041727 000026
041728 000022
041729 000038
041730 000033
041731 000032
041732 000039
041733 000023
041734 000015
041735 000016
041736 000032
041737 000023
041738 000024
041739 000034
041740 000027
041741 000040
041742 000046
041743 000020
041744 000011
041745 000017
041746 000015
041747 000022
041748 000033
041749 000038
041750 000029
041751 000035
041752 000047
041753 000023
041754 000012
041755 000019
041756 000027
041757 000019
041758 000030
041759 000031
041760 000034
041761 000038
041762 000034
041763 000028
041764 000013
041765 000005
041766 000017
041767 000018
041768 000030
041769 000030
041770 000029
041771 000027
041772 000040
041773 000027
041774 000013
041775 000021
041776 000020
041777 000015
041778 000024
041779 000027
041780 000031
041781 000031
041782 000035
041783 000017
041784 000010
041785 000016
041786 000022
041787 000027
041788 000030
041789 000036
041790 000025
041791 000033
041792 000038
041793 000022
041794 000004
041795 000015
041796 000019
041797 000020
041798 000020
041799 000018
041800 000020
041801 000030
041802 000034
041803 000015
041804 000014
041805 000012
041806 000021
041807 000022
041808 000023
041809 000022
041810 000018
041811 000028
041812 000025
041813 000019
041814 000013
041815 000017
041816 000021
041817 000020
041818 000024
041819 000026
041820 000020
041821 000028
041822 000026
041823 000014
041824 000014
041825 000018
041826 000026
041827 000023
041828 000017
041829 000019
041830 000019
041831 000022
041832 000030
041833 000015
041834 000008
041835 000018
041836 000035
041837 000021
041838 000025
041839 000020
041840 000023
041841 000019
041842 000033
041843 000009
041844 000013
041845 000019
041846 000017
041847 000019
041848 000020
041849 000025
041850 000020
041851 000025
041852 000029
041853 000019
041854 000007
041855 000014
041856 000022
041857 000015
041858 000017
041859 000024
041860 000017
041861 000026
041862 000023
041863 000017
041864 000007
041865 000015
041866 000019
041867 000018
041868 000022
041869 000021
041870 000016
041871 000031
041872 000023
041873 000020
041874 000004
041875 000010
041876 000029
041877 000013
041878 000019
041879 000025
041880 000021
041881 000020
041882 000019
041883 000011
041884 000012
041885 000014
041886 000023
041887 000012
041888 000019
041889 000018
041890 000016
041891 000017
041892 000026
041893 000015
041894 000012
041895 000011
041896 000018
041897 000020
041898 000015
041899 000018
041900 000018
041901 000022
041902 000020
041903 000009
041904 000007
041905 000006
041906 000017
041907 000012
041908 000014
041909 000023
041910 000012
041911 000019
041912 000022
041913 000016
041914 000011
041915 000010
041916 000014
041917 000018
041918 000010
041919 000022
041920 000022
041921 000018
041922 000025
041923 000007
041924 000007
041925 000008
041926 000019
041927 000010
041928 000021
041929 000014
041930 000019
041931 000012
041932 000018
041933 000011
041934 000014
041935 000014
041936 000025
041937 000014
041938 000008
041939 000019
041940 000014
041941 000015
041942 000020
041943 000007
041944 000008
041945 000011
041946 000016
041947 000013
041948 000006
041949 000014
041950 000013
041951 000012
041952 000019
041953 000010
041954 000004
041955 000007
041956 000014
041957 000011
041958 000018
041959 000019
041960 000010
041961 000019
041962 000024
041963 000012
041964 000005
041965 000010
041966 000008
041967 000010
041968 000009
041969 000011
041970 000015
041971 000014
041972 000015
041973 000006
041974 000008
041975 000008
041976 000016
041977 000010
041978 000007
041979 000016
041980 000012
041981 000011
041982 000011
041983 000009
041984 000004
041985 000010
041986 000013
041987 000008
041988 000018
041989 000011
041990 000016
041991 000011
041992 000019
041993 000012
041994 000003
041995 000007
041996 000011
041997 000008
041998 000013
041999 000013
042000 000009
042001 000015
042002 000011
042003 000009
042004 000003
042005 000006
042006 000005
042007 000005
042008 000018
042009 000012
042010 000013
042011 000010
042012 000012
042013 000003
042014 000003
042015 000002
042016 000005
042017 000004
042018 000005
042019 000016
042020 000011
042021 000014
042022 000014
042023 000007
042024 000005
042025 000005
042026 000006
042027 000006
042028 000009
042029 000013
042030 000004
042031 000014
042032 000010
042033 000004
042034 000005
042035 000001
042036 000003
042037 000006
042038 000007
042039 000015
042040 000004
042041 000006
042042 000010
042043 000003
042044 000006
042045 000004
042046 000007
042047 000004
042048 000006
042049 000008
042050 000008
042051 000006
042052 000012
042053 000009
042054 000004
042055 000006
042056 000004
042057 000001
042058 000003
042059 000005
042060 000009
042061 000008
042062 000009
042063 000006
042064 000002
042065 000004
042066 000005
042067 000004
042068 000004
042069 000010
042070 000012
042071 000006
042072 000008
042073 000003
042074 000002
042075 000006
042076 000005
042077 000007
042078 000008
042079 000006
042080 000007
042081 000005
042082 000012
042083 000007
042084 000004
042085 000003
042086 000004
042087 000003
042088 000008
042089 000007
042090 000004
042091 000005
042092 000009
042093 000003
042094 000002
042095 000003
042096 000008
042097 000003
042098 000005
042099 000005
042100 000003
042101 000005
042102 000004
042103 000007
042104 000001
042105 000004
042106 000009
042107 000002
042108 000003
042109 000009
042110 000004
042111 000005
042112 000007
042113 000006
042115 000001
042117 000001
042118 000004
042119 000008
042120 000004
042121 000005
042122 000003
042123 000001
042124 000001
042125 000004
042126 000006
042127 000004
042128 000002
042129 000005
042130 000008
042131 000003
042132 000006
042133 000002
042134 000005
042135 000003
042136 000002
042137 000002
042138 000001
042139 000003
042140 000009
042141 000002
042142 000004
042143 000002
042144 000003
042145 000003
042146 000003
042147 000004
042148 000005
042149 000002
042150 000004
042151 000006
042152 000009
042153 000001
042154 000002
042155 000002
042156 000003
042157 000006
042158 000006
042159 000003
042160 000005
042161 000002
042162 000007
042164 000001
042165 000005
042166 000002
042167 000002
042168 000006
042170 000002
042171 000005
042172 000004
042173 000003
042175 000002
042176 000005
042177 000001
042178 000002
042179 000004
042180 000003
042181 000003
042182 000003
042183 000004
042184 000001
042185 000001
042186 000008
042187 000002
042188 000003
042189 000003
042190 000004
042191 000005
042192 000003
042193 000002
042194 000002
042195 000001
042196 000007
042198 000001
042199 000004
042200 000003
042201 000004
042202 000001
042203 000002
042204 000001
042205 000001
042206 000006
042207 000001
042208 000005
042209 000005
042210 000002
042211 000001
042212 000006
042213 000002
042214 000003
042215 000002
042216 000004
042217 000001
042218 000005
042219 000003
042220 000004
042221 000006
042222 000002
042223 000001
042224 000001
042225 000001
042226 000006
042227 000001
042229 000003
042230 000003
042231 000003
042232 000001
042233 000003
042234 000002
042235 000002
042236 000004
042237 000001
042238 000001
042239 000004
042240 000001
042241 000004
042243 000003
042244 000003
042245 000002
042246 000003
042247 000002
042248 000002
042249 000001
042250 000003
042251 000002
042252 000004
042253 000001
042255 000001
042256 000004
042257 000004
042258 000004
042259 000001
042260 000004
042261 000001
042262 000002
042264 000001
042265 000003
042266 000006
042267 000010
042268 000002
042269 000002
042270 000001
042272 000003
042273 000001
042275 000003
042276 000004
042277 000005
042278 000002
042280 000005
042281 000002
042282 000001
042283 000002
042284 000002
042286 000003
042287 000002
042288 000002
042289 000002
042290 000001
042292 000004
042295 000004
042296 000005
042297 000001
042298 000004
042299 000004
042300 000001
042301 000001
042302 000004
042303 000002
042304 000002
042305 000002
042306 000003
042307 000003
042308 000002
042310 000002
042311 000004
042312 000001
042313 000002
042314 000001
042315 000001
042316 000004
042317 000004
042318 000001
042319 000003
042320 000003
042321 000003
042322 000001
042324 000001
042325 000001
042326 000001
042327 000003
042328 000004
042330 000001
042331 000001
042332 000002
042334 000002
042335 000002
042336 000001
042337 000003
042338 000002
042340 000002
042341 000003
042342 000007
042343 000001
042344 000004
042345 000003
042346 000004
042347 000004
042348 000002
042349 000003
042350 000002
042352 000002
042356 000003
042357 000003
042358 000004
042359 000003
042360 000003
042361 000005
042362 000004
042363 000001
042364 000002
042365 000001
042366 000006
042367 000002
042368 000006
042369 000002
042370 000005
042373 000002
042374 000002
042376 000001
042377 000003
042379 000002
042380 000003
042382 000001
042384 000002
042385 000002
042386 000004
042388 000001
042389 000002
042390 000002
042392 000001
042393 000002
042394 000002
042395 000002
042396 000004
042397 000004
042398 000002
042399 000002
042400 000001
042401 000003
042402 000001
042403 000001
042404 000002
042405 000001
042406 000002
042407 000002
042408 000006
042411 000001
042412 000002
042414 000003
042415 000005
042416 000005
042417 000003
042418 000002
042420 000001
042421 000001
042422 000003
042424 000001
042426 000003
042427 000003
042428 000002
042429 000003
042430 000002
042431 000001
042432 000004
042434 000002
042435 000002
042436 000006
042437 000004
042438 000003
042439 000001
042440 000003
042441 000002
042442 000002
042443 000002
042444 000001
042446 000011
042447 000001
042448 000003
042449 000001
042452 000001
042453 000001
042454 000003
042455 000001
042456 000004
042457 000004
042458 000002
042461 000001
042462 000004
042464 000003
042466 000007
042467 000003
042468 000001
042469 000001
042470 000001
042473 000002
042474 000002
042475 000002
042476 000004
042477 000003
042478 000001
042479 000002
042481 000001
042482 000002
042484 000002
042485 000002
042486 000008
042487 000004
042488 000001
042489 000002
042490 000002
042491 000003
042492 000002
042493 000001
042494 000002
042495 000001
042496 000005
042497 000005
042498 000004
042499 000001
042502 000001
042504 000001
042505 000001
042506 000005
042507 000003
042508 000004
042509 000001
042511 000001
042514 000003
042515 000003
042516 000005
042517 000007
042518 000001
042519 000003
042520 000002
042521 000001
042524 000001
042525 000002
042526 000003
042527 000001
042528 000002
042529 000002
042532 000002
042534 000003
042535 000002
042536 000004
042537 000004
042538 000003
042539 000002
042542 000001
042544 000001
042545 000003
042546 000004
042547 000002
042548 000002
042551 000002
042553 000001
042554 000001
042555 000003
042557 000003
042562 000001
042563 000001
042564 000001
042565 000002
042566 000005
042567 000004
042568 000002
042572 000001
042574 000003
042576 000001
042577 000004
042578 000001
042581 000002
042585 000003
042586 000005
042587 000002
042588 000001
042591 000001
042592 000001
042593 000001
042594 000002
042595 000001
042596 000001
042597 000003
042599 000001
042601 000003
042602 000001
042604 000003
042606 000001
042607 000005
042608 000003
042609 000001
042612 000001
042614 000001
042615 000001
042616 000003
042617 000002
042618 000002
042619 000001
042620 000002
042621 000001
042623 000002
042624 000001
042625 000001
042626 000002
042627 000005
042628 000004
042629 000001
042632 000002
042634 000001
042635 000001
042636 000003
042637 000003
042642 000001
042644 000001
042647 000001
042648 000002
042654 000003
042655 000001
042656 000002
042657 000001
042658 000001
042659 000001
042662 000001
042664 000001
042665 000003
042666 000003
042667 000003
042668 000001
042669 000001
042670 000001
042672 000001
042676 000002
042677 000003
042678 000001
042684 000001
042686 000002
042687 000001
042695 000001
042696 000001
042697 000001
042699 000002
042706 000002
042707 000001
042708 000001
042715 000001
042716 000003
042718 000001
042719 000002
042720 000001
042724 000001
042725 000001
042726 000001
042727 000002
042737 000002
042738 000001
042739 000002
042745 000001
042747 000001
042752 000001
042756 000001
042757 000001
042758 000001
042759 000002
042763 000001
042766 000001
042767 000001
042775 000001
042777 000001
042778 000001
042788 000001
042789 000001
042796 000001
042797 000003
042801 000001
042805 000001
042818 000003
042824 000001
042832 000001
042849 000001
042854 000001
042859 000001
042864 000001
042866 000001
042873 000001
042877 000001
042884 000001
042887 000001
042889 000001
042917 000001
042949 000001
042967 000001
042969 000001
043002 000001
043039 000001
043042 000001
043087 000001
043125 000001
043137 000001
043145 000001
043157 000001
043165 000001
043306 000001
044063 000001
047159 000001
049991 000001
057169 000001
# Total Loops: 1000000
# Min Latency: 19548
# Avg Latency: 20106
# Max Latency: 57169
# Overflows:   0
