# Histogram of test3 execution times
# Unit: nanoseconds
023410 000003
023411 000001
023412 000002
023419 000001
023420 000004
023422 000002
023429 000002
023432 000004
023437 000001
023439 000001
023440 000007
023441 000001
023442 000001
023447 000001
023449 000003
023450 000003
023460 000006
023462 000001
023468 000001
023469 000001
023470 000002
023472 000002
023477 000001
023478 000001
023479 000002
023480 000004
023481 000001
023482 000001
023488 000001
023489 000001
023490 000004
023492 000001
023498 000001
023499 000001
023502 000002
023509 000001
023510 000004
023511 000001
023519 000003
023520 000005
023522 000003
023527 000001
023528 000001
023529 000002
023530 000004
023531 000002
023532 000002
023537 000001
023539 000001
023540 000006
023549 000002
023550 000003
023552 000001
023558 000001
023559 000001
023560 000006
023561 000002
023562 000001
023567 000001
023569 000004
023570 000004
023572 000001
023577 000001
023578 000002
023579 000001
023580 000002
023582 000002
023588 000003
023589 000002
023590 000006
023592 000001
023598 000004
023599 000002
023600 000004
023601 000001
023602 000002
023608 000002
023609 000004
023610 000009
023611 000001
023612 000003
023617 000001
023618 000004
023620 000003
023621 000002
023627 000004
023628 000001
023629 000003
023630 000002
023632 000004
023637 000002
023640 000003
023641 000001
023647 000001
023650 000002
023658 000002
023659 000001
023660 000003
023661 000001
023662 000001
023667 000003
023668 000002
023669 000001
023670 000002
023672 000002
023677 000002
023678 000002
023679 000002
023680 000001
023682 000001
023687 000002
023688 000003
023689 000002
023690 000007
023691 000001
023697 000002
023698 000001
023699 000003
023700 000003
023702 000002
023707 000002
023708 000001
023709 000001
023710 000006
023712 000001
023717 000003
023718 000002
023719 000001
023720 000003
023721 000001
023722 000004
023728 000002
023729 000003
023730 000004
023731 000001
023732 000004
023737 000001
023738 000003
023739 000001
023740 000005
023742 000001
023747 000002
023748 000002
023749 000002
023750 000005
023751 000001
023752 000002
023758 000002
023759 000002
023760 000007
023762 000001
023767 000001
023768 000003
023769 000001
023770 000003
023771 000002
023772 000001
023777 000002
023778 000003
023779 000002
023780 000004
023781 000002
023787 000002
023788 000001
023789 000004
023790 000005
023791 000002
023792 000001
023797 000003
023798 000006
023799 000002
023800 000003
023802 000002
023807 000004
023808 000005
023810 000006
023812 000002
023817 000002
023818 000006
023819 000002
023820 000002
023822 000001
023827 000001
023828 000007
023829 000002
023830 000002
023832 000001
023837 000002
023838 000002
023839 000002
023840 000005
023841 000001
023842 000002
023847 000002
023848 000003
023850 000003
023851 000001
023852 000002
023857 000002
023858 000002
023859 000002
023860 000002
023861 000001
023862 000002
023868 000005
023869 000001
023870 000005
023872 000002
023877 000004
023878 000002
023879 000001
023880 000006
023881 000002
023882 000001
023887 000003
023888 000001
023889 000002
023890 000005
023891 000001
023897 000004
023898 000006
023899 000004
023900 000005
023902 000002
023907 000001
023908 000004
023909 000001
023910 000003
023912 000002
023917 000002
023918 000006
023919 000003
023920 000002
023921 000002
023922 000001
023927 000003
023928 000007
023929 000002
023930 000001
023931 000001
023932 000004
023937 000004
023938 000004
023939 000004
023940 000005
023942 000002
023947 000003
023948 000006
023949 000002
023950 000002
023951 000001
023957 000005
023958 000008
023959 000003
023960 000005
023962 000001
023968 000005
023969 000006
023970 000007
023972 000002
023977 000002
023978 000003
023979 000002
023980 000004
023981 000002
023982 000001
023987 000001
023988 000007
023989 000002
023990 000002
023991 000001
023992 000002
023997 000002
023998 000006
023999 000001
024000 000003
024001 000001
024002 000001
024007 000004
024008 000005
024009 000002
024010 000002
024012 000002
024017 000008
024018 000006
024019 000005
024020 000004
024022 000001
024027 000004
024028 000003
024029 000001
024030 000013
024031 000002
024037 000002
024038 000004
024039 000003
024040 000003
024042 000001
024047 000004
024048 000006
024049 000002
024050 000003
024052 000004
024057 000004
024058 000007
024059 000003
024060 000005
024062 000002
024067 000003
024068 000013
024069 000002
024070 000004
024072 000001
024077 000003
024078 000006
024079 000003
024080 000008
024081 000001
024082 000001
024087 000006
024088 000010
024089 000004
024090 000008
024091 000002
024092 000001
024097 000006
024098 000007
024099 000002
024100 000007
024101 000001
024102 000001
024108 000003
024109 000001
024110 000004
024111 000001
024117 000002
024118 000011
024119 000002
024120 000008
024121 000003
024122 000001
024127 000003
024128 000005
024129 000001
024130 000007
024131 000001
024132 000003
024137 000004
024138 000006
024139 000003
024140 000008
024141 000002
024142 000003
024147 000004
024148 000008
024149 000005
024150 000004
024151 000001
024152 000003
024157 000001
024158 000005
024159 000007
024160 000006
024161 000002
024162 000003
024167 000002
024168 000004
024169 000007
024170 000008
024171 000002
024172 000001
024177 000002
024178 000005
024179 000003
024180 000014
024182 000001
024187 000003
024188 000005
024189 000005
024190 000010
024191 000001
024192 000003
024198 000011
024199 000003
024200 000017
024202 000004
024207 000002
024208 000006
024209 000005
024210 000006
024212 000001
024217 000003
024218 000002
024219 000004
024220 000016
024222 000001
024227 000005
024228 000006
024229 000006
024230 000011
024231 000001
024232 000001
024237 000003
024238 000009
024239 000009
024240 000013
024241 000001
024242 000002
024247 000004
024248 000007
024249 000007
024250 000013
024251 000001
024252 000004
024257 000005
024258 000003
024259 000006
024260 000012
024261 000002
024267 000005
024268 000005
024269 000007
024270 000009
024271 000001
024272 000002
024277 000003
024278 000008
024279 000007
024280 000012
024281 000002
024282 000005
024287 000004
024288 000007
024289 000005
024290 000014
024291 000001
024292 000003
024297 000002
024298 000009
024299 000008
024300 000007
024301 000001
024302 000004
024307 000004
024308 000008
024309 000010
024310 000008
024312 000003
024317 000001
024318 000003
024319 000007
024320 000015
024321 000001
024327 000005
024328 000007
024329 000006
024330 000018
024331 000001
024337 000004
024338 000006
024339 000007
024340 000013
024341 000002
024342 000004
024347 000003
024348 000007
024349 000012
024350 000012
024351 000001
024352 000001
024357 000002
024358 000008
024359 000008
024360 000015
024361 000001
024362 000006
024367 000001
024368 000002
024369 000010
024370 000018
024371 000001
024378 000009
024379 000005
024380 000027
024382 000002
024387 000002
024388 000004
024389 000010
024390 000024
024392 000004
024397 000003
024398 000002
024399 000008
024400 000017
024401 000001
024402 000002
024407 000002
024408 000001
024409 000017
024410 000017
024411 000002
024412 000002
024417 000002
024418 000002
024419 000011
024420 000011
024421 000001
024422 000004
024427 000001
024428 000001
024429 000005
024430 000024
024431 000001
024432 000006
024437 000002
024438 000006
024439 000004
024440 000019
024441 000002
024442 000005
024447 000002
024448 000002
024449 000007
024450 000019
024451 000003
024452 000003
024457 000002
024458 000004
024459 000006
024460 000016
024461 000001
024462 000004
024467 000002
024468 000007
024469 000009
024470 000023
024471 000002
024472 000004
024478 000004
024479 000014
024480 000014
024481 000001
024482 000004
024487 000002
024488 000004
024489 000013
024490 000016
024491 000001
024492 000003
024497 000002
024498 000006
024499 000009
024500 000033
024501 000001
024502 000001
024507 000001
024509 000011
024510 000024
024511 000002
024512 000004
024517 000002
024518 000001
024519 000010
024520 000022
024521 000003
024522 000003
024527 000002
024528 000002
024529 000010
024530 000022
024531 000005
024532 000003
024538 000006
024539 000013
024540 000021
024541 000002
024542 000005
024549 000012
024550 000017
024551 000004
024552 000005
024559 000011
024560 000028
024561 000003
024562 000004
024567 000002
024568 000001
024569 000012
024570 000028
024571 000001
024572 000004
024578 000001
024579 000015
024580 000021
024581 000001
024582 000004
024587 000001
024588 000003
024589 000006
024590 000029
024591 000001
024592 000005
024597 000002
024598 000003
024599 000010
024600 000022
024601 000003
024602 000002
024607 000002
024608 000001
024609 000009
024610 000019
024611 000006
024612 000004
024617 000002
024618 000001
024619 000007
024620 000023
024621 000001
024622 000004
024627 000002
024628 000003
024629 000013
024630 000026
024631 000001
024632 000002
024638 000003
024639 000013
024640 000022
024642 000006
024647 000002
024648 000003
024649 000005
024650 000010
024651 000004
024652 000006
024657 000001
024658 000003
024659 000007
024660 000018
024661 000002
024662 000007
024669 000015
024670 000015
024671 000008
024672 000006
024677 000001
024679 000010
024680 000014
024682 000003
024689 000009
024690 000017
024691 000003
024692 000008
024698 000001
024699 000010
024700 000016
024701 000003
024702 000002
024707 000001
024708 000001
024709 000008
024710 000014
024712 000002
024718 000002
024719 000005
024720 000016
024721 000001
024722 000004
024729 000008
024730 000015
024732 000007
024739 000013
024740 000022
024741 000003
024742 000006
024749 000008
024750 000019
024751 000007
024752 000002
024759 000010
024760 000018
024761 000001
024762 000008
024769 000007
024770 000022
024771 000002
024772 000006
024779 000006
024780 000018
024781 000005
024782 000005
024789 000005
024790 000017
024791 000003
024792 000011
024798 000001
024799 000003
024800 000010
024801 000003
024802 000005
024809 000005
024810 000011
024811 000001
024812 000005
024819 000009
024820 000008
024821 000003
024822 000005
024827 000002
024829 000007
024830 000009
024831 000001
024832 000007
024838 000002
024839 000006
024840 000007
024841 000001
024842 000004
024849 000010
024850 000008
024852 000003
024859 000004
024860 000011
024861 000003
024862 000005
024868 000002
024869 000002
024870 000009
024871 000002
024872 000003
024877 000001
024878 000001
024879 000010
024880 000010
024881 000001
024888 000001
024889 000009
024890 000010
024891 000003
024892 000005
024897 000001
024899 000004
024900 000012
024901 000002
024902 000004
024909 000001
024910 000007
024911 000004
024912 000007
024919 000001
024920 000007
024921 000002
024922 000005
024928 000001
024929 000005
024930 000006
024931 000006
024932 000007
024937 000001
024939 000005
024940 000008
024941 000004
024942 000003
024948 000001
024949 000003
024950 000008
024951 000004
024952 000002
024959 000002
024960 000008
024961 000005
024962 000008
024969 000008
024970 000008
024971 000002
024972 000002
024979 000007
024980 000008
024981 000001
024982 000005
024989 000003
024990 000011
024992 000008
024999 000002
025000 000012
025001 000002
025002 000004
025009 000002
025010 000007
025011 000005
025012 000002
025019 000001
025020 000004
025021 000002
025022 000008
025029 000002
025030 000006
025031 000002
025032 000004
025039 000002
025040 000007
025041 000002
025042 000003
025048 000001
025049 000003
025050 000007
025051 000001
025052 000006
025059 000004
025060 000006
025061 000003
025062 000002
025070 000006
025071 000001
025072 000003
025079 000001
025080 000007
025081 000001
025082 000003
025087 000001
025089 000004
025090 000002
025091 000003
025092 000004
025097 000001
025099 000003
025100 000002
025101 000001
025102 000001
025109 000004
025110 000003
025112 000001
025120 000008
025122 000005
025129 000003
025130 000006
025131 000001
025132 000005
025139 000003
025140 000003
025141 000001
025142 000008
025149 000005
025150 000005
025152 000004
025159 000004
025160 000004
025161 000002
025162 000003
025169 000002
025170 000003
025171 000004
025172 000004
025179 000002
025180 000002
025181 000001
025182 000001
025189 000003
025190 000005
025191 000001
025192 000003
025199 000001
025200 000004
025201 000001
025202 000002
025209 000001
025210 000002
025211 000002
025212 000004
025219 000001
025220 000001
025222 000002
025229 000001
025230 000004
025232 000002
025239 000002
025240 000003
025242 000004
025248 000001
025250 000002
025251 000001
025252 000001
025259 000001
025260 000002
025261 000002
025262 000004
025269 000003
025270 000001
025272 000004
025279 000001
025280 000003
025290 000001
025291 000002
025292 000001
025299 000003
025300 000003
025301 000002
025309 000002
025310 000002
025311 000001
025318 000001
025319 000002
025320 000005
025322 000002
025329 000002
025330 000004
025331 000002
025332 000003
025339 000001
025340 000002
025342 000002
025349 000001
025350 000003
025359 000002
025360 000004
025361 000001
025369 000002
025370 000002
025372 000002
025379 000001
025380 000002
025381 000002
025382 000001
025389 000001
025390 000001
025391 000001
025392 000001
025399 000001
025400 000003
025401 000001
025409 000001
025410 000003
025420 000005
025429 000001
025430 000002
025432 000001
025439 000002
025440 000004
025449 000004
025450 000001
025451 000002
025452 000001
025460 000003
025462 000002
025469 000005
025470 000002
025472 000002
025480 000003
025489 000003
025490 000002
025500 000004
025502 000001
025509 000001
025510 000001
025511 000001
025512 000002
025520 000002
025529 000002
025530 000005
025531 000001
025540 000003
025542 000001
025550 000001
025551 000002
025559 000002
025560 000002
025561 000001
025562 000002
025569 000001
025570 000002
025572 000001
025579 000004
025580 000003
025581 000001
025590 000001
025591 000001
025592 000001
025599 000002
025600 000002
025601 000001
025602 000002
025609 000001
025610 000005
025612 000001
025619 000001
025620 000001
025622 000004
025629 000002
025630 000004
025631 000001
025639 000001
025640 000002
025650 000003
025652 000002
025659 000001
025660 000006
025661 000001
025662 000001
025669 000001
025670 000002
025679 000002
025680 000004
025681 000001
025682 000003
025689 000001
025690 000004
025692 000002
025699 000003
025702 000001
025709 000003
025710 000004
025720 000002
025722 000001
025729 000002
025730 000005
025732 000001
025740 000002
025749 000001
025750 000004
025759 000001
025760 000003
025761 000001
025769 000001
025770 000005
025772 000001
025779 000003
025780 000001
025782 000001
025789 000001
025790 000003
025792 000001
025799 000003
025800 000002
025801 000001
025809 000002
025810 000001
025811 000001
025819 000003
025820 000002
025829 000002
025830 000004
025832 000001
025840 000006
025841 000001
025849 000001
025850 000003
025861 000002
025870 000004
025872 000003
025879 000001
025880 000002
025882 000001
025890 000001
025892 000001
025899 000001
025902 000002
025909 000002
025910 000002
025912 000001
025919 000001
025920 000001
025929 000005
025930 000003
025937 000001
025939 000001
025940 000001
025949 000001
025950 000002
025952 000001
025959 000002
025960 000002
025970 000001
025971 000001
025979 000002
025980 000002
025989 000001
025990 000003
025999 000001
026000 000002
026010 000001
026011 000001
026020 000001
026030 000002
026032 000001
026040 000002
026042 000001
026049 000002
026050 000001
026059 000001
026060 000004
026069 000004
026070 000004
026080 000002
026089 000001
026090 000003
026092 000001
026099 000001
026102 000001
026109 000001
026110 000001
026112 000001
026119 000001
026120 000002
026122 000002
026130 000001
026140 000001
026142 000001
026150 000003
026152 000001
026160 000001
026161 000001
026162 000001
026169 000001
026170 000001
026171 000001
026172 000001
026181 000001
026182 000001
026189 000002
026190 000001
026199 000002
026200 000001
026202 000002
026210 000004
026219 000002
026220 000003
026221 000002
026229 000002
026230 000001
026240 000007
026249 000001
026250 000001
026252 000003
026259 000003
026260 000003
026262 000001
026269 000001
026270 000002
026272 000002
026279 000001
026280 000003
026289 000001
026290 000001
026291 000001
026299 000001
026300 000002
026309 000004
026310 000006
026312 000001
026319 000002
026320 000006
026322 000001
026329 000001
026330 000007
026339 000002
026340 000002
026349 000003
026350 000001
026351 000002
026352 000001
026359 000002
026360 000002
026362 000001
026370 000007
026372 000001
026379 000002
026380 000004
026382 000003
026389 000001
026390 000005
026399 000001
026400 000004
026401 000001
026402 000001
026409 000003
026410 000006
026412 000002
026419 000005
026420 000001
026421 000001
026429 000004
026430 000006
026431 000001
026439 000001
026440 000001
026442 000001
026449 000001
026450 000007
026452 000003
026459 000003
026460 000009
026461 000001
026470 000006
026479 000003
026480 000004
026489 000003
026490 000008
026499 000004
026500 000009
026502 000001
026509 000002
026510 000005
026511 000001
026512 000001
026519 000003
026520 000007
026522 000001
026529 000005
026530 000009
026532 000001
026538 000001
026539 000003
026540 000008
026549 000002
026550 000008
026552 000001
026559 000003
026560 000004
026569 000004
026570 000003
026579 000001
026580 000006
026581 000001
026589 000003
026590 000004
026599 000004
026600 000007
026609 000003
026610 000004
026619 000004
026620 000004
026630 000009
026632 000001
026639 000003
026640 000005
026649 000002
026650 000004
026659 000003
026660 000006
026662 000001
026669 000002
026670 000007
026679 000004
026680 000007
026681 000001
026689 000003
026690 000009
026700 000005
026701 000002
026702 000001
026709 000004
026710 000008
026711 000001
026712 000002
026719 000002
026720 000006
026721 000002
026729 000002
026730 000005
026739 000003
026740 000005
026742 000001
026749 000005
026750 000004
026759 000003
026760 000006
026762 000001
026769 000003
026770 000005
026779 000004
026780 000004
026789 000003
026790 000006
026791 000001
026799 000007
026800 000007
026809 000006
026810 000007
026812 000001
026819 000004
026820 000006
026822 000001
026829 000002
026830 000007
026831 000001
026832 000001
026839 000005
026840 000007
026842 000002
026849 000003
026850 000011
026851 000001
026852 000001
026859 000002
026860 000004
026862 000002
026869 000003
026870 000005
026872 000001
026879 000001
026880 000004
026889 000005
026890 000007
026899 000001
026900 000006
026901 000003
026909 000001
026910 000006
026911 000001
026912 000002
026919 000003
026922 000001
026929 000001
026930 000005
026939 000003
026940 000004
026949 000002
026950 000006
026951 000001
026952 000003
026959 000002
026960 000005
026969 000001
026970 000004
026971 000001
026972 000002
026979 000005
026980 000003
026982 000001
026989 000002
026990 000003
026991 000003
026999 000006
027000 000001
027001 000001
027010 000008
027019 000001
027020 000002
027021 000002
027029 000003
027030 000001
027032 000001
027039 000001
027040 000003
027041 000002
027042 000002
027049 000004
027050 000003
027051 000001
027052 000002
027059 000002
027060 000003
027061 000003
027062 000003
027070 000003
027071 000001
027079 000003
027080 000005
027082 000001
027089 000001
027090 000002
027092 000001
027099 000003
027100 000005
027102 000002
027109 000002
027110 000004
027112 000001
027119 000003
027120 000005
027122 000001
027129 000005
027130 000003
027139 000002
027140 000003
027149 000004
027150 000006
027159 000002
027160 000007
027161 000001
027169 000001
027170 000004
027171 000001
027180 000004
027182 000001
027189 000006
027190 000004
027199 000003
027200 000005
027201 000003
027209 000003
027210 000007
027211 000001
027212 000002
027219 000002
027220 000004
027221 000002
027230 000007
027231 000001
027239 000003
027240 000004
027242 000001
027249 000004
027250 000002
027252 000001
027259 000003
027260 000004
027269 000003
027270 000006
027272 000002
027279 000001
027280 000007
027281 000001
027282 000001
027289 000001
027290 000004
027292 000002
027299 000005
027300 000003
027302 000002
027309 000003
027310 000006
027311 000001
027312 000002
027318 000001
027319 000002
027320 000004
027321 000001
027322 000002
027329 000003
027330 000002
027339 000001
027341 000001
027342 000001
027349 000003
027350 000010
027352 000001
027359 000004
027360 000002
027369 000001
027370 000002
027379 000001
027380 000006
027382 000001
027389 000003
027390 000002
027391 000001
027392 000003
027399 000004
027400 000002
027402 000001
027409 000002
027410 000003
027411 000002
027419 000002
027420 000004
027421 000001
027422 000002
027429 000005
027430 000004
027432 000002
027439 000002
027440 000004
027441 000002
027449 000005
027450 000004
027451 000002
027459 000004
027460 000004
027461 000001
027469 000002
027470 000001
027472 000003
027480 000002
027482 000001
027489 000004
027490 000006
027492 000003
027499 000002
027500 000002
027508 000001
027509 000003
027510 000005
027512 000001
027519 000003
027520 000003
027522 000001
027529 000003
027530 000006
027532 000001
027539 000001
027540 000004
027549 000002
027550 000004
027551 000001
027559 000005
027560 000003
027562 000001
027569 000002
027570 000007
027571 000002
027572 000001
027579 000004
027580 000004
027582 000001
027590 000004
027600 000004
027609 000004
027610 000005
027612 000001
027620 000002
027622 000002
027629 000004
027630 000004
027631 000001
027639 000001
027640 000005
027649 000002
027650 000001
027651 000001
027659 000004
027660 000002
027669 000005
027670 000005
027672 000001
027679 000002
027680 000006
027689 000002
027690 000002
027692 000001
027699 000003
027700 000006
027709 000001
027710 000006
027719 000004
027720 000004
027722 000001
027729 000002
027730 000002
027732 000001
027739 000003
027740 000006
027749 000003
027750 000005
027760 000002
027762 000001
027769 000002
027770 000005
027779 000005
027780 000001
027789 000004
027790 000003
027791 000001
027799 000001
027800 000004
027802 000001
027809 000001
027810 000003
027820 000004
027821 000001
027829 000002
027830 000003
027832 000001
027839 000001
027840 000003
027849 000001
027850 000005
027859 000002
027860 000002
027869 000001
027870 000005
027879 000002
027880 000001
027881 000002
027882 000001
027889 000003
027890 000001
027900 000001
027909 000003
027910 000003
027919 000002
027920 000001
027930 000002
027939 000001
027940 000002
027949 000002
027950 000002
027959 000001
027960 000001
027969 000001
027970 000002
027979 000004
027982 000001
028000 000003
028009 000003
028019 000001
028020 000002
028029 000002
028030 000003
028039 000001
028040 000001
028050 000005
028059 000002
028060 000001
028070 000003
028080 000002
028099 000001
028110 000002
028112 000001
028119 000001
028120 000001
028129 000002
028140 000003
028141 000001
028150 000005
028160 000001
028170 000003
028171 000001
028172 000002
028179 000002
028180 000001
028189 000004
028199 000001
028211 000001
028220 000001
028229 000002
028240 000001
028249 000001
028250 000001
028259 000001
028269 000004
028270 000002
028272 000001
028279 000001
028280 000002
028289 000001
028290 000006
028292 000001
028299 000001
028300 000001
028309 000003
028310 000002
028319 000002
028320 000001
028330 000002
028339 000001
028340 000003
028349 000002
028350 000003
028359 000001
028369 000001
028371 000001
028377 000001
028379 000002
028380 000006
028382 000001
028388 000001
028389 000001
028390 000001
028399 000001
028400 000005
028409 000001
028410 000006
028411 000001
028419 000002
028420 000006
028429 000004
028430 000002
028432 000001
028439 000006
028440 000011
028449 000004
028450 000004
028459 000005
028460 000011
028461 000001
028468 000001
028469 000006
028470 000008
028479 000005
028480 000009
028489 000011
028490 000005
028491 000001
028499 000009
028500 000010
028502 000001
028509 000013
028510 000015
028519 000006
028520 000009
028529 000010
028530 000020
028539 000011
028540 000019
028542 000001
028549 000016
028550 000021
028559 000012
028560 000019
028567 000001
028569 000017
028570 000032
028572 000001
028577 000001
028579 000014
028580 000034
028581 000001
028582 000001
028589 000012
028590 000027
028591 000002
028592 000001
028599 000022
028600 000024
028609 000024
028610 000045
028619 000022
028620 000047
028622 000001
028629 000027
028630 000039
028631 000001
028639 000026
028640 000052
028649 000037
028650 000044
028657 000001
028659 000037
028660 000051
028662 000003
028669 000035
028670 000054
028672 000002
028679 000030
028680 000056
028681 000001
028689 000039
028690 000069
028692 000001
028697 000002
028699 000037
028700 000078
028709 000053
028710 000079
028711 000001
028719 000044
028720 000060
028721 000001
028728 000001
028729 000049
028730 000074
028731 000002
028739 000052
028740 000076
028742 000001
028749 000041
028750 000081
028751 000001
028752 000001
028759 000050
028760 000091
028761 000001
028769 000050
028770 000091
028771 000001
028779 000053
028780 000109
028782 000002
028789 000049
028790 000100
028791 000001
028792 000002
028799 000067
028800 000100
028802 000002
028808 000001
028809 000061
028810 000089
028812 000001
028819 000074
028820 000100
028822 000001
028829 000069
028830 000102
028839 000084
028840 000103
028842 000002
028849 000056
028850 000100
028852 000003
028859 000059
028860 000111
028861 000001
028869 000066
028870 000082
028872 000001
028879 000060
028880 000101
028882 000002
028889 000072
028890 000111
028891 000001
028892 000002
028899 000047
028900 000095
028909 000065
028910 000103
028919 000065
028920 000080
028921 000001
028929 000060
028930 000080
028931 000001
028932 000002
028939 000060
028940 000091
028941 000003
028942 000001
028949 000059
028950 000086
028952 000003
028959 000069
028960 000083
028969 000050
028970 000081
028972 000001
028979 000066
028980 000074
028981 000001
028982 000001
028989 000040
028990 000073
028991 000001
028992 000002
028998 000001
028999 000048
029000 000087
029002 000001
029009 000060
029010 000078
029011 000002
029019 000052
029020 000078
029029 000041
029030 000063
029031 000001
029032 000001
029039 000039
029040 000070
029041 000002
029042 000001
029049 000038
029050 000067
029052 000001
029059 000053
029060 000074
029062 000001
029069 000038
029070 000066
029071 000004
029072 000001
029079 000054
029080 000051
029082 000002
029089 000037
029090 000054
029091 000001
029092 000001
029099 000040
029100 000043
029101 000001
029102 000002
029109 000031
029110 000049
029112 000002
029119 000030
029120 000054
029121 000002
029129 000030
029130 000045
029131 000001
029132 000002
029139 000027
029140 000033
029141 000001
029142 000001
029149 000022
029150 000043
029152 000001
029159 000028
029160 000043
029161 000002
029162 000001
029167 000001
029169 000021
029170 000033
029172 000003
029179 000021
029180 000046
029181 000001
029182 000001
029188 000001
029189 000023
029190 000032
029191 000002
029192 000001
029199 000028
029200 000027
029201 000002
029209 000020
029210 000032
029211 000001
029219 000027
029220 000026
029221 000002
029222 000002
029229 000020
029230 000030
029239 000019
029240 000037
029241 000003
029242 000001
029249 000023
029250 000040
029252 000001
029259 000016
029260 000020
029262 000003
029269 000022
029270 000027
029279 000012
029280 000013
029281 000002
029282 000001
029289 000017
029290 000025
029291 000002
029299 000013
029300 000020
029301 000002
029302 000002
029309 000012
029310 000019
029311 000002
029319 000017
029320 000025
029321 000001
029322 000003
029329 000013
029330 000024
029331 000001
029332 000003
029339 000013
029340 000021
029341 000001
029342 000002
029349 000012
029350 000013
029352 000001
029359 000011
029360 000022
029361 000002
029362 000002
029369 000009
029370 000012
029372 000001
029379 000008
029380 000014
029382 000001
029389 000014
029390 000017
029399 000013
029400 000017
029409 000007
029410 000016
029419 000008
029420 000019
029429 000006
029430 000016
029432 000001
029439 000004
029440 000016
029441 000001
029442 000001
029449 000014
029450 000015
029452 000001
029459 000014
029460 000009
029462 000001
029469 000011
029470 000010
029479 000016
029480 000023
029489 000012
029490 000010
029499 000008
029500 000016
029509 000006
029510 000011
029519 000009
029520 000016
029522 000001
029529 000012
029530 000016
029539 000008
029540 000009
029542 000002
029549 000001
029550 000006
029559 000006
029560 000008
029561 000001
029562 000001
029569 000008
029570 000005
029572 000001
029577 000001
029579 000005
029580 000014
029589 000003
029590 000012
029592 000001
029599 000008
029600 000006
029601 000001
029602 000002
029609 000008
029610 000007
029611 000001
029612 000003
029619 000003
029620 000004
029622 000002
029629 000005
029630 000015
029632 000002
029639 000006
029640 000009
029642 000001
029649 000005
029650 000012
029652 000003
029659 000005
029660 000008
029661 000001
029662 000001
029669 000005
029670 000005
029678 000001
029679 000003
029680 000005
029689 000007
029690 000008
029699 000009
029700 000009
029701 000001
029702 000003
029709 000006
029710 000006
029711 000001
029719 000004
029720 000005
029721 000002
029729 000001
029730 000007
029731 000002
029739 000007
029740 000006
029742 000002
029749 000003
029750 000004
029751 000001
029752 000002
029759 000004
029760 000003
029761 000001
029762 000001
029769 000003
029770 000008
029771 000001
029779 000002
029780 000007
029782 000001
029789 000002
029790 000003
029799 000009
029800 000007
029802 000001
029809 000003
029810 000008
029811 000002
029812 000001
029819 000003
029820 000007
029822 000001
029829 000005
029830 000003
029831 000001
029832 000003
029839 000001
029840 000004
029842 000001
029849 000003
029850 000005
029851 000001
029859 000005
029860 000004
029861 000001
029862 000001
029869 000004
029870 000006
029879 000006
029880 000010
029889 000005
029890 000007
029892 000001
029899 000003
029900 000006
029902 000002
029909 000002
029910 000005
029911 000001
029912 000002
029919 000005
029920 000002
029922 000001
029927 000001
029929 000004
029930 000003
029932 000002
029939 000002
029940 000007
029941 000001
029942 000002
029948 000001
029949 000005
029950 000003
029951 000002
029952 000004
029959 000002
029960 000004
029962 000001
029969 000003
029970 000004
029971 000002
029972 000001
029979 000005
029980 000001
029981 000001
029982 000003
029989 000003
029990 000006
029992 000004
029999 000004
030000 000005
030002 000001
030009 000003
030010 000004
030012 000002
030019 000003
030020 000007
030022 000001
030029 000002
030030 000010
030031 000001
030032 000001
030039 000002
030040 000005
030042 000002
030047 000001
030049 000003
030050 000008
030052 000001
030059 000005
030060 000008
030061 000001
030062 000002
030069 000007
030070 000006
030071 000002
030072 000001
030079 000002
030080 000005
030081 000002
030089 000002
030090 000006
030092 000003
030099 000002
030100 000007
030101 000001
030102 000001
030109 000007
030110 000003
030111 000001
030112 000003
030119 000009
030120 000008
030121 000002
030122 000001
030129 000005
030130 000011
030131 000001
030132 000003
030139 000004
030140 000003
030142 000003
030149 000009
030150 000006
030152 000002
030159 000005
030160 000007
030161 000001
030162 000002
030169 000013
030170 000011
030171 000002
030172 000001
030179 000006
030180 000008
030181 000002
030182 000002
030189 000008
030190 000007
030191 000002
030199 000004
030200 000012
030201 000001
030202 000002
030209 000005
030210 000008
030211 000002
030218 000001
030219 000008
030220 000010
030221 000001
030229 000013
030230 000006
030232 000002
030239 000007
030240 000010
030241 000002
030242 000001
030249 000010
030250 000009
030251 000002
030252 000002
030258 000001
030259 000007
030260 000017
030261 000001
030269 000008
030270 000014
030271 000002
030272 000001
030279 000009
030280 000008
030282 000001
030289 000010
030290 000010
030292 000001
030299 000006
030300 000018
030309 000009
030310 000016
030312 000002
030319 000011
030320 000017
030321 000002
030322 000001
030329 000009
030330 000015
030331 000001
030332 000001
030339 000010
030340 000010
030341 000001
030342 000002
030349 000011
030350 000019
030351 000003
030352 000001
030357 000001
030359 000010
030360 000013
030361 000001
030362 000001
030369 000013
030370 000014
030371 000003
030379 000010
030380 000010
030382 000004
030389 000013
030390 000021
030392 000003
030399 000015
030400 000019
030402 000002
030409 000009
030410 000014
030419 000007
030420 000018
030421 000001
030422 000001
030429 000012
030430 000018
030431 000001
030432 000001
030439 000011
030440 000018
030441 000002
030442 000001
030449 000012
030450 000006
030451 000002
030452 000001
030459 000007
030460 000016
030462 000003
030469 000008
030470 000011
030471 000001
030472 000001
030479 000012
030480 000011
030481 000002
