# Histogram of huff_enc execution times
# Unit: nanoseconds
030098 000001
030099 000123
030100 000156
030109 000108
030110 000157
030119 000107
030120 000142
030129 000108
030130 000162
030139 000092
030140 000152
030148 000002
030149 000097
030150 000141
030159 000101
030160 000108
030168 000001
030169 000094
030170 000127
030179 000095
030180 000142
030189 000077
030190 000136
030198 000001
030199 000078
030200 000127
030208 000001
030209 000091
030210 000112
030219 000086
030220 000127
030229 000070
030230 000122
030239 000076
030240 000107
030249 000073
030250 000109
030259 000066
030260 000109
030269 000069
030270 000112
030279 000065
030280 000115
030289 000085
030290 000105
030299 000069
030300 000092
030309 000075
030310 000107
030319 000072
030320 000113
030321 000001
030328 000001
030329 000075
030330 000112
030339 000079
030340 000107
030349 000071
030350 000115
030358 000001
030359 000070
030360 000104
030369 000079
030370 000114
030379 000078
030380 000101
030388 000002
030389 000079
030390 000106
030399 000063
030400 000124
030409 000071
030410 000112
030411 000001
030419 000072
030420 000125
030429 000078
030430 000108
030439 000079
030440 000106
030449 000059
030450 000102
030459 000071
030460 000109
030469 000083
030470 000088
030479 000063
030480 000095
030488 000001
030489 000067
030490 000104
030499 000077
030500 000092
030509 000076
030510 000093
030519 000066
030520 000086
030529 000072
030530 000078
030539 000071
030540 000078
030549 000065
030550 000096
030559 000062
030560 000097
030569 000073
030570 000089
030579 000062
030580 000087
030588 000001
030589 000058
030590 000092
030599 000064
030600 000087
030609 000061
030610 000091
030619 000067
030620 000075
030629 000068
030630 000073
030639 000048
030640 000069
030648 000001
030649 000058
030650 000093
030651 000001
030659 000057
030660 000095
030669 000064
030670 000096
030679 000061
030680 000081
030689 000048
030690 000079
030699 000060
030700 000078
030709 000056
030710 000086
030719 000068
030720 000081
030729 000050
030730 000073
030739 000072
030740 000071
030748 000001
030749 000055
030750 000076
030759 000046
030760 000072
030769 000041
030770 000075
030779 000045
030780 000060
030789 000058
030790 000075
030799 000047
030800 000067
030809 000039
030810 000082
030819 000065
030820 000071
030829 000061
030830 000096
030839 000051
030840 000076
030849 000055
030850 000058
030859 000050
030860 000071
030869 000051
030870 000058
030879 000069
030880 000082
030889 000059
030890 000061
030899 000046
030900 000065
030909 000062
030910 000071
030919 000050
030920 000080
030928 000001
030929 000053
030930 000055
030939 000041
030940 000083
030949 000042
030950 000090
030959 000061
030960 000054
030969 000052
030970 000083
030979 000052
030980 000065
030989 000043
030990 000068
030999 000061
031000 000090
031009 000057
031010 000073
031019 000059
031020 000096
031029 000056
031030 000075
031039 000065
031040 000086
031049 000061
031050 000071
031059 000053
031060 000087
031069 000055
031070 000093
031079 000065
031080 000074
031089 000067
031090 000074
031099 000066
031100 000086
031109 000079
031110 000090
031119 000068
031120 000083
031129 000054
031130 000084
031139 000072
031140 000086
031148 000001
031149 000060
031150 000086
031159 000071
031160 000090
031169 000074
031170 000110
031179 000069
031180 000088
031189 000066
031190 000082
031198 000002
031199 000075
031200 000092
031209 000059
031210 000090
031219 000051
031220 000102
031229 000065
031230 000074
031239 000072
031240 000097
031248 000001
031249 000059
031250 000100
031259 000063
031260 000074
031269 000050
031270 000083
031279 000071
031280 000083
031289 000069
031290 000072
031299 000059
031300 000093
031309 000063
031310 000079
031319 000058
031320 000096
031329 000063
031330 000071
031339 000053
031340 000092
031349 000059
031350 000067
031351 000001
031359 000067
031360 000085
031368 000001
031369 000048
031370 000083
031379 000069
031380 000065
031389 000053
031390 000068
031399 000060
031400 000073
031409 000052
031410 000072
031418 000001
031419 000055
031420 000082
031429 000054
031430 000064
031439 000063
031440 000073
031449 000056
031450 000070
031459 000060
031460 000088
031469 000043
031470 000082
031479 000059
031480 000072
031489 000068
031490 000081
031499 000059
031500 000062
031508 000001
031509 000067
031510 000067
031519 000053
031520 000065
031529 000049
031530 000077
031539 000061
031540 000083
031541 000001
031549 000070
031550 000087
031559 000058
031560 000095
031569 000062
031570 000089
031579 000081
031580 000098
031589 000081
031590 000133
031591 000001
031599 000112
031600 000123
031609 000112
031610 000139
031619 000121
031620 000175
031628 000001
031629 000120
031630 000175
031631 000001
031639 000153
031640 000204
031649 000167
031650 000193
031659 000160
031660 000210
031661 000001
031669 000159
031670 000256
031679 000205
031680 000240
031689 000214
031690 000256
031699 000248
031700 000308
031709 000272
031710 000337
031719 000262
031720 000350
031729 000273
031730 000385
031739 000324
031740 000364
031749 000300
031750 000377
031759 000280
031760 000427
031769 000312
031770 000439
031779 000334
031780 000371
031789 000296
031790 000423
031799 000330
031800 000407
031809 000288
031810 000443
031819 000353
031820 000401
031829 000320
031830 000406
031839 000316
031840 000379
031849 000299
031850 000412
031859 000305
031860 000377
031869 000258
031870 000356
031879 000266
031880 000299
031888 000001
031889 000283
031890 000333
031899 000236
031900 000316
031909 000223
031910 000328
031919 000207
031920 000262
031929 000213
031930 000267
031939 000185
031940 000260
031941 000001
031949 000201
031950 000261
031951 000001
031959 000171
031960 000218
031968 000001
031969 000192
031970 000239
031979 000158
031980 000223
031988 000001
031989 000157
031990 000234
031999 000166
032000 000231
032009 000150
032010 000191
032019 000168
032020 000176
032029 000136
032030 000171
032039 000118
032040 000177
032041 000001
032049 000138
032050 000166
032059 000114
032060 000181
032069 000116
032070 000140
032079 000127
032080 000160
032089 000111
032090 000157
032098 000001
032099 000112
032100 000141
032109 000095
032110 000132
032119 000109
032120 000108
032129 000107
032130 000134
032139 000083
032140 000116
032149 000093
032150 000117
032159 000096
032160 000104
032169 000084
032170 000109
032178 000001
032179 000087
032180 000096
032189 000075
032190 000081
032199 000072
032200 000097
032209 000065
032210 000089
032219 000071
032220 000099
032229 000073
032230 000085
032239 000059
032240 000081
032249 000063
032250 000091
032259 000044
032260 000075
032269 000052
032270 000066
032278 000001
032279 000053
032280 000065
032289 000063
032290 000057
032299 000045
032300 000070
032309 000046
032310 000062
032319 000056
032320 000060
032328 000001
032329 000058
032330 000072
032339 000048
032340 000060
032349 000039
032350 000061
032359 000054
032360 000057
032369 000044
032370 000064
032379 000043
032380 000070
032389 000044
032390 000049
032391 000001
032398 000001
032399 000044
032400 000066
032409 000044
032410 000069
032419 000040
032420 000057
032429 000046
032430 000048
032439 000038
032440 000057
032448 000001
032449 000043
032450 000054
032459 000037
032460 000045
032469 000035
032470 000042
032479 000045
032480 000063
032489 000032
032490 000050
032499 000037
032500 000046
032509 000029
032510 000049
032519 000041
032520 000059
032529 000038
032530 000048
032539 000046
032540 000055
032549 000032
032550 000047
032559 000034
032560 000055
032569 000032
032570 000047
032579 000034
032580 000034
032589 000029
032590 000048
032599 000029
032600 000062
032609 000041
032610 000046
032619 000032
032620 000050
032621 000001
032629 000046
032630 000044
032639 000038
032640 000051
032649 000046
032650 000041
032659 000031
032660 000041
032669 000043
032670 000048
032679 000037
032680 000070
032689 000046
032690 000056
032699 000033
032700 000050
032709 000040
032710 000055
032719 000058
032720 000053
032729 000034
032730 000044
032739 000038
032740 000039
032749 000040
032750 000039
032759 000039
032760 000055
032769 000033
032770 000047
032779 000037
032780 000056
032789 000035
032790 000039
032799 000033
032800 000042
032808 000001
032809 000044
032810 000042
032818 000001
032819 000037
032820 000053
032829 000034
032830 000049
032839 000040
032840 000047
032849 000037
032850 000044
032859 000043
032860 000038
032869 000038
032870 000049
032879 000032
032880 000047
032889 000029
032890 000043
032899 000038
032900 000054
032909 000035
032910 000049
032919 000033
032920 000042
032929 000036
032930 000041
032939 000037
032940 000040
032949 000035
032950 000035
032959 000034
032960 000049
032969 000040
032970 000048
032979 000043
032980 000045
032989 000034
032990 000049
032999 000031
033000 000045
033009 000040
033010 000041
033019 000045
033020 000039
033029 000032
033030 000042
033039 000034
033040 000044
033049 000028
033050 000058
033059 000028
033060 000045
033069 000048
033070 000039
033079 000033
033080 000048
033089 000038
033090 000034
033099 000038
033100 000036
033109 000037
033110 000044
033119 000028
033120 000046
033128 000001
033129 000037
033130 000046
033139 000042
033140 000043
033149 000040
033150 000051
033159 000034
033160 000052
033169 000044
033170 000048
033179 000039
033180 000033
033188 000001
033189 000039
033190 000042
033199 000039
033200 000059
033209 000032
033210 000040
033219 000029
033220 000042
033221 000001
033229 000037
033230 000044
033239 000033
033240 000030
033249 000044
033250 000025
033259 000034
033260 000038
033269 000032
033270 000040
033279 000034
033280 000038
033289 000031
033290 000050
033299 000037
033300 000036
033309 000031
033310 000041
033319 000040
033320 000052
033329 000035
033330 000041
033339 000039
033340 000053
033349 000031
033350 000041
033359 000024
033360 000032
033369 000027
033370 000036
033379 000039
033380 000050
033389 000045
033390 000043
033399 000040
033400 000045
033409 000042
033410 000043
033419 000034
033420 000049
033429 000036
033430 000043
033439 000042
033440 000047
033449 000036
033450 000046
033459 000039
033460 000037
033469 000039
033470 000040
033479 000031
033480 000045
033489 000041
033490 000042
033499 000029
033500 000037
033508 000002
033509 000041
033510 000044
033511 000001
033519 000035
033520 000052
033529 000039
033530 000051
033539 000037
033540 000049
033549 000046
033550 000035
033559 000037
033560 000033
033569 000037
033570 000046
033579 000030
033580 000041
033589 000045
033590 000039
033599 000041
033600 000039
033609 000032
033610 000045
033619 000038
033620 000049
033628 000001
033629 000029
033630 000044
033639 000030
033640 000040
033649 000033
033650 000037
033659 000023
033660 000034
033669 000037
033670 000036
033679 000040
033680 000046
033689 000041
033690 000043
033699 000038
033700 000038
033709 000038
033710 000049
033711 000001
033719 000045
033720 000050
033729 000040
033730 000050
033738 000001
033739 000037
033740 000058
033749 000043
033750 000052
033759 000026
033760 000045
033769 000045
033770 000048
033779 000040
033780 000041
033789 000043
033790 000046
033799 000036
033800 000042
033809 000040
033810 000047
033819 000036
033820 000049
033829 000044
033830 000057
033839 000053
033840 000053
033849 000044
033850 000055
033859 000036
033860 000043
033868 000001
033869 000044
033870 000046
033879 000038
033880 000051
033889 000050
033890 000052
033899 000055
033900 000058
033909 000049
033910 000053
033919 000045
033920 000044
033929 000041
033930 000041
033939 000041
033940 000055
033949 000049
033950 000051
033959 000060
033960 000051
033969 000049
033970 000055
033978 000001
033979 000036
033980 000055
033989 000055
033990 000051
033999 000048
034000 000053
034009 000034
034010 000051
034019 000052
034020 000067
034029 000049
034030 000050
034039 000037
034040 000063
034049 000039
034050 000050
034058 000001
034059 000040
034060 000054
034061 000001
034069 000043
034070 000055
034079 000064
034080 000044
034089 000056
034090 000058
034099 000049
034100 000061
034108 000001
034109 000035
034110 000061
034119 000039
034120 000054
034129 000043
034130 000055
034139 000056
034140 000048
034149 000048
034150 000062
034159 000052
034160 000060
034169 000052
034170 000052
034179 000052
034180 000056
034189 000062
034190 000063
034199 000058
034200 000072
034209 000059
034210 000048
034219 000054
034220 000056
034229 000059
034230 000051
034239 000063
034240 000065
034249 000065
034250 000062
034259 000055
034260 000057
034269 000048
034270 000058
034279 000050
034280 000070
034289 000053
034290 000069
034299 000057
034300 000069
034308 000001
034309 000071
034310 000067
034319 000066
034320 000075
034329 000056
034330 000068
034339 000065
034340 000076
034349 000064
034350 000076
034351 000001
034359 000055
034360 000051
034369 000062
034370 000055
034379 000043
034380 000070
034389 000061
034390 000066
034399 000060
034400 000059
034409 000052
034410 000068
034419 000059
034420 000064
034429 000051
034430 000059
034439 000043
034440 000058
034449 000056
034450 000062
034451 000001
034459 000062
034460 000059
034468 000001
034469 000068
034470 000058
034479 000052
034480 000078
034489 000058
034490 000060
034499 000044
034500 000065
034501 000001
034509 000053
034510 000060
034519 000058
034520 000064
034529 000059
034530 000066
034539 000054
034540 000067
034549 000052
034550 000053
034559 000054
034560 000057
034569 000065
034570 000071
034579 000053
034580 000067
034589 000049
034590 000063
034599 000044
034600 000075
034609 000049
034610 000058
034619 000051
034620 000059
034629 000053
034630 000057
034639 000048
034640 000071
034649 000045
034650 000064
034659 000048
034660 000061
034669 000045
034670 000052
034679 000064
034680 000054
034688 000001
034689 000066
034690 000052
034699 000063
034700 000055
034709 000059
034710 000060
034719 000052
034720 000048
034729 000045
034730 000056
034739 000050
034740 000047
034748 000002
034749 000062
034750 000048
034759 000054
034760 000052
034769 000044
034770 000055
034778 000001
034779 000038
034780 000054
034789 000046
034790 000044
034799 000045
034800 000047
034809 000048
034810 000065
034819 000045
034820 000053
034829 000053
034830 000056
034839 000055
034840 000057
034849 000049
034850 000061
034859 000038
034860 000057
034869 000042
034870 000055
034879 000053
034880 000048
034889 000055
034890 000040
034899 000044
034900 000050
034909 000037
034910 000048
034919 000045
034920 000061
034929 000058
034930 000040
034939 000050
034940 000045
034949 000038
034950 000051
034959 000044
034960 000046
034969 000035
034970 000053
034979 000041
034980 000050
034989 000042
034990 000042
034999 000049
035000 000044
035009 000046
035010 000042
035018 000002
035019 000045
035020 000055
035029 000051
035030 000041
035039 000063
035040 000042
035049 000060
035050 000056
035059 000050
035060 000045
035069 000051
035070 000040
035079 000039
035080 000054
035089 000049
035090 000035
035099 000048
035100 000042
035109 000041
035110 000044
035118 000001
035119 000045
035120 000046
035129 000046
035130 000051
035139 000042
035140 000052
035149 000048
035150 000049
035159 000044
035160 000052
035169 000056
035170 000047
035179 000034
035180 000051
035189 000059
035190 000056
035199 000042
035200 000054
035209 000064
035210 000045
035219 000041
035220 000060
035229 000055
035230 000055
035239 000049
035240 000046
035249 000051
035250 000060
035259 000052
035260 000043
035269 000042
035270 000062
035279 000051
035280 000059
035288 000001
035289 000051
035290 000054
035299 000042
035300 000048
035309 000048
035310 000055
035319 000054
035320 000053
035329 000050
035330 000051
035339 000055
035340 000062
035349 000058
035350 000052
035351 000001
035359 000052
035360 000060
035369 000047
035370 000073
035379 000059
035380 000041
035389 000065
035390 000058
035399 000049
035400 000052
035401 000001
035409 000050
035410 000053
035419 000059
035420 000069
035429 000044
035430 000053
035439 000058
035440 000059
035449 000049
035450 000053
035459 000042
035460 000068
035469 000070
035470 000058
035479 000064
035480 000050
035489 000055
035490 000066
035499 000052
035500 000066
035508 000001
035509 000058
035510 000068
035519 000071
035520 000059
035529 000037
035530 000067
035539 000055
035540 000068
035549 000056
035550 000062
035558 000001
035559 000049
035560 000075
035568 000001
035569 000060
035570 000056
035578 000001
035579 000058
035580 000051
035589 000048
035590 000061
035599 000054
035600 000059
035609 000070
035610 000083
035619 000048
035620 000045
035629 000063
035630 000058
035639 000069
035640 000062
035649 000081
035650 000060
035659 000063
035660 000072
035669 000060
035670 000062
035679 000055
035680 000061
035689 000057
035690 000066
035699 000052
035700 000052
035709 000073
035710 000058
035718 000001
035719 000049
035720 000051
035728 000001
035729 000052
035730 000062
035739 000060
035740 000060
035749 000060
035750 000044
035759 000058
035760 000061
035768 000001
035769 000056
035770 000051
035779 000082
035780 000044
035789 000043
035790 000052
035799 000055
035800 000042
035809 000042
035810 000060
035819 000050
035820 000065
035829 000052
035830 000049
035839 000050
035840 000037
035849 000044
035850 000056
035859 000039
035860 000061
035869 000043
035870 000055
035879 000053
035880 000054
035889 000048
035890 000048
035899 000043
035900 000043
035909 000044
035910 000040
035919 000041
035920 000043
035928 000001
035929 000035
035930 000042
035939 000034
035940 000041
035948 000001
035949 000041
035950 000040
035959 000031
035960 000039
035969 000040
035970 000049
035979 000044
035980 000044
035989 000037
035990 000051
035999 000043
036000 000042
036009 000031
036010 000042
036019 000035
036020 000033
036029 000039
036030 000035
036039 000050
036040 000038
036049 000043
036050 000031
036059 000049
036060 000033
036069 000043
036070 000036
036079 000030
036080 000040
036089 000031
036090 000032
036099 000039
036100 000039
036109 000042
036110 000032
036119 000037
036120 000040
036129 000044
036130 000031
036139 000037
036140 000040
036149 000044
036150 000039
036159 000030
036160 000037
036169 000036
036170 000035
036179 000030
036180 000030
036189 000031
036190 000026
036199 000024
036200 000038
036209 000039
036210 000033
036219 000030
036220 000039
036229 000040
036230 000044
036239 000026
036240 000038
036249 000034
036250 000024
036259 000028
036260 000035
036269 000048
036270 000045
036279 000027
036280 000036
036289 000032
036290 000036
036299 000032
036300 000047
036309 000034
036310 000030
036319 000038
036320 000040
036329 000040
036330 000024
036339 000031
036340 000039
036349 000031
036350 000047
036359 000033
036360 000043
036369 000036
036370 000034
036379 000047
036380 000039
036389 000045
036390 000040
036399 000036
036400 000053
036409 000035
036410 000045
036419 000044
036420 000055
036428 000001
036429 000044
036430 000046
036439 000037
036440 000040
036449 000048
036450 000048
036459 000036
036460 000051
036469 000044
036470 000039
036479 000044
036480 000053
036489 000044
036490 000040
036499 000041
036500 000047
036509 000057
036510 000046
036519 000042
036520 000053
036529 000062
036530 000060
036539 000040
036540 000066
036549 000052
036550 000052
036559 000055
036560 000054
036569 000056
036570 000054
036579 000058
036580 000045
036589 000056
036590 000061
036599 000046
036600 000054
036609 000056
036610 000059
036619 000063
036620 000052
036629 000058
036630 000052
036639 000050
036640 000055
036649 000051
036650 000055
036659 000060
036660 000058
036669 000056
036670 000046
036679 000049
036680 000055
036689 000073
036690 000048
036699 000063
036700 000064
036709 000084
036710 000064
036719 000061
036720 000069
036729 000085
036730 000059
036738 000001
036739 000054
036740 000065
036749 000072
036750 000065
036759 000080
036760 000079
036769 000067
036770 000073
036779 000081
036780 000070
036789 000053
036790 000067
036798 000001
036799 000053
036800 000066
036809 000079
036810 000071
036819 000056
036820 000066
036829 000074
036830 000079
036839 000070
036840 000051
036849 000074
036850 000064
036859 000071
036860 000064
036869 000084
036870 000083
036879 000048
036880 000049
036888 000001
036889 000067
036890 000065
036899 000048
036900 000053
036909 000063
036910 000061
036919 000063
036920 000057
036929 000058
036930 000066
036939 000073
036940 000055
036949 000063
036950 000059
036959 000064
036960 000067
036969 000058
036970 000050
036979 000062
036980 000062
036989 000048
036990 000053
036999 000058
037000 000059
037009 000065
037010 000053
037019 000039
037020 000062
037028 000001
037029 000062
037030 000063
037038 000002
037039 000054
037040 000053
037049 000061
037050 000049
037059 000041
037060 000061
037069 000048
037070 000042
037079 000052
037080 000053
037089 000032
037090 000049
037099 000049
037100 000047
037109 000055
037110 000045
037119 000034
037120 000038
037129 000035
037130 000051
037139 000040
037140 000045
037149 000040
037150 000041
037159 000038
037160 000048
037168 000001
037169 000047
037170 000039
037179 000044
037180 000042
037189 000044
037190 000036
037199 000053
037200 000036
037209 000045
037210 000048
037219 000039
037220 000039
037228 000001
037229 000041
037230 000031
037239 000037
037240 000037
037249 000035
037250 000035
037259 000040
037260 000030
037269 000030
037270 000029
037279 000035
037280 000035
037289 000030
037290 000034
037298 000001
037299 000035
037300 000026
037309 000036
037310 000033
037319 000036
037320 000028
037329 000032
037330 000038
037339 000029
037340 000028
037349 000024
037350 000032
037359 000027
037360 000031
037369 000020
037370 000027
037378 000001
037379 000032
037380 000034
037388 000001
037389 000027
037390 000023
037399 000037
037400 000014
037409 000021
037410 000021
037419 000014
037420 000020
037429 000026
037430 000030
037438 000001
037439 000018
037440 000033
037449 000019
037450 000021
037459 000026
037460 000027
037469 000021
037470 000026
037479 000016
037480 000029
037489 000024
037490 000033
037499 000029
037500 000021
037508 000001
037509 000034
037510 000020
037519 000020
037520 000027
037529 000022
037530 000021
037539 000018
037540 000022
037549 000019
037550 000021
037559 000019
037560 000022
037569 000020
037570 000023
037579 000026
037580 000021
037588 000001
037589 000026
037590 000022
037598 000001
037599 000018
037600 000025
037609 000021
037610 000026
037618 000001
037619 000028
037620 000014
037628 000001
037629 000023
037630 000019
037639 000017
037640 000019
037649 000016
037650 000026
037659 000015
037660 000024
037669 000021
037670 000022
037679 000033
037680 000032
037689 000021
037690 000025
037698 000002
037699 000025
037700 000013
037709 000023
037710 000026
037719 000021
037720 000020
037729 000024
037730 000027
037739 000019
037740 000028
037748 000001
037749 000015
037750 000022
037759 000023
037760 000017
037769 000022
037770 000014
037779 000022
037780 000033
037789 000025
037790 000021
037798 000001
037799 000022
037800 000020
037808 000001
037809 000021
037810 000013
037819 000021
037820 000017
037829 000020
037830 000021
037839 000016
037840 000018
037849 000027
037850 000014
037859 000017
037860 000023
037869 000015
037870 000019
037879 000017
037880 000018
037889 000019
037890 000015
037899 000012
037900 000022
037909 000019
037910 000007
037918 000001
037919 000025
037920 000010
037929 000021
037930 000021
037939 000022
037940 000012
037949 000021
037950 000019
037959 000024
037960 000014
037969 000020
037970 000015
037979 000015
037980 000015
037988 000001
037989 000022
037990 000028
037999 000019
038000 000019
038009 000020
038010 000021
038019 000017
038020 000013
038029 000022
038030 000017
038039 000018
038040 000022
038049 000013
038050 000015
038059 000019
038060 000018
038069 000021
038070 000025
038079 000023
038080 000023
038089 000020
038090 000016
038099 000016
038100 000012
038109 000019
038110 000020
038119 000020
038120 000013
038129 000018
038130 000018
038139 000013
038140 000019
038149 000028
038150 000013
038159 000020
038160 000020
038169 000025
038170 000023
038178 000001
038179 000027
038180 000022
038189 000013
038190 000019
038199 000018
038200 000019
038209 000016
038210 000020
038219 000019
038220 000017
038229 000022
038230 000019
038239 000022
038240 000022
038249 000021
038250 000013
038259 000021
038260 000027
038268 000001
038269 000020
038270 000016
038279 000021
038280 000021
038289 000021
038290 000020
038299 000022
038300 000012
038309 000021
038310 000014
038319 000018
038320 000019
038329 000021
038330 000017
038339 000020
038340 000017
038349 000021
038350 000016
038359 000030
038360 000015
038369 000012
038370 000015
038379 000021
038380 000019
038389 000015
038390 000016
038399 000024
038400 000017
038409 000017
038410 000018
038419 000022
038420 000021
038429 000018
038430 000013
038439 000022
038440 000016
038449 000026
038450 000017
038459 000016
038460 000017
038469 000026
038470 000031
038479 000018
038480 000026
038489 000022
038490 000013
038499 000012
038500 000013
038509 000018
038510 000013
038519 000020
038520 000014
038529 000022
038530 000012
038539 000014
038540 000012
038549 000023
038550 000018
038558 000001
038559 000019
038560 000021
038569 000019
038570 000024
038579 000019
038580 000018
038589 000023
038590 000021
038599 000026
038600 000012
038609 000015
038610 000018
038618 000001
038619 000030
038620 000015
038629 000022
038630 000011
038639 000014
038640 000022
038649 000016
038650 000018
038659 000018
038660 000025
038669 000014
038670 000017
038679 000021
038680 000025
038688 000001
038689 000021
038690 000012
038699 000014
038700 000012
038708 000001
038709 000009
038710 000009
038719 000018
038720 000014
038729 000016
038730 000018
038739 000024
038740 000018
038749 000018
038750 000015
038759 000026
038760 000012
038769 000020
038770 000016
038779 000014
038780 000019
038789 000011
038790 000020
038798 000001
038799 000021
038800 000025
038809 000019
038810 000014
038819 000019
038820 000017
038829 000017
038830 000017
038839 000018
038840 000021
038848 000001
038849 000022
038850 000016
038859 000015
038860 000014
038868 000001
038869 000015
038870 000015
038879 000018
038880 000016
038889 000026
038890 000014
038898 000001
038899 000021
038900 000013
038909 000023
038910 000014
038919 000016
038920 000011
038929 000015
038930 000014
038939 000020
038940 000013
038949 000027
038950 000016
038959 000016
038960 000017
038969 000014
038970 000020
038979 000017
038980 000019
038989 000016
038990 000014
038999 000018
039000 000017
039009 000015
039010 000017
039019 000021
039020 000014
039029 000017
039030 000009
039039 000015
039040 000019
039048 000002
039049 000017
039050 000012
039059 000022
039060 000014
039069 000024
039070 000011
039079 000010
039080 000020
039089 000024
039090 000013
039098 000001
039099 000022
039100 000010
039109 000020
039110 000013
039119 000018
039120 000017
039129 000018
039130 000015
039139 000021
039140 000018
039148 000001
039149 000021
039150 000015
039159 000017
039160 000012
039169 000020
039170 000013
039179 000017
039180 000014
039188 000001
039189 000020
039190 000018
039198 000001
039199 000013
039200 000011
039209 000015
039210 000010
039219 000017
039220 000012
039229 000013
039230 000015
039239 000011
039240 000016
039249 000026
039250 000015
039258 000001
039259 000013
039260 000012
039269 000016
039270 000014
039279 000018
039280 000011
039289 000013
039290 000008
039299 000012
039300 000011
039309 000018
039310 000025
039318 000001
039319 000014
039320 000019
039329 000020
039330 000014
039339 000014
039340 000017
039349 000013
039350 000023
039359 000009
039360 000008
039369 000019
039370 000014
039379 000012
039380 000018
039389 000010
039390 000011
039398 000001
039399 000018
039400 000012
039409 000021
039410 000014
039418 000001
039419 000011
039420 000023
039429 000016
039430 000012
039438 000001
039439 000014
039440 000015
039449 000020
039450 000016
039459 000012
039460 000019
039469 000023
039470 000023
039479 000012
039480 000009
039489 000013
039490 000010
039499 000020
039500 000008
039509 000018
039510 000020
039519 000014
039520 000012
039529 000010
039530 000012
039538 000001
039539 000011
039540 000015
039549 000015
039550 000016
039559 000010
039560 000018
039569 000024
039570 000015
039579 000018
039580 000013
039589 000012
039590 000018
039599 000014
039600 000017
039609 000013
039610 000015
039619 000012
039620 000012
039629 000026
039630 000010
039639 000023
039640 000015
039649 000022
039650 000014
039659 000009
039660 000014
039669 000011
039670 000019
039679 000012
039680 000004
039689 000025
039690 000013
039699 000015
039700 000012
039709 000012
039710 000008
039719 000017
039720 000011
039729 000012
039730 000009
039739 000018
039740 000011
039749 000013
039750 000013
039759 000019
039760 000012
039768 000001
039769 000016
039770 000012
039779 000016
039780 000011
039789 000012
039790 000007
039799 000007
039800 000014
039809 000011
039810 000014
039818 000001
039819 000021
039820 000013
039829 000016
039830 000015
039839 000011
039840 000015
039849 000020
039850 000007
039859 000012
039860 000016
039861 000001
039869 000016
039870 000011
039878 000001
039879 000018
039880 000012
039889 000014
039890 000013
039899 000016
039900 000013
039909 000024
039910 000008
039919 000019
039920 000009
039929 000012
039930 000014
039939 000016
039940 000010
039949 000014
039950 000013
039959 000006
039960 000014
039969 000016
039970 000012
039979 000019
039980 000011
039989 000017
039990 000013
039999 000018
040000 000009
040009 000009
040010 000018
040019 000014
040020 000009
040029 000008
040030 000020
040039 000015
040040 000017
040049 000020
040050 000006
040059 000013
040060 000020
040069 000013
040070 000013
040078 000001
040079 000024
040080 000011
040089 000013
040090 000009
040099 000015
040100 000017
040109 000014
040110 000009
040119 000017
040120 000014
040129 000010
040130 000014
040139 000020
040140 000016
040149 000016
040150 000009
040159 000008
040160 000010
040169 000015
040170 000010
040179 000016
040180 000019
040189 000007
040190 000012
040199 000014
040200 000014
040209 000013
040210 000009
040219 000014
040220 000011
040229 000015
040230 000012
040239 000012
040240 000011
040249 000016
040250 000005
040259 000015
040260 000013
040269 000011
040270 000014
040279 000013
040280 000009
040289 000020
040290 000013
040299 000015
040300 000015
040309 000009
040310 000008
040318 000001
040319 000016
040320 000006
040329 000016
040330 000013
040339 000018
040340 000008
040349 000009
040350 000007
040359 000008
040360 000008
040369 000012
040370 000009
040379 000009
040380 000007
040389 000013
040390 000015
040399 000014
040400 000009
040409 000014
040410 000012
040419 000012
040420 000009
040429 000015
040430 000017
040439 000015
040440 000011
040449 000010
040450 000010
040459 000014
040460 000008
040469 000012
040470 000016
040479 000016
040480 000012
040489 000010
040490 000012
040499 000019
040500 000008
040509 000005
040510 000011
040519 000023
040520 000011
040529 000014
040530 000005
040538 000001
040539 000015
040540 000006
040549 000012
040550 000015
040559 000015
040560 000005
040568 000001
040569 000014
040570 000018
040579 000019
040580 000008
040589 000010
040590 000009
040599 000016
040600 000022
040609 000011
040610 000014
040619 000020
040620 000015
040629 000017
040630 000017
040639 000010
040640 000007
040649 000015
040650 000011
040658 000001
040659 000025
040660 000014
040668 000001
040669 000011
040670 000014
040679 000017
040680 000012
040689 000018
040690 000008
040699 000011
040700 000006
040709 000011
040710 000015
040719 000019
040720 000015
040729 000016
040730 000011
040739 000011
040740 000017
040749 000018
040750 000011
040759 000008
040760 000014
040769 000015
040770 000008
040779 000022
040780 000014
040789 000010
040790 000010
040799 000016
040800 000009
040809 000010
040810 000014
040819 000014
040820 000004
040829 000010
040830 000013
040838 000001
040839 000014
040840 000009
040849 000015
040850 000006
040859 000015
040860 000012
040868 000001
040869 000013
040870 000013
040879 000016
040880 000008
040889 000018
040890 000010
040899 000017
040900 000009
040909 000017
040910 000008
040919 000010
040920 000011
040929 000010
040930 000011
040939 000019
040940 000012
040949 000010
040950 000010
040959 000010
040960 000013
040969 000010
040970 000008
040979 000012
040980 000007
040989 000014
040990 000013
040999 000013
041000 000013
041009 000018
041010 000007
041019 000009
041020 000011
041028 000001
041029 000013
041030 000009
041039 000011
041040 000007
041049 000010
041050 000010
