# Histogram of lift execution times
# Unit: nanoseconds
029239 000001
029240 000001
029245 000002
029250 000002
029251 000001
029254 000002
029255 000002
029259 000001
029260 000001
029261 000001
029264 000001
029265 000003
029270 000001
029275 000002
029279 000001
029280 000001
029281 000001
029285 000001
029291 000001
029295 000002
029299 000002
029304 000001
029305 000001
029309 000002
029310 000001
029311 000001
029315 000001
029319 000001
029320 000001
029325 000002
029329 000001
029330 000001
029334 000001
029339 000001
029344 000001
029345 000001
029351 000001
029354 000001
029359 000002
029360 000001
029365 000001
029369 000001
029370 000001
029375 000001
029380 000002
029390 000002
029391 000002
029394 000001
029400 000001
029401 000001
029405 000001
029424 000001
029425 000001
029429 000002
029434 000001
029435 000002
029440 000002
029445 000002
029449 000002
029450 000001
029455 000003
029459 000001
029469 000001
029470 000001
029475 000001
029481 000001
029485 000001
029489 000001
029494 000002
029495 000001
029505 000004
029509 000002
029515 000003
029525 000001
029530 000003
029535 000001
029545 000003
029555 000004
029559 000001
029564 000002
029569 000001
029570 000002
029574 000001
029575 000001
029580 000004
029584 000001
029585 000004
029594 000001
029595 000002
029600 000001
029604 000001
029610 000002
029611 000002
029614 000001
029615 000002
029620 000001
029624 000001
029625 000003
029629 000004
029630 000004
029634 000002
029635 000002
029639 000001
029640 000001
029649 000002
029650 000002
029654 000001
029655 000004
029659 000001
029660 000001
029665 000002
029669 000001
029670 000002
029671 000001
029674 000002
029675 000003
029679 000003
029680 000001
029681 000001
029684 000002
029685 000001
029689 000001
029690 000001
029695 000001
029704 000001
029705 000001
029709 000001
029710 000001
029714 000001
029719 000001
029720 000001
029721 000001
029730 000004
029734 000001
029735 000001
029740 000001
029745 000001
029749 000001
029750 000001
029755 000002
029759 000001
029760 000001
029764 000001
029765 000003
029769 000002
029770 000003
029774 000001
029775 000001
029780 000004
029781 000002
029784 000004
029785 000001
029789 000001
029790 000003
029791 000003
029794 000002
029795 000002
029799 000001
029804 000002
029805 000003
029814 000001
029815 000004
029820 000001
029821 000002
029824 000002
029825 000002
029829 000001
029830 000002
029835 000001
029839 000001
029840 000001
029844 000002
029845 000002
029849 000001
029850 000002
029851 000001
029854 000004
029859 000001
029861 000001
029865 000004
029869 000002
029870 000002
029874 000001
029879 000001
029881 000001
029885 000003
029889 000002
029890 000003
029894 000001
029900 000001
029904 000002
029905 000003
029909 000003
029910 000003
029914 000002
029915 000002
029919 000001
029920 000001
029924 000006
029925 000002
029929 000002
029930 000001
029934 000003
029935 000003
029939 000001
029944 000002
029945 000006
029949 000001
029950 000001
029954 000004
029955 000002
029959 000001
029961 000001
029964 000002
029965 000003
029970 000002
029974 000001
029975 000003
029979 000001
029980 000001
029985 000001
029990 000001
029994 000001
029995 000003
030000 000001
030001 000001
030004 000002
030005 000002
030009 000001
030014 000002
030015 000003
030020 000001
030021 000001
030024 000003
030025 000002
030029 000001
030031 000001
030034 000002
030035 000001
030039 000003
030040 000003
030044 000003
030045 000002
030049 000003
030050 000001
030055 000003
030059 000004
030060 000003
030064 000003
030065 000003
030069 000001
030070 000002
030074 000002
030075 000002
030080 000002
030081 000001
030084 000004
030085 000003
030089 000001
030090 000003
030094 000001
030095 000001
030099 000002
030100 000004
030101 000001
030104 000006
030105 000005
030115 000002
030119 000001
030121 000001
030124 000001
030125 000004
030129 000001
030130 000003
030134 000001
030135 000002
030139 000002
030140 000007
030145 000003
030149 000001
030150 000001
030154 000002
030159 000004
030160 000003
030161 000001
030164 000001
030169 000005
030170 000003
030175 000001
030179 000004
030180 000004
030181 000001
030184 000002
030185 000001
030189 000003
030190 000003
030194 000001
030199 000002
030200 000001
030205 000002
030209 000001
030210 000004
030211 000001
030214 000002
030215 000003
030219 000003
030220 000001
030224 000001
030225 000002
030229 000002
030234 000001
030239 000005
030245 000001
030249 000002
030250 000007
030255 000001
030259 000005
030260 000001
030265 000001
030269 000004
030270 000006
030274 000001
030279 000003
030280 000005
030285 000001
030289 000003
030290 000003
030295 000002
030299 000001
030300 000005
030304 000001
030305 000001
030309 000002
030310 000006
030315 000001
030319 000003
030320 000011
030329 000005
030330 000010
030335 000001
030339 000007
030340 000014
030349 000006
030350 000009
030354 000001
030359 000014
030360 000010
030364 000001
030369 000008
030370 000014
030374 000002
030379 000015
030380 000011
030381 000001
030389 000008
030390 000012
030394 000001
030399 000008
030400 000013
030409 000020
030410 000022
030415 000002
030419 000015
030420 000023
030425 000001
030429 000018
030430 000022
030439 000012
030440 000024
030441 000001
030444 000001
030449 000017
030450 000022
030459 000021
030460 000031
030469 000016
030470 000027
030474 000001
030479 000021
030480 000021
030481 000001
030484 000001
030489 000022
030490 000028
030495 000001
030499 000018
030500 000031
030509 000020
030510 000029
030511 000001
030519 000019
030520 000036
030525 000002
030529 000015
030530 000025
030534 000001
030535 000001
030539 000023
030540 000032
030541 000001
030544 000002
030549 000016
030550 000018
030554 000001
030555 000001
030559 000021
030560 000022
030569 000020
030570 000026
030571 000001
030579 000018
030580 000017
030584 000001
030589 000015
030590 000019
030594 000002
030599 000010
030600 000019
030601 000001
030605 000002
030609 000011
030610 000018
030619 000014
030620 000021
030624 000001
030629 000015
030630 000016
030635 000001
030639 000014
030640 000014
030644 000001
030649 000009
030650 000015
030654 000001
030659 000019
030660 000022
030669 000012
030670 000016
030671 000003
030679 000015
030680 000010
030681 000001
030684 000001
030685 000001
030689 000010
030690 000006
030691 000001
030699 000009
030700 000012
030701 000001
030704 000001
030709 000014
030710 000017
030714 000001
030715 000001
030719 000006
030720 000012
030729 000006
030730 000017
030734 000001
030739 000005
030740 000019
030749 000016
030750 000010
030759 000010
030760 000015
030765 000001
030769 000015
030770 000011
030775 000001
030779 000007
030780 000016
030789 000007
030790 000010
030799 000008
030800 000010
030809 000005
030810 000014
030819 000011
030820 000012
030829 000008
030830 000007
030835 000001
030839 000012
030840 000010
030845 000001
030849 000013
030850 000015
030851 000001
030854 000001
030859 000016
030860 000015
030864 000001
030869 000009
030870 000008
030879 000011
030880 000009
030881 000001
030889 000016
030890 000017
030891 000001
030899 000009
030900 000014
030909 000011
030910 000017
030915 000001
030919 000005
030920 000016
030929 000009
030930 000012
030939 000008
030940 000015
030949 000011
030950 000016
030959 000012
030960 000009
030965 000001
030969 000008
030970 000013
030975 000001
030979 000011
030980 000012
030989 000010
030990 000008
030999 000011
031000 000011
031004 000001
031009 000013
031010 000008
031019 000006
031020 000014
031029 000016
031030 000013
031039 000014
031040 000014
031044 000001
031049 000010
031050 000012
031054 000001
031059 000006
031060 000014
031065 000001
031069 000015
031070 000010
031075 000001
031079 000009
031080 000016
031085 000001
031089 000006
031090 000018
031091 000001
031094 000001
031099 000010
031100 000014
031109 000014
031110 000010
031111 000001
031119 000008
031120 000010
031129 000013
031130 000017
031134 000001
031135 000001
031139 000004
031140 000006
031141 000001
031149 000003
031150 000013
031154 000001
031159 000008
031160 000011
031164 000001
031169 000007
031170 000012
031175 000002
031179 000006
031180 000008
031185 000001
031189 000005
031190 000004
031199 000011
031200 000009
031201 000001
031204 000001
031209 000011
031210 000011
031211 000001
031215 000002
031219 000012
031220 000011
031224 000001
031229 000009
031230 000015
031239 000009
031240 000011
031245 000001
031249 000010
031250 000009
031255 000001
031259 000009
031260 000016
031269 000012
031270 000014
031271 000001
031275 000001
031279 000014
031280 000013
031289 000014
031290 000011
031299 000006
031300 000013
031309 000005
031310 000007
031319 000009
031320 000016
031321 000002
031324 000001
031325 000001
031329 000004
031330 000021
031339 000010
031340 000012
031349 000009
031350 000016
031351 000001
031359 000012
031360 000016
031369 000005
031370 000015
031379 000011
031380 000015
031385 000001
031389 000004
031390 000011
031399 000004
031400 000014
031409 000005
031410 000019
031419 000006
031420 000006
031429 000015
031430 000007
031439 000009
031440 000008
031449 000007
031450 000019
031459 000014
031460 000010
031469 000002
031470 000011
031479 000008
031480 000012
031489 000009
031490 000013
031499 000007
031500 000014
031509 000008
031510 000008
031519 000006
031520 000015
031529 000009
031530 000011
031539 000007
031540 000011
031549 000013
031550 000017
031559 000012
031560 000013
031569 000017
031570 000015
031579 000012
031580 000005
031589 000008
031590 000011
031599 000009
031600 000016
031609 000007
031610 000012
031619 000008
031620 000009
031629 000010
031630 000011
031639 000008
031640 000010
031649 000013
031650 000008
031659 000017
031660 000010
031669 000012
031670 000013
031679 000009
031680 000012
031689 000008
031690 000006
031699 000009
031700 000012
031709 000015
031710 000009
031719 000005
031720 000003
031729 000011
031730 000008
031739 000010
031740 000016
031749 000006
031750 000015
031759 000013
031760 000013
031769 000013
031770 000012
031779 000009
031780 000009
031789 000008
031790 000009
031799 000009
031800 000013
031809 000009
031810 000008
031819 000008
031820 000009
031829 000009
031830 000005
031839 000007
031840 000010
031849 000007
031850 000015
031859 000013
031860 000009
031869 000005
031870 000010
031879 000012
031880 000015
031889 000011
031890 000009
031899 000009
031900 000010
031909 000006
031910 000013
031919 000012
031920 000012
031929 000005
031930 000013
031939 000011
031940 000016
031949 000003
031950 000013
031959 000014
031960 000007
031969 000004
031970 000017
031979 000004
031980 000013
031981 000001
031989 000009
031990 000010
031999 000011
032000 000008
032009 000007
032010 000011
032019 000007
032020 000011
032029 000011
032030 000015
032039 000007
032040 000008
032049 000006
032050 000018
032055 000001
032059 000008
032060 000007
032069 000018
032070 000009
032079 000007
032080 000008
032089 000002
032090 000004
032099 000011
032100 000009
032109 000007
032110 000013
032111 000001
032119 000007
032120 000007
032129 000007
032130 000014
032139 000005
032140 000016
032149 000009
032150 000005
032159 000009
032160 000007
032169 000011
032170 000009
032179 000007
032180 000014
032189 000007
032190 000013
032199 000011
032200 000011
032209 000008
032210 000007
032211 000001
032219 000009
032220 000013
032229 000005
032230 000010
032239 000008
032240 000009
032249 000004
032250 000013
032259 000009
032260 000008
032269 000004
032270 000005
032279 000011
032280 000010
032289 000005
032290 000003
032299 000011
032300 000012
032309 000005
032310 000014
032319 000008
032320 000012
032329 000009
032330 000014
032339 000009
032340 000009
032349 000010
032350 000006
032359 000012
032360 000015
032369 000006
032370 000007
032379 000009
032380 000008
032389 000003
032390 000013
032399 000005
032400 000011
032409 000009
032410 000011
032419 000008
032420 000011
032429 000002
032430 000008
032439 000007
032440 000011
032449 000008
032450 000006
032459 000013
032460 000008
032469 000012
032470 000010
032479 000006
032480 000009
032489 000006
032490 000013
032499 000005
032500 000009
032509 000010
032510 000009
032519 000006
032520 000006
032529 000006
032530 000015
032539 000005
032540 000008
032549 000007
032550 000009
032559 000005
032560 000009
032569 000004
032570 000004
032579 000008
032580 000008
032589 000002
032590 000005
032599 000013
032600 000010
032609 000007
032610 000012
032619 000014
032620 000011
032629 000006
032630 000010
032639 000009
032640 000003
032649 000006
032650 000006
032659 000009
032660 000011
032669 000004
032670 000015
032679 000007
032680 000003
032684 000001
032689 000012
032690 000005
032699 000008
032700 000006
032709 000005
032710 000007
032719 000008
032720 000014
032729 000008
032730 000013
032739 000004
032740 000004
032749 000008
032750 000014
032759 000012
032760 000005
032769 000008
032770 000012
032779 000011
032780 000006
032789 000002
032790 000006
032799 000009
032800 000008
032809 000006
032810 000013
032819 000008
032820 000004
032829 000006
032830 000007
032839 000011
032840 000015
032849 000011
032850 000005
032859 000001
032860 000008
032869 000009
032870 000009
032879 000006
032880 000007
032889 000005
032890 000008
032899 000013
032900 000014
032909 000012
032910 000007
032919 000005
032920 000009
032929 000005
032930 000013
032939 000010
032940 000010
032949 000010
032950 000004
032959 000008
032960 000014
032969 000005
032970 000011
032979 000004
032980 000011
032989 000002
032990 000004
032999 000008
033000 000004
033009 000007
033010 000014
033019 000006
033020 000012
033029 000007
033030 000008
033039 000006
033040 000015
033048 000001
033049 000005
033050 000009
033059 000010
033060 000007
033069 000013
033070 000010
033079 000003
033080 000009
033089 000010
033090 000012
033099 000013
033100 000007
033109 000008
033110 000006
033119 000005
033120 000005
033129 000012
033130 000008
033139 000011
033140 000009
033149 000009
033150 000012
033159 000006
033160 000009
033169 000009
033170 000007
033179 000008
033180 000008
033189 000005
033190 000009
033199 000013
033200 000008
033209 000007
033210 000007
033219 000006
033220 000006
033229 000005
033230 000012
033239 000007
033240 000007
033249 000007
033250 000006
033259 000006
033260 000008
033269 000004
033270 000005
033279 000008
033280 000007
033289 000009
033290 000012
033299 000008
033300 000013
033309 000005
033310 000004
033319 000008
033320 000007
033329 000005
033330 000012
033339 000003
033340 000011
033349 000013
033350 000007
033359 000009
033360 000012
033369 000007
033370 000005
033379 000009
033380 000013
033389 000013
033390 000014
033399 000005
033400 000006
033409 000008
033410 000009
033419 000009
033420 000010
033429 000007
033430 000006
033439 000004
033440 000006
033449 000005
033450 000012
033459 000009
033460 000011
033469 000011
033470 000008
033471 000001
033479 000011
033480 000012
033489 000005
033490 000008
033499 000006
033500 000011
033509 000006
033510 000010
033519 000006
033520 000009
033529 000007
033530 000007
033539 000008
033540 000007
033549 000007
033550 000011
033559 000007
033560 000010
033569 000006
033570 000006
033579 000007
033580 000012
033589 000008
033590 000008
033599 000009
033600 000011
033609 000010
033610 000013
033619 000004
033620 000010
033629 000007
033630 000011
033639 000007
033640 000009
033649 000012
033650 000010
033659 000004
033660 000005
033669 000007
033670 000012
033679 000007
033680 000008
033689 000010
033690 000013
033699 000005
033700 000012
033709 000013
033710 000016
033719 000007
033720 000013
033729 000010
033730 000011
033739 000009
033740 000009
033749 000012
033750 000012
033759 000009
033760 000010
033769 000004
033770 000008
033779 000012
033780 000007
033789 000010
033790 000015
033799 000010
033800 000009
033805 000001
033809 000010
033810 000010
033819 000013
033820 000008
033829 000003
033830 000012
033839 000011
033840 000011
033849 000004
033850 000010
033859 000008
033860 000013
033869 000005
033870 000010
033879 000010
033880 000006
033889 000003
033890 000008
033899 000011
033900 000008
033909 000006
033910 000012
033919 000010
033920 000010
033929 000007
033930 000007
033939 000005
033940 000010
033949 000006
033950 000014
033959 000005
033960 000014
033969 000009
033970 000014
033974 000001
033979 000004
033980 000009
033989 000011
033990 000004
033999 000005
034000 000012
034009 000010
034010 000006
034019 000010
034020 000010
034029 000009
034030 000009
034039 000013
034040 000005
034049 000010
034050 000008
034059 000009
034060 000016
034069 000004
034070 000013
034079 000010
034080 000003
034089 000006
034090 000013
034099 000007
034100 000007
034109 000006
034110 000006
034119 000008
034120 000010
034129 000004
034130 000007
034139 000005
034140 000001
034149 000005
034150 000012
034159 000007
034160 000009
034169 000011
034170 000012
034171 000001
034179 000006
034180 000012
034189 000007
034190 000007
034199 000007
034200 000010
034201 000001
034209 000015
034210 000007
034219 000009
034220 000013
034229 000008
034230 000010
034239 000011
034240 000011
034249 000015
034250 000012
034259 000015
034260 000010
034269 000010
034270 000012
034279 000008
034280 000011
034289 000011
034290 000006
034299 000007
034300 000009
034309 000006
034310 000013
034315 000001
034319 000007
034320 000016
034329 000011
034330 000009
034339 000007
034340 000012
034349 000012
034350 000019
034359 000012
034360 000008
034369 000007
034370 000008
034379 000008
034380 000012
034389 000010
034390 000010
034399 000007
034400 000015
034409 000012
034410 000007
034419 000004
034420 000013
034429 000005
034430 000007
034439 000010
034440 000007
034449 000009
034450 000014
034459 000011
034460 000015
034469 000009
034470 000009
034479 000011
034480 000011
034489 000008
034490 000006
034499 000004
034500 000012
034501 000001
034504 000002
034509 000009
034510 000008
034519 000010
034520 000015
034529 000013
034530 000010
034539 000010
034540 000007
034549 000006
034550 000008
034551 000001
034558 000001
034559 000010
034560 000013
034569 000008
034570 000014
034579 000007
034580 000008
034589 000008
034590 000013
034599 000008
034600 000011
034609 000008
034610 000010
034619 000005
034620 000009
034629 000007
034630 000008
034635 000001
034639 000007
034640 000024
034641 000001
034649 000008
034650 000008
034659 000008
034660 000006
034665 000001
034669 000005
034670 000011
034679 000006
034680 000009
034689 000011
034690 000019
034699 000008
034700 000008
034705 000001
034709 000009
034710 000010
034714 000001
034719 000006
034720 000008
034721 000001
034729 000008
034730 000009
034739 000008
034740 000009
034741 000002
034749 000014
034750 000009
034751 000001
034759 000008
034760 000014
034769 000012
034770 000007
034779 000007
034780 000006
034789 000006
034790 000016
034799 000010
034800 000014
034801 000002
034809 000011
034810 000012
034811 000002
034819 000010
034820 000005
034821 000001
034829 000006
034830 000016
034839 000014
034840 000015
034849 000008
034850 000015
034859 000013
034860 000010
034869 000009
034870 000012
034871 000001
034879 000011
034880 000011
034881 000002
034889 000009
034890 000013
034891 000001
034899 000011
034900 000015
034901 000001
034905 000001
034909 000014
034910 000016
034911 000001
034919 000010
034920 000019
034921 000001
034925 000001
034929 000014
034930 000031
034931 000002
034939 000033
034940 000026
034949 000023
034950 000041
034951 000002
034959 000024
034960 000032
034961 000001
034964 000002
034969 000030
034970 000035
034971 000001
034979 000028
034980 000054
034989 000027
034990 000022
034999 000023
035000 000016
035001 000005
035009 000023
035010 000016
035011 000001
035019 000017
035020 000019
035021 000001
035029 000017
035030 000017
035031 000002
035039 000015
035040 000013
035049 000009
035050 000009
035059 000010
035060 000014
035061 000001
035064 000001
035069 000008
035070 000009
035079 000010
035080 000013
035081 000001
035089 000009
035090 000011
035091 000001
035099 000011
035100 000015
035101 000001
035109 000012
035110 000009
035114 000001
035115 000002
035119 000004
035120 000011
035129 000009
035130 000008
035131 000001
035139 000011
035140 000021
035149 000011
035150 000013
035155 000001
035159 000013
035160 000009
035161 000003
035169 000011
035170 000013
035179 000012
035180 000011
035181 000001
035189 000009
035190 000011
035191 000001
035199 000010
035200 000006
035201 000001
035205 000001
035209 000009
035210 000017
035215 000001
035219 000012
035220 000015
035221 000001
035229 000012
035230 000013
035239 000017
035240 000013
035249 000007
035250 000016
035251 000002
035255 000002
035259 000013
035260 000016
035261 000001
035269 000016
035270 000010
035271 000002
035275 000001
035279 000014
035280 000021
035281 000002
035289 000027
035290 000022
035291 000001
035295 000001
035299 000022
035300 000029
035309 000026
035310 000022
035311 000001
035319 000026
035320 000041
035325 000001
035329 000030
035330 000045
035331 000001
035339 000044
035340 000036
035344 000001
035349 000051
035350 000057
035359 000055
035360 000052
035361 000002
035369 000069
035370 000069
035371 000001
035375 000001
035379 000076
035380 000095
035385 000001
035389 000077
035390 000091
035399 000084
035400 000102
035401 000001
035405 000001
035409 000110
035410 000077
035411 000003
035415 000001
035419 000120
035420 000131
035421 000005
035429 000127
035430 000118
035431 000003
035439 000136
035440 000136
035444 000001
035445 000001
035449 000153
035450 000156
035451 000002
035455 000001
035458 000001
035459 000163
035460 000186
035461 000001
035465 000001
035469 000158
035470 000148
035471 000003
035475 000001
035479 000141
035480 000167
035481 000001
035484 000001
035489 000151
035490 000169
035491 000002
035495 000001
035499 000171
035500 000149
035501 000003
035505 000001
035509 000147
035510 000177
035511 000002
035519 000148
035520 000174
035521 000003
035529 000163
035530 000148
035531 000005
035539 000152
035540 000146
035541 000002
035549 000109
035550 000133
035551 000003
035559 000145
035560 000144
035561 000002
035564 000002
035565 000001
035569 000122
035570 000128
035579 000099
035580 000094
035581 000001
035589 000086
035590 000096
035591 000003
035594 000001
035599 000096
035600 000099
035601 000002
035609 000082
035610 000098
035611 000003
035619 000066
035620 000083
035621 000003
035629 000072
035630 000060
035631 000003
035639 000069
035640 000058
035641 000002
035649 000049
035650 000038
035651 000001
035659 000046
035660 000044
035661 000001
035669 000041
035670 000049
035671 000002
035679 000047
035680 000030
035681 000002
035689 000039
035690 000031
035691 000002
035699 000033
035700 000036
035701 000001
035709 000029
035710 000024
035711 000003
035714 000001
035719 000027
035720 000020
035721 000001
035729 000023
035730 000024
035731 000001
035739 000020
035740 000016
035749 000019
035750 000020
035751 000002
035759 000023
035760 000023
035769 000018
035770 000017
035771 000004
035779 000012
035780 000022
035781 000001
035785 000001
035789 000023
035790 000020
035791 000001
035799 000018
035800 000021
035809 000022
035810 000029
035811 000001
035814 000001
035815 000001
035819 000025
035820 000020
035829 000017
035830 000017
035839 000022
035840 000023
035841 000001
035849 000020
035850 000021
035851 000001
035859 000019
035860 000021
035869 000015
035870 000011
035879 000020
035880 000026
035889 000013
035890 000016
035899 000017
035900 000012
035909 000011
035910 000017
035911 000001
035915 000001
035919 000017
035920 000020
035921 000001
035929 000015
035930 000025
035939 000018
035940 000022
035949 000019
035950 000027
035954 000001
035959 000036
035960 000027
035969 000034
035970 000033
035971 000001
035974 000001
035979 000027
035980 000039
035984 000001
035989 000017
035990 000025
035999 000019
036000 000016
036001 000001
036004 000001
036009 000013
036010 000025
036019 000013
036020 000017
036024 000001
036029 000009
036030 000012
036034 000001
036039 000009
036040 000005
036041 000001
036049 000011
036050 000012
036059 000009
036060 000007
036065 000001
036069 000007
036070 000002
036079 000005
036080 000004
036085 000001
036089 000004
036090 000009
036099 000005
036100 000005
036104 000001
036109 000003
036110 000002
036119 000005
036120 000003
036129 000002
036130 000006
036131 000001
036135 000001
036139 000001
036140 000004
036149 000001
036159 000003
036164 000001
036170 000003
036179 000004
036180 000002
036189 000002
036190 000001
036199 000004
036200 000002
036209 000001
036210 000003
036219 000002
036229 000001
036239 000003
036245 000001
036250 000001
036254 000001
036259 000001
036264 000002
036265 000001
036270 000001
036290 000001
036299 000001
036300 000001
036319 000001
036354 000002
036355 000002
036359 000001
036379 000001
036404 000001
036405 000001
036409 000002
036414 000001
036420 000001
036455 000002
036465 000001
036475 000001
036484 000001
036500 000001
036504 000001
036564 000001
036565 000002
036605 000001
036818 000001
036978 000001
037149 000001
037268 000001
037398 000001
037980 000001
038100 000001
038359 000001
038369 000001
038519 000001
038659 000001
041020 000001
072199 000001
112477 000001
227937 000001
253587 000001
# Total Loops: 1000000
# Min Latency: 19205
# Avg Latency: 24464
# Max Latency: 253587
# Overflows:   0
