# Histogram of lift execution times
# Unit: nanoseconds
027679 000001
027680 000003
027688 000001
027690 000001
027691 000001
027699 000001
027700 000002
027702 000001
027711 000002
027712 000001
027719 000001
027720 000004
027721 000001
027722 000001
027728 000001
027729 000001
027730 000001
027742 000001
027747 000001
027749 000001
027750 000001
027752 000001
027758 000001
027760 000002
027769 000001
027772 000001
027780 000004
027787 000001
027789 000001
027790 000002
027791 000001
027792 000002
027798 000002
027800 000004
027808 000001
027809 000001
027810 000002
027811 000001
027820 000001
027822 000001
027827 000001
027828 000001
027829 000001
027831 000001
027848 000001
027850 000004
027851 000002
027859 000003
027860 000004
027869 000001
027870 000004
027871 000001
027872 000001
027880 000001
027881 000001
027890 000003
027891 000001
027892 000002
027898 000001
027900 000002
027902 000001
027907 000002
027909 000001
027910 000004
027912 000002
027917 000001
027919 000002
027920 000002
027921 000001
027922 000001
027930 000004
027939 000002
027941 000001
027949 000001
027950 000002
027952 000001
027959 000001
027961 000002
027962 000001
027970 000002
027972 000003
027980 000004
027981 000001
027989 000001
027990 000001
027992 000002
028000 000002
028001 000001
028002 000002
028009 000001
028010 000002
028011 000001
028020 000002
028021 000001
028022 000002
028030 000003
028039 000003
028040 000002
028048 000001
028049 000001
028050 000002
028052 000001
028058 000001
028060 000002
028061 000002
028067 000001
028068 000001
028069 000002
028070 000003
028072 000001
028077 000001
028078 000001
028079 000001
028080 000001
028081 000001
028082 000001
028089 000002
028100 000004
028101 000002
028102 000002
028109 000001
028110 000002
028117 000001
028119 000001
028120 000001
028122 000001
028129 000002
028130 000003
028138 000001
028139 000002
028140 000003
028142 000001
028147 000001
028149 000002
028150 000001
028151 000002
028159 000002
028161 000002
028162 000001
028178 000001
028179 000001
028180 000003
028187 000001
028190 000004
028200 000001
028207 000001
028208 000001
028210 000003
028212 000001
028218 000001
028219 000001
028220 000001
028222 000001
028228 000001
028229 000001
028230 000002
028231 000001
028232 000001
028239 000002
028240 000005
028242 000002
028250 000001
028260 000003
028270 000004
028272 000001
028277 000001
028279 000002
028280 000003
028281 000001
028282 000003
028288 000001
028289 000001
028290 000002
028301 000001
028308 000001
028309 000003
028310 000003
028311 000001
028319 000001
028320 000002
028321 000001
028328 000001
028329 000001
028330 000001
028331 000001
028332 000001
028339 000001
028340 000002
028342 000001
028348 000001
028349 000002
028350 000001
028358 000001
028359 000001
028360 000003
028362 000003
028368 000001
028370 000003
028371 000001
028372 000002
028379 000001
028380 000002
028382 000004
028389 000002
028391 000001
028397 000001
028399 000003
028400 000001
028402 000002
028409 000001
028410 000002
028411 000001
028412 000002
028420 000004
028421 000001
028422 000001
028429 000002
028430 000001
028440 000001
028442 000001
028449 000003
028450 000002
028452 000001
028459 000003
028460 000004
028469 000002
028470 000004
028480 000001
028482 000001
028491 000002
028499 000002
028500 000002
028502 000002
028509 000001
028511 000001
028512 000004
028519 000001
028520 000001
028521 000001
028522 000002
028528 000001
028530 000002
028532 000002
028538 000002
028539 000002
028540 000003
028549 000003
028550 000003
028551 000001
028552 000001
028559 000001
028560 000002
028562 000001
028569 000001
028570 000001
028572 000001
028580 000006
028582 000001
028590 000003
028591 000002
028599 000001
028600 000002
028602 000002
028609 000001
028610 000003
028612 000001
028619 000002
028620 000003
028621 000001
028622 000003
028629 000002
028630 000002
028632 000001
028639 000002
028640 000002
028642 000001
028649 000001
028650 000001
028652 000001
028660 000004
028661 000001
028669 000004
028670 000001
028671 000001
028672 000001
028679 000001
028680 000001
028689 000001
028690 000005
028699 000001
028700 000003
028701 000001
028710 000001
028717 000001
028719 000002
028720 000003
028730 000001
028739 000003
028740 000004
028749 000002
028750 000001
028752 000001
028759 000002
028769 000002
028770 000002
028771 000001
028772 000001
028779 000003
028780 000004
028787 000001
028790 000001
028800 000001
028802 000001
028809 000001
028810 000002
028811 000001
028819 000002
028820 000003
028827 000001
028829 000001
028830 000003
028831 000001
028839 000001
028849 000001
028850 000002
028852 000001
028859 000001
028860 000001
028869 000003
028872 000002
028879 000001
028880 000003
028890 000002
028891 000002
028892 000001
028900 000002
028909 000003
028910 000002
028919 000004
028920 000002
028922 000001
028929 000003
028930 000005
028940 000001
028942 000003
028949 000002
028950 000005
028951 000001
028952 000001
028957 000001
028959 000002
028960 000003
028962 000001
028970 000002
028971 000001
028979 000002
028989 000001
028990 000002
028992 000002
028999 000001
029002 000001
029009 000001
029010 000001
029011 000001
029012 000001
029018 000001
029019 000001
029020 000001
029028 000001
029029 000001
029030 000004
029032 000001
029040 000005
029049 000001
029050 000003
029057 000001
029059 000001
029060 000002
029061 000001
029070 000004
029078 000001
029079 000002
029080 000003
029081 000001
029089 000001
029090 000003
029099 000005
029101 000001
029109 000002
029110 000004
029111 000001
029112 000001
029119 000003
029120 000005
029122 000001
029127 000001
029129 000004
029130 000006
029139 000002
029140 000005
029141 000001
029142 000002
029148 000001
029149 000003
029150 000008
029159 000005
029160 000007
029161 000001
029162 000001
029169 000004
029170 000011
029179 000004
029180 000010
029181 000002
029182 000001
029189 000005
029190 000010
029199 000007
029200 000007
029202 000001
029207 000001
029209 000005
029210 000014
029212 000002
029219 000004
029220 000010
029229 000013
029230 000014
029237 000001
029239 000009
029240 000019
029242 000002
029249 000013
029250 000012
029259 000015
029260 000013
029262 000002
029268 000001
029269 000011
029270 000016
029278 000001
029279 000009
029280 000013
029281 000001
029288 000001
029289 000015
029290 000018
029291 000001
029299 000009
029300 000021
029302 000002
029309 000013
029310 000012
029312 000001
029319 000007
029320 000018
029321 000001
029328 000001
029329 000004
029330 000025
029332 000001
029339 000020
029340 000020
029349 000013
029350 000024
029351 000001
029359 000013
029360 000022
029369 000007
029370 000021
029371 000002
029377 000001
029379 000014
029380 000016
029389 000007
029390 000020
029399 000010
029400 000010
029409 000023
029410 000015
029419 000011
029420 000020
029429 000011
029430 000016
029431 000001
029439 000010
029440 000016
029449 000008
029450 000014
029452 000001
029459 000008
029460 000014
029462 000001
029468 000001
029469 000004
029470 000008
029477 000001
029479 000004
029480 000015
029489 000012
029490 000005
029492 000001
029499 000008
029500 000019
029501 000001
029509 000008
029510 000007
029511 000001
029517 000001
029519 000013
029520 000015
029529 000005
029530 000011
029538 000001
029539 000009
029540 000011
029549 000003
029550 000004
029557 000001
029559 000004
029560 000010
029567 000001
029569 000007
029570 000012
029572 000001
029579 000009
029580 000012
029581 000001
029582 000001
029587 000001
029589 000005
029590 000006
029599 000005
029600 000007
029601 000001
029602 000002
029609 000005
029610 000004
029611 000001
029619 000008
029620 000006
029629 000005
029630 000008
029632 000001
029639 000003
029640 000010
029642 000001
029649 000003
029650 000009
029652 000001
029659 000005
029660 000006
029662 000002
029668 000001
029669 000003
029670 000009
029672 000002
029679 000008
029680 000014
029687 000001
029690 000010
029699 000004
029700 000005
029709 000003
029710 000004
029712 000001
029719 000003
029720 000012
029729 000006
029730 000003
029732 000001
029739 000001
029740 000007
029748 000001
029749 000008
029750 000003
029752 000001
029759 000003
029760 000006
029762 000002
029769 000004
029770 000005
029772 000002
029779 000004
029780 000002
029782 000001
029789 000004
029790 000002
029792 000003
029799 000003
029800 000003
029801 000001
029802 000001
029809 000002
029810 000005
029818 000001
029819 000002
029820 000006
029829 000004
029830 000007
029831 000001
029832 000001
029837 000001
029838 000001
029839 000001
029840 000006
029842 000001
029849 000002
029850 000004
029859 000006
029860 000003
029862 000001
029868 000001
029869 000002
029870 000003
029871 000001
029872 000001
029877 000001
029879 000005
029880 000002
029889 000001
029890 000004
029891 000001
029898 000001
029899 000003
029900 000005
029909 000004
029910 000005
029911 000001
029912 000002
029918 000001
029919 000005
029920 000004
029921 000001
029930 000007
029931 000001
029932 000001
029939 000002
029940 000006
029949 000004
029950 000004
029952 000001
029959 000001
029960 000004
029962 000001
029969 000003
029970 000005
029972 000001
029979 000001
029980 000001
029982 000001
029989 000003
029990 000004
029992 000001
029999 000002
030000 000003
030009 000002
030010 000005
030019 000004
030020 000006
030029 000002
030030 000003
030031 000001
030038 000001
030039 000004
030040 000002
030042 000001
030050 000007
030051 000001
030052 000001
030059 000001
030060 000003
030062 000001
030068 000001
030070 000002
030071 000002
030072 000001
030079 000002
030080 000003
030088 000001
030089 000001
030090 000002
030092 000001
030098 000001
030099 000003
030100 000006
030109 000003
030110 000002
030119 000002
030121 000001
030122 000002
030129 000003
030130 000001
030139 000001
030140 000002
030142 000001
030149 000002
030150 000006
030159 000003
030160 000004
030169 000001
030170 000004
030172 000001
030177 000001
030179 000001
030180 000002
030188 000001
030190 000001
030192 000001
030199 000001
030200 000002
030201 000001
030202 000001
030209 000001
030210 000001
030219 000001
030220 000006
030228 000001
030229 000004
030230 000001
030231 000001
030239 000001
030240 000004
030241 000001
030242 000001
030248 000001
030249 000002
030250 000001
030251 000001
030260 000004
030270 000003
030272 000001
030277 000001
030279 000004
030281 000001
030290 000002
030292 000002
030297 000001
030299 000001
030300 000001
030301 000001
030302 000002
030307 000001
030309 000002
030318 000001
030319 000002
030320 000002
030321 000001
030322 000002
030329 000003
030330 000003
030340 000003
030341 000003
030348 000002
030349 000001
030350 000001
030352 000001
030359 000001
030360 000002
030361 000001
030362 000002
030370 000002
030372 000001
030379 000001
030380 000004
030381 000004
030388 000001
030389 000001
030390 000002
030391 000001
030392 000001
030399 000001
030400 000001
030401 000001
030409 000001
030411 000001
030412 000003
030418 000001
030419 000005
030420 000001
030430 000002
030432 000001
030439 000001
030441 000002
030442 000002
030449 000001
030450 000001
030459 000002
030460 000001
030462 000001
030469 000001
030470 000001
030471 000004
030472 000001
030481 000001
030482 000002
030487 000001
030488 000002
030489 000002
030490 000002
030492 000002
030499 000001
030500 000001
030501 000001
030502 000002
030509 000002
030510 000001
030512 000001
030519 000001
030520 000002
030522 000002
030529 000001
030531 000002
030532 000001
030538 000001
030541 000002
030542 000003
030548 000001
030549 000001
030551 000002
030552 000001
030559 000001
030560 000002
030561 000001
030562 000001
030567 000001
030568 000002
030570 000002
030571 000004
030572 000001
030579 000001
030580 000001
030581 000001
030582 000001
030589 000001
030590 000002
030592 000003
030598 000001
030599 000001
030600 000001
030601 000001
030602 000001
030607 000001
030610 000001
030611 000001
030612 000002
030619 000002
030621 000001
030629 000002
030630 000001
030632 000002
030637 000001
030639 000002
030640 000001
030641 000001
030642 000001
030649 000001
030650 000001
030652 000001
030660 000003
030661 000002
030662 000002
030669 000001
030670 000005
030672 000001
030678 000002
030680 000001
030681 000004
030682 000001
030689 000001
030690 000003
030699 000002
030700 000002
030701 000002
030708 000001
030709 000002
030710 000002
030718 000001
030719 000001
030721 000001
030728 000001
030730 000002
030731 000001
030732 000001
030737 000001
030739 000001
030740 000002
030741 000001
030742 000001
030749 000001
030750 000001
030751 000001
030757 000001
030759 000001
030762 000001
030768 000001
030770 000001
030771 000001
030781 000001
030791 000002
030798 000001
030799 000002
030801 000001
030802 000001
030808 000001
030811 000001
030812 000001
030822 000001
030829 000001
030830 000002
030832 000001
030839 000001
030840 000003
030842 000001
030847 000002
030852 000003
030859 000003
030861 000001
030862 000003
030869 000002
030870 000001
030871 000001
030872 000002
030879 000002
030880 000001
030881 000002
030888 000003
030890 000004
030891 000002
030892 000001
030897 000001
030899 000001
030901 000002
030902 000001
030909 000001
030910 000002
030911 000001
030919 000001
030920 000001
030922 000003
030929 000002
030930 000001
030931 000003
030932 000001
030939 000001
030940 000003
030941 000002
030942 000001
030948 000001
030949 000001
030950 000001
030951 000002
030959 000001
030960 000003
030962 000001
030969 000002
030970 000003
030977 000001
030980 000002
030988 000001
030989 000002
030990 000003
030991 000001
030997 000001
030999 000002
031000 000002
031002 000001
031008 000001
031009 000001
031010 000002
031019 000001
031020 000001
031021 000004
031022 000001
031029 000003
031030 000001
031031 000002
031038 000001
031039 000002
031048 000001
031050 000001
031057 000001
031060 000001
031061 000001
031062 000001
031069 000002
031072 000001
031078 000001
031080 000002
031088 000001
031089 000002
031091 000001
031099 000001
031100 000002
031101 000001
031102 000001
031109 000001
031110 000001
031111 000001
031117 000001
031119 000001
031120 000003
031121 000001
031122 000001
031127 000001
031128 000001
031129 000001
031130 000002
031132 000001
031138 000001
031139 000002
031142 000001
031149 000002
031150 000001
031152 000001
031160 000004
031161 000002
031162 000001
031169 000001
031170 000002
031177 000001
031179 000002
031180 000003
031182 000001
031190 000001
031191 000001
031199 000001
031200 000001
031202 000001
031209 000001
031210 000001
031211 000001
031212 000001
031219 000002
031220 000004
031222 000002
031227 000001
031229 000002
031230 000001
031231 000001
031232 000001
031238 000001
031239 000001
031241 000003
031249 000003
031250 000001
031251 000001
031257 000001
031258 000001
031260 000004
031261 000001
031262 000001
031269 000002
031272 000001
031280 000003
031281 000002
031289 000002
031290 000002
031291 000002
031297 000001
031300 000006
031302 000001
031308 000001
031309 000001
031310 000003
031317 000001
031320 000003
031321 000001
031331 000001
031339 000003
031340 000003
031349 000001
031350 000002
031352 000001
031358 000001
031360 000001
031362 000002
031369 000001
031370 000001
031372 000001
031377 000001
031379 000001
031380 000001
031381 000002
031382 000001
031390 000001
031391 000002
031392 000001
031397 000001
031399 000002
031400 000004
031401 000001
031408 000001
031410 000001
031412 000001
031418 000001
031420 000003
031421 000002
031422 000002
031429 000003
031430 000004
031432 000001
031437 000001
031438 000001
031439 000001
031440 000003
031441 000001
031449 000004
031452 000002
031457 000001
031458 000001
031459 000002
031461 000001
031462 000001
031469 000001
031472 000002
031478 000001
031479 000002
031480 000002
031482 000001
031488 000001
031489 000001
031490 000001
031497 000001
031499 000001
031500 000003
031501 000001
031502 000001
031509 000001
031510 000001
031511 000001
031512 000002
031517 000001
031519 000002
031520 000002
031522 000001
031528 000001
031529 000001
031530 000003
031532 000001
031538 000001
031539 000001
031540 000005
031541 000001
031542 000001
031548 000001
031549 000001
031550 000002
031558 000001
031559 000002
031561 000002
031569 000003
031572 000001
031579 000003
031588 000001
031589 000003
031590 000001
031591 000001
031599 000003
031600 000004
031609 000002
031610 000001
031618 000001
031619 000002
031620 000001
031621 000001
031622 000002
031627 000001
031629 000001
031630 000001
031631 000001
031639 000001
031640 000002
031641 000001
031642 000002
031647 000001
031649 000002
031650 000002
031659 000001
031660 000004
031662 000001
031668 000001
031669 000002
031670 000002
031671 000002
031672 000002
031677 000001
031679 000003
031680 000001
031682 000002
031689 000004
031690 000003
031691 000001
031692 000002
031697 000001
031700 000003
031701 000002
031709 000001
031710 000003
031711 000001
031712 000001
031719 000002
031720 000005
031722 000001
031729 000001
031730 000004
031731 000001
031738 000001
031739 000005
031740 000004
031749 000004
031750 000002
031751 000001
031759 000008
031762 000002
031768 000001
031769 000006
031770 000004
031771 000001
031772 000002
031779 000002
031780 000006
031782 000002
031788 000002
031789 000002
031790 000008
031799 000009
031809 000003
031810 000004
031811 000002
031819 000004
031820 000007
031827 000001
031829 000002
031830 000006
031837 000001
031839 000006
031840 000005
031849 000004
031850 000012
031851 000001
031859 000004
031860 000009
031861 000001
031869 000003
031870 000012
031871 000001
031877 000001
031879 000007
031880 000010
031888 000001
031889 000008
031890 000010
031891 000002
031892 000001
031899 000013
031900 000008
031901 000001
031902 000001
031909 000008
031910 000012
031917 000001
031919 000009
031920 000012
031929 000009
031930 000017
031931 000001
031932 000001
031939 000007
031940 000008
031948 000001
031949 000010
031950 000015
031951 000001
031959 000006
031960 000015
031969 000008
031970 000018
031971 000001
031977 000001
031979 000009
031980 000016
031982 000002
031989 000007
031990 000013
031991 000001
031999 000011
032000 000015
032001 000001
032002 000001
032009 000008
032010 000017
032012 000002
032017 000002
032019 000015
032020 000018
032027 000001
032029 000009
032030 000014
032037 000001
032039 000008
032040 000013
032049 000007
032050 000021
032058 000001
032059 000018
032060 000013
032062 000003
032069 000016
032070 000021
032072 000002
032077 000001
032079 000013
032080 000020
032081 000001
032087 000001
032089 000010
032090 000018
032091 000004
032092 000002
032099 000014
032100 000020
032107 000002
032109 000012
032110 000016
032111 000001
032112 000002
032117 000001
032119 000012
032120 000020
032122 000002
032129 000015
032130 000021
032139 000024
032140 000034
032141 000002
032142 000001
032149 000022
032150 000028
032152 000001
032157 000001
032159 000023
032160 000033
032162 000002
032169 000016
032170 000024
032171 000001
032172 000001
032179 000022
032180 000022
032181 000002
032182 000002
032189 000017
032190 000035
032191 000002
032197 000001
032199 000030
032200 000034
032201 000001
032207 000001
032209 000022
032210 000031
032212 000001
032218 000001
032219 000036
032220 000046
032221 000001
032222 000003
032228 000002
032229 000047
032230 000051
032231 000001
032232 000001
032239 000058
032240 000047
032249 000058
032250 000066
032251 000002
032252 000003
032257 000001
032259 000068
032260 000072
032261 000001
032262 000001
032269 000067
032270 000098
032271 000001
032272 000001
032279 000085
032280 000116
032289 000066
032290 000090
032291 000001
032299 000078
032300 000107
032301 000003
032302 000001
032309 000108
032310 000136
032311 000001
032312 000002
032317 000001
032319 000096
032320 000135
032321 000001
032327 000001
032329 000120
032330 000138
032332 000001
032339 000109
032340 000156
032341 000001
032342 000003
032349 000120
032350 000144
032351 000002
032357 000001
032358 000001
032359 000116
032360 000161
032362 000003
032369 000110
032370 000147
032371 000001
032377 000001
032379 000117
032380 000151
032381 000002
032382 000003
032388 000001
032389 000100
032390 000143
032391 000002
032392 000001
032398 000001
032399 000099
032400 000125
032401 000002
032402 000001
032407 000001
032409 000123
032410 000142
032411 000002
032412 000002
032419 000103
032420 000115
032421 000001
032429 000105
032430 000135
032431 000002
032432 000001
032437 000001
032439 000094
032440 000133
032441 000001
032442 000001
032448 000001
032449 000093
032450 000128
032451 000001
032452 000004
032458 000001
032459 000090
032460 000110
032461 000002
032469 000101
032470 000104
032472 000001
032478 000001
032479 000086
032480 000110
032481 000001
032482 000002
032487 000001
032489 000090
032490 000092
032491 000001
032492 000001
032498 000001
032499 000076
032500 000119
032501 000003
032502 000001
032509 000085
032510 000110
032511 000003
032519 000083
032520 000079
032521 000005
032528 000001
032529 000082
032530 000081
032532 000002
032539 000073
032540 000088
032542 000001
032547 000001
032549 000063
032550 000079
032552 000002
032559 000069
032560 000084
032562 000002
032569 000053
032570 000091
032571 000006
032572 000001
032578 000001
032579 000063
032580 000066
032582 000001
032589 000050
032590 000070
032592 000002
032599 000061
032600 000074
032601 000002
032602 000003
032609 000043
032610 000074
032619 000045
032620 000080
032621 000001
032622 000001
032629 000048
032630 000052
032631 000001
032639 000057
032640 000061
032641 000005
032642 000003
032648 000002
032649 000049
032650 000049
032652 000001
032659 000047
032660 000055
032662 000002
032669 000052
032670 000052
032671 000001
032679 000038
032680 000047
032689 000045
032690 000057
032691 000001
032692 000001
032697 000001
032699 000048
032700 000046
032701 000002
032708 000001
032709 000040
032710 000058
032711 000002
032712 000003
032719 000043
032720 000039
032721 000002
032722 000001
032729 000045
032730 000050
032739 000039
032740 000039
032741 000001
032742 000001
032749 000032
032750 000054
032751 000005
032752 000001
032757 000001
032758 000001
032759 000025
032760 000059
032761 000001
032762 000003
032769 000038
032770 000035
032771 000001
032779 000036
032780 000036
032782 000003
032787 000001
032789 000035
032790 000041
032792 000001
032799 000030
032800 000044
032801 000001
032807 000002
032809 000042
032810 000046
032811 000002
032819 000040
032820 000041
032822 000001
032829 000029
032830 000035
032831 000004
032832 000003
032837 000001
032838 000002
032839 000030
032840 000030
032841 000004
032842 000001
032849 000027
032850 000035
032852 000001
032859 000034
032860 000028
032861 000002
032868 000001
032869 000024
032870 000033
032872 000001
032879 000023
032880 000033
032881 000001
032882 000001
032887 000001
032889 000031
032890 000040
032891 000001
032892 000002
032899 000030
032900 000025
032902 000001
032907 000001
032908 000001
032909 000026
032910 000036
032917 000001
032918 000001
032919 000012
032920 000037
032922 000002
032927 000001
032929 000018
032930 000029
032931 000001
032932 000002
032937 000001
032938 000001
032939 000026
032940 000037
032941 000001
032947 000001
032948 000001
032949 000031
032950 000034
032951 000002
032952 000001
032959 000024
032960 000026
032969 000024
032970 000024
032971 000001
032972 000004
032979 000021
032980 000025
032981 000002
032982 000002
032989 000032
032990 000029
032991 000001
032992 000002
032999 000019
033000 000026
033002 000002
033009 000015
033010 000025
033011 000003
033012 000001
033019 000018
033020 000016
033021 000001
033027 000001
033029 000013
033030 000029
033031 000001
033032 000003
033038 000001
033039 000032
033040 000027
033041 000001
033042 000002
033048 000001
033049 000022
033050 000025
033051 000002
033052 000002
033059 000019
033060 000035
033061 000002
033062 000001
033069 000019
033070 000026
033071 000003
033079 000022
033080 000021
033088 000002
033089 000019
033090 000013
033091 000002
033092 000004
033099 000019
033100 000018
033101 000002
033102 000002
033109 000021
033110 000021
033111 000003
033118 000001
033119 000016
033120 000019
033121 000001
033128 000001
033129 000014
033130 000022
033131 000003
033137 000001
033138 000001
033139 000016
033140 000016
033141 000001
033142 000001
033147 000001
033148 000001
033149 000019
033150 000015
033151 000001
033152 000002
033157 000001
033159 000014
033160 000025
033162 000002
033167 000002
033169 000016
033170 000014
033171 000001
033172 000001
033179 000010
033180 000019
033181 000003
033188 000001
033189 000010
033190 000011
033191 000001
033192 000005
033199 000015
033200 000012
033201 000002
033202 000003
033209 000010
033210 000018
033212 000001
033217 000001
033219 000009
033220 000015
033227 000001
033228 000001
033229 000009
033230 000021
033232 000003
033238 000001
033239 000018
033240 000012
033241 000003
033242 000002
033249 000012
033250 000016
033251 000001
033252 000002
033259 000010
033260 000012
033262 000003
033267 000001
033269 000009
033270 000015
033271 000001
033279 000005
033280 000012
033281 000003
033282 000004
033288 000002
033289 000003
033290 000013
033291 000001
033292 000002
033299 000007
033300 000010
033301 000003
033302 000002
033307 000002
033308 000001
033309 000010
033310 000018
033311 000001
033318 000001
033319 000014
033320 000011
033321 000001
033322 000002
033329 000010
033330 000014
033331 000001
033332 000001
033339 000007
033340 000006
033341 000003
033342 000002
033347 000001
033348 000002
033349 000010
033350 000008
033352 000003
033359 000014
033360 000012
033361 000004
033362 000004
033367 000001
033369 000007
033370 000014
033371 000003
033372 000001
033377 000002
033378 000001
033379 000006
033380 000012
033388 000001
033389 000007
033390 000015
033392 000003
033399 000008
033400 000004
033401 000001
033402 000003
033407 000001
033408 000001
033409 000010
033410 000013
033411 000002
033412 000001
033417 000001
033419 000006
033420 000013
033421 000002
033422 000003
033429 000009
033430 000013
033431 000002
033432 000004
033437 000001
033438 000001
033439 000012
033440 000010
033441 000001
033442 000005
033447 000001
033449 000004
033450 000009
033451 000002
033452 000002
033459 000009
033460 000011
033461 000001
033462 000007
033469 000004
033470 000005
033471 000007
033472 000003
033479 000008
033480 000006
033481 000005
033489 000005
033490 000005
033491 000004
033497 000001
033499 000005
033500 000003
033501 000003
033502 000004
033508 000001
033509 000007
033510 000013
033511 000001
033512 000006
033517 000001
033519 000005
033520 000010
033521 000005
033527 000001
033528 000001
033529 000012
033530 000014
033531 000003
033532 000003
033539 000002
033540 000005
033541 000003
033542 000002
033547 000002
033549 000005
033550 000007
033551 000004
033552 000002
033559 000005
033560 000007
033561 000005
033562 000002
033567 000001
033569 000005
033570 000008
033571 000003
033572 000001
033577 000002
033578 000001
033579 000011
033580 000007
033581 000003
033582 000002
033589 000006
033590 000003
033591 000001
033592 000002
033599 000004
033600 000009
033602 000001
033608 000001
033609 000004
033610 000009
033611 000001
033612 000003
033619 000005
033620 000005
033622 000003
033629 000005
033630 000007
033631 000001
033632 000004
033637 000001
033638 000001
033640 000003
033641 000004
033642 000001
033647 000002
033649 000003
033650 000005
033651 000002
033652 000002
033659 000004
033660 000004
033661 000002
033662 000002
033668 000001
033669 000006
033670 000005
033671 000002
033672 000004
033677 000001
033679 000004
033680 000004
033681 000002
033682 000002
033688 000001
033689 000004
033690 000003
033691 000003
033692 000003
033697 000002
033699 000004
033700 000005
033701 000001
033702 000003
033708 000001
033709 000004
033710 000003
033711 000004
033712 000004
033717 000001
033719 000008
033720 000002
033721 000001
033722 000002
033729 000005
033730 000003
033731 000002
033732 000003
033738 000002
033739 000001
033740 000006
033741 000004
033742 000004
033749 000003
033750 000004
033751 000002
033758 000001
033759 000001
033760 000005
033761 000002
033762 000003
033767 000001
033768 000001
033769 000005
033770 000004
033771 000001
033772 000002
033778 000001
033779 000004
033780 000003
033781 000002
033782 000003
033787 000002
033788 000001
033789 000005
033790 000003
033791 000004
033792 000001
033799 000001
033800 000003
033801 000001
033802 000004
033808 000001
033809 000005
033810 000005
033811 000004
033812 000001
033817 000001
033819 000008
033820 000003
033821 000001
033822 000001
033829 000003
033830 000003
033831 000001
033832 000003
033837 000002
033839 000006
033840 000004
033841 000001
033842 000001
033848 000001
033849 000004
033850 000003
033851 000001
033852 000007
033858 000002
033859 000003
033860 000006
033861 000002
033862 000001
033868 000001
033869 000001
033870 000002
033872 000003
033877 000001
033878 000001
033879 000001
033880 000004
033889 000006
033890 000004
033892 000001
033899 000003
033900 000004
033901 000003
033902 000001
033907 000001
033908 000001
033909 000003
033910 000005
033911 000003
033912 000006
033919 000006
033920 000002
033922 000002
033927 000001
033929 000003
033930 000004
033931 000001
033932 000002
033939 000002
033940 000006
033941 000003
033942 000001
033947 000001
033949 000001
033950 000004
033951 000003
033952 000003
033960 000002
033962 000006
033970 000004
033971 000003
033972 000003
033978 000001
033980 000003
033981 000001
033982 000001
033988 000002
033989 000002
033990 000005
033991 000003
033998 000001
033999 000001
034000 000004
034002 000005
034008 000002
034009 000002
034010 000002
034011 000003
034012 000001
034019 000002
034020 000001
034021 000003
034022 000004
034029 000006
034030 000003
034031 000002
034032 000001
034037 000001
034038 000001
034039 000002
034040 000003
034041 000001
034042 000002
034048 000001
034049 000005
034050 000004
034052 000004
034059 000002
034061 000001
034062 000003
034069 000006
034070 000002
034071 000002
034072 000002
034078 000002
034079 000003
034080 000004
034081 000001
034089 000005
034090 000002
034097 000001
034099 000005
034100 000002
034101 000002
034102 000002
034109 000003
034110 000001
034112 000001
034119 000002
034120 000003
034121 000001
034127 000001
034128 000001
034129 000003
034130 000003
034131 000001
034137 000002
034139 000006
034140 000002
034141 000002
034142 000004
034149 000005
034150 000004
034151 000004
034152 000001
034159 000002
034160 000003
034161 000003
034162 000001
034167 000001
034169 000001
034170 000004
034171 000002
034172 000001
034179 000005
034180 000002
034181 000001
034182 000002
034187 000001
034189 000005
034190 000001
034191 000002
034192 000003
034197 000001
034199 000001
034200 000002
034201 000001
034202 000003
034209 000003
034210 000004
034211 000003
034217 000002
034219 000006
034220 000005
034221 000002
034227 000001
034229 000003
034230 000003
034231 000001
034239 000004
034240 000002
034241 000002
034248 000001
034249 000001
034250 000002
034258 000001
034259 000002
034260 000001
034267 000001
034268 000001
034269 000003
034270 000004
034272 000002
034278 000001
034279 000003
034280 000003
034281 000002
034282 000002
034288 000001
034289 000001
034290 000002
034292 000001
034299 000002
034300 000003
034301 000001
034302 000001
034309 000002
034310 000002
034311 000002
034312 000003
034317 000001
034319 000002
034320 000007
034321 000001
034322 000002
034327 000002
034329 000004
034330 000003
034332 000001
034339 000001
034340 000007
034341 000001
034342 000002
034348 000001
034349 000007
034350 000005
034351 000001
034352 000004
034357 000001
034359 000002
034360 000003
034369 000003
034370 000004
034371 000001
034372 000001
034377 000001
034379 000003
034380 000004
034390 000011
034391 000002
034397 000001
034399 000003
034400 000004
034402 000001
034408 000001
034409 000004
034410 000006
034419 000004
034420 000003
034422 000001
034429 000002
034430 000007
034431 000001
034437 000001
034439 000003
034440 000008
034441 000001
034448 000001
034449 000007
034450 000007
034451 000001
034452 000001
034459 000006
034460 000006
034461 000001
034469 000007
034470 000010
034471 000001
034472 000001
034478 000001
034479 000010
034480 000008
034482 000001
034487 000001
034489 000005
034490 000010
034492 000001
034499 000006
034500 000006
034502 000001
034509 000004
034510 000005
034512 000002
034519 000003
034520 000005
034522 000002
034529 000008
034530 000006
034531 000001
034532 000001
034539 000004
034540 000009
034541 000002
034542 000002
034549 000006
034550 000007
034551 000001
034552 000001
034558 000001
034559 000007
034560 000003
034562 000001
034569 000004
034570 000005
034571 000001
034572 000001
