# Histogram of DEBIE execution times
# Unit: microseconds
036269 000001
036270 000003
036271 000003
036272 000002
036273 000001
036274 000001
036275 000002
036277 000001
036278 000002
036279 000003
036280 000001
036281 000002
036282 000001
036283 000003
036284 000004
036285 000004
036286 000001
036287 000001
036288 000002
036290 000003
036291 000001
036292 000002
036294 000002
036295 000002
036296 000001
036297 000001
036298 000003
036299 000004
036300 000002
036301 000001
036302 000004
036303 000003
036304 000001
036305 000001
036306 000005
036307 000002
036308 000001
036309 000001
036310 000001
036311 000001
036312 000001
036313 000001
036315 000003
036316 000004
036317 000002
036318 000001
036320 000002
036321 000001
036322 000001
036323 000001
036325 000002
036326 000002
036327 000004
036328 000003
036329 000003
036330 000004
036331 000003
036332 000002
036333 000003
036334 000003
036335 000002
036336 000002
036337 000003
036338 000003
036339 000001
036341 000003
036342 000001
036343 000004
036344 000002
036345 000004
036346 000001
036347 000002
036348 000002
036349 000001
036350 000001
036351 000002
036352 000007
036353 000001
036354 000003
036355 000005
036357 000002
036358 000004
036359 000002
036360 000002
036361 000001
036362 000002
036363 000003
036364 000002
036365 000001
036367 000002
036368 000004
036369 000001
036371 000003
036373 000004
036374 000002
036376 000002
036377 000001
036378 000003
036379 000001
036380 000003
036382 000001
036383 000001
036384 000001
036385 000002
036386 000002
036387 000002
036388 000004
036389 000004
036390 000002
036391 000002
036392 000003
036393 000001
036395 000004
036396 000001
036397 000003
036398 000002
036400 000005
036401 000001
036402 000002
036403 000001
036404 000001
036405 000004
036406 000002
036407 000002
036408 000006
036409 000004
036410 000008
036411 000001
036414 000002
036415 000003
036416 000002
036417 000005
036418 000002
036419 000004
036420 000002
036421 000003
036423 000003
036425 000003
036426 000002
036427 000003
036429 000003
036430 000002
036431 000001
036432 000002
036433 000002
036434 000002
036436 000002
036437 000001
036438 000003
036439 000001
036440 000003
036441 000002
036442 000002
036444 000001
036445 000002
036446 000004
036447 000003
036448 000003
036449 000002
036450 000001
036451 000003
036452 000001
036453 000003
036456 000003
036458 000003
036459 000004
036460 000004
036461 000001
036463 000003
036465 000002
036467 000007
036468 000001
036469 000004
036470 000001
036471 000003
036472 000003
036474 000003
036475 000004
036476 000001
036477 000001
036478 000001
036479 000006
036481 000001
036482 000002
036483 000001
036484 000001
036485 000001
036486 000002
036487 000004
036488 000003
036489 000001
036490 000002
036491 000002
036492 000002
036493 000002
036494 000002
036495 000002
036496 000002
036497 000002
036498 000001
036499 000001
036500 000002
036501 000001
036502 000002
036504 000003
036506 000003
036507 000002
036508 000002
036509 000002
036510 000001
036511 000002
036512 000003
036513 000002
036514 000002
036515 000001
036516 000001
036517 000002
036518 000004
036520 000005
036521 000002
036522 000002
036523 000005
036524 000003
036525 000004
036526 000004
036527 000001
036528 000002
036529 000003
036530 000002
036532 000001
036533 000004
036534 000002
036535 000001
036536 000002
036537 000004
036538 000002
036540 000003
036541 000001
036542 000001
036543 000002
036544 000002
036545 000003
036546 000003
036547 000003
036548 000001
036549 000001
036550 000003
036551 000004
036553 000003
036554 000001
036555 000001
036556 000006
036558 000002
036559 000001
036560 000003
036561 000004
036562 000002
036563 000001
036564 000002
036565 000004
036566 000002
036567 000002
036568 000001
036569 000001
036570 000001
036571 000005
036572 000001
036573 000003
036574 000001
036575 000003
036577 000001
036578 000003
036579 000001
036580 000005
036581 000002
036582 000002
036585 000001
036586 000003
036587 000003
036589 000001
036590 000002
036591 000004
036593 000003
036595 000002
036596 000003
036597 000004
036598 000001
036599 000002
036600 000008
036601 000002
036603 000002
036605 000004
036608 000002
036609 000002
036610 000001
036612 000001
036613 000003
036614 000003
036615 000002
036617 000002
036618 000001
036619 000001
036621 000003
036624 000003
036625 000001
036626 000002
036627 000004
036629 000002
036630 000002
036631 000005
036632 000001
036633 000001
036634 000001
036635 000001
036636 000002
036637 000001
036640 000002
036641 000003
036642 000002
036643 000002
036644 000004
036645 000001
036647 000003
036649 000001
036650 000001
036651 000004
036652 000001
036653 000003
036654 000001
036655 000003
036656 000001
036657 000001
036658 000004
036661 000001
036663 000002
036664 000003
036665 000001
036666 000002
036668 000001
036670 000006
036671 000001
036672 000002
036674 000001
036675 000001
036676 000003
036677 000001
036678 000001
036679 000002
036680 000001
036681 000003
036682 000002
036683 000001
036685 000002
036686 000001
036687 000003
036688 000004
036689 000002
036690 000001
036691 000004
036692 000001
036693 000001
036694 000002
036695 000001
036696 000002
036697 000002
036700 000002
036701 000001
036702 000003
036703 000001
036704 000001
036705 000001
036706 000001
036707 000003
036708 000001
036709 000001
036710 000001
036711 000002
036712 000001
036713 000003
036714 000002
036716 000002
036717 000001
036718 000001
036719 000002
036720 000001
036721 000003
036722 000003
036724 000002
036725 000002
036726 000002
036727 000002
036728 000001
036729 000003
036730 000003
036731 000001
036732 000002
036733 000001
036734 000001
036736 000001
036737 000001
036738 000002
036739 000004
036740 000001
036741 000003
036742 000002
036743 000003
036744 000003
036745 000001
036746 000002
036747 000003
036750 000002
036751 000001
036752 000002
036753 000003
036754 000001
036757 000001
036758 000001
036759 000001
036760 000003
036761 000001
036762 000001
036763 000001
036764 000003
036765 000002
036766 000002
036767 000001
036768 000002
036769 000004
036770 000002
036772 000001
036774 000003
036775 000001
036777 000002
036778 000002
036779 000001
036780 000001
036781 000001
036783 000001
036784 000002
036785 000002
036786 000002
036787 000001
036788 000001
036789 000002
036790 000003
036792 000002
036793 000002
036794 000002
036795 000002
036797 000001
036799 000001
036800 000002
036801 000001
036802 000001
036803 000001
036805 000001
036806 000005
036807 000003
036808 000002
036810 000001
036811 000001
036812 000002
036813 000002
036815 000003
036816 000002
036817 000002
036818 000002
036819 000002
036820 000001
036821 000001
036823 000002
036824 000003
036826 000001
036828 000002
036829 000004
036830 000001
036831 000002
036832 000002
036834 000002
036835 000002
036836 000002
036837 000001
036839 000001
036840 000001
036841 000001
036842 000001
036843 000001
036844 000002
036847 000003
036848 000002
036850 000003
036851 000001
036852 000001
036853 000002
036854 000002
036856 000002
036857 000004
036858 000001
036859 000001
036860 000002
036861 000001
036863 000002
036866 000001
036867 000002
036869 000002
036870 000004
036871 000003
036872 000001
036873 000002
036874 000001
036875 000001
036876 000003
036877 000001
036878 000004
036879 000001
036880 000003
036881 000001
036882 000001
036883 000002
036884 000002
036885 000001
036886 000004
036887 000002
036888 000002
036891 000003
036892 000005
036893 000003
036894 000002
036895 000001
036896 000002
036897 000002
036900 000001
036902 000003
036903 000002
036904 000002
036905 000001
036908 000001
036910 000001
036913 000001
036914 000002
036915 000001
036916 000001
036917 000001
036919 000001
036920 000001
036922 000001
036925 000003
036926 000001
036930 000001
036932 000001
036933 000001
036934 000003
036935 000003
036936 000002
036937 000001
036938 000003
036940 000001
036943 000001
036944 000001
036945 000001
036947 000002
036949 000002
036950 000001
036951 000001
036952 000001
036953 000001
036955 000002
036956 000001
036957 000001
036960 000002
036961 000001
036962 000004
036963 000002
036964 000001
036966 000002
036968 000001
036970 000001
036971 000002
036975 000002
036976 000002
036977 000001
036980 000001
036981 000002
036982 000002
036983 000001
036984 000001
036985 000001
036988 000002
036989 000003
036990 000002
036991 000002
036994 000001
036995 000001
036996 000001
036997 000002
036998 000001
037001 000002
037002 000002
037005 000001
037007 000001
037009 000002
037011 000002
037012 000001
037013 000001
037014 000001
037016 000004
037017 000002
037019 000001
037020 000002
037022 000001
037023 000002
037024 000002
037025 000001
037027 000001
037028 000003
037029 000001
037030 000001
037031 000001
037033 000001
037035 000002
037036 000001
037039 000002
037040 000002
037042 000001
037044 000001
037045 000002
037046 000001
037050 000002
037052 000002
037054 000002
037056 000002
037057 000001
037058 000003
037059 000002
037060 000002
037061 000001
037062 000007
037063 000001
037064 000004
037065 000002
037067 000001
037068 000003
037069 000002
037072 000001
037073 000001
037074 000003
037075 000001
037076 000001
037078 000002
037079 000001
037080 000001
037082 000001
037084 000001
037087 000002
037089 000001
037091 000002
037092 000002
037093 000001
037095 000002
037096 000002
037097 000001
037098 000003
037099 000001
037100 000003
037101 000001
037103 000003
037104 000001
037105 000001
037106 000003
037107 000003
037109 000001
037114 000001
037116 000001
037117 000003
037118 000002
037121 000001
037122 000003
037123 000001
037125 000001
037127 000001
037128 000002
037130 000001
037131 000001
037132 000001
037133 000002
037134 000002
037136 000003
037137 000001
037138 000002
037139 000001
037143 000003
037144 000001
037145 000002
037148 000001
037149 000001
037150 000002
037151 000001
037152 000001
037154 000002
037156 000002
037159 000003
037160 000001
037161 000001
037162 000001
037164 000001
037166 000001
037169 000001
037170 000001
037171 000001
037172 000002
037173 000001
037177 000003
037178 000003
037179 000001
037180 000002
037181 000003
037182 000002
037183 000002
037185 000002
037187 000001
037188 000001
037189 000001
037190 000002
037192 000002
037193 000001
037196 000003
037197 000001
037198 000002
037199 000005
037201 000001
037202 000002
037203 000004
037204 000001
037205 000001
037207 000001
037208 000001
037210 000003
037211 000001
037215 000002
037217 000001
037220 000003
037222 000003
037223 000001
037226 000002
037227 000002
037229 000002
037230 000001
037231 000001
037233 000001
037234 000002
037236 000001
037237 000001
037238 000002
037239 000001
037240 000001
037241 000002
037242 000001
037243 000001
037245 000001
037246 000001
037247 000001
037248 000001
037250 000001
037251 000001
037252 000001
037253 000002
037255 000004
037257 000001
037260 000001
037261 000003
037262 000002
037263 000001
037264 000001
037267 000002
037270 000001
037271 000001
037272 000001
037275 000002
037276 000001
037278 000001
037281 000002
037283 000001
037286 000004
037287 000002
037288 000002
037290 000002
037291 000002
037292 000002
037296 000003
037297 000001
037298 000001
037300 000001
037301 000001
037302 000002
037303 000001
037304 000001
037305 000001
037306 000003
037309 000001
037310 000002
037312 000002
037313 000003
037314 000002
037318 000002
037319 000002
037320 000001
037322 000001
037323 000002
037324 000001
037325 000002
037326 000001
037328 000001
037329 000001
037332 000004
037335 000001
037336 000003
037337 000001
037339 000001
037340 000002
037341 000001
037343 000002
037344 000001
037346 000001
037347 000001
037348 000001
037349 000002
037350 000001
037351 000001
037353 000002
037355 000003
037356 000001
037357 000001
037359 000001
037360 000001
037361 000001
037362 000001
037363 000001
037366 000001
037367 000001
037370 000005
037371 000002
037375 000001
037376 000001
037377 000002
037378 000001
037379 000002
037380 000001
037381 000002
037382 000001
037385 000001
037386 000002
037387 000001
037388 000002
037390 000001
037393 000002
037394 000001
037395 000001
037397 000001
037398 000002
037399 000003
037400 000003
037401 000001
037402 000001
037404 000001
037405 000002
037406 000001
037408 000001
037410 000001
037411 000002
037413 000001
037414 000003
037415 000001
037416 000003
037417 000004
037418 000002
037419 000001
037420 000001
037423 000002
037424 000001
037426 000002
037427 000001
037428 000001
037429 000001
037430 000003
037431 000001
037432 000002
037433 000003
037434 000001
037435 000001
037436 000002
037439 000001
037440 000002
037441 000001
037442 000003
037443 000001
037444 000003
037445 000001
037449 000001
037452 000001
037453 000001
037454 000002
037455 000001
037456 000001
037457 000001
037458 000001
037460 000001
037461 000001
037463 000001
037465 000001
037466 000002
037467 000002
037469 000001
037472 000001
037473 000002
037474 000001
037477 000003
037478 000002
037479 000001
037480 000003
037482 000001
037484 000001
037486 000001
037488 000001
037489 000001
037490 000002
037491 000001
037493 000001
037495 000002
037496 000007
037497 000001
037498 000002
037499 000001
037501 000002
037502 000001
037503 000001
037505 000001
037508 000002
037509 000002
037510 000004
037511 000002
037513 000004
037514 000002
037517 000002
037518 000001
037520 000001
037521 000001
037523 000001
037525 000006
037526 000001
037527 000001
037528 000003
037530 000002
037531 000001
037532 000001
037533 000003
037536 000001
037540 000001
037542 000002
037543 000001
037544 000002
037545 000001
037546 000004
037548 000001
037549 000003
037550 000001
037552 000002
037553 000002
037554 000001
037555 000002
037556 000004
037557 000002
037559 000003
037560 000001
037561 000002
037562 000002
037565 000001
037566 000002
037567 000001
037568 000003
037569 000001
037570 000001
037572 000003
037574 000001
037576 000001
037577 000001
037578 000001
037579 000002
037580 000003
037581 000001
037582 000002
037584 000002
037585 000002
037586 000002
037588 000001
037590 000001
037591 000001
037592 000001
037593 000003
037594 000002
037595 000001
037596 000001
037598 000002
037599 000002
037600 000002
037601 000001
037602 000002
037603 000001
037604 000001
037605 000001
037606 000001
037611 000001
037612 000001
037613 000001
037614 000001
037615 000001
037616 000001
037618 000002
037621 000002
037622 000002
037624 000001
037625 000001
037626 000002
037627 000001
037628 000001
037629 000001
037630 000002
037632 000005
037633 000001
037634 000003
037635 000003
037637 000002
037638 000002
037639 000001
037640 000002
037642 000002
037643 000002
037645 000002
037646 000002
037648 000001
037649 000001
037650 000001
037651 000001
037652 000004
037653 000002
037654 000002
037655 000002
037656 000001
037657 000001
037660 000001
037661 000001
037662 000001
037663 000002
037665 000001
037666 000003
037667 000001
037670 000001
037671 000001
037672 000002
037673 000001
037674 000001
037677 000005
037679 000002
037680 000002
037682 000001
037685 000001
037686 000002
037688 000001
037689 000001
037693 000001
037694 000001
037696 000003
037697 000001
037699 000001
037700 000005
037701 000002
037702 000001
037703 000001
037704 000004
037705 000002
037707 000002
037708 000001
037709 000001
037710 000001
037711 000002
037712 000003
037713 000001
037714 000003
037715 000001
037718 000001
037719 000001
037720 000003
037721 000001
037722 000001
037723 000002
037725 000002
037726 000001
037727 000001
037728 000002
037729 000001
037732 000001
037733 000001
037736 000002
037737 000002
037738 000001
037741 000001
037742 000002
037743 000001
037744 000001
037745 000001
037746 000002
037747 000001
037748 000001
037749 000001
037750 000001
037751 000001
037752 000001
037754 000001
037756 000004
037757 000003
037758 000001
037759 000001
037760 000001
037761 000002
037762 000001
037763 000001
037764 000002
037766 000001
037767 000001
037768 000001
037772 000001
037774 000001
037775 000004
037776 000002
037778 000001
037780 000001
037782 000001
037783 000001
037786 000001
037787 000002
037788 000001
037790 000002
037793 000003
037796 000001
037800 000001
037801 000001
037802 000002
037804 000001
037805 000002
037807 000003
037808 000003
037810 000001
037811 000001
037815 000001
037816 000002
037817 000001
037819 000002
037820 000001
037822 000003
037823 000001
037824 000001
037825 000001
037826 000002
037827 000001
037829 000002
037832 000001
037833 000004
037834 000001
037835 000001
037836 000001
037837 000001
037838 000003
037840 000002
037843 000001
037845 000002
037846 000002
037847 000002
037848 000001
037849 000002
037852 000001
037853 000001
037854 000001
037855 000001
037856 000001
037857 000001
037858 000001
037859 000001
037860 000002
037861 000001
037862 000002
037863 000001
037864 000002
037865 000001
037866 000001
037868 000001
037869 000003
037870 000002
037871 000002
037876 000003
037878 000002
037879 000001
037881 000001
037882 000001
037883 000001
037884 000001
037885 000001
037886 000001
037887 000001
037888 000002
037893 000002
037894 000004
037896 000002
037897 000001
037898 000003
037899 000001
037900 000001
037901 000002
037904 000002
037905 000001
037907 000001
037908 000003
037909 000001
037911 000001
037912 000002
037913 000002
037916 000001
037917 000001
037918 000001
037919 000001
037920 000004
037926 000002
037930 000001
037932 000003
037933 000001
037934 000001
037935 000001
037936 000001
037939 000001
037940 000002
037942 000002
037943 000002
037945 000001
037950 000001
037951 000001
037953 000002
037955 000001
037956 000001
037962 000001
037963 000001
037964 000003
037967 000002
037968 000001
037969 000001
037971 000001
037972 000001
037975 000001
037976 000004
037978 000001
037979 000001
037980 000001
037981 000002
037984 000001
037985 000002
037986 000002
037987 000001
037988 000001
037990 000001
037993 000001
037995 000002
037996 000001
037997 000003
037998 000003
038000 000001
038003 000001
038004 000002
038005 000002
038006 000004
038008 000003
038009 000001
038010 000002
038012 000001
038015 000001
038016 000001
038017 000003
038018 000003
038022 000001
038023 000001
038024 000001
038025 000002
038031 000002
038035 000001
038036 000001
038037 000003
038038 000001
038040 000001
038041 000001
038042 000002
038043 000001
038044 000001
038046 000001
038048 000002
038050 000001
038051 000001
038055 000001
038058 000001
038060 000001
038062 000002
038070 000003
038071 000001
038072 000001
038073 000001
038074 000002
038076 000001
038077 000001
038078 000001
038079 000001
038080 000001
038081 000002
038082 000001
038083 000001
038084 000001
038085 000001
038088 000001
038089 000003
038090 000001
038091 000002
038092 000001
038093 000001
038097 000001
038100 000001
038101 000001
038102 000004
038103 000001
038104 000001
038105 000001
038108 000002
038109 000001
038110 000001
038111 000001
038112 000001
038113 000001
038115 000001
038116 000002
038119 000001
038120 000001
038123 000001
038124 000001
038125 000001
038126 000003
038128 000001
038130 000001
038131 000001
038132 000002
038133 000002
038134 000001
038135 000001
038139 000001
038140 000003
038141 000001
038142 000002
038143 000001
038145 000001
038149 000001
038150 000002
038151 000003
038153 000001
038154 000002
038156 000001
038157 000002
038168 000001
038169 000001
038170 000001
038172 000002
038173 000001
038175 000001
038179 000001
038180 000001
038184 000002
038185 000003
038186 000003
038188 000001
038189 000001
038191 000003
038192 000001
038193 000002
038194 000001
038195 000001
038196 000002
038199 000002
038201 000001
038202 000001
038204 000001
038205 000002
038206 000001
038207 000003
038209 000001
038210 000003
038211 000001
038212 000001
038213 000001
038214 000002
038216 000002
038217 000002
038218 000002
038219 000002
038220 000001
038221 000001
038222 000002
038223 000001
038224 000002
038225 000001
038226 000001
038229 000001
038231 000002
038232 000001
038233 000003
038234 000001
038235 000001
038238 000001
038239 000001
038240 000002
038245 000001
038249 000001
038251 000001
038252 000002
038255 000001
038257 000004
038258 000002
038260 000003
038264 000003
038267 000001
038268 000001
038269 000001
038270 000002
038271 000001
038272 000002
038273 000001
038274 000001
038275 000001
038276 000001
038278 000001
038280 000001
038281 000002
038282 000001
038284 000001
038286 000001
038287 000003
038288 000001
038290 000001
038292 000006
038293 000002
038295 000003
038296 000002
038298 000002
038299 000002
038301 000003
038303 000002
038304 000001
038305 000001
038308 000001
038309 000001
038311 000003
038313 000002
038315 000002
038317 000001
038318 000001
038321 000001
038322 000002
038323 000001
038324 000001
038325 000001
038326 000002
038329 000002
038330 000001
038331 000003
038332 000001
038333 000001
038334 000001
038336 000001
038337 000001
038341 000002
038342 000001
038343 000002
038344 000002
038345 000001
038347 000002
038349 000004
038355 000002
038356 000005
038358 000002
038359 000001
038360 000001
038361 000002
038364 000001
038365 000003
038366 000004
038367 000001
038368 000001
038369 000001
038371 000002
038372 000001
038375 000001
038378 000001
038379 000002
038381 000001
038383 000002
038384 000002
038387 000002
038389 000001
038392 000001
038394 000001
038395 000003
038397 000001
038400 000001
038402 000002
038403 000001
038404 000001
038406 000001
038407 000002
038409 000002
038411 000001
038413 000002
038415 000001
038416 000002
038418 000002
038422 000002
038426 000001
038429 000001
038430 000001
038431 000001
038434 000002
038435 000001
038437 000001
038438 000001
038439 000001
038440 000001
038442 000001
038443 000001
038444 000001
038445 000002
038446 000001
038448 000002
038449 000001
038451 000002
038452 000002
038454 000002
038455 000002
038456 000002
038457 000002
038458 000002
038460 000001
038461 000001
038464 000002
038465 000004
038466 000002
038467 000001
038469 000002
038471 000003
038473 000003
038474 000001
038476 000001
038477 000001
038479 000002
038480 000001
038481 000001
038482 000001
038483 000001
038485 000001
038486 000002
038489 000004
038491 000003
038492 000001
038495 000001
038501 000003
038502 000001
038503 000001
038504 000001
038505 000003
038506 000002
038507 000001
038508 000002
038509 000002
038511 000002
038512 000003
038516 000002
038517 000002
038523 000002
038524 000003
038525 000003
038526 000003
038527 000001
038529 000001
038531 000004
038532 000002
038533 000003
038534 000001
038535 000001
038536 000001
038537 000002
038538 000002
038541 000001
038542 000001
038543 000001
038546 000003
038550 000002
038551 000001
038552 000001
038553 000002
038554 000002
038555 000001
038556 000001
038558 000001
038559 000001
038560 000002
038561 000001
038562 000003
038563 000002
038565 000001
038568 000001
038569 000001
038570 000001
038571 000002
038574 000001
038575 000003
038576 000002
038578 000001
038579 000002
038580 000003
038581 000003
038582 000001
038583 000001
038585 000001
038586 000002
038588 000003
038589 000001
038590 000002
038592 000001
038593 000001
038594 000001
038595 000001
038598 000004
038599 000001
038600 000001
038602 000003
038605 000001
038607 000001
038609 000001
038610 000001
038612 000001
038613 000001
038614 000003
038615 000002
038616 000001
038618 000002
038621 000001
038622 000001
038623 000002
038624 000001
038625 000002
038626 000001
038627 000002
038628 000003
038629 000002
038630 000001
038631 000002
038632 000003
038633 000001
038634 000001
038635 000002
038637 000002
038638 000001
038639 000002
038642 000003
038643 000001
038645 000001
038649 000001
038650 000002
038651 000003
038653 000001
038655 000002
038656 000004
038657 000001
038660 000003
038661 000002
038663 000004
038668 000002
038670 000002
038671 000001
038673 000004
038676 000003
038677 000004
038678 000003
038679 000001
038680 000001
038681 000001
038682 000001
038683 000001
038684 000002
038685 000002
038687 000001
038688 000002
038689 000001
038690 000003
038691 000002
038692 000002
038694 000002
038696 000001
038697 000001
038699 000001
038701 000002
038702 000002
038704 000001
038706 000002
038707 000003
038708 000001
038711 000001
038714 000001
038715 000002
038716 000002
038717 000002
038718 000001
038721 000001
038722 000001
038725 000002
038726 000001
038728 000003
038730 000004
038731 000003
038733 000001
038734 000001
038736 000001
038737 000003
038739 000002
038743 000002
038744 000002
038745 000003
038746 000002
038747 000003
038748 000001
038750 000002
038751 000002
038753 000001
038754 000001
038756 000002
038757 000002
038758 000003
038760 000001
038761 000001
038762 000001
038763 000003
038764 000001
038765 000002
038766 000004
038768 000001
038772 000001
038773 000002
038777 000001
038779 000001
038782 000002
038783 000001
038784 000001
038786 000001
038787 000001
038788 000001
038789 000002
038790 000002
038791 000001
038792 000001
038794 000002
038796 000003
038797 000002
038798 000002
038799 000001
038800 000003
038802 000002
038805 000001
038806 000001
038808 000001
038809 000002
038810 000003
038811 000002
038813 000001
038815 000001
038816 000002
038817 000003
038819 000001
038820 000001
038821 000004
038822 000001
038823 000002
038825 000002
038827 000002
038829 000001
038831 000002
038832 000002
038833 000001
038834 000003
038835 000002
038836 000003
038837 000002
038838 000002
038840 000002
038841 000001
038842 000002
038844 000002
038845 000002
038846 000001
038848 000001
038849 000002
038850 000003
038851 000001
038853 000001
038856 000002
038859 000003
038861 000001
038866 000001
038868 000002
038869 000002
038870 000001
038874 000003
038875 000002
038876 000002
038877 000001
038878 000004
038879 000003
038881 000002
038882 000002
038883 000002
038884 000001
038885 000002
038886 000004
038887 000001
038888 000001
038890 000003
038891 000004
038892 000002
038893 000002
038894 000001
038895 000001
038896 000001
038899 000002
038901 000001
038903 000001
038904 000001
038906 000002
038907 000002
038910 000001
038911 000002
038913 000001
038914 000003
038915 000002
038916 000001
038918 000001
038920 000001
038921 000001
038923 000002
038924 000001
038926 000003
038927 000002
038928 000005
038929 000002
038930 000001
038931 000002
038932 000001
038934 000001
038935 000003
038936 000001
038937 000004
038938 000002
038939 000003
038940 000002
038941 000001
038945 000003
038947 000001
038949 000001
038950 000001
038952 000001
038953 000001
038954 000001
038956 000001
038957 000004
038958 000001
038959 000003
038960 000001
038961 000003
038962 000002
038963 000003
038964 000002
038965 000001
038966 000002
038967 000001
038968 000002
038969 000001
038970 000001
038971 000002
038972 000001
038974 000002
038975 000002
038976 000002
038978 000002
038979 000001
038980 000004
038982 000001
038983 000001
038985 000001
038986 000002
038987 000003
038988 000002
038989 000002
038990 000004
038993 000003
038994 000002
038996 000001
038997 000001
038998 000002
038999 000001
039000 000001
039001 000004
039003 000002
039005 000001
039006 000002
039007 000001
039008 000002
039009 000001
039010 000001
039012 000001
039013 000005
039014 000002
039015 000001
039017 000003
039018 000004
039019 000001
039020 000001
039021 000001
039022 000001
039023 000002
039024 000001
039025 000002
039026 000002
039027 000003
039028 000001
039029 000003
039030 000001
039034 000002
039035 000002
039036 000001
039038 000001
039040 000001
039041 000003
039042 000001
039043 000001
039045 000002
039046 000001
039051 000001
039053 000001
039054 000001
039056 000002
039058 000001
039059 000001
039060 000001
039064 000001
039066 000001
039068 000003
039071 000006
039074 000002
039076 000002
039077 000002
039078 000001
039079 000001
039080 000001
039081 000002
039082 000003
039085 000005
039086 000001
039087 000002
039088 000001
039089 000001
039090 000003
039091 000001
039093 000001
039095 000001
039096 000001
039097 000002
039098 000003
039099 000001
039100 000001
039101 000002
039102 000002
039103 000002
039104 000001
039106 000001
039109 000001
039110 000002
039114 000001
039115 000002
039117 000002
039119 000003
039120 000002
039121 000003
039122 000001
039123 000002
039125 000001
039127 000003
039128 000002
039129 000001
039130 000002
039131 000001
039133 000003
039134 000001
039135 000003
039136 000001
039137 000002
039138 000001
039140 000001
039141 000001
039143 000001
039145 000002
039146 000001
039147 000004
039148 000002
039150 000001
039151 000005
039152 000002
039153 000001
039155 000001
039157 000001
039158 000002
039159 000002
039161 000002
039162 000001
039164 000001
039166 000004
039167 000001
039168 000001
039169 000002
039170 000001
039171 000001
039173 000002
039174 000002
039176 000002
039177 000001
039178 000002
039179 000003
039180 000001
039181 000001
039182 000001
039183 000002
039184 000002
039185 000001
039189 000002
039190 000003
039191 000001
039192 000001
039193 000002
039195 000001
039201 000002
039202 000001
039204 000001
039205 000002
039206 000003
039210 000002
039213 000001
039215 000001
039216 000003
039217 000004
039218 000002
039219 000001
039220 000002
039221 000001
039224 000002
039225 000001
039226 000001
039227 000001
039228 000001
039229 000001
039230 000001
039231 000005
039233 000002
039235 000004
039236 000003
039238 000001
039239 000001
039240 000009
039242 000002
039243 000002
039244 000001
039247 000001
039248 000002
039250 000001
039251 000001
039253 000003
039257 000001
039258 000001
039260 000003
039261 000002
039264 000002
039265 000003
039266 000002
039267 000001
039269 000002
039270 000001
039271 000001
039272 000002
039273 000001
039275 000001
039276 000001
039277 000001
039278 000004
039279 000001
039281 000004
039283 000001
039284 000001
039285 000001
039286 000001
039287 000002
039289 000002
039292 000006
039293 000003
039294 000002
039295 000001
039297 000001
039300 000001
039301 000001
039302 000001
039303 000002
039304 000002
039306 000001
039307 000002
039308 000002
039309 000001
039310 000001
039311 000001
039312 000002
039313 000001
039314 000003
039317 000004
039319 000002
039321 000001
039322 000001
039324 000001
039325 000002
039326 000001
039327 000002
039328 000003
039329 000001
039330 000001
039332 000001
039333 000002
039334 000004
039338 000002
039339 000002
039341 000002
039342 000003
039344 000001
039349 000001
039354 000003
039355 000001
039356 000001
039358 000001
039359 000002
039360 000001
039363 000001
039364 000003
039367 000001
039368 000002
039369 000001
039372 000001
039373 000003
039374 000004
039375 000004
039376 000002
039377 000002
039379 000003
039381 000001
039384 000003
039385 000001
039388 000001
039389 000001
039391 000002
039393 000004
039399 000001
039400 000001
039402 000003
039403 000001
039404 000001
039405 000001
039408 000001
039409 000002
039411 000002
039412 000001
039413 000001
039414 000002
039415 000001
039416 000002
039417 000002
039418 000001
039419 000002
039420 000004
039421 000003
039423 000001
039425 000002
039428 000002
039429 000001
039430 000002
039431 000001
039436 000002
039437 000002
039438 000001
039439 000003
039441 000004
039442 000002
039445 000002
039447 000001
039448 000002
039449 000001
039451 000001
039452 000001
039453 000001
039454 000004
039456 000001
039459 000002
039461 000001
039465 000001
039467 000002
039468 000002
039470 000002
039472 000001
039474 000001
039475 000001
039476 000001
039477 000002
039478 000003
039480 000001
039481 000002
039482 000001
039483 000002
039485 000001
039486 000003
039487 000001
039488 000001
039493 000001
039494 000001
039496 000002
039497 000001
039498 000002
039505 000001
039508 000001
039509 000002
039510 000001
039512 000002
039514 000001
039515 000001
039516 000002
039518 000001
039519 000002
039520 000001
039521 000001
039523 000002
039526 000002
039527 000001
039528 000003
039530 000002
039534 000002
039535 000002
039536 000001
039537 000002
039540 000001
039542 000002
039543 000001
039544 000004
039546 000001
039549 000001
039550 000001
039551 000001
039552 000002
039553 000001
039554 000001
039556 000001
039557 000002
039558 000001
039559 000001
039560 000001
039561 000001
039566 000001
039567 000002
039569 000001
039572 000002
039573 000001
039576 000003
039577 000002
039580 000001
039583 000001
039586 000002
039587 000001
039589 000002
039590 000002
039591 000001
039597 000001
039601 000001
039602 000004
039604 000001
039606 000001
039610 000001
039611 000002
039612 000001
039613 000002
039614 000001
039617 000002
039618 000001
039621 000002
039623 000001
039624 000002
039625 000002
039626 000001
039628 000002
039634 000002
039635 000001
039636 000001
039637 000001
039638 000004
039639 000001
039640 000001
039641 000003
039645 000001
039647 000002
039648 000001
039651 000001
039652 000001
039657 000001
039658 000001
