# Histogram of test3 execution times
# Unit: nanoseconds
027530 000004
027539 000001
027540 000004
027549 000005
027550 000004
027559 000002
027560 000002
027569 000006
027570 000002
027579 000002
027580 000002
027589 000003
027590 000003
027599 000006
027600 000003
027609 000007
027610 000005
027619 000004
027620 000002
027629 000002
027630 000006
027639 000002
027640 000002
027649 000002
027650 000006
027659 000007
027660 000004
027669 000005
027670 000002
027679 000003
027680 000001
027689 000005
027699 000003
027700 000001
027709 000002
027710 000003
027719 000001
027720 000003
027729 000002
027730 000001
027739 000001
027740 000003
027749 000006
027750 000002
027759 000002
027760 000002
027769 000004
027770 000002
027779 000003
027780 000003
027789 000002
027790 000001
027799 000007
027809 000002
027810 000001
027819 000002
027829 000005
027830 000003
027839 000002
027840 000001
027849 000006
027850 000002
027859 000005
027860 000003
027869 000002
027870 000005
027879 000003
027880 000001
027889 000004
027890 000003
027899 000002
027900 000003
027909 000003
027910 000001
027919 000004
027920 000003
027929 000002
027930 000003
027939 000001
027940 000004
027949 000003
027950 000001
027959 000001
027960 000003
027969 000003
027970 000003
027979 000004
027980 000004
027989 000005
027990 000002
027999 000003
028000 000005
028009 000003
028010 000002
028019 000002
028020 000001
028029 000003
028030 000002
028039 000005
028040 000003
028049 000004
028050 000003
028059 000004
028060 000004
028069 000001
028070 000004
028079 000006
028080 000001
028089 000003
028090 000001
028100 000003
028109 000006
028110 000002
028119 000004
028120 000005
028129 000002
028130 000007
028139 000001
028140 000004
028149 000003
028150 000001
028159 000002
028160 000004
028169 000004
028170 000003
028179 000001
028180 000003
028189 000003
028190 000002
028199 000002
028200 000004
028209 000006
028210 000004
028219 000001
028220 000004
028229 000001
028230 000002
028239 000001
028240 000006
028249 000003
028250 000004
028259 000003
028260 000004
028269 000005
028270 000005
028279 000005
028280 000002
028289 000001
028290 000002
028299 000002
028300 000003
028309 000006
028310 000003
028319 000004
028320 000002
028329 000003
028330 000005
028340 000005
028349 000005
028350 000003
028359 000003
028360 000002
028369 000001
028370 000002
028379 000003
028380 000005
028389 000001
028390 000002
028399 000002
028400 000004
028409 000001
028410 000001
028419 000006
028420 000002
028429 000003
028430 000006
028439 000001
028440 000003
028449 000004
028450 000005
028460 000003
028469 000003
028470 000002
028479 000004
028480 000005
028489 000001
028490 000004
028499 000004
028500 000005
028509 000001
028510 000005
028519 000004
028520 000005
028529 000001
028530 000003
028539 000002
028540 000004
028549 000001
028550 000004
028559 000001
028560 000006
028569 000002
028570 000003
028579 000002
028580 000004
028589 000001
028590 000003
028599 000003
028600 000003
028609 000003
028610 000001
028619 000001
028620 000006
028629 000003
028630 000004
028639 000003
028640 000005
028649 000003
028650 000005
028659 000004
028660 000005
028669 000002
028670 000005
028679 000004
028680 000006
028689 000001
028690 000014
028699 000001
028700 000018
028709 000004
028710 000014
028719 000001
028720 000016
028729 000004
028730 000013
028739 000003
028740 000009
028749 000003
028750 000015
028759 000003
028760 000018
028769 000003
028770 000013
028779 000002
028780 000020
028789 000001
028790 000023
028799 000004
028800 000009
028809 000003
028810 000013
028819 000002
028820 000029
028829 000004
028830 000027
028839 000006
028840 000022
028849 000003
028850 000023
028859 000005
028860 000023
028869 000002
028870 000031
028879 000004
028880 000024
028889 000003
028890 000026
028899 000006
028900 000034
028909 000008
028910 000034
028919 000008
028920 000033
028929 000009
028930 000047
028939 000006
028940 000037
028949 000006
028950 000030
028959 000007
028960 000034
028969 000004
028970 000040
028979 000009
028980 000037
028989 000008
028990 000044
028999 000008
029000 000046
029009 000013
029010 000044
029019 000013
029020 000047
029029 000005
029030 000041
029039 000011
029040 000036
029049 000014
029050 000051
029059 000012
029060 000048
029069 000010
029070 000054
029079 000013
029080 000043
029089 000006
029090 000047
029099 000012
029100 000055
029109 000011
029110 000049
029119 000014
029120 000057
029129 000018
029130 000041
029139 000021
029140 000055
029149 000011
029150 000044
029159 000015
029160 000052
029169 000015
029170 000047
029179 000014
029180 000052
029189 000013
029190 000030
029199 000018
029200 000049
029209 000012
029210 000037
029219 000015
029220 000032
029229 000019
029230 000049
029239 000015
029240 000049
029249 000015
029250 000047
029259 000025
029260 000041
029269 000017
029270 000030
029279 000017
029280 000033
029289 000017
029290 000030
029299 000016
029300 000037
029309 000021
029310 000045
029319 000020
029320 000035
029329 000018
029330 000033
029339 000018
029340 000026
029349 000021
029350 000037
029359 000016
029360 000038
029369 000028
029370 000024
029379 000017
029380 000028
029389 000018
029390 000050
029399 000023
029400 000027
029409 000022
029410 000038
029419 000017
029420 000020
029429 000029
029430 000026
029439 000019
029440 000027
029449 000025
029450 000033
029459 000013
029460 000026
029469 000019
029470 000032
029479 000018
029480 000028
029489 000015
029490 000033
029499 000015
029500 000032
029509 000020
029510 000020
029519 000019
029520 000028
029529 000023
029530 000024
029539 000016
029540 000023
029549 000020
029550 000017
029559 000020
029560 000022
029569 000016
029570 000026
029579 000019
029580 000015
029589 000019
029590 000026
029599 000025
029600 000017
029609 000015
029610 000025
029619 000023
029620 000020
029629 000016
029630 000015
029639 000021
029640 000014
029649 000023
029650 000018
029659 000019
029660 000025
029669 000016
029670 000014
029679 000016
029680 000021
029689 000016
029690 000013
029699 000014
029700 000023
029709 000016
029710 000019
029719 000016
029720 000013
029729 000019
029730 000018
029739 000014
029740 000018
029749 000008
029750 000018
029759 000021
029760 000016
029769 000006
029770 000014
029779 000014
029780 000015
029789 000016
029790 000010
029799 000018
029800 000012
029809 000014
029810 000014
029819 000016
029820 000009
029829 000011
029830 000009
029839 000011
029840 000011
029849 000006
029850 000009
029859 000012
029860 000014
029869 000014
029870 000010
029879 000007
029880 000006
029889 000011
029890 000012
029899 000016
029900 000005
029909 000014
029910 000006
029919 000008
029920 000006
029929 000016
029930 000009
029939 000005
029940 000012
029949 000011
029950 000014
029959 000013
029960 000007
029969 000018
029970 000006
029979 000012
029980 000009
029989 000012
029990 000012
029999 000010
030000 000016
030009 000014
030010 000007
030019 000011
030020 000010
030029 000013
030030 000007
030039 000012
030040 000013
030049 000013
030050 000008
030059 000013
030060 000009
030069 000011
030070 000010
030079 000013
030080 000009
030089 000011
030090 000010
030099 000014
030100 000007
030109 000011
030110 000008
030119 000007
030120 000009
030129 000008
030130 000007
030139 000009
030140 000008
030149 000014
030150 000011
030159 000016
030160 000009
030169 000010
030170 000010
030179 000012
030180 000009
030189 000009
030190 000011
030199 000009
030200 000010
030209 000011
030210 000006
030219 000014
030220 000005
030229 000005
030230 000007
030239 000014
030240 000013
030249 000006
030250 000004
030259 000006
030260 000010
030269 000010
030270 000010
030279 000013
030280 000006
030289 000015
030290 000012
030299 000002
030300 000012
030309 000003
030310 000011
030319 000004
030320 000009
030329 000005
030330 000019
030339 000003
030340 000014
030349 000007
030350 000009
030359 000007
030360 000009
030369 000008
030370 000009
030379 000008
030380 000008
030389 000007
030390 000008
030399 000005
030400 000009
030409 000006
030410 000008
030419 000009
030420 000010
030429 000003
030430 000009
030439 000008
030440 000014
030449 000011
030450 000011
030459 000004
030460 000015
030469 000009
030470 000012
030479 000004
030480 000015
030489 000007
030490 000011
030499 000004
030500 000016
030509 000010
030510 000008
030519 000009
030520 000014
030529 000006
030530 000013
030539 000007
030540 000006
030549 000009
030550 000014
030559 000005
030560 000012
030569 000009
030570 000018
030579 000012
030580 000010
030589 000007
030590 000007
030599 000008
030600 000011
030609 000005
030610 000010
030619 000003
030620 000005
030629 000007
030630 000009
030639 000005
030640 000010
030649 000010
030650 000013
030659 000005
030660 000006
030669 000006
030670 000011
030679 000010
030680 000008
030689 000005
030690 000010
030699 000010
030700 000007
030709 000007
030710 000009
030719 000004
030720 000013
030729 000009
030730 000010
030739 000006
030740 000015
030749 000006
030750 000005
030759 000007
030760 000014
030769 000011
030770 000007
030779 000009
030780 000007
030789 000006
030790 000002
030799 000010
030800 000011
030809 000008
030810 000008
030819 000002
030820 000006
030829 000003
030830 000010
030839 000004
030840 000005
030849 000010
030850 000009
030859 000005
030860 000007
030869 000009
030870 000003
030879 000006
030880 000005
030889 000010
030890 000008
030899 000006
030900 000007
030909 000013
030910 000005
030919 000004
030920 000007
030929 000007
030930 000008
030939 000006
030940 000009
030949 000005
030950 000002
030959 000005
030960 000005
030969 000010
030970 000007
030979 000007
030980 000003
030989 000009
030990 000007
030999 000006
031000 000006
031009 000005
031010 000006
031019 000004
031020 000007
031029 000007
031030 000011
031039 000008
031040 000006
031049 000005
031050 000005
031059 000005
031060 000002
031069 000003
031070 000009
031079 000007
031080 000006
031089 000005
031090 000007
031099 000004
031100 000007
031109 000002
031110 000007
031119 000004
031120 000011
031129 000005
031130 000005
031139 000005
031140 000007
031149 000006
031150 000005
031159 000006
031160 000005
031169 000005
031170 000003
031179 000007
031180 000005
031189 000003
031190 000004
031199 000004
031200 000005
031209 000003
031210 000004
031219 000002
031220 000006
031229 000014
031230 000002
031239 000002
031240 000006
031249 000006
031250 000005
031259 000007
031260 000005
031269 000006
031270 000005
031279 000002
031280 000004
031289 000006
031290 000006
031299 000006
031300 000004
031309 000003
031310 000006
031319 000006
031320 000006
031329 000002
031330 000003
031339 000007
031340 000002
031349 000005
031350 000007
031359 000006
031360 000005
031369 000006
031370 000008
031379 000004
031380 000004
031389 000002
031390 000003
031399 000011
031400 000003
031409 000002
031410 000007
031419 000006
031420 000006
031429 000007
031430 000004
031439 000001
031440 000004
031449 000009
031450 000007
031459 000004
031460 000003
031469 000006
031470 000005
031479 000011
031480 000005
031489 000003
031490 000001
031499 000005
031500 000008
031509 000008
031510 000005
031519 000003
031520 000006
031529 000003
031530 000008
031539 000006
031540 000004
031549 000006
031550 000008
031559 000002
031560 000005
031569 000008
031570 000004
031579 000003
031580 000003
031589 000005
031590 000003
031599 000001
031600 000005
031609 000003
031610 000002
031619 000007
031620 000009
031629 000006
031630 000006
031639 000007
031640 000001
031649 000004
031650 000007
031659 000001
031660 000003
031669 000002
031670 000006
031679 000003
031680 000008
031689 000003
031690 000002
031699 000006
031700 000004
031709 000004
031710 000009
031719 000004
031720 000003
031730 000004
031739 000003
031740 000004
031749 000001
031750 000004
031759 000005
031760 000004
031769 000002
031770 000005
031779 000003
031780 000002
031790 000004
031799 000004
031809 000004
031810 000002
031819 000001
031820 000003
031829 000002
031830 000003
031839 000004
031840 000008
031850 000004
031859 000001
031860 000002
031869 000007
031870 000007
031879 000002
031880 000005
031889 000008
031890 000006
031899 000001
031900 000005
031909 000004
031910 000001
031919 000004
031920 000005
031929 000004
031930 000006
031939 000005
031940 000005
031949 000003
031950 000002
031959 000005
031960 000002
031969 000002
031970 000003
031979 000002
031980 000002
031989 000001
031990 000002
031999 000002
032000 000003
032009 000002
032010 000002
032019 000004
032020 000002
032029 000002
032030 000006
032039 000002
032040 000004
032049 000002
032059 000002
032060 000003
032069 000004
032070 000004
032079 000003
032080 000004
032089 000004
032090 000004
032099 000004
032100 000005
032109 000002
032110 000003
032119 000001
032120 000005
032129 000001
032130 000002
032139 000003
032140 000003
032149 000003
032150 000003
032159 000003
032160 000002
032169 000002
032179 000003
032189 000001
032199 000004
032200 000002
032209 000002
032219 000002
032229 000004
032230 000001
032240 000003
032259 000003
032260 000002
032269 000001
032270 000001
032279 000005
032280 000001
032289 000002
032290 000001
032299 000001
032300 000003
032309 000003
032310 000002
032319 000003
032320 000001
032329 000003
032330 000001
032339 000005
032340 000001
032349 000004
032359 000003
032369 000001
032370 000002
032379 000002
032389 000002
032390 000002
032400 000001
032410 000002
032420 000002
032429 000002
032430 000001
032439 000002
032440 000001
032449 000003
032459 000003
032460 000002
032469 000002
032470 000003
032480 000002
032489 000002
032499 000004
032509 000002
032510 000002
032520 000001
032529 000001
032530 000002
032539 000002
032540 000002
032550 000001
032560 000003
032569 000001
032570 000001
032579 000002
032589 000001
032599 000002
032600 000001
032610 000001
032639 000002
032640 000002
032649 000001
032659 000003
032680 000002
032689 000001
032690 000002
032699 000002
032710 000001
032719 000001
032739 000001
032749 000003
032759 000001
032760 000001
032769 000001
032779 000002
032789 000001
032799 000001
032839 000001
032840 000001
032849 000001
032850 000001
032869 000002
032879 000001
032880 000001
032889 000001
032899 000001
032909 000001
032919 000002
032929 000001
032930 000001
032940 000001
032960 000001
032966 000001
032979 000001
032989 000001
032990 000001
033039 000001
033059 000001
033089 000001
033090 000001
033099 000001
033100 000001
033129 000002
033130 000001
033140 000001
033149 000001
033169 000001
033170 000001
033199 000001
033220 000001
033239 000001
033250 000001
033260 000001
033269 000001
033270 000001
033279 000001
033399 000001
033469 000002
033489 000001
033490 000001
033549 000001
033670 000001
033849 000001
033869 000001
033919 000001
033959 000001
033969 000001
034019 000001
034030 000001
034139 000001
034170 000001
034239 000001
034309 000001
034440 000001
034589 000001
034650 000001
034719 000002
034739 000001
034779 000001
035139 000001
036050 000001
036299 000001
037550 000001
037760 000001
037980 000001
038349 000001
038839 000001
038900 000001
039030 000001
039309 000001
039780 000001
040130 000001
040859 000001
041379 000001
042390 000001
042870 000001
044200 000001
044419 000001
044500 000001
044539 000001
045699 000001
046560 000001
046569 000001
046679 000001
046889 000001
053379 000001
058449 000001
074029 000001
079109 000001
107698 000001
116888 000001
656440 000001
# Total Loops: 1000000
# Min Latency: 15850
# Avg Latency: 16485
# Max Latency: 1204002
# Overflows:   1
