# Histogram of lift execution times
# Unit: nanoseconds
040180 000334
040189 000207
040190 000347
040199 000217
040200 000346
040209 000183
040210 000333
040219 000181
040220 000315
040229 000165
040230 000298
040239 000165
040240 000267
040249 000154
040250 000268
040255 000001
040259 000164
040260 000273
040269 000165
040270 000258
040279 000144
040280 000263
040289 000139
040290 000242
040296 000001
040299 000164
040300 000250
040309 000132
040310 000236
040316 000001
040319 000140
040320 000229
040329 000125
040330 000214
040339 000116
040340 000222
040349 000129
040350 000188
040351 000001
040359 000121
040360 000209
040369 000105
040370 000199
040379 000134
040380 000211
040381 000001
040389 000130
040390 000191
040399 000110
040400 000192
040409 000119
040410 000173
040415 000001
040419 000093
040420 000182
040429 000116
040430 000178
040439 000109
040440 000184
040449 000075
040450 000176
040459 000093
040460 000139
040469 000093
040470 000149
040479 000094
040480 000162
040489 000092
040490 000175
040499 000102
040500 000139
040509 000088
040510 000150
040519 000089
040520 000149
040529 000077
040530 000152
040539 000091
040540 000153
040549 000092
040550 000184
040559 000101
040560 000165
040569 000084
040570 000171
040579 000092
040580 000166
040589 000090
040590 000166
040599 000100
040600 000165
040609 000105
040610 000203
040619 000102
040620 000145
040624 000001
040629 000112
040630 000199
040639 000125
040640 000160
040649 000115
040650 000165
040659 000121
040660 000176
040669 000119
040670 000171
040671 000001
040679 000116
040680 000231
040689 000123
040690 000168
040695 000001
040699 000123
040700 000197
040709 000156
040710 000193
040719 000113
040720 000197
040729 000121
040730 000220
040736 000001
040739 000145
040740 000235
040749 000149
040750 000212
040759 000149
040760 000204
040769 000139
040770 000235
040779 000138
040780 000234
040789 000156
040790 000234
040794 000001
040799 000141
040800 000213
040809 000160
040810 000239
040819 000129
040820 000253
040829 000162
040830 000247
040839 000147
040840 000269
040849 000165
040850 000250
040859 000147
040860 000240
040869 000163
040870 000230
040879 000134
040880 000265
040889 000154
040890 000276
040896 000001
040899 000153
040900 000258
040909 000171
040910 000270
040919 000154
040920 000264
040929 000141
040930 000268
040939 000168
040940 000254
040949 000165
040950 000240
040959 000147
040960 000240
040969 000161
040970 000250
040979 000149
040980 000245
040989 000134
040990 000244
040999 000143
041000 000226
041009 000150
041010 000234
041015 000002
041019 000132
041020 000213
041029 000144
041030 000238
041039 000136
041040 000216
041046 000001
041049 000118
041050 000214
041059 000128
041060 000205
041069 000110
041070 000180
041074 000001
041079 000139
041080 000212
041085 000001
041089 000129
041090 000197
041099 000119
041100 000189
041109 000115
041110 000151
041119 000094
041120 000176
041129 000099
041130 000201
041139 000080
041140 000179
041149 000116
041150 000169
041159 000090
041160 000168
041169 000092
041170 000185
041179 000103
041180 000162
041189 000083
041190 000130
041199 000099
041200 000150
041202 000001
041209 000088
041210 000146
041214 000001
041216 000001
041219 000094
041220 000121
041229 000087
041230 000139
041239 000090
041240 000135
041249 000089
041250 000114
041259 000060
041260 000123
041269 000076
041270 000128
041279 000080
041280 000109
041289 000057
041290 000110
041299 000070
041300 000121
041309 000061
041310 000111
041319 000069
041320 000104
041329 000064
041330 000117
041339 000068
041340 000090
041349 000057
041350 000098
041359 000063
041360 000096
041369 000059
041370 000101
041379 000063
041380 000105
041389 000078
041390 000102
041395 000001
041399 000052
041400 000102
041409 000061
041410 000079
041419 000061
041420 000083
041424 000001
041429 000062
041430 000102
041439 000050
041440 000094
041449 000061
041450 000090
041459 000057
041460 000088
041469 000054
041470 000094
041479 000049
041480 000089
041489 000065
041490 000083
041499 000055
041500 000093
041509 000052
041510 000092
041519 000046
041520 000081
041529 000048
041530 000084
041539 000048
041540 000066
041541 000001
041549 000055
041550 000089
041556 000001
041559 000067
041560 000078
041569 000049
041570 000071
041579 000052
041580 000065
041589 000061
041590 000080
041599 000065
041600 000082
041609 000058
041610 000092
041619 000053
041620 000073
041629 000062
041630 000098
041639 000045
041640 000099
041649 000057
041650 000095
041659 000065
041660 000080
041669 000051
041670 000082
041673 000001
041679 000062
041680 000078
041685 000001
041689 000063
041690 000085
041699 000046
041700 000086
041709 000066
041710 000077
041719 000044
041720 000091
041729 000040
041730 000087
041739 000051
041740 000096
041749 000059
041750 000096
041759 000053
041760 000087
041769 000054
041770 000088
041779 000049
041780 000092
041789 000055
041790 000081
041799 000042
041800 000069
041809 000054
041810 000062
041819 000045
041820 000078
041829 000047
041830 000084
041834 000001
041839 000053
041840 000078
041849 000062
041850 000079
041859 000042
041860 000068
041864 000001
041869 000041
041870 000078
041879 000048
041880 000057
041889 000049
041890 000086
041899 000056
041900 000069
041909 000042
041910 000065
041911 000001
041913 000001
041919 000052
041920 000076
041929 000042
041930 000070
041936 000001
041939 000041
041940 000074
041949 000043
041950 000073
041959 000054
041960 000077
041969 000047
041970 000068
041979 000062
041980 000080
041989 000051
041990 000070
041996 000001
041999 000051
042000 000062
042004 000001
042009 000044
042010 000086
042019 000046
042020 000074
042029 000047
042030 000071
042039 000051
042040 000059
042049 000051
042050 000076
042059 000056
042060 000081
042063 000001
042069 000057
042070 000067
042079 000039
042080 000067
042089 000040
042090 000065
042099 000042
042100 000065
042109 000040
042110 000072
042119 000042
042120 000065
042129 000039
042130 000070
042139 000045
042140 000086
042149 000037
042150 000060
042159 000053
042160 000064
042163 000001
042169 000056
042170 000062
042173 000001
042179 000039
042180 000067
042181 000001
042183 000001
042189 000037
042190 000050
042199 000038
042200 000073
042209 000050
042210 000066
042219 000044
042220 000063
042229 000045
042230 000079
042234 000001
042239 000045
042240 000066
042246 000001
042249 000042
042250 000055
042259 000052
042260 000060
042269 000038
042270 000064
042279 000043
042280 000061
042289 000040
042290 000057
042299 000042
042300 000076
042309 000032
042310 000067
042319 000039
042320 000056
042323 000001
042329 000047
042330 000058
042331 000001
042339 000037
042340 000052
042346 000001
042349 000047
042350 000065
042354 000001
042359 000044
042360 000071
042369 000036
042370 000053
042374 000001
042379 000037
042380 000060
042383 000001
042389 000037
042390 000065
042399 000041
042400 000060
042409 000036
042410 000057
042419 000035
042420 000073
042429 000036
042430 000062
042439 000028
042440 000059
042444 000001
042449 000027
042450 000041
042459 000035
042460 000055
042469 000037
042470 000062
042479 000029
042480 000036
042483 000001
042484 000001
042489 000033
042490 000044
042499 000032
042500 000053
042503 000001
042509 000026
042510 000048
042519 000036
042520 000041
042524 000001
042525 000001
042529 000031
042530 000043
042534 000001
042539 000039
042540 000038
042549 000035
042550 000038
042559 000036
042560 000043
042566 000001
042569 000040
042570 000048
042579 000030
042580 000039
042589 000042
042590 000038
042599 000025
042600 000043
042609 000027
042610 000055
042619 000035
042620 000039
042629 000020
042630 000043
042639 000031
042640 000040
042649 000028
042650 000048
042653 000001
042659 000030
042660 000052
042669 000021
042670 000040
042679 000027
042680 000040
042689 000024
042690 000031
042694 000001
042699 000023
042700 000036
042709 000032
042710 000045
042719 000034
042720 000036
042724 000001
042729 000019
042730 000044
042739 000026
042740 000046
042749 000030
042750 000034
042759 000018
042760 000038
042769 000033
042770 000046
042779 000022
042780 000035
042789 000029
042790 000035
042799 000019
042800 000032
042803 000001
042809 000020
042810 000038
042819 000023
042820 000035
042824 000001
042829 000037
042830 000039
042831 000001
042839 000019
042840 000035
042849 000018
042850 000041
042856 000001
042859 000023
042860 000044
042869 000026
042870 000036
042879 000029
042880 000033
042883 000001
042884 000002
042889 000024
042890 000038
042899 000021
042900 000033
042909 000026
042910 000042
042911 000001
042914 000001
042919 000015
042920 000041
042929 000034
042930 000034
042931 000001
042939 000017
042940 000032
042949 000022
042950 000034
042959 000029
042960 000044
042969 000028
042970 000038
042979 000032
042980 000041
042989 000018
042990 000046
042999 000034
043000 000038
043009 000027
043010 000042
043019 000020
043020 000048
043029 000019
043030 000050
043039 000031
043040 000040
043049 000037
043050 000050
043054 000001
043059 000041
043060 000043
043069 000032
043070 000038
043079 000032
043080 000047
043089 000027
043090 000060
043093 000001
043099 000034
043100 000049
043109 000034
043110 000056
043119 000046
043120 000049
043129 000042
043130 000065
043139 000034
043140 000057
043149 000037
043150 000053
043159 000056
043160 000064
043169 000026
043170 000055
043173 000001
043176 000001
043179 000052
043180 000052
043184 000001
043189 000052
043190 000078
043196 000001
043199 000056
043200 000075
043204 000001
043209 000052
043210 000067
043219 000048
043220 000091
043229 000058
043230 000079
043234 000001
043239 000047
043240 000082
043249 000064
043250 000079
043259 000059
043260 000078
043263 000001
043269 000060
043270 000095
043279 000059
043280 000088
043289 000053
043290 000077
043299 000058
043300 000098
043309 000058
043310 000084
043319 000055
043320 000075
043329 000057
043330 000077
043339 000055
043340 000080
043349 000052
043350 000089
043359 000064
043360 000092
043369 000053
043370 000085
043379 000051
043380 000081
043389 000051
043390 000095
043399 000050
043400 000077
043409 000058
043410 000074
043419 000045
043420 000089
043429 000062
043430 000063
043439 000047
043440 000079
043449 000042
043450 000095
043459 000058
043460 000065
043469 000050
043470 000072
043479 000057
043480 000073
043489 000043
043490 000071
043499 000053
043500 000070
043509 000043
043510 000072
043513 000001
043514 000001
043519 000047
043520 000081
043524 000002
043529 000047
043530 000074
043531 000001
043539 000034
043540 000053
043549 000043
043550 000073
043559 000040
043560 000067
043569 000033
043570 000077
043574 000001
043579 000038
043580 000057
043589 000032
043590 000064
043599 000052
043600 000065
043609 000043
043610 000054
043619 000030
043620 000059
043629 000032
043630 000057
043639 000040
043640 000053
043649 000035
043650 000042
043659 000037
043660 000041
043669 000040
043670 000054
043679 000037
043680 000054
043684 000001
043689 000035
043690 000047
043694 000001
043699 000027
043700 000048
043709 000036
043710 000052
043714 000001
043719 000032
043720 000061
043729 000028
043730 000055
043734 000001
043739 000032
043740 000033
043748 000001
043749 000031
043750 000047
043756 000001
043759 000034
043760 000041
043769 000026
043770 000036
043779 000025
043780 000064
043789 000027
043790 000052
043799 000025
043800 000035
043809 000027
043810 000040
043811 000001
043819 000024
043820 000038
043829 000024
043830 000048
043839 000033
043840 000043
043841 000001
043849 000031
043850 000046
043859 000027
043860 000033
043869 000028
043870 000035
043879 000026
043880 000037
043889 000025
043890 000037
043899 000024
043900 000031
043909 000015
043910 000043
043913 000001
043919 000024
043920 000041
043929 000025
043930 000030
043934 000001
043935 000001
043939 000023
043940 000029
043944 000001
043949 000017
043950 000027
043959 000025
043960 000043
043969 000017
043970 000029
043979 000025
043980 000036
043984 000001
043989 000022
043990 000037
043999 000029
044000 000037
044004 000001
044009 000019
044010 000041
044014 000002
044019 000018
044020 000030
044029 000024
044030 000026
044039 000019
044040 000035
044044 000001
044049 000025
044050 000031
044059 000021
044060 000032
044064 000001
044069 000019
044070 000031
044074 000001
044079 000016
044080 000037
044089 000018
044090 000033
044099 000023
044100 000032
044109 000025
044110 000037
044119 000019
044120 000031
044129 000017
044130 000031
044139 000020
044140 000024
044149 000023
044150 000032
044153 000001
044159 000027
044160 000035
044169 000019
044170 000040
044179 000025
044180 000042
044183 000001
044189 000019
044190 000036
044193 000001
044194 000001
044199 000023
044200 000033
044209 000030
044210 000031
044219 000017
044220 000036
044229 000027
044230 000026
044239 000022
044240 000036
044249 000020
044250 000027
044254 000001
044259 000017
044260 000028
044263 000001
044269 000018
044270 000030
044279 000024
044280 000033
044281 000001
044283 000001
044289 000025
044290 000034
044294 000001
044299 000027
044300 000038
044309 000024
044310 000024
044319 000022
044320 000026
044329 000026
044330 000041
044339 000023
044340 000033
044349 000029
044350 000030
044359 000028
044360 000037
044369 000025
044370 000030
044379 000028
044380 000036
044389 000032
044390 000032
044393 000001
044399 000023
044400 000038
044409 000029
044410 000034
044419 000021
044420 000032
044429 000028
044430 000036
044439 000024
044440 000045
044449 000026
044450 000045
044454 000001
044459 000023
044460 000039
044469 000024
044470 000053
044479 000025
044480 000044
044483 000001
044489 000023
044490 000043
044499 000029
044500 000038
044509 000028
044510 000035
044514 000001
044519 000025
044520 000039
044529 000014
044530 000044
044534 000001
044539 000030
044540 000042
044547 000001
044549 000036
044550 000032
044552 000001
044559 000019
044560 000044
044563 000001
044564 000001
044569 000029
044570 000029
044579 000035
044580 000034
044583 000001
044589 000024
044590 000041
044599 000022
044600 000026
044609 000026
044610 000041
044619 000033
044620 000027
044629 000028
044630 000036
044639 000026
044640 000032
044649 000021
044650 000047
044653 000001
044659 000026
044660 000028
044669 000027
044670 000027
044673 000001
044679 000026
044680 000042
044689 000031
044690 000031
044693 000001
044699 000023
044700 000035
044704 000001
044709 000028
044710 000034
044719 000021
044720 000035
044729 000031
044730 000036
044739 000021
044740 000033
044749 000019
044750 000038
044759 000023
044760 000034
044764 000001
044769 000024
044770 000034
044778 000001
044779 000027
044780 000039
044789 000023
044790 000025
044799 000018
044800 000036
044809 000023
044810 000022
044819 000030
044820 000046
044829 000021
044830 000030
044839 000029
044840 000032
044844 000001
044849 000027
044850 000030
044859 000020
044860 000034
044869 000025
044870 000033
044879 000028
044880 000022
044889 000021
044890 000029
044899 000023
044900 000033
044909 000024
044910 000033
044919 000016
044920 000024
044929 000022
044930 000025
044939 000023
044940 000035
044949 000028
044950 000034
044959 000015
044960 000029
044969 000021
044970 000044
044979 000021
044980 000035
044989 000020
044990 000033
044999 000018
045000 000019
045009 000022
045010 000031
045019 000015
045020 000032
045029 000022
045030 000038
045039 000016
045040 000036
045049 000019
045050 000025
045051 000001
045059 000015
045060 000039
045069 000023
045070 000024
045079 000028
045080 000034
045089 000017
045090 000023
045099 000022
045100 000027
045109 000028
045110 000037
045113 000001
045119 000015
045120 000026
045129 000028
045130 000030
045139 000023
045140 000042
045149 000014
045150 000032
045159 000018
045160 000038
045169 000026
045170 000028
045179 000022
045180 000035
045189 000029
045190 000029
045199 000022
045200 000029
045209 000029
045210 000030
045219 000019
045220 000022
045223 000001
045229 000014
045230 000036
045239 000016
045240 000030
045249 000020
045250 000034
045254 000001
045259 000020
045260 000018
045269 000020
045270 000031
045279 000020
045280 000038
045289 000024
045290 000038
045294 000001
045299 000021
045300 000029
045309 000027
045310 000033
045319 000019
045320 000024
045329 000015
045330 000022
045339 000024
045340 000036
045349 000027
045350 000035
045359 000020
045360 000028
045364 000001
045369 000026
045370 000031
045379 000028
045380 000036
045389 000017
045390 000034
045399 000011
045400 000029
045404 000001
045409 000025
045410 000037
045414 000001
045419 000020
045420 000033
045426 000001
045429 000020
045430 000037
045439 000027
045440 000032
045449 000020
045450 000034
045459 000024
045460 000032
045469 000024
045470 000032
045479 000024
045480 000031
045489 000024
045490 000037
045494 000001
045499 000030
045500 000026
045509 000020
045510 000028
045519 000020
045520 000044
045529 000030
045530 000025
045539 000019
045540 000042
045549 000018
045550 000025
045559 000027
045560 000039
045569 000034
045570 000033
045579 000028
045580 000035
045589 000024
045590 000041
045594 000002
045599 000030
045600 000033
045604 000001
045609 000024
045610 000037
045614 000001
045619 000020
045620 000041
045629 000033
045630 000041
045639 000029
045640 000034
045644 000001
045649 000030
045650 000040
045659 000030
045660 000038
045669 000025
045670 000041
045679 000026
045680 000035
045684 000001
045689 000033
045690 000033
045699 000028
045700 000031
045709 000032
045710 000042
045719 000034
045720 000036
045729 000036
045730 000040
045739 000035
045740 000034
045749 000027
045750 000033
045759 000027
045760 000035
045763 000001
045769 000031
045770 000033
045776 000001
045779 000030
045780 000028
045789 000019
045790 000036
045799 000024
045800 000038
045809 000026
045810 000032
045814 000001
045819 000031
045820 000030
045829 000032
045830 000046
045833 000001
045839 000038
045840 000039
045849 000028
045850 000038
045859 000024
045860 000049
045863 000001
045869 000035
045870 000042
045879 000035
045880 000034
045884 000001
045889 000029
045890 000046
045899 000031
045900 000033
045909 000045
045910 000038
045919 000025
045920 000054
045929 000034
045930 000044
045939 000034
045940 000050
045949 000025
045950 000039
045956 000001
045959 000028
045960 000047
045964 000001
045969 000041
045970 000039
045979 000044
045980 000049
045989 000031
045990 000042
045999 000029
046000 000043
046009 000030
046010 000037
046019 000037
046020 000048
046029 000024
046030 000052
046039 000026
046040 000054
046049 000037
046050 000038
046059 000038
046060 000050
046069 000046
046070 000038
046079 000042
046080 000050
046089 000043
046090 000040
046099 000030
046100 000044
046109 000034
046110 000053
046119 000032
046120 000041
046129 000030
046130 000053
046139 000043
046140 000051
046149 000047
046150 000061
046159 000038
046160 000053
046169 000041
046170 000050
046179 000039
046180 000048
046189 000039
046190 000042
046199 000037
046200 000059
046209 000044
046210 000053
046219 000030
046220 000062
046229 000039
046230 000054
046239 000036
046240 000063
046249 000048
046250 000061
046254 000001
046259 000041
046260 000055
046269 000052
046270 000056
046279 000031
046280 000058
046283 000001
046289 000062
046290 000063
046299 000039
046300 000077
046309 000050
046310 000057
046313 000001
046319 000049
046320 000046
046329 000051
046330 000054
046339 000035
046340 000054
046345 000001
046349 000050
046350 000062
046359 000060
046360 000065
046364 000001
046369 000065
046370 000065
046379 000044
046380 000068
046384 000001
046389 000044
046390 000076
046399 000037
046400 000069
046403 000001
046409 000059
046410 000057
046419 000056
046420 000067
046429 000055
046430 000065
046434 000001
046439 000050
046440 000062
046449 000049
046450 000069
046459 000059
046460 000080
046469 000051
046470 000070
046479 000059
046480 000077
046489 000064
046490 000078
046499 000073
046500 000059
046509 000059
046510 000075
046519 000053
046520 000079
046529 000066
046530 000081
046539 000056
046540 000078
046549 000064
046550 000087
046559 000057
046560 000081
046569 000059
046570 000072
046579 000065
046580 000092
046589 000054
046590 000082
046599 000054
046600 000075
046609 000068
046610 000079
046619 000065
046620 000084
046629 000058
046630 000077
046639 000070
046640 000085
046649 000065
046650 000093
046659 000055
046660 000091
046669 000058
046670 000087
046674 000002
046679 000083
046680 000087
046689 000066
046690 000079
046699 000082
046700 000087
046709 000073
046710 000078
046719 000060
046720 000089
046729 000075
046730 000099
046739 000070
046740 000074
046749 000069
046750 000084
046759 000080
046760 000104
046769 000054
046770 000095
046779 000068
046780 000091
046789 000063
046790 000106
046799 000081
046800 000094
046809 000070
046810 000085
046819 000082
046820 000099
046829 000092
046830 000091
046839 000074
046840 000104
046849 000074
046850 000080
046859 000096
046860 000123
046869 000075
046870 000075
046879 000076
046880 000091
046883 000001
046889 000074
046890 000117
046899 000067
046900 000095
046909 000085
046910 000082
046919 000081
046920 000093
046929 000072
046930 000127
046936 000001
046939 000091
046940 000083
046944 000001
046946 000001
046949 000076
046950 000083
046954 000001
046959 000068
046960 000085
046969 000099
046970 000101
046979 000079
046980 000092
046989 000083
046990 000080
046999 000092
047000 000086
047003 000001
047009 000088
047010 000076
047019 000078
047020 000100
047026 000001
047029 000083
047030 000097
047039 000075
047040 000101
047044 000001
047049 000089
047050 000090
047059 000104
047060 000114
047069 000089
047070 000097
047079 000080
047080 000110
047089 000069
047090 000097
047099 000073
047100 000110
047109 000073
047110 000094
047119 000079
047120 000095
047129 000072
047130 000091
047134 000001
047139 000069
047140 000115
047143 000001
047149 000066
047150 000098
047159 000074
047160 000097
047169 000056
047170 000085
047179 000075
047180 000102
047189 000047
047190 000082
047196 000001
047199 000066
047200 000113
047209 000083
047210 000086
047219 000097
047220 000095
047229 000071
047230 000086
047233 000001
047239 000074
047240 000075
047249 000069
047250 000098
047257 000001
047259 000076
047260 000079
047269 000095
047270 000097
047273 000001
047279 000084
047280 000130
047289 000080
047290 000110
047299 000078
047300 000105
047304 000001
047309 000069
047310 000110
047319 000075
047320 000089
047329 000071
047330 000101
047336 000001
047339 000090
047340 000136
047349 000084
047350 000115
047359 000075
047360 000127
047369 000074
047370 000104
047379 000090
047380 000128
047389 000090
047390 000119
047399 000098
047400 000113
047402 000001
047409 000083
047410 000114
047419 000090
047420 000113
047424 000002
047429 000092
047430 000112
047433 000001
047439 000093
047440 000114
047449 000098
047450 000122
047459 000101
047460 000105
047464 000001
047469 000101
047470 000143
047479 000096
047480 000114
047489 000100
047490 000112
047499 000131
047500 000116
047503 000001
047509 000098
047510 000121
047519 000094
047520 000131
047523 000001
047529 000114
047530 000119
047534 000001
047539 000088
047540 000129
047549 000102
047550 000134
047559 000100
047560 000115
047569 000099
047570 000102
047579 000088
047580 000115
047589 000103
047590 000129
047599 000103
047600 000128
047603 000001
047609 000100
047610 000120
047613 000001
047619 000099
047620 000109
047629 000087
047630 000104
047639 000095
047640 000135
047649 000070
047650 000129
047659 000092
047660 000113
047669 000086
047670 000113
047679 000080
047680 000091
047689 000094
047690 000105
047699 000092
047700 000099
047709 000090
047710 000118
047719 000085
047720 000107
047729 000076
047730 000113
047739 000093
047740 000108
047749 000085
047750 000110
047759 000083
047760 000112
047769 000068
047770 000102
047779 000066
047780 000094
047789 000074
047790 000093
047799 000068
047800 000099
047809 000078
047810 000086
047819 000076
047820 000095
047829 000066
047830 000103
047839 000077
047840 000093
047849 000060
047850 000094
047859 000088
047860 000086
047869 000062
047870 000110
047879 000067
047880 000076
047889 000088
047890 000098
047899 000056
047900 000084
047909 000078
047910 000100
047919 000069
047920 000089
047929 000086
047930 000084
047939 000084
047940 000103
047949 000082
047950 000098
047959 000083
047960 000133
047969 000086
047970 000104
047979 000088
047980 000085
047989 000095
047990 000114
047999 000072
048000 000112
048009 000099
048010 000115
048019 000081
048020 000113
048029 000094
048030 000109
048039 000097
048040 000140
048044 000001
048049 000097
048050 000134
048059 000095
048060 000124
048066 000001
048069 000117
048070 000121
048073 000001
048079 000105
048080 000119
048084 000001
048089 000115
048090 000124
048099 000103
048100 000126
048109 000110
048110 000135
048119 000100
048120 000123
048129 000085
048130 000116
048139 000085
048140 000119
048149 000083
048150 000128
048159 000098
048160 000106
048164 000001
048169 000095
048170 000125
048179 000085
048180 000094
048189 000080
048190 000099
048199 000066
048200 000093
048209 000091
048210 000082
048219 000064
048220 000112
048229 000083
048230 000081
048239 000065
048240 000085
048249 000068
048250 000078
048259 000063
048260 000071
048269 000069
048270 000079
048276 000001
048279 000063
048280 000089
048289 000061
048290 000066
048299 000055
048300 000068
048309 000054
048310 000072
048319 000048
048320 000073
048329 000058
048330 000044
048339 000045
048340 000060
048349 000043
048350 000063
048355 000001
048359 000039
048360 000062
048369 000046
048370 000053
048379 000045
048380 000054
048384 000001
048389 000043
048390 000044
048399 000050
048400 000055
048409 000040
048410 000049
048419 000035
048420 000062
048427 000001
048429 000047
048430 000057
048439 000038
048440 000049
048449 000050
048450 000050
048459 000038
048460 000063
048469 000056
048470 000042
048479 000032
048480 000051
048489 000037
048490 000040
048499 000039
048500 000048
048509 000030
048510 000070
048519 000042
048520 000045
048529 000046
048530 000047
048539 000056
048540 000057
048543 000001
048549 000046
048550 000044
048552 000001
048559 000040
048560 000046
048569 000039
048570 000040
048579 000048
048580 000047
048589 000037
048590 000046
048599 000039
048600 000049
048609 000035
048610 000041
048619 000034
048620 000042
048623 000001
048629 000056
048630 000050
048633 000001
048639 000028
048640 000040
048649 000024
048650 000049
048659 000028
048660 000041
048663 000001
048669 000033
048670 000040
048679 000033
048680 000038
048684 000001
048689 000031
048690 000042
048699 000024
048700 000035
048709 000016
048710 000039
048719 000024
048720 000038
048729 000026
048730 000031
048739 000025
048740 000020
048749 000017
048750 000029
048759 000028
048760 000026
048769 000019
048770 000031
048779 000023
048780 000033
048789 000020
048790 000024
048799 000024
048800 000022
048809 000012
048810 000025
048819 000014
048820 000022
048829 000014
048830 000027
048839 000017
048840 000022
048849 000019
048850 000024
048859 000013
048860 000015
048869 000018
048870 000013
048879 000026
048880 000020
048884 000001
048889 000022
048890 000020
048899 000011
048900 000019
048909 000014
048910 000020
048919 000019
048920 000016
048929 000016
048930 000019
048939 000016
048940 000024
048949 000017
048950 000017
048959 000014
048960 000016
048969 000013
048970 000011
048979 000018
048980 000012
048989 000009
048990 000027
048999 000016
049000 000022
049009 000016
049010 000012
049018 000001
049019 000014
049020 000021
049029 000015
049030 000013
049039 000019
049040 000020
049049 000025
049050 000013
049059 000025
049060 000022
049069 000026
049070 000013
049079 000023
049080 000019
049089 000019
049090 000016
049099 000015
049100 000022
049109 000017
049110 000020
049119 000015
049120 000020
049129 000020
049130 000018
049139 000012
049140 000012
049149 000013
049150 000015
049153 000001
049159 000018
049160 000019
049169 000016
049170 000015
049179 000017
049180 000026
049183 000001
049189 000015
049190 000014
049199 000014
049200 000015
049209 000021
049210 000019
049219 000012
049220 000019
049229 000010
049230 000021
049231 000001
049234 000001
049239 000009
049240 000022
049249 000017
049250 000020
049259 000018
049260 000021
049264 000001
049269 000020
049270 000022
049279 000015
049280 000022
049289 000015
049290 000020
049299 000022
049300 000022
049309 000018
049310 000022
049319 000024
049320 000026
049324 000001
049329 000018
049330 000021
049339 000011
049340 000023
049344 000002
049349 000013
049350 000020
049359 000017
049360 000018
049369 000019
049370 000014
049379 000015
049380 000023
049389 000014
049390 000021
049399 000024
049400 000019
049409 000013
049410 000021
049413 000001
049419 000020
049420 000018
049423 000001
049429 000011
049430 000014
049439 000026
049440 000020
049449 000023
049450 000028
049459 000022
049460 000013
049469 000018
049470 000019
049479 000012
049480 000019
049489 000020
049490 000025
049494 000001
049498 000001
049499 000021
049500 000018
049509 000013
049510 000019
049519 000014
049520 000019
049529 000009
049530 000028
049533 000001
049539 000018
049540 000027
049549 000025
049550 000026
049553 000001
049559 000021
049560 000029
049569 000026
049570 000025
049579 000016
049580 000022
049589 000013
049590 000024
049599 000011
049600 000025
049604 000001
049609 000017
049610 000021
049614 000001
049618 000001
049619 000020
049620 000016
049629 000016
049630 000026
049639 000022
049640 000016
049649 000028
049650 000018
049659 000018
049660 000022
049669 000014
049670 000020
049679 000021
049680 000020
049689 000018
049690 000021
049699 000020
049700 000026
049709 000020
049710 000016
049713 000001
049719 000014
049720 000021
049729 000010
049730 000015
049739 000009
049740 000019
049749 000022
049750 000029
049759 000015
049760 000018
049769 000017
049770 000021
049779 000016
049780 000025
049789 000019
049790 000019
049799 000013
049800 000024
049809 000019
049810 000020
049819 000018
049820 000022
049824 000001
049829 000018
049830 000026
049839 000022
049840 000017
049849 000013
049850 000025
049859 000013
049860 000024
049869 000017
049870 000019
049879 000022
049880 000022
049887 000001
049889 000024
049890 000016
049899 000025
049900 000025
049909 000013
049910 000015
049913 000001
049919 000012
049920 000018
049929 000021
049930 000017
049939 000022
049940 000025
049949 000016
049950 000014
049959 000020
049960 000022
049969 000008
049970 000023
049979 000017
049980 000015
049989 000019
049990 000020
049993 000001
049999 000017
050000 000020
050009 000015
050010 000022
050019 000017
050020 000024
050023 000001
050029 000020
050030 000017
050039 000016
050040 000019
050049 000018
050050 000024
050059 000015
050060 000017
050061 000001
050069 000017
050070 000016
050079 000017
050080 000013
050089 000019
050090 000020
050099 000019
050100 000021
050109 000012
050110 000027
050113 000001
050119 000025
050120 000015
050123 000001
050129 000016
050130 000025
050139 000017
050140 000020
050149 000012
050150 000022
050159 000012
050160 000011
050169 000013
050170 000020
050179 000012
050180 000026
050183 000001
050189 000023
050190 000019
050199 000018
050200 000023
050209 000005
050210 000029
050219 000012
050220 000026
050224 000001
050229 000018
050230 000022
050234 000001
050239 000026
050240 000020
050249 000020
050250 000019
050259 000022
050260 000017
050269 000021
050270 000014
050279 000012
050280 000016
050289 000018
050290 000016
050293 000001
050299 000015
050300 000013
050309 000023
050310 000014
050319 000025
050320 000022
050329 000023
050330 000018
050339 000020
050340 000022
050343 000002
050349 000023
050350 000013
050359 000024
050360 000018
050369 000018
050370 000019
050374 000001
050379 000026
050380 000017
050389 000023
050390 000019
050399 000015
050400 000020
050409 000019
050410 000014
050419 000019
050420 000029
050429 000019
050430 000022
050434 000001
050439 000011
050440 000029
050444 000001
050449 000019
050450 000020
050453 000001
050459 000012
050460 000015
050469 000014
050470 000017
050474 000001
050479 000025
050480 000029
050489 000020
050490 000021
050499 000013
050500 000027
050509 000017
050510 000022
050519 000016
050520 000023
050529 000015
050530 000018
050539 000016
050540 000013
050549 000014
050550 000021
050553 000002
050559 000014
050560 000018
050569 000027
050570 000024
050579 000020
050580 000015
050589 000017
050590 000023
050599 000020
050600 000016
050609 000016
050610 000014
050619 000016
050620 000023
050629 000018
050630 000016
050639 000020
050640 000018
050649 000013
050650 000013
050659 000019
