# Histogram of DEBIE execution times
# Unit: microseconds
029173 000001
029174 000001
029175 000002
029177 000002
029178 000004
029179 000002
029180 000001
029181 000001
029183 000002
029184 000004
029185 000001
029186 000002
029187 000002
029188 000002
029189 000001
029190 000001
029191 000005
029192 000002
029193 000003
029194 000001
029195 000003
029196 000003
029197 000001
029198 000001
029199 000001
029200 000002
029201 000001
029204 000001
029205 000002
029209 000001
029214 000001
029217 000001
029220 000002
029223 000002
029225 000001
029231 000001
029236 000001
029237 000001
029251 000001
029252 000001
029264 000001
029292 000001
029305 000001
029312 000001
029321 000001
029331 000001
029340 000001
029360 000001
029389 000001
029408 000001
029419 000001
029427 000001
029432 000001
029438 000001
029440 000001
029441 000001
029442 000001
029445 000001
029448 000001
029450 000004
029453 000001
029454 000003
029456 000002
029457 000001
029460 000001
029461 000002
029462 000001
029464 000001
029465 000004
029468 000006
029470 000002
029471 000001
029473 000001
029475 000001
029476 000003
029477 000001
029478 000001
029479 000001
029480 000002
029482 000001
029483 000004
029484 000001
029486 000004
029489 000001
029490 000001
029491 000003
029492 000003
029493 000002
029494 000001
029495 000003
029496 000001
029497 000002
029498 000001
029499 000002
029500 000004
029501 000004
029502 000002
029503 000004
029504 000002
029505 000003
029506 000004
029507 000007
029508 000001
029509 000003
029510 000003
029511 000001
029512 000003
029513 000004
029514 000003
029515 000002
029516 000001
029517 000002
029518 000005
029519 000007
029520 000002
029521 000007
029522 000002
029523 000001
029524 000007
029525 000004
029526 000006
029527 000003
029528 000002
029529 000006
029531 000001
029532 000004
029533 000006
029534 000003
029535 000001
029536 000003
029537 000003
029538 000003
029539 000005
029540 000003
029541 000006
029542 000007
029543 000008
029544 000003
029545 000006
029546 000002
029547 000006
029548 000003
029549 000002
029550 000002
029551 000004
029552 000006
029553 000008
029554 000011
029555 000007
029556 000005
029557 000010
029558 000004
029559 000005
029560 000008
029561 000005
029562 000007
029563 000010
029564 000004
029565 000007
029566 000006
029567 000011
029568 000009
029569 000005
029570 000005
029571 000004
029572 000003
029573 000010
029574 000008
029575 000011
029576 000005
029577 000004
029578 000008
029579 000008
029580 000013
029581 000008
029582 000005
029583 000007
029584 000007
029585 000004
029586 000004
029587 000006
029588 000010
029589 000004
029590 000008
029591 000010
029592 000012
029593 000005
029594 000011
029595 000009
029596 000008
029597 000009
029598 000013
029599 000005
029600 000005
029601 000009
029602 000012
029603 000010
029604 000006
029605 000004
029606 000007
029607 000009
029608 000005
029609 000002
029610 000005
029611 000003
029612 000005
029613 000005
029614 000003
029615 000006
029616 000008
029617 000008
029618 000008
029619 000009
029620 000004
029621 000008
029622 000007
029623 000014
029624 000010
029625 000008
029626 000007
029627 000004
029628 000005
029629 000006
029630 000006
029631 000006
029632 000008
029633 000008
029634 000011
029635 000006
029636 000006
029637 000006
029638 000008
029639 000004
029640 000002
029641 000006
029642 000007
029643 000009
029644 000006
029645 000005
029646 000007
029647 000003
029648 000006
029649 000006
029650 000006
029651 000005
029652 000004
029653 000007
029654 000005
029655 000003
029656 000005
029657 000008
029658 000004
029659 000003
029660 000004
029661 000004
029662 000006
029663 000003
029664 000005
029665 000001
029666 000003
029667 000005
029668 000006
029669 000005
029670 000002
029671 000003
029672 000006
029673 000002
029674 000005
029675 000005
029676 000003
029677 000002
029678 000006
029679 000004
029680 000002
029681 000002
029682 000004
029683 000005
029684 000006
029685 000002
029686 000003
029687 000003
029688 000003
029689 000007
029690 000004
029691 000002
029692 000002
029693 000004
029694 000006
029695 000003
029696 000003
029697 000004
029698 000001
029699 000003
029700 000001
029701 000002
029702 000005
029703 000004
029704 000002
029705 000003
029706 000002
029707 000004
029708 000001
029709 000005
029710 000001
029712 000006
029713 000001
029715 000002
029716 000003
029717 000001
029718 000001
029719 000001
029720 000001
029721 000001
029722 000001
029725 000001
029726 000002
029727 000003
029728 000001
029732 000002
029733 000002
029735 000001
029738 000001
029743 000001
029745 000001
029746 000001
029748 000002
029752 000001
029757 000001
029761 000002
029764 000001
029766 000001
029772 000001
029774 000001
029775 000001
029777 000001
029779 000001
029792 000001
029817 000001
029829 000001
029831 000001
029834 000001
029841 000001
029844 000001
029847 000001
029850 000001
029864 000001
029896 000001
029906 000001
029920 000001
029953 000001
029958 000001
029974 000001
030033 000001
030036 000001
030082 000001
030083 000001
030087 000001
030156 000001
030170 000001
030223 000001
030225 000001
030388 000001
030446 000001
030682 000001
030782 000001
031120 000001
031227 000001
031235 000001
039230 000001
# Total Loops: 10000
# Min Latency: 23976
# Avg Latency: 27275
# Max Latency: 39230
# Overflows:   0
