# Histogram of huff_enc execution times
# Unit: nanoseconds
029050 000050
029059 000018
029060 000046
029069 000022
029070 000038
029079 000020
029080 000055
029089 000024
029090 000052
029099 000019
029100 000057
029101 000001
029109 000021
029110 000042
029119 000024
029120 000071
029121 000001
029129 000033
029130 000047
029139 000015
029140 000057
029149 000020
029150 000056
029159 000018
029160 000065
029169 000017
029170 000053
029171 000001
029179 000025
029180 000066
029189 000022
029190 000054
029199 000026
029200 000058
029209 000019
029210 000072
029214 000001
029219 000013
029220 000063
029229 000023
029230 000065
029239 000019
029240 000060
029249 000022
029250 000060
029259 000020
029260 000062
029269 000023
029270 000061
029279 000026
029280 000067
029289 000017
029290 000067
029299 000027
029300 000070
029309 000021
029310 000061
029314 000001
029319 000034
029320 000071
029329 000024
029330 000069
029339 000023
029340 000074
029349 000030
029350 000083
029359 000023
029360 000076
029369 000027
029370 000075
029379 000022
029380 000068
029389 000028
029390 000090
029399 000043
029400 000066
029409 000031
029410 000083
029419 000040
029420 000090
029429 000031
029430 000094
029433 000001
029434 000001
029439 000036
029440 000066
029441 000001
029449 000021
029450 000094
029454 000001
029459 000031
029460 000086
029469 000028
029470 000074
029474 000001
029479 000040
029480 000087
029489 000036
029490 000101
029499 000033
029500 000105
029509 000034
029510 000098
029519 000032
029520 000100
029529 000033
029530 000099
029539 000036
029540 000107
029549 000035
029550 000090
029559 000039
029560 000095
029569 000037
029570 000120
029579 000031
029580 000104
029589 000042
029590 000110
029599 000049
029600 000104
029609 000047
029610 000089
029613 000001
029619 000038
029620 000123
029629 000042
029630 000107
029639 000047
029640 000136
029649 000043
029650 000111
029659 000051
029660 000103
029664 000001
029669 000040
029670 000101
029679 000033
029680 000095
029689 000045
029690 000128
029699 000037
029700 000106
029704 000001
029709 000037
029710 000132
029714 000001
029719 000044
029720 000092
029729 000035
029730 000125
029733 000001
029739 000046
029740 000122
029749 000036
029750 000142
029759 000043
029760 000129
029769 000048
029770 000142
029779 000044
029780 000142
029789 000063
029790 000134
029799 000058
029800 000119
029804 000001
029809 000057
029810 000121
029819 000051
029820 000129
029829 000048
029830 000119
029839 000038
029840 000140
029849 000045
029850 000151
029854 000001
029859 000067
029860 000128
029869 000067
029870 000137
029879 000047
029880 000120
029889 000062
029890 000143
029891 000001
029899 000049
029900 000120
029909 000043
029910 000130
029919 000057
029920 000137
029929 000046
029930 000119
029939 000054
029940 000125
029949 000050
029950 000126
029955 000001
029959 000045
029960 000120
029969 000040
029970 000127
029979 000047
029980 000101
029989 000040
029990 000112
029999 000046
030000 000123
030009 000043
030010 000104
030019 000031
030020 000114
030029 000034
030030 000113
030039 000048
030040 000102
030049 000036
030050 000094
030054 000001
030059 000044
030060 000116
030069 000038
030070 000094
030079 000032
030080 000094
030089 000031
030090 000097
030096 000001
030099 000042
030100 000085
030109 000035
030110 000091
030119 000034
030120 000085
030129 000031
030130 000090
030139 000029
030140 000075
030149 000029
030150 000077
030159 000034
030160 000076
030164 000001
030169 000029
030170 000081
030179 000033
030180 000080
030184 000001
030189 000020
030190 000080
030199 000027
030200 000080
030209 000020
030210 000066
030219 000033
030220 000083
030229 000023
030230 000075
030239 000030
030240 000066
030249 000018
030250 000075
030259 000027
030260 000059
030269 000023
030270 000066
030279 000022
030280 000067
030284 000001
030289 000026
030290 000048
030299 000031
030300 000051
030309 000024
030310 000063
030314 000001
030319 000028
030320 000061
030321 000001
030329 000026
030330 000055
030339 000021
030340 000061
030344 000001
030349 000027
030350 000064
030354 000001
030359 000022
030360 000059
030369 000021
030370 000065
030379 000021
030380 000062
030384 000001
030389 000034
030390 000057
030399 000017
030400 000065
030409 000025
030410 000064
030413 000001
030419 000025
030420 000061
030429 000022
030430 000048
030439 000039
030440 000060
030449 000022
030450 000054
030459 000028
030460 000066
030469 000023
030470 000064
030479 000023
030480 000058
030489 000021
030490 000065
030499 000024
030500 000059
030509 000026
030510 000068
030519 000019
030520 000052
030529 000019
030530 000058
030539 000033
030540 000064
030549 000024
030550 000053
030559 000031
030560 000061
030564 000002
030569 000031
030570 000073
030579 000024
030580 000071
030589 000035
030590 000080
030599 000024
030600 000074
030609 000024
030610 000068
030613 000001
030619 000019
030620 000055
030629 000028
030630 000061
030639 000027
030640 000058
030649 000018
030650 000060
030659 000028
030660 000071
030664 000001
030669 000034
030670 000053
030673 000001
030679 000027
030680 000070
030689 000030
030690 000054
030699 000027
030700 000083
030709 000023
030710 000072
030719 000019
030720 000074
030723 000001
030729 000027
030730 000057
030733 000001
030739 000028
030740 000063
030749 000019
030750 000062
030759 000029
030760 000072
030769 000030
030770 000074
030779 000030
030780 000087
030789 000026
030790 000082
030794 000001
030799 000025
030800 000083
030809 000035
030810 000059
030813 000001
030814 000002
030819 000030
030820 000077
030829 000044
030830 000075
030839 000029
030840 000082
030849 000031
030850 000076
030859 000036
030860 000078
030869 000043
030870 000085
030873 000001
030879 000028
030880 000085
030889 000030
030890 000096
030899 000029
030900 000095
030906 000001
030909 000032
030910 000087
030914 000001
030919 000033
030920 000080
030929 000038
030930 000095
030934 000001
030939 000037
030940 000095
030949 000033
030950 000092
030959 000046
030960 000113
030969 000030
030970 000085
030979 000040
030980 000102
030989 000033
030990 000090
030994 000001
030999 000043
031000 000083
031005 000001
031009 000038
031010 000088
031019 000042
031020 000117
031029 000047
031030 000110
031039 000049
031040 000107
031049 000046
031050 000101
031054 000002
031059 000045
031060 000117
031069 000045
031070 000123
031076 000001
031079 000055
031080 000124
031089 000048
031090 000095
031091 000001
031099 000051
031100 000131
031109 000055
031110 000117
031119 000056
031120 000120
031129 000049
031130 000124
031134 000001
031139 000037
031140 000115
031149 000043
031150 000122
031159 000052
031160 000113
031169 000061
031170 000104
031179 000059
031180 000120
031189 000055
031190 000145
031193 000001
031199 000052
031200 000123
031209 000055
031210 000122
031219 000038
031220 000111
031229 000038
031230 000120
031234 000001
031239 000058
031240 000152
031244 000002
031246 000002
031249 000059
031250 000130
031256 000001
031259 000066
031260 000147
031269 000073
031270 000121
031279 000063
031280 000127
031289 000046
031290 000115
031299 000072
031300 000117
031309 000058
031310 000148
031319 000057
031320 000116
031324 000001
031329 000058
031330 000135
031339 000059
031340 000146
031349 000058
031350 000120
031359 000054
031360 000148
031369 000058
031370 000122
031379 000053
031380 000122
031383 000001
031389 000062
031390 000141
031399 000065
031400 000115
031409 000053
031410 000151
031419 000063
031420 000143
031429 000057
031430 000131
031439 000057
031440 000132
031449 000067
031450 000123
031453 000001
031459 000064
031460 000123
031469 000060
031470 000137
031479 000050
031480 000127
031489 000059
031490 000150
031499 000072
031500 000154
031509 000061
031510 000161
031519 000059
031520 000161
031524 000001
031525 000001
031529 000071
031530 000170
031539 000070
031540 000152
031549 000074
031550 000172
031554 000001
031559 000073
031560 000187
031566 000001
031569 000079
031570 000206
031579 000086
031580 000223
031589 000081
031590 000184
031599 000084
031600 000231
031609 000089
031610 000218
031614 000001
031619 000105
031620 000251
031629 000103
031630 000268
031636 000001
031639 000123
031640 000267
031644 000001
031649 000128
031650 000281
031659 000140
031660 000318
031669 000147
031670 000349
031679 000112
031680 000323
031689 000159
031690 000356
031695 000001
031699 000159
031700 000361
031709 000173
031710 000375
031714 000002
031716 000001
031719 000175
031720 000384
031729 000155
031730 000412
031739 000186
031740 000402
031749 000183
031750 000403
031754 000001
031759 000189
031760 000435
031769 000199
031770 000457
031779 000182
031780 000393
031789 000163
031790 000437
031793 000001
031799 000159
031800 000459
031805 000001
031809 000175
031810 000414
031819 000168
031820 000375
031829 000163
031830 000383
031839 000159
031840 000387
031849 000145
031850 000325
031854 000001
031859 000149
031860 000337
031863 000001
031869 000153
031870 000343
031879 000128
031880 000328
031884 000001
031889 000118
031890 000318
031893 000001
031894 000001
031899 000133
031900 000303
031909 000144
031910 000278
031919 000119
031920 000269
031929 000127
031930 000265
031934 000001
031939 000127
031940 000278
031949 000110
031950 000271
031953 000001
031959 000099
031960 000265
031964 000001
031969 000097
031970 000253
031973 000001
031974 000001
031979 000106
031980 000229
031989 000097
031990 000206
031994 000001
031999 000092
032000 000200
032009 000071
032010 000239
032014 000001
032019 000076
032020 000186
032029 000089
032030 000193
032039 000083
032040 000173
032049 000057
032050 000191
032053 000001
032059 000071
032060 000158
032064 000001
032069 000068
032070 000183
032073 000001
032079 000070
032080 000147
032084 000001
032089 000066
032090 000143
032099 000048
032100 000144
032109 000058
032110 000117
032119 000046
032120 000103
032126 000001
032129 000049
032130 000115
032133 000001
032139 000035
032140 000097
032149 000047
032150 000092
032159 000031
032160 000094
032169 000031
032170 000072
032179 000029
032180 000073
032189 000037
032190 000088
032199 000037
032200 000074
032204 000001
032209 000030
032210 000069
032219 000028
032220 000079
032229 000018
032230 000066
032239 000025
032240 000058
032244 000001
032249 000024
032250 000053
032259 000028
032260 000051
032263 000001
032269 000025
032270 000056
032274 000001
032279 000027
032280 000052
032289 000021
032290 000058
032294 000001
032299 000025
032300 000052
032309 000027
032310 000066
032314 000001
032319 000018
032320 000051
032329 000025
032330 000041
032333 000001
032336 000001
032339 000017
032340 000043
032349 000018
032350 000042
032354 000001
032359 000020
032360 000039
032369 000021
032370 000047
032379 000018
032380 000052
032389 000016
032390 000043
032394 000001
032396 000001
032399 000019
032400 000049
032409 000020
032410 000037
032414 000001
032419 000011
032420 000048
032429 000017
032430 000031
032439 000012
032440 000043
032449 000011
032450 000035
032459 000021
032460 000031
032469 000014
032470 000030
032479 000014
032480 000036
032489 000009
032490 000037
032494 000001
032499 000012
032500 000031
032509 000021
032510 000034
032513 000001
032519 000015
032520 000031
032529 000014
032530 000038
032539 000010
032540 000034
032549 000015
032550 000027
032559 000020
032560 000035
032569 000015
032570 000043
032573 000001
032579 000013
032580 000029
032589 000014
032590 000033
032599 000009
032600 000040
032609 000018
032610 000040
032614 000001
032619 000013
032620 000030
032624 000001
032629 000014
032630 000035
032634 000001
032639 000017
032640 000031
032649 000020
032650 000029
032654 000001
032659 000009
032660 000033
032664 000001
032669 000017
032670 000029
032679 000008
032680 000027
032689 000019
032690 000034
032699 000012
032700 000030
032709 000016
032710 000034
032719 000015
032720 000031
032729 000014
032730 000026
032739 000013
032740 000027
032749 000015
032750 000028
032759 000017
032760 000031
032764 000001
032769 000015
032770 000025
032779 000007
032780 000029
032784 000002
032789 000017
032790 000026
032799 000011
032800 000031
032809 000018
032810 000027
032814 000001
032819 000014
032820 000025
032829 000014
032830 000027
032839 000014
032840 000039
032844 000001
032849 000008
032850 000024
032859 000011
032860 000028
032869 000008
032870 000031
032879 000010
032880 000028
032889 000013
032890 000025
032899 000007
032900 000029
032909 000008
032910 000033
032914 000001
032919 000009
032920 000023
032929 000012
032930 000039
032934 000001
032939 000013
032940 000035
032949 000008
032950 000022
032959 000016
032960 000031
032969 000014
032970 000023
032979 000012
032980 000022
032989 000009
032990 000032
032999 000011
033000 000026
033004 000001
033009 000014
033010 000023
033019 000013
033020 000031
033029 000021
033030 000024
033039 000008
033040 000027
033044 000001
033049 000009
033050 000027
033059 000014
033060 000030
033069 000012
033070 000022
033079 000012
033080 000022
033084 000001
033089 000007
033090 000022
033099 000010
033100 000028
033104 000002
033109 000008
033110 000029
033114 000001
033119 000016
033120 000029
033123 000001
033129 000002
033130 000034
033139 000012
033140 000021
033149 000012
033150 000019
033159 000009
033160 000022
033169 000007
033170 000027
033179 000012
033180 000018
033189 000009
033190 000020
033199 000008
033200 000023
033209 000009
033210 000023
033219 000010
033220 000028
033229 000011
033230 000021
033233 000001
033234 000001
033239 000012
033240 000020
033249 000011
033250 000018
033253 000001
033259 000008
033260 000025
033269 000014
033270 000021
033279 000013
033280 000020
033289 000011
033290 000026
033299 000004
033300 000024
033309 000012
033310 000022
033319 000009
033320 000023
033324 000002
033329 000012
033330 000023
033339 000012
033340 000018
033344 000001
033349 000011
033350 000020
033359 000010
033360 000026
033364 000001
033369 000014
033370 000021
033374 000001
033379 000014
033380 000026
033384 000002
033389 000009
033390 000012
033399 000011
033400 000014
033404 000001
033409 000003
033410 000030
033419 000007
033420 000024
033424 000001
033429 000008
033430 000015
033439 000008
033440 000017
033443 000001
033449 000008
033450 000021
033459 000005
033460 000018
033469 000007
033470 000014
033479 000012
033480 000026
033489 000010
033490 000025
033499 000009
033500 000020
033509 000011
033510 000019
033519 000006
033520 000020
033529 000009
033530 000016
033534 000001
033539 000010
033540 000015
033549 000017
033550 000016
033559 000007
033560 000015
033564 000001
033569 000010
033570 000020
033574 000001
033579 000013
033580 000019
033589 000008
033590 000024
033599 000007
033600 000021
033609 000008
033610 000024
033619 000003
033620 000014
033629 000009
033630 000013
033639 000012
033640 000008
033643 000001
033644 000001
033649 000012
033650 000018
033659 000007
033660 000015
033664 000001
033669 000007
033670 000022
033673 000001
033679 000009
033680 000014
033689 000010
033690 000018
033694 000001
033699 000006
033700 000026
033703 000001
033709 000012
033710 000019
033719 000011
033720 000022
033729 000007
033730 000024
033733 000002
033734 000001
033739 000005
033740 000012
033749 000005
033750 000019
033754 000002
033759 000007
033760 000012
033769 000006
033770 000009
033774 000001
033779 000006
033780 000020
033789 000004
033790 000016
033799 000011
033800 000013
033809 000006
033810 000017
033819 000011
033820 000018
033829 000002
033830 000023
033833 000001
033839 000007
033840 000016
033849 000003
033850 000021
033859 000004
033860 000008
033864 000001
033869 000009
033870 000013
033879 000008
033880 000013
033889 000009
033890 000013
033899 000004
033900 000016
033905 000001
033909 000009
033910 000009
033919 000006
033920 000013
033924 000001
033929 000006
033930 000011
033939 000015
033940 000013
033949 000006
033950 000016
033954 000001
033959 000010
033960 000015
033969 000008
033970 000016
033979 000008
033980 000009
033984 000001
033989 000008
033990 000020
033999 000005
034000 000020
034009 000010
034010 000012
034019 000010
034020 000021
034029 000008
034030 000014
034039 000005
034040 000014
034049 000002
034050 000013
034059 000007
034060 000022
034064 000001
034069 000009
034070 000018
034079 000004
034080 000019
034089 000003
034090 000016
034099 000008
034100 000021
034109 000008
034110 000017
034119 000006
034120 000014
034123 000001
034129 000005
034130 000013
034139 000009
034140 000017
034149 000010
034150 000014
034154 000001
034159 000009
034160 000019
034164 000001
034169 000007
034170 000024
034174 000001
034179 000006
034180 000010
034189 000007
034190 000012
034199 000007
034200 000011
034209 000005
034210 000014
034219 000005
034220 000014
034224 000001
034229 000009
034230 000011
034239 000006
034240 000017
034249 000009
034250 000013
034259 000006
034260 000008
034269 000005
034270 000011
034279 000010
034280 000013
034284 000001
034289 000004
034290 000013
034299 000003
034300 000012
034309 000006
034310 000013
034319 000008
034320 000010
034329 000011
034330 000015
034339 000005
034340 000009
034349 000006
034350 000012
034359 000008
034360 000013
034369 000004
034370 000013
034379 000009
034380 000011
034384 000001
034389 000003
034390 000009
034399 000003
034400 000011
034409 000003
034410 000010
034419 000004
034420 000009
034423 000001
034429 000007
034430 000012
034439 000006
034440 000012
034444 000001
034449 000005
034450 000016
034459 000005
034460 000016
034469 000007
034470 000006
034479 000009
034480 000010
034489 000007
034490 000007
034499 000004
034500 000011
034509 000009
034510 000018
034514 000001
034519 000002
034520 000010
034523 000001
034524 000001
034529 000003
034530 000013
034539 000005
034540 000008
034543 000001
034549 000007
034550 000011
034559 000010
034560 000014
034569 000002
034570 000011
034579 000007
034580 000013
034589 000001
034590 000007
034599 000007
034600 000009
034609 000005
034610 000014
034619 000003
034620 000012
034629 000003
034630 000012
034639 000004
034640 000009
034644 000001
034649 000004
034650 000008
034659 000004
034660 000008
034669 000007
034670 000012
034679 000006
034680 000007
034689 000005
034690 000012
034699 000006
034700 000012
034704 000001
034709 000004
034710 000011
034719 000005
034720 000013
034729 000005
034730 000012
034734 000001
034739 000001
034740 000009
034749 000004
034750 000009
034759 000008
034760 000010
034769 000007
034770 000006
034779 000005
034780 000012
034789 000002
034790 000017
034799 000003
034800 000013
034809 000002
034810 000006
034819 000005
034820 000011
034829 000003
034830 000012
034839 000007
034840 000013
034849 000003
034850 000014
034859 000005
034860 000010
034870 000008
034879 000001
034880 000012
034889 000007
034890 000009
034899 000003
034900 000007
034909 000001
034910 000011
034919 000006
034920 000011
034929 000007
034930 000010
034939 000005
034940 000004
034949 000009
034950 000005
034959 000007
034960 000012
034969 000001
034970 000019
034979 000004
034980 000014
034989 000004
034990 000010
034999 000003
035000 000004
035009 000008
035010 000008
035019 000005
035020 000010
035029 000004
035030 000007
035039 000007
035040 000012
035043 000001
035049 000003
035050 000013
035059 000002
035060 000008
035069 000008
035070 000013
035079 000006
035080 000008
035084 000001
035089 000003
035090 000004
035099 000002
035100 000007
035109 000006
035110 000009
035119 000006
035120 000008
035129 000003
035130 000011
035139 000005
035140 000012
035149 000007
035150 000010
035159 000008
035160 000010
035169 000008
035170 000006
035179 000006
035180 000009
035189 000001
035190 000009
035199 000004
035200 000005
035209 000005
035210 000014
035213 000001
035219 000007
035220 000008
035229 000004
035230 000009
035234 000001
035239 000006
035240 000010
035249 000004
035250 000008
035259 000005
035260 000013
035269 000004
035270 000007
035279 000002
035280 000007
035289 000004
035290 000015
035299 000004
035300 000009
035309 000001
035310 000006
035319 000001
035320 000009
035329 000004
035330 000010
035339 000005
035340 000009
035349 000005
035350 000006
035359 000006
035360 000012
035369 000003
035370 000008
035379 000003
035380 000007
035389 000004
035390 000007
035393 000001
035399 000005
035400 000007
035409 000008
035410 000009
035419 000002
035420 000009
035429 000004
035430 000011
035439 000003
035440 000014
035449 000004
035450 000012
035453 000001
035459 000005
035460 000005
035466 000001
035469 000005
035470 000005
035479 000005
035480 000005
035489 000006
035490 000008
035499 000004
035500 000007
035509 000002
035510 000011
035519 000004
035520 000012
035529 000002
035530 000008
035539 000005
035540 000009
035549 000003
035550 000013
035559 000009
035560 000013
035564 000001
035569 000003
035570 000012
035579 000001
035580 000008
035589 000005
035590 000007
035594 000002
035599 000006
035600 000002
035609 000005
035610 000009
035614 000001
035619 000006
035620 000007
035629 000006
035630 000007
035639 000004
035640 000010
035644 000001
035649 000004
035650 000010
035659 000008
035660 000005
035669 000005
035670 000005
035679 000003
035680 000006
035689 000005
035690 000012
035694 000001
035699 000004
035700 000005
035709 000003
035710 000008
035719 000007
035720 000011
035729 000008
035730 000014
035734 000001
035739 000003
035740 000006
035743 000001
035749 000005
035750 000009
035753 000001
035759 000005
035760 000009
035769 000004
035770 000016
035779 000005
035780 000009
035784 000001
035789 000004
035790 000008
035799 000006
035800 000004
035809 000007
035810 000008
035819 000003
035820 000012
035829 000007
035830 000013
035839 000002
035840 000009
035849 000007
035850 000004
035859 000004
035860 000007
035864 000001
035869 000006
035870 000010
035874 000001
035879 000008
035880 000005
035889 000003
035890 000007
035893 000001
035899 000004
035900 000009
035909 000003
035910 000010
035919 000004
035920 000013
035929 000003
035930 000007
035939 000006
035940 000006
035949 000002
035950 000009
035959 000006
035960 000010
035969 000008
035970 000012
035979 000004
035980 000012
035989 000006
035990 000006
035994 000001
035999 000004
036000 000006
036009 000005
036010 000010
036019 000007
036020 000012
036029 000003
036030 000009
036039 000008
036040 000010
036043 000001
036044 000001
036049 000005
036050 000008
036059 000005
036060 000009
036069 000006
036070 000011
036079 000008
036080 000010
036084 000001
036089 000003
036090 000015
036099 000003
036100 000006
036109 000004
036110 000008
036119 000004
036120 000005
036129 000006
036130 000005
036139 000005
036140 000011
036149 000002
036150 000011
036159 000005
036160 000009
036169 000005
036170 000011
036179 000005
036180 000009
036189 000005
036190 000013
036199 000009
036200 000014
036209 000004
036210 000010
036219 000004
036220 000009
036229 000015
036230 000012
036239 000006
036240 000017
036249 000006
036250 000011
036259 000007
036260 000008
036269 000006
036270 000007
036279 000006
036280 000018
036289 000008
036290 000015
036299 000004
036300 000012
036309 000004
036310 000013
036319 000003
036320 000019
036329 000008
036330 000010
036339 000003
036340 000014
036349 000008
036350 000016
036354 000001
036359 000005
036360 000009
036369 000006
036370 000016
036379 000008
036380 000015
036389 000007
036390 000010
036399 000004
036400 000015
036409 000006
036410 000013
036419 000008
036420 000014
036423 000001
036429 000005
036430 000012
036439 000007
036440 000009
036449 000013
036450 000008
036459 000004
036460 000011
036469 000012
036470 000017
036473 000001
036479 000004
036480 000013
036489 000011
036490 000016
036499 000009
036500 000016
036509 000004
036510 000017
036513 000001
036519 000010
036520 000010
036529 000002
036530 000016
036539 000004
036540 000017
036549 000013
036550 000005
036559 000004
036560 000012
036569 000005
036570 000015
036579 000005
036580 000018
036589 000008
036590 000015
036599 000006
036600 000014
036609 000010
036610 000008
036619 000004
036620 000015
036629 000005
036630 000015
036639 000004
036640 000011
036649 000011
036650 000007
036659 000004
036660 000019
036669 000007
036670 000014
036679 000001
036680 000011
036689 000005
036690 000015
036699 000003
036700 000013
036709 000006
036710 000020
036719 000007
036720 000013
036729 000006
036730 000014
036739 000005
036740 000008
036749 000005
036750 000013
036759 000006
036760 000014
036769 000007
036770 000015
036779 000002
036780 000014
036789 000004
036790 000014
036799 000004
036800 000009
036809 000007
036810 000014
036819 000007
036820 000005
036824 000001
036829 000003
036830 000010
036839 000009
036840 000015
036849 000006
036850 000017
036859 000008
036860 000017
036869 000006
036870 000007
036879 000005
036880 000017
036889 000006
036890 000010
036899 000003
036900 000019
036909 000010
036910 000006
036919 000008
036920 000009
036929 000008
036930 000011
036939 000007
036940 000011
036949 000005
036950 000011
036959 000009
036960 000011
036969 000010
036970 000017
036979 000008
036980 000017
036989 000008
036990 000017
036994 000001
036999 000007
037000 000008
037003 000001
037009 000006
037010 000016
037019 000011
037020 000014
037029 000004
037030 000013
037039 000005
037040 000016
037044 000001
037049 000008
037050 000020
037059 000008
037060 000009
037069 000010
037070 000008
037079 000004
037080 000018
037089 000006
037090 000012
037099 000004
037100 000016
037109 000008
037110 000009
037119 000008
037120 000012
037129 000011
037130 000016
037139 000009
037140 000018
037149 000011
037150 000016
037159 000011
037160 000018
037169 000010
037170 000020
037179 000007
037180 000014
037189 000011
037190 000021
037199 000007
037200 000018
037209 000010
037210 000017
037219 000007
037220 000017
037229 000007
037230 000010
037239 000010
037240 000013
037249 000009
037250 000018
037259 000011
037260 000010
037269 000011
037270 000014
037279 000007
037280 000020
037289 000005
037290 000017
037294 000001
037299 000007
037300 000015
037309 000011
037310 000016
037319 000004
037320 000018
037329 000009
037330 000015
037339 000007
037340 000018
037349 000006
037350 000016
037359 000011
037360 000019
037369 000010
037370 000027
037379 000011
037380 000015
037389 000007
037390 000019
037394 000001
037399 000014
037400 000016
037409 000008
037410 000017
037419 000009
037420 000013
037429 000007
037430 000017
037439 000004
037440 000022
037449 000010
037450 000019
037454 000001
037459 000007
037460 000019
037467 000001
037469 000008
037470 000015
037479 000011
037480 000015
037489 000010
037490 000018
037499 000003
037500 000013
037504 000001
037509 000001
037510 000008
037519 000015
037520 000015
037529 000011
037530 000010
037539 000008
037540 000015
037544 000001
037549 000012
037550 000025
037559 000005
037560 000013
037569 000013
037570 000021
037579 000011
037580 000021
037589 000004
037590 000019
037599 000015
037600 000016
037609 000009
037610 000019
037619 000009
037620 000020
037629 000011
037630 000018
037639 000012
037640 000018
037649 000012
037650 000019
037654 000001
037659 000013
037660 000021
037664 000001
037669 000009
037670 000019
037673 000001
037674 000001
037679 000013
037680 000023
037689 000007
037690 000018
037699 000008
037700 000018
037704 000001
037709 000008
037710 000012
037714 000001
037719 000010
037720 000021
037729 000006
037730 000017
037739 000010
037740 000009
037749 000013
037750 000024
037759 000018
037760 000021
037769 000012
037770 000021
037773 000001
037779 000008
037780 000022
037789 000010
037790 000016
037794 000001
037799 000008
037800 000024
037809 000010
037810 000020
037819 000011
037820 000021
037829 000009
037830 000018
037839 000007
037840 000022
037849 000008
037850 000015
037854 000001
037859 000006
037860 000024
037863 000001
037869 000009
037870 000023
037879 000004
037880 000023
037883 000001
037889 000008
037890 000019
037894 000001
037899 000013
037900 000021
037909 000021
037910 000020
037913 000001
037919 000011
037920 000016
037929 000010
037930 000022
037939 000006
037940 000018
037949 000008
037950 000020
037959 000008
037960 000024
037969 000008
037970 000020
037979 000011
037980 000022
037989 000008
037990 000021
037994 000001
037999 000008
038000 000019
038009 000013
038010 000024
038019 000006
038020 000020
038029 000015
038030 000021
038039 000015
038040 000023
038049 000012
038050 000015
038059 000015
038060 000023
038069 000005
038070 000022
038079 000010
038080 000022
038084 000001
038089 000011
038090 000020
038099 000011
038100 000021
038109 000011
038110 000018
038119 000011
038120 000029
038129 000015
038130 000014
038139 000013
038140 000023
038149 000007
038150 000009
038159 000012
038160 000017
038169 000010
038170 000017
038179 000006
038180 000024
038184 000001
038189 000017
038190 000021
038199 000018
038200 000034
038209 000009
038210 000028
038214 000001
038219 000012
038220 000023
038229 000013
038230 000017
038233 000001
038239 000010
038240 000017
038249 000013
038250 000026
038259 000010
038260 000017
038269 000013
038270 000022
038279 000010
038280 000023
038283 000001
038289 000007
038290 000016
038299 000010
038300 000024
038303 000001
038309 000013
038310 000023
038319 000011
038320 000018
038324 000001
038329 000011
038330 000016
038334 000001
038339 000015
038340 000021
038349 000014
038350 000024
038359 000010
038360 000024
038369 000014
038370 000020
038379 000014
038380 000025
038389 000011
038390 000023
038399 000012
038400 000021
038409 000014
038410 000023
038414 000001
038419 000009
038420 000021
038429 000018
038430 000020
038439 000008
038440 000020
038449 000013
038450 000034
038454 000002
038459 000005
038460 000025
038464 000001
038469 000012
038470 000018
038479 000009
038480 000032
038489 000010
038490 000021
038499 000016
038500 000025
038504 000001
038509 000014
038510 000014
038519 000008
038520 000026
038529 000011
038530 000027
038539 000015
038540 000023
038549 000011
038550 000021
038559 000012
038560 000021
038569 000017
038570 000032
038579 000011
038580 000017
038589 000014
038590 000027
038599 000008
038600 000027
038609 000009
038610 000021
038619 000012
038620 000019
038629 000011
038630 000027
038639 000012
038640 000021
038646 000001
038649 000014
038650 000017
038653 000001
038654 000002
038659 000015
038660 000016
038669 000014
038670 000022
038679 000014
038680 000021
038689 000016
038690 000020
038699 000011
038700 000020
038709 000011
038710 000019
038719 000009
038720 000030
038729 000014
038730 000028
038739 000015
038740 000021
038749 000013
038750 000029
038759 000016
038760 000020
038769 000015
038770 000022
038779 000011
038780 000018
038789 000010
038790 000028
038793 000002
038799 000011
038800 000019
038809 000015
038810 000016
038814 000001
038819 000019
038820 000021
038829 000010
038830 000030
038834 000001
038839 000012
038840 000023
038849 000013
038850 000025
038859 000013
038860 000028
038869 000016
038870 000017
038879 000018
038880 000031
038884 000001
038889 000008
038890 000031
038894 000001
038899 000020
038900 000026
038909 000015
038910 000023
038914 000001
038919 000009
038920 000016
038929 000013
038930 000019
038939 000009
038940 000019
038949 000019
038950 000027
038959 000013
038960 000031
038963 000001
038969 000014
038970 000024
038974 000001
038979 000014
038980 000022
038989 000017
038990 000031
038999 000013
039000 000014
039003 000001
039009 000012
039010 000018
039019 000013
039020 000024
039029 000011
039030 000022
039039 000009
039040 000021
039049 000012
039050 000033
039059 000013
039060 000012
039069 000018
039070 000017
039079 000014
039080 000019
039089 000010
039090 000030
039099 000014
039100 000021
039109 000012
039110 000029
039119 000018
039120 000024
039124 000001
039129 000022
039130 000017
039139 000016
039140 000016
039144 000001
039149 000013
039150 000024
039154 000002
039159 000015
039160 000025
039169 000010
039170 000025
039179 000014
039180 000025
039189 000004
039190 000020
039199 000015
039200 000024
039209 000012
039210 000022
039219 000009
039220 000016
039229 000015
039230 000014
039239 000016
039240 000027
039249 000010
039250 000015
039254 000001
039259 000012
039260 000018
039269 000010
039270 000024
039279 000007
039280 000020
039289 000009
039290 000025
039294 000001
039299 000008
039300 000019
039309 000012
039310 000022
039319 000010
039320 000024
039329 000014
039330 000022
039339 000017
039340 000017
039349 000005
039350 000022
039359 000012
039360 000020
039369 000015
039370 000018
039379 000008
039380 000019
039389 000011
039390 000015
039399 000010
039400 000014
039409 000016
039410 000016
039419 000008
039420 000023
039423 000001
039429 000014
039430 000023
039439 000010
039440 000022
039449 000016
039450 000027
