# Histogram of lift execution times
# Unit: nanoseconds
031350 000006
031359 000002
031360 000003
031369 000001
031370 000005
031379 000005
031380 000004
031389 000002
031390 000008
031399 000005
031400 000003
031409 000004
031410 000007
031419 000004
031420 000002
031429 000003
031430 000001
031439 000002
031440 000002
031449 000003
031450 000005
031460 000003
031469 000003
031470 000001
031479 000002
031480 000004
031489 000002
031490 000003
031499 000002
031500 000006
031509 000001
031510 000002
031519 000002
031520 000004
031529 000002
031530 000003
031539 000003
031540 000001
031549 000004
031550 000005
031559 000003
031560 000002
031569 000004
031570 000002
031579 000005
031580 000004
031589 000001
031599 000003
031600 000001
031610 000005
031619 000006
031620 000006
031629 000004
031630 000007
031639 000006
031640 000004
031649 000005
031650 000004
031659 000003
031660 000003
031669 000004
031670 000006
031679 000004
031680 000003
031689 000004
031690 000002
031699 000004
031700 000008
031710 000007
031719 000004
031720 000006
031729 000004
031730 000006
031739 000003
031740 000004
031749 000007
031750 000008
031759 000004
031760 000006
031769 000004
031770 000008
031779 000005
031780 000005
031789 000005
031790 000003
031799 000004
031800 000009
031810 000003
031819 000004
031820 000004
031829 000007
031830 000010
031839 000006
031840 000006
031849 000003
031850 000004
031859 000007
031860 000007
031869 000007
031870 000007
031879 000004
031880 000008
031889 000006
031890 000008
031899 000003
031900 000003
031909 000009
031910 000006
031919 000007
031920 000003
031929 000005
031930 000003
031939 000008
031940 000005
031949 000005
031950 000003
031959 000002
031960 000012
031969 000007
031970 000004
031979 000005
031980 000004
031989 000006
031990 000005
031999 000009
032000 000008
032009 000003
032010 000008
032019 000005
032020 000003
032029 000004
032030 000004
032039 000003
032040 000007
032049 000007
032050 000005
032059 000006
032060 000010
032069 000002
032070 000006
032079 000002
032080 000007
032089 000009
032090 000005
032099 000005
032100 000007
032109 000005
032110 000003
032119 000012
032120 000005
032129 000005
032130 000008
032139 000009
032140 000005
032149 000010
032150 000001
032159 000007
032160 000017
032169 000005
032170 000008
032179 000004
032180 000008
032189 000010
032190 000010
032199 000006
032200 000009
032209 000004
032210 000009
032219 000008
032220 000007
032229 000009
032230 000005
032239 000015
032240 000005
032249 000012
032250 000009
032259 000010
032260 000011
032269 000011
032270 000007
032279 000007
032280 000009
032289 000008
032290 000007
032299 000014
032300 000005
032309 000007
032310 000005
032319 000011
032320 000005
032329 000011
032330 000012
032339 000011
032340 000005
032349 000007
032350 000012
032359 000007
032360 000012
032369 000016
032370 000010
032379 000012
032380 000012
032389 000014
032390 000013
032399 000015
032400 000013
032409 000020
032410 000008
032419 000019
032420 000006
032429 000022
032430 000015
032439 000015
032440 000015
032449 000026
032450 000017
032459 000020
032460 000012
032469 000022
032470 000023
032479 000019
032480 000015
032489 000020
032490 000017
032499 000019
032500 000017
032509 000021
032510 000019
032519 000018
032520 000014
032529 000022
032530 000015
032539 000029
032540 000023
032549 000025
032550 000020
032559 000025
032560 000017
032569 000030
032570 000022
032579 000021
032580 000019
032589 000023
032590 000032
032599 000019
032600 000025
032609 000029
032610 000025
032619 000025
032620 000018
032629 000021
032630 000022
032639 000016
032640 000025
032649 000014
032650 000022
032659 000018
032660 000026
032669 000017
032670 000025
032679 000021
032680 000027
032689 000020
032690 000022
032699 000014
032700 000031
032709 000026
032710 000020
032719 000021
032720 000033
032729 000026
032730 000035
032739 000019
032740 000036
032749 000029
032750 000040
032759 000027
032760 000032
032769 000017
032770 000041
032779 000028
032780 000038
032789 000026
032790 000046
032799 000044
032800 000047
032809 000029
032810 000060
032819 000045
032820 000052
032829 000046
032830 000065
032839 000050
032840 000069
032849 000040
032850 000058
032859 000053
032860 000073
032869 000050
032870 000061
032879 000066
032880 000060
032889 000068
032890 000078
032899 000057
032900 000071
032909 000081
032910 000056
032919 000061
032920 000072
032929 000052
032930 000074
032939 000082
032940 000071
032949 000056
032950 000058
032959 000079
032960 000065
032969 000070
032970 000064
032979 000069
032980 000068
032989 000068
032990 000080
032999 000060
033000 000066
033009 000078
033010 000077
033019 000072
033020 000055
033029 000047
033030 000077
033039 000064
033040 000069
033049 000060
033050 000062
033059 000061
033060 000053
033069 000067
033070 000055
033079 000068
033080 000049
033089 000061
033090 000065
033099 000055
033100 000053
033109 000052
033110 000060
033119 000051
033120 000058
033129 000057
033130 000064
033139 000044
033140 000061
033149 000051
033150 000049
033159 000059
033160 000050
033169 000055
033170 000050
033179 000042
033180 000057
033189 000038
033190 000051
033199 000035
033200 000038
033209 000038
033210 000039
033219 000039
033220 000040
033229 000040
033230 000037
033239 000040
033240 000037
033249 000035
033250 000042
033259 000032
033260 000036
033269 000040
033270 000040
033279 000030
033280 000033
033289 000025
033290 000043
033299 000024
033300 000032
033309 000018
033310 000032
033319 000019
033320 000033
033329 000019
033330 000029
033339 000027
033340 000025
033349 000019
033350 000032
033359 000018
033360 000025
033369 000016
033370 000026
033379 000017
033380 000022
033389 000017
033390 000026
033399 000012
033400 000036
033409 000023
033410 000027
033419 000013
033420 000024
033429 000023
033430 000023
033439 000017
033440 000023
033449 000014
033450 000029
033459 000017
033460 000032
033469 000015
033470 000021
033479 000015
033480 000018
033489 000013
033490 000020
033499 000016
033500 000022
033509 000012
033510 000020
033519 000018
033520 000020
033529 000015
033530 000018
033539 000018
033540 000017
033549 000011
033550 000011
033559 000006
033560 000025
033569 000008
033570 000015
033579 000013
033580 000028
033589 000004
033590 000011
033599 000006
033600 000015
033609 000010
033610 000021
033619 000012
033620 000023
033629 000010
033630 000012
033639 000007
033640 000011
033649 000004
033650 000022
033659 000005
033660 000015
033669 000010
033670 000021
033679 000008
033680 000014
033689 000014
033690 000021
033699 000013
033700 000016
033709 000006
033710 000013
033719 000009
033720 000018
033729 000011
033730 000015
033739 000013
033740 000013
033749 000007
033750 000016
033759 000009
033760 000011
033769 000009
033770 000015
033779 000005
033780 000014
033789 000005
033790 000014
033799 000007
033800 000016
033809 000016
033810 000014
033819 000010
033820 000013
033829 000003
033830 000013
033839 000007
033840 000010
033849 000005
033850 000015
033859 000011
033860 000017
033869 000010
033870 000009
033879 000009
033880 000019
033889 000006
033890 000008
033899 000011
033900 000008
033909 000006
033910 000011
033919 000009
033920 000009
033929 000005
033930 000005
033939 000009
033940 000009
033949 000006
033950 000011
033959 000010
033960 000006
033969 000007
033970 000013
033979 000005
033980 000009
033989 000010
033990 000004
033999 000011
034000 000010
034009 000007
034010 000011
034019 000007
034020 000009
034029 000004
034030 000014
034039 000007
034040 000007
034049 000007
034050 000012
034059 000006
034060 000007
034069 000009
034070 000011
034079 000005
034080 000009
034089 000002
034090 000013
034099 000003
034100 000008
034109 000004
034110 000006
034119 000010
034120 000003
034129 000008
034130 000009
034139 000004
034140 000010
034149 000005
034150 000007
034159 000004
034160 000007
034169 000012
034170 000004
034179 000008
034180 000004
034189 000009
034190 000007
034199 000008
034200 000006
034209 000007
034210 000012
034219 000005
034220 000013
034229 000008
034230 000011
034239 000007
034240 000011
034249 000005
034250 000010
034259 000007
034260 000002
034269 000003
034270 000008
034279 000003
034280 000006
034289 000010
034290 000004
034299 000004
034300 000006
034310 000007
034319 000007
034320 000008
034329 000004
034330 000004
034339 000004
034340 000005
034349 000004
034350 000006
034359 000007
034360 000005
034369 000005
034370 000005
034379 000008
034380 000005
034389 000007
034390 000002
034399 000005
034400 000008
034409 000005
034410 000002
034419 000002
034420 000004
034429 000005
034430 000009
034439 000006
034440 000006
034449 000004
034450 000001
034459 000006
034460 000001
034469 000010
034470 000005
034479 000005
034480 000003
034489 000005
034490 000003
034499 000003
034500 000005
034509 000001
034510 000007
034519 000002
034520 000005
034529 000007
034530 000005
034539 000003
034540 000007
034549 000005
034550 000004
034559 000003
034560 000005
034569 000005
034570 000008
034579 000007
034580 000006
034589 000003
034590 000005
034599 000004
034600 000003
034609 000004
034610 000002
034619 000004
034620 000004
034629 000009
034630 000005
034639 000005
034640 000003
034649 000004
034650 000003
034659 000006
034660 000007
034669 000005
034670 000006
034679 000005
034680 000003
034689 000005
034690 000003
034699 000005
034700 000004
034709 000008
034710 000004
034719 000004
034720 000002
034729 000003
034730 000008
034739 000003
034740 000008
034749 000004
034750 000007
034759 000001
034760 000003
034769 000004
034770 000005
034779 000003
034780 000003
034789 000006
034790 000004
034799 000004
034800 000003
034809 000007
034810 000007
034819 000004
034820 000001
034829 000004
034830 000005
034839 000002
034840 000004
034849 000006
034850 000002
034859 000006
034860 000003
034869 000007
034870 000003
034879 000010
034880 000004
034889 000005
034890 000004
034899 000007
034900 000003
034909 000010
034910 000006
034919 000005
034920 000005
034929 000005
034930 000005
034939 000007
034940 000002
034949 000013
034950 000005
034959 000004
034960 000002
034969 000004
034970 000003
034979 000008
034980 000001
034989 000009
034990 000005
034999 000004
035000 000001
035009 000007
035010 000005
035019 000004
035020 000007
035029 000008
035030 000001
035039 000005
035040 000005
035049 000009
035050 000001
035059 000009
035060 000003
035069 000008
035070 000003
035079 000003
035080 000003
035089 000013
035090 000003
035099 000011
035100 000003
035109 000004
035110 000002
035119 000007
035120 000006
035129 000007
035130 000002
035139 000008
035140 000008
035149 000007
035150 000002
035159 000005
035160 000004
035169 000003
035170 000004
035179 000004
035180 000005
035189 000004
035190 000004
035199 000008
035200 000002
035209 000009
035210 000005
035219 000007
035220 000002
035229 000008
035230 000005
035239 000004
035240 000007
035249 000005
035250 000002
035259 000006
035260 000007
035269 000005
035270 000005
035279 000005
035280 000004
035289 000003
035290 000003
035299 000002
035300 000003
035309 000002
035310 000004
035319 000002
035320 000003
035329 000006
035330 000003
035339 000009
035340 000003
035349 000004
035350 000004
035359 000009
035360 000006
035369 000004
035370 000007
035379 000006
035380 000013
035389 000006
035390 000017
035399 000004
035400 000009
035409 000006
035410 000008
035419 000009
035420 000014
035429 000011
035430 000008
035439 000014
035440 000008
035449 000012
035450 000007
035459 000019
035460 000015
035469 000016
035470 000020
035479 000016
035480 000013
035489 000010
035490 000012
035499 000010
035500 000015
035509 000015
035510 000015
035519 000024
035520 000014
035529 000016
035530 000007
035539 000022
035540 000019
035549 000024
035550 000015
035559 000018
035560 000026
035569 000004
035570 000016
035579 000018
035580 000012
035589 000016
035590 000020
035599 000018
035600 000024
035609 000018
035610 000014
035619 000028
035620 000013
035629 000018
035630 000020
035639 000020
035640 000022
035649 000014
035650 000018
035659 000021
035660 000015
035669 000024
035670 000006
035679 000018
035680 000014
035689 000014
035690 000023
035699 000021
035700 000014
035709 000020
035710 000020
035719 000017
035720 000015
035729 000020
035730 000016
035739 000010
035740 000018
035749 000018
035750 000012
035759 000019
035760 000008
035769 000016
035770 000007
035779 000018
035780 000010
035789 000010
035790 000015
035799 000013
035800 000006
035809 000012
035810 000007
035819 000011
035820 000008
035829 000009
035830 000009
035839 000009
035840 000009
035849 000015
035850 000007
035859 000012
035860 000013
035869 000014
035870 000012
035879 000005
035880 000009
035889 000005
035890 000009
035899 000009
035900 000005
035909 000006
035910 000007
035919 000009
035920 000007
035929 000012
035930 000006
035939 000014
035940 000007
035949 000007
035950 000010
035959 000009
035960 000005
035969 000005
035970 000007
035979 000007
035980 000003
035989 000005
035990 000009
035999 000008
036000 000003
036009 000001
036010 000010
036019 000005
036020 000006
036029 000005
036030 000006
036039 000007
036040 000009
036049 000007
036050 000009
036059 000005
036060 000007
036069 000004
036070 000006
036079 000003
036080 000004
036089 000005
036090 000009
036099 000004
036100 000006
036109 000002
036110 000005
036119 000002
036120 000003
036129 000008
036130 000005
036139 000002
036140 000005
036149 000007
036150 000001
036159 000006
036160 000007
036169 000003
036170 000001
036179 000002
036180 000003
036189 000002
036190 000006
036199 000004
036200 000006
036209 000002
036210 000007
036219 000004
036220 000005
036229 000004
036230 000003
036239 000002
036240 000006
036249 000009
036250 000005
036259 000004
036260 000004
036269 000003
036270 000008
036280 000001
036289 000003
036290 000002
036299 000001
036300 000003
036309 000003
036310 000002
036319 000005
036320 000003
036329 000002
036330 000007
036339 000001
036340 000004
036349 000006
036350 000001
036359 000006
036360 000004
036369 000003
036370 000003
036379 000001
036380 000005
036389 000002
036390 000004
036399 000004
036400 000004
036409 000002
036410 000005
036419 000001
036420 000004
036429 000004
036430 000004
036439 000001
036440 000005
036449 000004
036450 000002
036459 000001
036460 000001
036469 000003
036470 000002
036479 000001
036480 000004
036489 000002
036490 000002
036499 000003
036500 000002
036509 000001
036510 000002
036519 000004
036520 000001
036529 000002
036530 000001
036539 000001
036540 000006
036549 000002
036550 000003
036559 000002
036560 000008
036579 000001
036580 000005
036589 000003
036590 000005
036599 000003
036600 000002
036609 000002
036610 000002
036620 000003
036629 000001
036630 000004
036640 000006
036649 000003
036650 000007
036659 000002
036660 000004
036669 000002
036670 000005
036679 000003
036680 000002
036689 000001
036690 000003
036699 000003
036700 000002
036709 000001
036710 000002
036720 000003
036729 000002
036730 000002
036739 000003
036740 000001
036749 000001
036759 000001
036760 000003
036769 000001
036770 000002
036779 000002
036789 000002
036790 000004
036799 000005
036800 000003
036810 000003
036819 000002
036829 000001
036830 000003
036839 000003
036840 000001
036849 000002
036860 000003
036869 000002
036879 000001
036880 000001
036889 000001
036890 000004
036899 000001
036900 000002
036909 000001
036910 000002
036920 000002
036930 000003
036940 000001
036950 000002
036959 000001
036960 000001
036979 000001
036980 000001
036999 000001
037000 000002
037020 000001
037030 000002
037039 000003
037040 000001
037049 000003
037050 000001
037059 000001
037060 000001
037069 000001
037070 000001
037079 000002
037080 000001
037089 000002
037090 000002
037109 000002
037119 000002
037120 000002
037129 000002
037130 000004
037140 000003
037149 000001
037150 000002
037159 000001
037179 000004
037180 000001
037190 000002
037199 000001
037200 000001
037209 000001
037220 000001
037229 000001
037239 000001
037240 000001
037249 000002
037250 000002
037259 000004
037270 000001
037279 000002
037280 000003
037289 000001
037299 000001
037309 000002
037329 000004
037339 000001
037349 000002
037350 000001
037356 000001
037360 000001
037370 000001
037389 000001
037399 000001
037409 000002
037410 000002
037419 000001
037420 000001
037430 000001
037439 000001
037450 000001
037470 000001
037479 000001
037500 000001
037509 000001
037519 000002
037520 000001
037529 000001
037530 000001
037550 000001
037559 000001
037570 000001
037589 000001
037609 000001
037610 000001
037620 000002
037649 000001
037680 000001
037689 000001
037699 000001
037710 000001
037720 000001
037749 000002
037750 000001
037760 000001
037770 000001
037779 000001
037809 000002
037810 000001
037819 000001
037839 000001
037870 000001
037889 000001
037899 000001
037909 000001
037910 000001
037919 000001
037950 000001
037990 000001
038000 000001
038010 000001
038050 000001
038059 000001
038060 000001
038069 000001
038109 000001
038110 000002
038119 000001
038140 000001
038200 000001
038210 000001
038249 000001
038309 000001
038319 000001
038349 000001
038360 000001
038399 000001
038430 000001
038469 000001
038479 000001
038480 000001
038509 000001
038540 000001
038559 000001
038579 000001
038610 000001
038640 000001
038690 000001
038700 000001
038720 000001
038729 000001
038759 000001
038800 000002
038809 000001
038819 000001
038840 000001
038969 000001
039079 000001
039129 000002
039170 000001
039360 000001
039379 000001
039439 000001
039459 000002
039530 000001
039550 000002
039590 000001
039629 000001
039729 000001
039829 000001
040039 000001
040090 000001
040130 000001
040159 000001
040189 000001
040210 000001
040259 000001
040289 000001
040379 000001
040459 000001
040620 000001
040749 000001
040780 000001
040809 000001
040829 000001
040869 000001
041219 000001
041240 000001
041450 000001
041480 000001
041509 000001
041620 000001
041659 000001
041709 000001
041720 000001
041779 000001
041950 000001
041970 000001
041999 000001
042070 000002
042130 000001
042160 000001
042230 000001
042240 000001
042390 000001
042409 000001
042719 000001
042859 000001
043049 000001
043069 000001
043210 000001
043629 000001
043639 000001
043670 000001
043870 000001
043929 000001
044010 000001
044090 000001
044779 000001
045059 000001
045270 000001
045389 000001
046119 000001
046209 000001
046229 000001
046409 000001
047059 000001
047110 000001
047649 000001
048020 000001
048079 000001
048739 000001
049050 000001
049729 000001
049969 000001
050729 000001
050999 000001
052229 000001
052530 000001
052899 000001
054349 000001
055419 000001
055669 000001
056779 000001
057690 000001
057979 000001
061659 000001
075729 000001
119168 000001
148328 000001
175278 000001
303706 000001
367805 000001
509433 000001
902476 000001
# Total Loops: 1000000
# Min Latency: 19709
# Avg Latency: 20206
# Max Latency: 902476
# Overflows:   0
