# Histogram of DEBIE execution times
# Unit: microseconds
028866 000001
028874 000002
028876 000001
028877 000001
028878 000001
028880 000001
028881 000001
028883 000002
028885 000002
028888 000001
028891 000002
028893 000001
028897 000001
028898 000001
028911 000001
028917 000001
028918 000002
028922 000001
028923 000002
028926 000001
028927 000001
028928 000001
028929 000001
028933 000001
028934 000002
028935 000001
028936 000001
028937 000002
028938 000001
028942 000002
028944 000001
028945 000001
028946 000001
028948 000002
028949 000001
028953 000001
028954 000001
028955 000001
028961 000002
028962 000001
028963 000001
028965 000002
028966 000001
028969 000001
028970 000001
028971 000002
028972 000001
028975 000001
028977 000002
028978 000001
028979 000001
028981 000001
028982 000001
028984 000001
028986 000002
028987 000002
028988 000001
028989 000001
028990 000001
028991 000001
028992 000003
028995 000003
028996 000002
028997 000001
028998 000001
028999 000001
029002 000001
029003 000003
029004 000002
029005 000002
029006 000002
029007 000003
029008 000002
029009 000001
029010 000002
029011 000002
029012 000002
029013 000002
029015 000001
029016 000001
029017 000002
029018 000002
029019 000001
029020 000001
029022 000001
029023 000003
029024 000001
029025 000002
029026 000001
029027 000003
029028 000001
029029 000002
029030 000001
029031 000001
029032 000004
029033 000003
029034 000002
029035 000001
029037 000003
029038 000005
029039 000005
029041 000003
029042 000004
029043 000003
029044 000001
029045 000002
029046 000001
029047 000005
029048 000002
029049 000004
029050 000001
029051 000003
029052 000005
029053 000004
029054 000003
029055 000006
029056 000002
029057 000005
029058 000003
029059 000004
029060 000004
029061 000003
029062 000002
029063 000010
029064 000002
029065 000003
029066 000005
029067 000003
029068 000002
029069 000002
029070 000006
029071 000007
029072 000003
029073 000003
029074 000002
029075 000004
029076 000004
029077 000001
029078 000005
029079 000002
029080 000003
029081 000001
029082 000004
029083 000004
029084 000003
029085 000002
029086 000002
029088 000004
029089 000005
029090 000002
029091 000007
029092 000004
029093 000003
029094 000002
029095 000005
029096 000003
029097 000005
029098 000003
029099 000002
029100 000004
029101 000002
029102 000002
029103 000002
029104 000002
029105 000004
029106 000002
029108 000003
029109 000001
029110 000003
029115 000002
029116 000001
029118 000003
029119 000001
029120 000001
029121 000001
029122 000004
029123 000001
029124 000004
029125 000001
029126 000003
029127 000001
029128 000002
029130 000001
029131 000001
029136 000002
029137 000002
029138 000001
029139 000001
029141 000001
029143 000003
029147 000001
029151 000002
029152 000001
029154 000001
029157 000002
029161 000002
029162 000002
029166 000003
029168 000001
029170 000003
029171 000001
029176 000002
029177 000001
029179 000002
029183 000001
029184 000001
029186 000001
029188 000001
029189 000002
029190 000002
029192 000001
029196 000001
029197 000001
029198 000001
029200 000002
029201 000001
029202 000001
029203 000001
029204 000004
029207 000001
029208 000002
029209 000002
029210 000004
029212 000001
029216 000001
029217 000001
029218 000003
029219 000001
029220 000002
029221 000006
029222 000003
029223 000004
029224 000003
029225 000001
029226 000001
029227 000006
029228 000005
029229 000002
029231 000002
029232 000004
029233 000001
029234 000006
029235 000005
029236 000004
029237 000005
029238 000003
029239 000003
029241 000005
029242 000004
029243 000003
029244 000005
029245 000006
029246 000003
029247 000001
029248 000003
029249 000003
029250 000005
029251 000003
029252 000004
029253 000003
029254 000002
029255 000003
029257 000003
029258 000004
029259 000002
029260 000001
029261 000004
029262 000002
029263 000003
029265 000001
029266 000003
029267 000003
029268 000002
029269 000002
029270 000001
029271 000003
029272 000001
029273 000006
029274 000002
029275 000002
029276 000002
029277 000001
029278 000003
029279 000004
029280 000003
029281 000003
029282 000002
029284 000002
029285 000002
029286 000003
029289 000002
029290 000001
029291 000004
029293 000002
029294 000001
029295 000001
029296 000001
029298 000001
029299 000001
029300 000001
029302 000002
029303 000001
029305 000001
029309 000001
029310 000001
029312 000001
029321 000001
029323 000001
029334 000001
029336 000001
029338 000001
029339 000001
029341 000001
029347 000001
029351 000001
029357 000001
029381 000001
029388 000001
029389 000001
029390 000001
029391 000001
029392 000002
029394 000002
029399 000003
029402 000002
029403 000001
029412 000001
029414 000001
029415 000001
029417 000001
029419 000001
029421 000002
029422 000002
029426 000001
029427 000001
029428 000001
029429 000001
029431 000001
029433 000001
029434 000001
029435 000001
029439 000001
029440 000001
029442 000001
029443 000002
029444 000001
029445 000001
029446 000002
029447 000001
029448 000003
029450 000002
029451 000002
029452 000001
029453 000001
029454 000002
029456 000005
029457 000001
029458 000001
029459 000002
029461 000001
029462 000001
029463 000002
029464 000001
029465 000001
029466 000003
029467 000001
029468 000001
029469 000004
029470 000001
029472 000004
029473 000001
029474 000003
029475 000001
029476 000001
029477 000002
029478 000001
029481 000001
029482 000002
029483 000001
029484 000004
029485 000002
029486 000001
029487 000001
029488 000001
029489 000003
029491 000002
029492 000002
029494 000001
029495 000001
029496 000001
029498 000001
029499 000002
029500 000001
029502 000001
029503 000001
029505 000002
029506 000002
029509 000002
029510 000001
029511 000003
029512 000002
029513 000001
029514 000001
029515 000001
029517 000006
029518 000002
029519 000002
029520 000001
029521 000005
029522 000001
029523 000002
029525 000002
029526 000001
029527 000002
029528 000002
029529 000003
029530 000001
029531 000002
029532 000002
029533 000004
029535 000002
029536 000004
029537 000003
029538 000002
029539 000003
029543 000002
029544 000004
029545 000002
029547 000004
029548 000001
029549 000003
029551 000002
029552 000004
029554 000002
029555 000004
029556 000001
029557 000001
029558 000004
029559 000002
029561 000002
029562 000001
029563 000002
029564 000001
029565 000002
029566 000001
029567 000001
029568 000003
029569 000002
029570 000001
029571 000001
029572 000002
029574 000001
029575 000001
029576 000001
029578 000002
029579 000002
029580 000002
029581 000003
029582 000001
029584 000002
029586 000005
029587 000001
029588 000001
029589 000002
029590 000002
029591 000002
029592 000002
029593 000003
029594 000001
029595 000003
029597 000002
029598 000001
029599 000001
029600 000001
029601 000001
029602 000001
029603 000002
029604 000002
029606 000003
029608 000003
029609 000002
029610 000002
029611 000002
029612 000005
029614 000002
029615 000001
029616 000004
029617 000002
029618 000003
029619 000001
029620 000001
029621 000004
029622 000002
029623 000001
029624 000001
029625 000004
029626 000003
029627 000004
029628 000004
029629 000003
029630 000004
029631 000002
029632 000002
029633 000002
029634 000004
029635 000006
029636 000003
029637 000001
029638 000004
029639 000008
029640 000003
029641 000002
029642 000002
029643 000005
029644 000005
029645 000003
029646 000002
029647 000003
029648 000002
029649 000001
029650 000005
029651 000002
029652 000003
029653 000003
029654 000004
029655 000002
029656 000003
029657 000004
029658 000002
029659 000002
029660 000003
029661 000006
029662 000005
029663 000003
029664 000002
029665 000004
029667 000002
029668 000002
029669 000003
029670 000006
029671 000007
029672 000007
029673 000003
029674 000007
029675 000001
029676 000010
029677 000005
029678 000004
029679 000007
029680 000005
029681 000008
029682 000005
029683 000003
029684 000004
029685 000008
029686 000003
029687 000007
029688 000002
029689 000009
029690 000006
029691 000003
029692 000005
029693 000005
029694 000004
029695 000002
029696 000002
029697 000008
029698 000003
029699 000006
029700 000002
029701 000008
029702 000008
029703 000004
029704 000006
029705 000003
029706 000005
029707 000001
029708 000009
029709 000006
029710 000009
029711 000002
029712 000005
029713 000008
029714 000003
029715 000005
029716 000009
029717 000008
029718 000007
029719 000006
029720 000009
029721 000007
029722 000005
029723 000002
029724 000007
029725 000003
029726 000003
029727 000003
029728 000002
029729 000007
029730 000005
029731 000002
029732 000004
029733 000005
029734 000004
029735 000006
029736 000005
029738 000002
029739 000004
029740 000004
029741 000005
029742 000004
029743 000003
029744 000006
029745 000005
029746 000002
029747 000005
029748 000003
029749 000002
029750 000003
029751 000006
029752 000003
029753 000004
029754 000003
029755 000003
029756 000002
029757 000001
029758 000005
029759 000004
029760 000005
029761 000002
029763 000005
029764 000003
029765 000005
029766 000003
029767 000003
029768 000005
029769 000007
029770 000003
029771 000003
029772 000003
029773 000003
029774 000001
029775 000004
029776 000004
029777 000002
029778 000007
029779 000006
029780 000003
029781 000002
029782 000002
029783 000006
029784 000005
029785 000003
029787 000002
029788 000006
029789 000006
029790 000005
029791 000004
029792 000007
029793 000003
029794 000002
029795 000006
029796 000005
029797 000003
029798 000002
029799 000002
029800 000001
029801 000004
029802 000003
029803 000002
029804 000001
029805 000005
029806 000002
029807 000004
029808 000004
029810 000002
029811 000003
029812 000001
029813 000002
029814 000002
029815 000005
029817 000003
029818 000001
029819 000001
029820 000002
029821 000003
029822 000001
029823 000002
029824 000001
029826 000002
029828 000001
029830 000002
029833 000001
029834 000002
029835 000001
029836 000001
029838 000002
029839 000001
029841 000001
029842 000002
029844 000001
029849 000001
029850 000002
029852 000003
029853 000001
029855 000001
029864 000001
029866 000001
029867 000001
029874 000001
029879 000001
029881 000001
029884 000001
029889 000001
029895 000001
029909 000002
029912 000001
029915 000001
029917 000002
029919 000001
029921 000002
029924 000001
029925 000001
029954 000001
029959 000001
029982 000001
029990 000001
030023 000001
030111 000001
030131 000001
030280 000001
030412 000001
030635 000001
030716 000001
032042 000001
032196 000001
032367 000001
032632 000001
032638 000001
032681 000001
032760 000001
032802 000001
032851 000001
032890 000001
032897 000001
032981 000001
032994 000001
033022 000001
033080 000001
033094 000001
033096 000001
033097 000001
033277 000001
033377 000001
033385 000001
033387 000001
033392 000001
033511 000001
033552 000001
033558 000001
033560 000001
033564 000001
033596 000001
033597 000001
033663 000001
033670 000001
033756 000001
033774 000001
033804 000001
033821 000001
033864 000001
033867 000001
033880 000001
033886 000001
033904 000001
033920 000001
033967 000001
034008 000001
034040 000001
034049 000001
034058 000001
034063 000001
034080 000001
034082 000001
034136 000001
034167 000001
034186 000001
034197 000001
034206 000001
034207 000001
034220 000001
034236 000001
034249 000001
034263 000001
034278 000001
034280 000001
034297 000001
034300 000001
034345 000001
034356 000001
034362 000001
034388 000001
034395 000001
034396 000001
034397 000001
034404 000001
034424 000001
034446 000001
034450 000001
034451 000001
034453 000001
034456 000001
034461 000001
034462 000001
034493 000001
034495 000001
034502 000001
034520 000001
034526 000001
034536 000001
034541 000001
034550 000001
034555 000001
034574 000001
034575 000001
034583 000001
034584 000001
034586 000001
034587 000001
034595 000001
034596 000001
034613 000001
034626 000001
034629 000001
034631 000001
034636 000001
034648 000001
034661 000001
034684 000002
034687 000001
034691 000001
034702 000001
034714 000001
034734 000001
034737 000001
034744 000001
034750 000001
034754 000001
034777 000001
034790 000001
034793 000001
034803 000001
034811 000001
034816 000001
034848 000001
034855 000001
034881 000001
034882 000001
034895 000001
034899 000001
034912 000001
034936 000001
034937 000001
034950 000001
034951 000001
034955 000002
034983 000001
034994 000001
034997 000001
035016 000002
035020 000001
035034 000001
035035 000001
035040 000001
035063 000001
035065 000001
035071 000001
035073 000001
035076 000001
035078 000001
035087 000001
035097 000002
035106 000001
035149 000001
035163 000001
035164 000001
035167 000001
035169 000001
035170 000001
035176 000001
035182 000001
035194 000001
035201 000001
035209 000001
035232 000001
035237 000001
035238 000001
035239 000001
035241 000001
035254 000001
035272 000001
035286 000001
035298 000001
035299 000001
035304 000001
035311 000001
035314 000001
035317 000001
035327 000001
035328 000002
035338 000001
035344 000001
035347 000001
035351 000001
035362 000001
035364 000001
035371 000001
035375 000002
035379 000001
035380 000001
035391 000001
035394 000001
035395 000002
035402 000001
035409 000001
035412 000001
035413 000001
035416 000001
035422 000001
035423 000001
035440 000001
035445 000001
035472 000001
035473 000002
035484 000001
035493 000001
035503 000001
035504 000001
035530 000001
035545 000001
035555 000001
035563 000001
035574 000001
035578 000001
035594 000001
035599 000001
035603 000001
035606 000001
035609 000001
035616 000001
035632 000001
035635 000001
035658 000001
035664 000003
035677 000001
035680 000002
035689 000001
035710 000002
035722 000001
035734 000001
035762 000001
035771 000001
035773 000001
035777 000001
035794 000001
035811 000001
035823 000001
035839 000001
035844 000001
035847 000001
035852 000001
035858 000001
035859 000001
035868 000001
035875 000001
035883 000001
035884 000001
035893 000002
035910 000001
035919 000001
035924 000001
035934 000001
035936 000001
035939 000001
035954 000001
035955 000001
035961 000001
035973 000001
035977 000001
036011 000001
036014 000001
036023 000001
036032 000001
036039 000001
036042 000001
036045 000001
036061 000001
036070 000001
036074 000002
036078 000001
036113 000001
036121 000001
036124 000001
036127 000001
036133 000001
036134 000001
036137 000001
036155 000001
036162 000001
036173 000001
036182 000001
036191 000001
036194 000002
036206 000001
036227 000001
036238 000001
036245 000001
036259 000001
036271 000001
036274 000001
036278 000001
036286 000001
036293 000001
036296 000001
036297 000001
036301 000001
036305 000001
036317 000001
036325 000001
036336 000001
036340 000001
036355 000001
036363 000001
036367 000001
036369 000002
036371 000001
036379 000002
036380 000001
036387 000001
036388 000001
036398 000001
036410 000001
036413 000001
036414 000001
036441 000001
036453 000001
036463 000001
036467 000001
036478 000001
036494 000001
036500 000001
036506 000002
036508 000001
036510 000001
036512 000001
036517 000001
036521 000001
036525 000001
036528 000001
036532 000001
036538 000001
036546 000001
036568 000001
036569 000001
036572 000001
036573 000001
036574 000001
036586 000001
036601 000001
036602 000001
036613 000001
036615 000001
036630 000001
036633 000002
036640 000001
036646 000001
036655 000001
036659 000001
036661 000001
036664 000001
036669 000001
036672 000001
036696 000001
036697 000001
036701 000002
036702 000001
036710 000001
036714 000001
036727 000001
036729 000001
036730 000001
036731 000001
036737 000001
036754 000001
036765 000001
036778 000001
036782 000001
036797 000001
036809 000001
036818 000001
036828 000001
036838 000001
036862 000001
036865 000001
036868 000001
036874 000002
036902 000001
036903 000001
036906 000001
036909 000001
036915 000001
036921 000001
036938 000001
036947 000001
036952 000001
036953 000001
036965 000001
036980 000001
036985 000001
037002 000001
037015 000001
037018 000001
037023 000001
037025 000001
037029 000001
037038 000001
037039 000001
037048 000001
037093 000001
037101 000001
037104 000001
037107 000001
037123 000001
037137 000001
037143 000001
037150 000001
037152 000001
037156 000001
037181 000001
037182 000001
037184 000001
037190 000001
037228 000001
037243 000001
037275 000001
037278 000001
037288 000001
037292 000001
037293 000001
037294 000001
037316 000001
037323 000001
037364 000001
037373 000001
037386 000001
037388 000001
037390 000002
037396 000001
037406 000001
037415 000001
037440 000001
037441 000001
037444 000001
037451 000001
037466 000001
037471 000001
037486 000001
037518 000001
037526 000001
037568 000001
037574 000001
037575 000001
037592 000001
037596 000001
037599 000001
037604 000001
037618 000001
037623 000001
037723 000001
037724 000001
037726 000001
037754 000001
037771 000001
037773 000001
037783 000001
037789 000001
037796 000001
037806 000001
037809 000001
037813 000001
037833 000001
037841 000001
037851 000001
037856 000001
037878 000001
037886 000001
037901 000001
037931 000001
037939 000001
037957 000001
037962 000001
037963 000001
037977 000001
037982 000001
038048 000001
038070 000001
038072 000001
038125 000001
038201 000001
038212 000001
038218 000001
038234 000001
038255 000001
038256 000001
038263 000001
038271 000001
038274 000001
038279 000001
038281 000001
038283 000001
038285 000001
038286 000001
038288 000001
038305 000001
038306 000001
038321 000001
038327 000001
038341 000001
038389 000001
038392 000001
038401 000001
038419 000001
038420 000001
038426 000001
038427 000001
038428 000001
038437 000001
038478 000001
038484 000001
038488 000001
038492 000001
038493 000001
038503 000001
038530 000001
038562 000001
038582 000001
038590 000001
038602 000001
038609 000001
038616 000001
038634 000001
038646 000001
038648 000001
038649 000001
038667 000002
038672 000001
038679 000001
038693 000001
038714 000001
038721 000001
038766 000001
038767 000001
038768 000001
038769 000001
038780 000001
038782 000001
038798 000002
038836 000001
038857 000001
038861 000001
038866 000001
038875 000001
038879 000001
038896 000001
038917 000001
038926 000001
038933 000001
038948 000001
038950 000001
038954 000001
038955 000001
038982 000002
039020 000001
039029 000001
039030 000002
039033 000001
039051 000001
039079 000001
039086 000001
039099 000001
039105 000001
039120 000001
039164 000001
039172 000001
039208 000001
039228 000001
039233 000001
039236 000001
039246 000001
039249 000001
039268 000001
039277 000001
039284 000001
039295 000001
039297 000001
039300 000001
039310 000001
039312 000001
039315 000001
039323 000001
039336 000001
039340 000001
039346 000001
039351 000001
039354 000001
039356 000001
039361 000001
039363 000002
039364 000001
039416 000001
039422 000001
039425 000001
039431 000001
039463 000001
039466 000001
039474 000001
039478 000001
039480 000001
039481 000001
039490 000001
039522 000001
039547 000001
039548 000001
039549 000001
039573 000001
039582 000001
039591 000001
039597 000001
039611 000001
039623 000001
039637 000001
039644 000001
039666 000001
039696 000001
039732 000001
039734 000001
039751 000001
039757 000001
039774 000002
039794 000001
039808 000001
039824 000001
039831 000001
039836 000001
039845 000001
039860 000001
039861 000001
039881 000001
039886 000001
039889 000001
039978 000001
039998 000001
040001 000001
040007 000001
040015 000001
040021 000001
040025 000001
040045 000001
040056 000001
040057 000001
040068 000001
040072 000001
040074 000001
040099 000001
040105 000001
040108 000001
040109 000001
040124 000002
040130 000001
040162 000001
040163 000001
040182 000001
040200 000001
040222 000001
040227 000001
040238 000001
040242 000001
040304 000001
040325 000001
040337 000001
040357 000001
040358 000001
040365 000001
040389 000001
040413 000001
040519 000001
040536 000001
040557 000001
040575 000001
040590 000001
040600 000001
040605 000001
040634 000001
040636 000001
040661 000001
040664 000001
040668 000001
040683 000001
040700 000001
040754 000001
040776 000001
040811 000001
040818 000001
040860 000001
040866 000001
040870 000001
040879 000001
040913 000001
040931 000001
040948 000001
040957 000001
040964 000001
040965 000001
040986 000001
041025 000001
041086 000001
041109 000001
041113 000001
041116 000001
041161 000001
041174 000001
041196 000001
041228 000001
041247 000001
041287 000001
041291 000001
041294 000001
041296 000001
041320 000001
041329 000001
041337 000001
041344 000001
041443 000001
041444 000001
041457 000001
041512 000001
041525 000001
041570 000001
041575 000001
041582 000001
041593 000001
041662 000001
041669 000001
041671 000001
041677 000001
041715 000001
041736 000001
041751 000001
041759 000001
041761 000001
041790 000001
041811 000001
041846 000001
041848 000001
041853 000001
041891 000001
041946 000001
041984 000001
042002 000001
042048 000001
042138 000001
042356 000001
042418 000001
042441 000001
042507 000001
042529 000001
042672 000001
042678 000001
042703 000001
042859 000001
042862 000001
042874 000001
042995 000001
043005 000001
043053 000001
043138 000001
043197 000001
043242 000001
043260 000001
043441 000001
043493 000001
043510 000001
043512 000001
043552 000001
043557 000001
043594 000001
043706 000001
043733 000001
043987 000001
044069 000001
044141 000001
044279 000001
044323 000001
044399 000001
044422 000001
044474 000001
044546 000001
044847 000001
045043 000001
045045 000001
045265 000001
045405 000001
045899 000001
045962 000001
046072 000001
046709 000001
047027 000001
047141 000001
047432 000001
047607 000001
048481 000001
048930 000001
048984 000001
049881 000001
050079 000001
050341 000001
050734 000001
051134 000001
051605 000001
051722 000001
054433 000001
057314 000001
# Total Loops: 10000
# Min Latency: 24627
# Avg Latency: 28196
# Max Latency: 57314
# Overflows:   0
