# Histogram of DEBIE execution times
# Unit: microseconds
029540 000001
029541 000001
029543 000001
029547 000001
029548 000001
029550 000001
029551 000001
029552 000001
029555 000004
029556 000002
029557 000001
029558 000001
029559 000002
029561 000001
029562 000002
029564 000002
029567 000002
029568 000002
029569 000002
029571 000001
029572 000002
029573 000001
029574 000001
029575 000003
029576 000002
029577 000002
029578 000002
029580 000001
029581 000004
029582 000002
029583 000003
029584 000002
029585 000001
029586 000001
029587 000005
029588 000004
029589 000006
029590 000004
029591 000004
029592 000003
029593 000005
029594 000003
029595 000005
029596 000002
029597 000002
029598 000002
029599 000005
029600 000005
029601 000007
029602 000004
029603 000002
029604 000006
029605 000008
029606 000006
029607 000001
029608 000005
029610 000004
029611 000002
029612 000008
029613 000003
029614 000004
029615 000004
029616 000003
029617 000003
029618 000006
029619 000002
029620 000008
029621 000002
029622 000004
029623 000005
029624 000004
029625 000012
029626 000009
029627 000006
029628 000001
029629 000003
029630 000007
029631 000002
029632 000007
029633 000002
029634 000004
029635 000004
029636 000003
029637 000006
029638 000009
029639 000005
029640 000005
029641 000003
029642 000003
029643 000005
029645 000005
029646 000006
029647 000001
029648 000002
029649 000003
029650 000003
029651 000003
029652 000003
029653 000006
029654 000003
029655 000003
029656 000002
029657 000002
029658 000006
029659 000005
029660 000005
029661 000003
029662 000003
029663 000002
029664 000002
029665 000007
029666 000004
029667 000004
029668 000006
029669 000004
029670 000005
029671 000006
029672 000001
029673 000002
029674 000001
029675 000003
029676 000001
029677 000003
029678 000002
029679 000005
029680 000003
029682 000004
029683 000004
029684 000002
029685 000003
029686 000004
029687 000004
029688 000003
029689 000003
029690 000001
029691 000003
029692 000004
029693 000002
029694 000003
029696 000001
029697 000003
029698 000004
029699 000001
029700 000001
029701 000002
029704 000001
029705 000002
029706 000002
029707 000002
029708 000001
029709 000003
029710 000005
029711 000001
029712 000004
029713 000004
029714 000002
029715 000005
029716 000003
029717 000002
029718 000005
029719 000001
029720 000001
029721 000003
029723 000001
029724 000002
029725 000001
029726 000006
029727 000007
029728 000002
029729 000005
029730 000005
029731 000003
029732 000003
029733 000003
029734 000004
029735 000003
029736 000003
029738 000002
029739 000001
029740 000001
029741 000002
029742 000001
029743 000001
029745 000001
029746 000002
029751 000002
029753 000003
029754 000001
029755 000001
029766 000001
031048 000001
# Total Loops: 10000
# Min Latency: 23921
# Avg Latency: 27175
# Max Latency: 31048
# Overflows:   0
