# Histogram of DEBIE execution times
# Unit: microseconds
028422 000001
028423 000001
028425 000002
028426 000001
028429 000001
028430 000002
028431 000003
028435 000004
028436 000001
028437 000001
028438 000001
028439 000001
028441 000002
028442 000001
028443 000005
028444 000002
028446 000001
028447 000004
028448 000005
028449 000001
028450 000002
028451 000001
028453 000003
028454 000002
028455 000001
028456 000002
028457 000005
028458 000002
028459 000004
028460 000004
028461 000001
028462 000003
028463 000002
028464 000004
028465 000002
028466 000001
028467 000002
028469 000002
028470 000001
028471 000002
028472 000003
028473 000006
028474 000003
028475 000002
028476 000003
028477 000001
028478 000005
028479 000005
028480 000002
028481 000001
028482 000006
028483 000005
028484 000006
028485 000002
028486 000004
028487 000001
028488 000002
028489 000003
028490 000001
028491 000002
028492 000001
028493 000002
028494 000003
028495 000003
028496 000001
028497 000002
028498 000001
028499 000006
028500 000002
028501 000003
028502 000002
028503 000001
028505 000002
028506 000002
028507 000001
028508 000002
028509 000001
028510 000001
028511 000002
028512 000001
028513 000001
028514 000001
028515 000001
028520 000002
028521 000002
028522 000002
028525 000002
028526 000001
028527 000002
028528 000003
028529 000002
028531 000002
028533 000001
028535 000002
028538 000001
028540 000001
028541 000001
028542 000002
028545 000001
028549 000001
028551 000001
028552 000001
028561 000001
028562 000001
028566 000001
028587 000001
028618 000001
028660 000001
028675 000001
028693 000001
028695 000001
028698 000001
028703 000001
028708 000001
028714 000001
028715 000001
028717 000001
028718 000003
028723 000002
028741 000001
028743 000001
028746 000002
028747 000001
028748 000003
028749 000003
028750 000001
028752 000002
028753 000003
028758 000001
028759 000002
028761 000001
028762 000001
028764 000003
028766 000001
028770 000001
028771 000002
028772 000001
028773 000001
028774 000001
028776 000001
028778 000003
028779 000002
028780 000002
028781 000001
028783 000001
028784 000001
028785 000001
028786 000003
028787 000002
028788 000004
028790 000001
028791 000001
028792 000001
028793 000001
028795 000001
028796 000001
028797 000003
028798 000001
028800 000001
028801 000002
028804 000001
028805 000001
028807 000003
028808 000003
028809 000001
028811 000001
028812 000001
028813 000001
028814 000001
028817 000002
028820 000001
028821 000001
028822 000001
028823 000002
028824 000002
028825 000001
028826 000001
028829 000001
028830 000001
028831 000003
028832 000003
028833 000001
028834 000002
028837 000001
028838 000001
028839 000001
028840 000001
028842 000001
028844 000001
028845 000001
028847 000002
028848 000001
028850 000001
028852 000001
028856 000001
028860 000001
028862 000001
028863 000001
028867 000002
028870 000002
028875 000003
028876 000001
028879 000001
028892 000001
028894 000001
028899 000001
028901 000001
028903 000001
028906 000001
028907 000003
028908 000001
028915 000002
028916 000003
028917 000002
028919 000001
028920 000001
028922 000002
028923 000001
028924 000001
028925 000002
028926 000001
028928 000001
028929 000001
028930 000002
028931 000002
028932 000002
028933 000001
028934 000001
028935 000001
028936 000001
028937 000001
028938 000002
028940 000001
028941 000002
028942 000002
028944 000002
028946 000003
028947 000002
028948 000002
028949 000002
028950 000003
028951 000001
028952 000003
028953 000002
028954 000001
028956 000001
028957 000003
028958 000001
028959 000002
028961 000002
028962 000002
028963 000002
028964 000002
028965 000001
028968 000001
028969 000001
028970 000002
028971 000002
028972 000001
028973 000004
028975 000001
028976 000001
028977 000002
028978 000004
028979 000001
028980 000001
028981 000005
028982 000001
028983 000001
028984 000002
028985 000001
028986 000003
028987 000001
028988 000005
028989 000004
028990 000004
028991 000002
028992 000003
028994 000002
028995 000002
028996 000003
028997 000002
028998 000005
028999 000002
029001 000001
029002 000001
029003 000004
029004 000003
029005 000001
029006 000003
029007 000004
029008 000001
029009 000002
029010 000001
029011 000005
029012 000002
029013 000004
029014 000002
029015 000007
029016 000004
029017 000003
029019 000003
029020 000005
029021 000004
029022 000002
029023 000001
029024 000002
029025 000003
029026 000002
029027 000005
029028 000004
029029 000002
029030 000001
029031 000002
029032 000004
029033 000002
029034 000005
029035 000003
029036 000001
029037 000002
029038 000004
029039 000002
029040 000004
029041 000006
029042 000002
029043 000001
029044 000004
029045 000002
029046 000004
029047 000002
029048 000002
029049 000003
029051 000002
029052 000003
029053 000003
029054 000006
029055 000003
029057 000005
029059 000002
029060 000006
029061 000002
029062 000004
029063 000001
029064 000001
029065 000002
029066 000003
029067 000004
029068 000002
029069 000004
029070 000002
029071 000003
029072 000002
029073 000003
029074 000003
029076 000002
029077 000001
029078 000001
029079 000002
029080 000001
029081 000002
029082 000003
029083 000002
029084 000001
029085 000001
029086 000002
029087 000001
029090 000001
029091 000001
029093 000002
029095 000001
029096 000001
029099 000001
029101 000001
029102 000001
029103 000001
029105 000002
029107 000001
029108 000002
029109 000002
029110 000003
029111 000003
029115 000001
029117 000001
029118 000001
029121 000002
029122 000001
029123 000002
029128 000001
029133 000001
029135 000002
029136 000002
029137 000005
029138 000001
029139 000001
029143 000001
029144 000002
029145 000002
029146 000001
029147 000001
029148 000002
029150 000002
029151 000002
029152 000001
029154 000001
029156 000001
029157 000002
029159 000001
029161 000004
029162 000002
029163 000001
029164 000003
029165 000001
029167 000002
029168 000001
029170 000005
029171 000001
029175 000002
029177 000002
029178 000001
029179 000001
029180 000002
029181 000004
029182 000002
029183 000002
029184 000001
029186 000003
029188 000001
029189 000003
029190 000003
029191 000001
029192 000002
029193 000003
029194 000004
029197 000002
029199 000003
029201 000001
029202 000003
029203 000003
029204 000002
029205 000001
029206 000001
029207 000002
029208 000005
029209 000001
029210 000004
029211 000001
029212 000002
029213 000001
029214 000001
029215 000003
029216 000001
029217 000002
029218 000005
029219 000002
029220 000003
029221 000002
029222 000004
029223 000002
029224 000003
029225 000004
029226 000008
029227 000003
029229 000007
029230 000006
029231 000004
029232 000003
029233 000002
029234 000002
029235 000004
029236 000002
029237 000002
029238 000001
029239 000004
029240 000004
029241 000002
029243 000001
029244 000005
029245 000001
029248 000001
029249 000001
029250 000001
029251 000002
029252 000004
029253 000004
029254 000003
029257 000001
029259 000002
029260 000002
029261 000003
029264 000002
029265 000002
029266 000001
029267 000004
029268 000003
029269 000003
029270 000001
029271 000001
029272 000001
029273 000002
029274 000001
029277 000001
029278 000002
029281 000001
029284 000001
029286 000001
029287 000001
029290 000001
029291 000002
029294 000001
029298 000001
029301 000003
029302 000001
029305 000001
029306 000001
029307 000001
029308 000001
029309 000001
029314 000001
029318 000001
029320 000001
029322 000001
029323 000001
029324 000001
029331 000001
029332 000002
029333 000001
029335 000001
029336 000001
029338 000001
029339 000001
029340 000001
029342 000001
029343 000002
029344 000003
029345 000001
029346 000003
029347 000002
029348 000001
029349 000001
029350 000002
029352 000001
029354 000002
029355 000002
029356 000002
029358 000001
029359 000002
029360 000001
029361 000001
029362 000002
029363 000002
029364 000002
029365 000004
029366 000001
029367 000002
029368 000001
029369 000003
029370 000001
029371 000002
029372 000004
029373 000004
029375 000001
029378 000002
029379 000005
029380 000001
029381 000004
029382 000004
029383 000001
029384 000001
029385 000001
029386 000005
029387 000001
029388 000004
029389 000001
029390 000004
029391 000002
029392 000002
029393 000004
029394 000002
029395 000005
029396 000002
029397 000002
029398 000003
029399 000002
029400 000001
029401 000003
029402 000004
029403 000005
029404 000006
029405 000001
029406 000004
029407 000004
029408 000003
029409 000004
029410 000005
029411 000002
029412 000006
029413 000001
029414 000003
029415 000001
029416 000003
029417 000002
029418 000003
029419 000004
029420 000005
029421 000002
029422 000003
029423 000001
029424 000004
029426 000003
029427 000003
029428 000003
029429 000004
029430 000003
029431 000003
029432 000006
029433 000002
029434 000006
029435 000003
029436 000002
029437 000001
029438 000001
029439 000002
029440 000001
029441 000008
029442 000002
029443 000005
029444 000003
029445 000004
029446 000003
029447 000002
029448 000002
029449 000002
029450 000002
029451 000002
029452 000005
029453 000003
029454 000006
029456 000001
029457 000002
029458 000003
029459 000001
029460 000003
029461 000002
029462 000003
029464 000001
029465 000001
029466 000001
029467 000001
029468 000003
029469 000003
029470 000003
029471 000004
029472 000004
029473 000003
029474 000002
029475 000001
029476 000003
029477 000002
029478 000001
029479 000002
029480 000002
029481 000002
029482 000005
029483 000002
029484 000001
029486 000002
029487 000002
029488 000003
029489 000001
029490 000001
029491 000002
029492 000002
029493 000002
029494 000004
029495 000001
029496 000001
029497 000001
029499 000002
029500 000002
029501 000003
029502 000005
029503 000001
029504 000004
029505 000001
029506 000003
029507 000001
029508 000001
029510 000002
029511 000003
029512 000002
029514 000001
029515 000001
029516 000004
029518 000001
029521 000001
029522 000002
029523 000003
029525 000001
029526 000001
029527 000003
029528 000001
029529 000001
029530 000002
029531 000001
029535 000001
029536 000001
029537 000001
029538 000001
029539 000001
029542 000002
029545 000002
029546 000002
029548 000001
029549 000001
029550 000001
029551 000001
029554 000001
029555 000001
029556 000001
029557 000002
029562 000001
029565 000001
029566 000002
029568 000001
029569 000002
029570 000002
029574 000001
029575 000002
029576 000004
029578 000002
029579 000001
029580 000001
029581 000001
029582 000002
029585 000002
029586 000001
029588 000001
029589 000001
029590 000002
029591 000002
029593 000002
029595 000001
029596 000001
029598 000002
029599 000002
029600 000002
029601 000002
029602 000003
029603 000001
029605 000001
029606 000002
029607 000003
029609 000002
029610 000004
029611 000002
029612 000001
029613 000003
029614 000005
029615 000006
029617 000003
029619 000008
029620 000001
029621 000003
029622 000003
029623 000003
029624 000002
029625 000002
029626 000005
029627 000009
029629 000001
029630 000008
029631 000001
029632 000009
029633 000004
029634 000004
029635 000006
029636 000006
029637 000002
029638 000005
029639 000002
029640 000005
029641 000001
029642 000008
029643 000002
029644 000004
029645 000001
029646 000003
029647 000004
029648 000007
029649 000004
029650 000004
029651 000004
029652 000006
029653 000005
029654 000007
029655 000002
029656 000007
029657 000004
029658 000006
029659 000004
029660 000004
029661 000007
029662 000004
029663 000005
029664 000004
029665 000004
029666 000004
029667 000010
029668 000008
029669 000007
029670 000003
029671 000004
029672 000002
029673 000003
029674 000004
029675 000003
029676 000001
029677 000006
029678 000005
029679 000007
029680 000003
029681 000003
029682 000003
029683 000006
029684 000005
029685 000005
029686 000003
029687 000006
029689 000008
029690 000004
029691 000005
029692 000002
029693 000006
029694 000004
029695 000005
029696 000006
029697 000005
029698 000005
029699 000006
029700 000005
029701 000006
029702 000007
029703 000004
029704 000007
029705 000004
029706 000004
029707 000005
029708 000005
029709 000005
029710 000008
029711 000006
029712 000004
029713 000003
029714 000002
029715 000007
029716 000010
029717 000005
029718 000007
029719 000006
029720 000005
029721 000003
029722 000005
029723 000004
029724 000003
029725 000007
029726 000001
029727 000004
029728 000003
029729 000008
029730 000004
029731 000003
029732 000002
029733 000005
029734 000003
029735 000001
029736 000003
029737 000006
029738 000009
029739 000004
029740 000001
029741 000005
029742 000001
029743 000001
029744 000003
029745 000002
029746 000005
029747 000004
029748 000004
029749 000003
029750 000002
029751 000006
029752 000001
029753 000002
029754 000001
029755 000001
029756 000004
029757 000004
029758 000003
029759 000001
029760 000002
029761 000001
029762 000003
029763 000003
029764 000004
029765 000007
029767 000002
029768 000002
029769 000004
029770 000001
029771 000001
029772 000004
029773 000003
029774 000003
029775 000001
029776 000003
029777 000001
029778 000001
029779 000002
029780 000001
029781 000003
029782 000001
029783 000001
029784 000003
029785 000001
029786 000003
029787 000001
029788 000002
029790 000001
029792 000003
029793 000001
029795 000002
029796 000001
029797 000001
029798 000003
029799 000002
029802 000001
029803 000002
029807 000002
029808 000002
029809 000001
029812 000001
029813 000002
029814 000001
029816 000001
029819 000002
029820 000001
029825 000001
029831 000001
029838 000001
029840 000001
029847 000001
029857 000001
029863 000001
029868 000001
029874 000001
029895 000001
029942 000001
029950 000001
029961 000001
029980 000001
029983 000001
030028 000001
030057 000001
030096 000001
030155 000001
030171 000001
030199 000001
030200 000001
030217 000001
030236 000001
030254 000001
030413 000001
030444 000001
030496 000001
030511 000001
030564 000001
030675 000001
030905 000001
031248 000001
036632 000001
041266 000001
# Total Loops: 10000
# Min Latency: 24034
# Avg Latency: 27274
# Max Latency: 41266
# Overflows:   0
