# Histogram of DEBIE execution times
# Unit: microseconds
033936 000001
033939 000001
033941 000001
033949 000001
033955 000001
033958 000001
033964 000001
033966 000001
033968 000001
033983 000001
034000 000001
034034 000001
034067 000001
034069 000001
034076 000001
034087 000001
034101 000001
034118 000001
034119 000001
034135 000001
034137 000001
034144 000001
034146 000001
034152 000001
034170 000001
034176 000001
034187 000001
034192 000001
034193 000001
034212 000001
034223 000001
034225 000001
034231 000001
034237 000001
034249 000001
034260 000001
034266 000001
034272 000001
034274 000001
034281 000001
034284 000001
034286 000001
034292 000001
034293 000001
034301 000001
034303 000001
034309 000001
034320 000001
034323 000001
034359 000001
034372 000001
034373 000001
034374 000001
034382 000001
034383 000001
034387 000001
034388 000001
034391 000001
034393 000001
034398 000001
034400 000001
034401 000001
034406 000001
034418 000002
034421 000001
034423 000001
034436 000001
034438 000001
034445 000001
034453 000001
034456 000001
034458 000001
034459 000002
034464 000001
034465 000002
034467 000001
034469 000001
034470 000001
034478 000001
034479 000001
034481 000001
034482 000001
034485 000001
034491 000002
034492 000001
034493 000001
034503 000001
034504 000001
034507 000001
034512 000002
034515 000002
034522 000001
034526 000001
034529 000001
034530 000001
034531 000001
034537 000001
034538 000001
034543 000001
034544 000001
034546 000001
034547 000001
034549 000001
034564 000001
034566 000001
034570 000001
034573 000001
034579 000001
034580 000001
034590 000001
034592 000001
034595 000001
034599 000001
034607 000001
034609 000001
034610 000001
034611 000001
034613 000001
034618 000001
034619 000001
034620 000001
034624 000001
034626 000001
034634 000001
034635 000001
034637 000001
034642 000001
034647 000001
034650 000002
034651 000001
034654 000001
034656 000002
034660 000001
034673 000001
034675 000001
034676 000001
034679 000001
034682 000001
034685 000002
034693 000002
034694 000001
034695 000002
034697 000001
034698 000001
034699 000001
034702 000001
034705 000001
034707 000001
034708 000001
034711 000001
034712 000001
034720 000002
034724 000001
034729 000001
034733 000001
034738 000002
034739 000001
034741 000001
034742 000001
034743 000001
034747 000001
034751 000001
034759 000001
034761 000002
034763 000001
034764 000002
034767 000002
034771 000001
034778 000001
034782 000002
034797 000001
034798 000001
034802 000001
034806 000001
034811 000002
034815 000001
034816 000001
034817 000002
034819 000001
034822 000002
034827 000002
034832 000001
034836 000001
034837 000001
034839 000001
034840 000001
034841 000001
034843 000001
034844 000001
034845 000001
034846 000001
034847 000001
034855 000001
034864 000001
034865 000001
034868 000001
034876 000002
034900 000001
034901 000001
034902 000001
034903 000001
034904 000001
034914 000001
034921 000002
034927 000001
034930 000001
034931 000001
034949 000001
034954 000001
034956 000001
034957 000001
034964 000001
034967 000001
034975 000001
034977 000001
034981 000001
034987 000001
034992 000001
035009 000001
035011 000001
035013 000001
035014 000001
035015 000001
035016 000001
035024 000001
035025 000001
035033 000001
035038 000001
035047 000001
035048 000001
035050 000001
035064 000001
035072 000001
035077 000001
035079 000002
035091 000001
035094 000001
035096 000001
035105 000001
035117 000001
035121 000001
035123 000001
035130 000003
035132 000001
035137 000001
035142 000001
035147 000001
035150 000001
035157 000001
035164 000002
035168 000001
035171 000002
035177 000001
035178 000001
035185 000002
035190 000001
035192 000002
035202 000001
035203 000001
035205 000001
035209 000001
035210 000001
035216 000001
035218 000001
035225 000001
035237 000001
035238 000001
035240 000001
035241 000001
035244 000001
035248 000001
035253 000001
035256 000001
035257 000001
035262 000001
035263 000001
035266 000002
035272 000001
035273 000001
035275 000001
035279 000001
035280 000002
035281 000001
035282 000001
035284 000001
035290 000001
035291 000002
035296 000001
035302 000001
035307 000001
035310 000001
035314 000001
035315 000001
035318 000001
035319 000003
035320 000001
035321 000001
035322 000001
035325 000002
035328 000001
035336 000001
035337 000001
035338 000001
035340 000001
035341 000001
035342 000002
035343 000001
035347 000001
035348 000001
035349 000001
035351 000001
035354 000001
035355 000001
035357 000001
035358 000001
035365 000001
035372 000001
035374 000001
035376 000001
035380 000001
035382 000001
035386 000001
035387 000001
035389 000001
035390 000001
035393 000001
035399 000001
035400 000001
035402 000001
035404 000001
035405 000001
035409 000002
035413 000001
035418 000001
035419 000003
035422 000003
035427 000001
035429 000001
035438 000002
035439 000001
035442 000001
035443 000001
035444 000001
035446 000001
035448 000001
035449 000002
035452 000001
035453 000001
035456 000001
035465 000001
035466 000002
035468 000001
035475 000001
035476 000002
035477 000002
035478 000002
035479 000001
035481 000001
035484 000002
035485 000001
035490 000001
035492 000002
035493 000001
035496 000001
035498 000001
035500 000001
035502 000001
035506 000001
035507 000002
035515 000001
035516 000001
035517 000001
035519 000002
035522 000001
035526 000001
035530 000001
035532 000002
035535 000001
035536 000001
035539 000002
035540 000001
035547 000001
035548 000001
035552 000002
035555 000001
035556 000001
035563 000001
035566 000001
035568 000002
035569 000001
035572 000001
035573 000003
035579 000001
035581 000001
035583 000001
035584 000001
035587 000001
035592 000001
035596 000001
035597 000001
035602 000001
035603 000001
035604 000001
035609 000001
035621 000001
035623 000001
035627 000001
035628 000001
035629 000002
035633 000001
035637 000002
035646 000001
035654 000001
035655 000001
035658 000002
035660 000002
035667 000001
035670 000001
035671 000001
035676 000002
035677 000001
035682 000001
035688 000001
035691 000001
035692 000001
035693 000003
035695 000001
035704 000001
035706 000002
035707 000001
035710 000001
035712 000001
035717 000001
035724 000001
035730 000001
035740 000002
035743 000001
035746 000001
035751 000001
035758 000001
035762 000001
035767 000002
035769 000001
035775 000001
035778 000001
035783 000001
035787 000001
035789 000001
035794 000001
035797 000001
035799 000001
035801 000002
035804 000001
035813 000001
035815 000001
035816 000002
035818 000001
035819 000002
035821 000001
035826 000001
035830 000001
035832 000002
035834 000002
035844 000001
035847 000001
035848 000001
035849 000001
035852 000001
035857 000001
035864 000001
035865 000001
035866 000001
035868 000001
035871 000003
035872 000001
035875 000001
035882 000001
035893 000002
035896 000001
035903 000001
035906 000001
035908 000001
035914 000001
035915 000001
035918 000002
035920 000002
035922 000002
035923 000001
035924 000001
035927 000001
035930 000001
035936 000001
035937 000002
035939 000001
035943 000003
035944 000002
035945 000001
035949 000001
035955 000001
035958 000001
035959 000002
035967 000002
035968 000002
035975 000001
035979 000001
035984 000001
035987 000002
035989 000001
035991 000001
035993 000001
035997 000001
036002 000001
036010 000001
036017 000001
036018 000002
036023 000001
036024 000001
036029 000001
036038 000001
036039 000001
036058 000003
036061 000001
036081 000001
036084 000001
036090 000001
036094 000001
036097 000001
036101 000001
036109 000001
036110 000001
036113 000002
036121 000001
036125 000001
036126 000001
036132 000001
036133 000001
036146 000001
036147 000003
036148 000001
036153 000001
036154 000001
036157 000001
036170 000001
036173 000001
036187 000001
036190 000001
036197 000001
036205 000001
036220 000001
036221 000001
036226 000001
036228 000001
036235 000001
036246 000001
036249 000001
036252 000001
036258 000002
036259 000001
036263 000001
036270 000001
036271 000001
036290 000001
036294 000001
036297 000001
036301 000002
036314 000002
036316 000002
036317 000002
036320 000001
036323 000002
036325 000001
036326 000001
036328 000001
036329 000001
036333 000001
036337 000002
036338 000001
036341 000001
036344 000001
036346 000001
036353 000001
036364 000001
036369 000001
036370 000002
036372 000001
036373 000001
036374 000001
036392 000001
036395 000001
036398 000001
036400 000001
036404 000001
036412 000001
036417 000001
036423 000001
036424 000001
036429 000001
036430 000001
036432 000001
036436 000002
036440 000001
036446 000001
036447 000001
036455 000001
036464 000001
036467 000001
036471 000001
036473 000001
036474 000002
036478 000001
036479 000001
036481 000001
036483 000001
036486 000001
036489 000001
036497 000001
036499 000001
036500 000002
036501 000001
036503 000001
036508 000001
036509 000001
036512 000001
036514 000001
036515 000001
036516 000001
036525 000001
036527 000001
036530 000002
036534 000001
036537 000001
036542 000001
036544 000002
036547 000001
036550 000001
036552 000001
036553 000002
036554 000001
036555 000001
036556 000001
036557 000002
036559 000001
036562 000001
036564 000001
036565 000001
036567 000001
036574 000002
036576 000001
036577 000001
036585 000001
036586 000001
036587 000002
036590 000001
036594 000001
036600 000001
036601 000001
036603 000001
036604 000001
036610 000001
036613 000001
036614 000001
036619 000001
036622 000001
036623 000001
036624 000001
036626 000001
036629 000001
036630 000001
036631 000001
036632 000002
036635 000001
036642 000001
036644 000001
036645 000001
036646 000001
036647 000001
036650 000001
036651 000001
036656 000001
036662 000001
036663 000001
036664 000001
036665 000001
036667 000001
036670 000001
036671 000002
036673 000001
036675 000003
036676 000001
036678 000001
036679 000001
036680 000001
036684 000001
036688 000001
036691 000001
036692 000001
036694 000001
036697 000001
036704 000001
036713 000001
036718 000002
036719 000001
036721 000001
036722 000001
036723 000001
036726 000001
036728 000002
036730 000001
036733 000001
036734 000001
036737 000002
036738 000001
036742 000002
036743 000001
036747 000001
036753 000001
036758 000001
036760 000001
036762 000002
036764 000001
036766 000001
036771 000001
036782 000001
036784 000001
036785 000001
036787 000001
036793 000002
036807 000001
036811 000001
036812 000001
036816 000001
036817 000001
036823 000001
036824 000001
036829 000001
036839 000001
036841 000001
036852 000001
036854 000001
036864 000002
036872 000001
036874 000001
036877 000002
036880 000001
036893 000001
036897 000001
036910 000001
036912 000001
036918 000001
036921 000001
036929 000001
036936 000001
036942 000001
036946 000001
036950 000001
036952 000001
036953 000002
036965 000001
036969 000002
036971 000001
036972 000001
036975 000002
036977 000001
036984 000001
036986 000001
037008 000001
037012 000001
037017 000001
037018 000003
037023 000001
037024 000001
037027 000001
037031 000001
037033 000001
037034 000001
037036 000001
037039 000001
037060 000001
037062 000002
037063 000001
037069 000001
037070 000001
037080 000001
037087 000001
037090 000001
037091 000001
037094 000001
037103 000001
037105 000001
037114 000001
037118 000001
037123 000001
037124 000001
037125 000001
037129 000001
037135 000001
037136 000001
037137 000001
037151 000001
037153 000001
037154 000001
037165 000001
037177 000001
037179 000001
037190 000001
037199 000002
037205 000001
037209 000001
037210 000001
037211 000001
037216 000002
037231 000001
037249 000001
037254 000001
037260 000001
037265 000003
037268 000001
037269 000001
037270 000001
037274 000001
037278 000001
037289 000001
037292 000001
037297 000002
037299 000001
037304 000002
037314 000002
037326 000001
037331 000001
037342 000001
037352 000001
037366 000001
037378 000001
037384 000001
037407 000001
037417 000001
037448 000001
037459 000001
037460 000001
037474 000001
037475 000001
037482 000001
037494 000001
037509 000001
037510 000001
037513 000001
037515 000001
037523 000001
037528 000001
037537 000002
037539 000001
037543 000001
037548 000002
037563 000001
037565 000001
037576 000001
037580 000001
037595 000001
037600 000001
037613 000001
037619 000002
037626 000001
037627 000001
037628 000001
037633 000001
037640 000001
037641 000001
037642 000001
037657 000001
037660 000001
037662 000001
037666 000001
037669 000001
037676 000001
037680 000001
037685 000001
037711 000001
037712 000001
037714 000001
037724 000001
037743 000001
037745 000001
037746 000001
037749 000001
037750 000001
037773 000001
037777 000001
037785 000001
037803 000001
037808 000001
037810 000001
037823 000001
037825 000001
037826 000001
037832 000001
037847 000001
037849 000001
037853 000001
037859 000001
037860 000001
037869 000001
037872 000002
037873 000001
037882 000001
037893 000001
037897 000001
037901 000001
037914 000001
037915 000001
037926 000001
037927 000001
037933 000001
037935 000001
037938 000001
037958 000001
037964 000001
037967 000001
037973 000001
037975 000002
037981 000002
037993 000001
038008 000001
038013 000003
038029 000001
038037 000001
038043 000001
038046 000001
038047 000001
038049 000001
038051 000002
038054 000001
038057 000001
038061 000001
038069 000001
038071 000001
038083 000001
038085 000001
038086 000001
038091 000001
038103 000001
038105 000001
038112 000001
038120 000001
038121 000001
038132 000001
038134 000001
038138 000001
038149 000001
038163 000001
038168 000001
038171 000001
038177 000001
038178 000001
038180 000001
038184 000001
038187 000001
038190 000001
038198 000001
038212 000001
038213 000001
038224 000002
038225 000001
038228 000001
038229 000001
038230 000002
038248 000001
038254 000001
038261 000001
038262 000001
038269 000001
038272 000001
038273 000001
038274 000001
038289 000001
038296 000001
038310 000001
038311 000001
038328 000001
038332 000001
038339 000001
038344 000001
038356 000001
038359 000001
038360 000001
038362 000001
038364 000001
038365 000001
038370 000001
038379 000001
038383 000002
038385 000001
038393 000001
038397 000001
038402 000001
038404 000001
038407 000001
038416 000001
038423 000002
038446 000002
038466 000001
038469 000001
038472 000001
038478 000001
038483 000001
038488 000001
038495 000001
038501 000001
038511 000001
038516 000001
038520 000002
038527 000001
038530 000001
038545 000001
038550 000001
038556 000001
038560 000001
038564 000001
038565 000001
038567 000001
038572 000001
038578 000001
038581 000001
038585 000001
038588 000001
038598 000001
038611 000002
038614 000002
038623 000002
038638 000001
038644 000001
038650 000001
038658 000002
038664 000001
038673 000001
038679 000001
038680 000001
038681 000001
038687 000002
038691 000003
038704 000001
038705 000001
038706 000001
038710 000001
038724 000001
038733 000001
038739 000002
038742 000001
038747 000001
038758 000001
038763 000001
038764 000001
038766 000001
038785 000001
038790 000001
038796 000001
038829 000001
038840 000001
038848 000001
038857 000001
038863 000001
038864 000001
038871 000001
038888 000001
038891 000002
038892 000001
038896 000002
038898 000002
038900 000001
038907 000002
038908 000001
038914 000001
038916 000001
038925 000001
038949 000001
038955 000001
038961 000001
038966 000001
038972 000001
038974 000001
038990 000001
038996 000001
039014 000001
039029 000001
039030 000002
039043 000001
039044 000001
039045 000001
039052 000001
039062 000001
039065 000002
039069 000001
039073 000001
039078 000001
039087 000001
039091 000001
039093 000001
039102 000001
039104 000001
039113 000001
039116 000001
039119 000001
039134 000001
039139 000001
039143 000001
039149 000002
039152 000001
039153 000001
039164 000001
039178 000001
039184 000001
039192 000001
039193 000001
039201 000001
039202 000002
039203 000001
039204 000001
039208 000001
039211 000002
039224 000001
039229 000001
039230 000001
039234 000001
039241 000001
039245 000001
039247 000001
039255 000002
039263 000001
039265 000001
039274 000001
039277 000001
039281 000001
039282 000003
039301 000001
039303 000001
039308 000001
039310 000003
039312 000002
039313 000001
039314 000001
039318 000001
039319 000001
039321 000001
039322 000001
039332 000001
039343 000001
039350 000002
039352 000001
039355 000001
039364 000001
039370 000002
039384 000001
039386 000001
039387 000001
039391 000002
039398 000002
039402 000001
039410 000001
039411 000001
039413 000001
039416 000001
039422 000001
039426 000001
039427 000001
039436 000001
039444 000001
039457 000002
039459 000001
039461 000001
039465 000001
039473 000001
039475 000001
039485 000001
039489 000002
039491 000001
039493 000002
039494 000001
039495 000001
039496 000001
039497 000001
039498 000001
039499 000001
039511 000002
039517 000001
039524 000001
039527 000001
039535 000001
039554 000001
039557 000001
039574 000001
039579 000002
039591 000001
039601 000001
039630 000001
039632 000001
039639 000001
039647 000001
039650 000001
039659 000001
039660 000001
039666 000001
039667 000001
039682 000001
039688 000001
039692 000001
039693 000001
039695 000001
039715 000001
039717 000002
039720 000001
039721 000002
039723 000001
039734 000002
039749 000001
039752 000001
039769 000001
039774 000001
039776 000001
039789 000001
039813 000001
039824 000001
039834 000001
039835 000001
039837 000001
039849 000001
039851 000001
039908 000001
039923 000001
039927 000001
039937 000001
039964 000001
039969 000001
039972 000001
039973 000001
040021 000001
040092 000001
040110 000001
040152 000001
040171 000001
040178 000001
040200 000001
040224 000001
040240 000001
040269 000001
040283 000001
040288 000001
040300 000001
040314 000001
040323 000001
040335 000001
040352 000001
040357 000001
040402 000001
040410 000001
040446 000001
040459 000001
040470 000001
040508 000001
040523 000001
040539 000001
040557 000001
040564 000001
040598 000001
040614 000001
040661 000001
040677 000001
040684 000001
040690 000001
040711 000001
040715 000001
040735 000001
040740 000001
040747 000001
040763 000001
040774 000001
040802 000001
040803 000001
040826 000001
040839 000001
040843 000001
040855 000001
040859 000001
040887 000001
040891 000001
040897 000001
040901 000001
040924 000001
040945 000001
040946 000001
041016 000001
041020 000001
041021 000001
041035 000001
041086 000001
041100 000001
041145 000001
041171 000001
041185 000001
041196 000001
041209 000001
041215 000001
041262 000001
041298 000001
041338 000001
041339 000001
041345 000001
041358 000001
041374 000001
041384 000001
041395 000001
041417 000001
041474 000001
041503 000001
041536 000001
041543 000001
041545 000001
041547 000001
041569 000001
041596 000001
041604 000001
041678 000001
041719 000001
041748 000001
041779 000001
041781 000001
041810 000001
041843 000001
041877 000001
041884 000001
041889 000001
041908 000001
041926 000001
041980 000001
041985 000001
042036 000001
042098 000001
042101 000001
042114 000001
042139 000001
042140 000001
042177 000001
042185 000001
042195 000001
042334 000001
042358 000001
042426 000001
042438 000001
042474 000001
042475 000001
042910 000001
042924 000001
042938 000001
042996 000001
043200 000001
043298 000001
043849 000001
# Total Loops: 10000
# Min Latency: 24773
# Avg Latency: 28845
# Max Latency: 43849
# Overflows:   0
