# Histogram of DEBIE execution times
# Unit: microseconds
029735 000010
029736 000008
029737 000013
029738 000014
029739 000009
029740 000009
029741 000006
029742 000011
029743 000003
029744 000009
029745 000005
029746 000008
029747 000008
029748 000003
029749 000009
029750 000003
029751 000009
029752 000012
029753 000011
029754 000005
029755 000008
029756 000006
029757 000004
029758 000007
029759 000007
029760 000008
029761 000009
029762 000004
029763 000005
029764 000012
029765 000009
029766 000003
029767 000007
029768 000007
029769 000007
029770 000008
029771 000005
029772 000011
029773 000003
029774 000006
029775 000007
029776 000004
029777 000007
029778 000008
029779 000003
029780 000010
029781 000011
029782 000009
029783 000005
029784 000012
029785 000006
029786 000007
029787 000013
029788 000007
029789 000008
029790 000005
029791 000002
029792 000007
029793 000005
029794 000006
029795 000008
029796 000007
029797 000011
029798 000003
029799 000004
029800 000004
029801 000009
029802 000005
029803 000007
029804 000006
029805 000005
029806 000008
029807 000007
029808 000011
029809 000008
029810 000005
029811 000008
029812 000006
029813 000006
029814 000007
029815 000004
029816 000009
029817 000010
029818 000003
029819 000006
029820 000004
029821 000004
029822 000003
029823 000006
029824 000007
029825 000007
029826 000005
029827 000008
029828 000005
029829 000005
029830 000006
029831 000004
029832 000003
029833 000004
029834 000003
029835 000003
029836 000005
029837 000001
029838 000004
029839 000004
029840 000002
029841 000004
029842 000005
029843 000007
029844 000003
029845 000004
029846 000004
029847 000004
029848 000003
029849 000002
029850 000003
029852 000003
029853 000007
029854 000002
029856 000003
029857 000005
029858 000003
029859 000005
029860 000001
029861 000004
029862 000004
029863 000002
029864 000002
029865 000001
029866 000004
029867 000002
029868 000002
029869 000005
029870 000002
029872 000004
029873 000003
029874 000003
029875 000002
029876 000004
029877 000004
029878 000003
029880 000003
029881 000002
029882 000004
029883 000001
029884 000002
029885 000002
029886 000001
029887 000002
029888 000002
029889 000002
029890 000001
029891 000002
029893 000001
029894 000001
029895 000001
029898 000002
029899 000001
029900 000001
029905 000001
029906 000001
029909 000002
029910 000006
029912 000001
029913 000002
029915 000003
029917 000001
029918 000002
029920 000002
029923 000001
029927 000001
029928 000001
029930 000001
029931 000001
029932 000001
029933 000002
029934 000001
029940 000001
029944 000002
029946 000001
029947 000001
029950 000001
029951 000001
029953 000001
029954 000001
029956 000001
029958 000001
029960 000001
029961 000001
029964 000001
029967 000001
029968 000001
029969 000001
029970 000001
029972 000001
029976 000001
029978 000001
029979 000001
029980 000001
029983 000001
029987 000001
029988 000001
029989 000001
029991 000001
029992 000001
029993 000001
029996 000001
029997 000001
030000 000001
030006 000001
030012 000001
030015 000001
030017 000001
030039 000001
030042 000001
030068 000001
030070 000001
030085 000001
030103 000001
030127 000001
030131 000001
030132 000001
030209 000001
030244 000001
030273 000001
030278 000001
030549 000001
030623 000001
030903 000001
030969 000001
030984 000001
031829 000001
032213 000001
034164 000001
034797 000001
037199 000001
037284 000001
# Total Loops: 10000
# Min Latency: 23893
# Avg Latency: 27444
# Max Latency: 37284
# Overflows:   0
